Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3
row_32,1.0,1.5,1.5,8.838483870967744,9.233803921568628,9.01058,0.0,0.0,0.0
row_33,1.5,1.5,1.0,9.098787234042552,8.349444444444444,8.111228571428573,0.0,0.0,0.0
row_34,2.0,1.2,1.8,8.950632653061225,8.730393939393938,8.899711538461538,0.0,0.0,0.0
row_35,1.8,2.0,1.5,8.225654545454546,7.9624901960784324,7.781511627906977,0.0,0.0,0.0
row_36,2.0,2.0,2.0,9.103756756756757,9.107521739130434,9.09276,0.0,0.0,0.0
row_37,2.5,1.5,2.5,8.979745098039217,9.408818181818182,8.940183673469386,0.0,0.0,0.0
row_38,2.0,3.0,2.0,9.371763157894735,8.723551724137932,9.65135135135135,0.0,0.0,0.0
row_39,3.0,2.5,3.0,8.688729166666667,9.024941176470588,8.343416666666666,0.0,0.0,0.016666666666666666
row_40,3.5,3.0,2.5,9.442265625,9.086470588235294,9.263235294117647,0.0,0.0,0.0
row_41,3.0,3.5,3.5,8.045717391304349,7.867037735849057,7.974884615384615,0.0,0.0,0.0
row_42,4.0,3.0,4.0,9.028535714285715,9.662793103448278,9.163851063829787,0.0,0.0,0.0
row_43,3.5,4.5,3.0,9.47785,9.616115384615384,10.162090909090907,0.0,0.0,0.0
row_44,4.5,4.0,4.5,8.133230769230769,8.797076923076922,8.628263157894736,0.0,0.0,0.0
row_45,5.0,4.5,4.0,8.909745098039217,8.47904761904762,8.979222222222223,0.0,0.0,0.0
row_46,4.5,5.5,5.0,9.5585,9.958575,9.561037735849055,0.0,0.0,0.0
row_47,5.5,5.0,5.5,9.160022222222223,9.18,8.788535714285715,0.0,0.0,0.0
row_48,6.0,5.5,6.0,9.645076923076923,10.368638888888889,9.025830188679246,0.0,0.0,0.0
row_49,6.0,6.5,5.5,9.554659090909091,9.456936170212765,10.150685714285714,0.0,0.0,0.0
row_50,7.0,6.0,6.5,8.41163829787234,8.982716981132075,8.766809523809524,0.0,0.0,0.0
