Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_25,6.83455443248192,1.909818912629459,0.5135067964280748,0.014734293547864978,0.012011677102788882,0.012887539159022026,0.9073349666346323,0.965707643126998,0.9510681029760818,8.12138767444064e-05,0.00019374212922600018,0.0005477451159393829
row_sim_26,2.2870019415748724,2.384070374245135,5.312236292078816,0.01501456673768815,0.011884542134820443,0.012277630342638438,0.9055045468523482,0.964135109181245,0.9545676324876144,0.00026358564336862453,0.00012525573044966807,7.506380423359856e-05
row_sim_27,4.478405611113163,6.281990762395988,5.331292645602731,0.015056063021718068,0.011969896338367175,0.012367694826548986,0.9037866244330862,0.9656579656579657,0.9541477494813434,0.0002879562306529408,0.000179666846333513,0.00015033524760215281
row_sim_28,3.2807755484485606,6.521462058094976,1.3774347132662461,0.01481482223678083,0.01191472058516278,0.012387726727363641,0.908087483818219,0.9645500651086286,0.9537609899055682,0.00017033453703072836,0.00011993694743334933,0.00016281341582546403
row_sim_29,0.2305609814141908,0.765880493166352,5.79275683724178,0.015381468871740883,0.012141545983461994,0.012290423850570508,0.9077458659704091,0.9637937124690922,0.9536905585995705,0.0005802146794313896,0.00026492405510420347,8.21297415259706e-05
row_sim_30,3.72192398049853,1.3321106433171344,4.03330596207174,0.014722181586863343,0.012037383650817053,0.012414194744827125,0.9073695979777356,0.96282095172886,0.9542876511128686,7.291818579553741e-05,0.00020540910647038685,0.00018077053440289232
row_sim_31,1.260881216569689,5.5857469818680014,3.596942390813544,0.015058240076056715,0.011934985911872668,0.012375968392110194,0.9039236653779715,0.9649319575295349,0.9542635884596349,0.0002467714074195936,0.00014954389113204725,0.0001455646452589595
row_sim_32,3.0791187474670356,2.447021108725618,5.060746615295163,0.014864096509186681,0.011914204791696172,0.012324238402063542,0.908234075608493,0.9655275651169754,0.953793855967769,0.00020714655618850336,0.00012830931097900005,0.00010491858317945274
row_sim_33,2.9264102538994536,0.746816858563003,0.9881469218580968,0.014651148647560824,0.012030257852793989,0.012373162263060266,0.9089358217612338,0.9669851729818781,0.9540403278523659,5.117881879286226e-05,0.00019769357495881383,0.0001508523155830442
row_sim_34,7.69708643316864,7.273216491125476,5.612671713795459,0.01477849153705474,0.012206827483804937,0.012458750680211326,0.9072021419009371,0.964778122068397,0.9537033666969973,0.00013386880856760375,0.00034113198965232965,0.0002183803457688808
row_sim_35,2.1636661936031807,7.754952199914404,6.241069686528067,0.015399564437906127,0.011985145173312995,0.01235212674359234,0.9024772422026563,0.9664054684894965,0.9523254609488295,0.0004476943739740337,0.00020840280093364455,0.00010358400662937643
row_sim_36,5.749277003814015,3.62242394204312,2.2143204166690142,0.014826433550178514,0.011963960496820972,0.012377455288623813,0.9063613540654357,0.964656030304003,0.9543655891875225,0.00012147716229348882,0.00016050849089916855,0.00015417030679891052
row_sim_37,0.8163081491203195,7.225689052523541,3.673421504177208,0.015060859982154617,0.011928792376665892,0.01239056235686169,0.9079878665318504,0.9655797394611214,0.9535545326684567,0.00043333814820164666,0.00011327777328262804,0.00019179133103183735
row_sim_38,1.658788750122081,2.4823551619976874,4.654795573088073,0.014910549618450245,0.01193300093300915,0.01229739991400042,0.9076995897759546,0.9638653357661622,0.9545034598487848,0.00026296413169243715,0.00010733068584308254,9.427380885042518e-05
row_sim_39,1.4553436243668922,6.860083558534385,6.08023026218992,0.014882000934519671,0.011903945616517668,0.012427818680875021,0.9064280715785265,0.9640645662349657,0.9537041408942821,0.00019994001799460162,0.00010495161730442266,0.0001888663298550451
row_sim_40,5.769730499809947,3.4851396662120746,5.037105283584423,0.014950107860594228,0.011961985411268559,0.012335001341259226,0.9063850931677019,0.9655270539452824,0.9540010809888203,0.00022360248447204968,0.00016260823610715882,0.00011378829687366655
row_sim_41,4.693578852856247,5.216280482360819,0.7213323530621183,0.014837884713612286,0.011904050075453018,0.01251552636793033,0.9065437495753018,0.9644897959183674,0.9538888078213921,0.00013590341797096198,0.00012244897959183673,0.00029184298847220193
row_sim_42,3.3556688472563465,0.3808326822020452,3.9772270129939256,0.014838398894762404,0.012272845520725845,0.012248186775945226,0.9059178495508469,0.9667933586717343,0.9530573223553284,0.00013714599190838648,0.00040008001600320064,5.853201701330628e-05
row_sim_43,2.672396638045643,1.198967301485073,0.8720535933942856,0.014671914550471567,0.01189995819584785,0.012424967290570566,0.9086744329549917,0.9646295607619519,0.953098254022595,5.609678565418202e-05,0.00012396181975951408,0.00017117425539198904
row_sim_44,4.7217743488128106,1.4062140998682446,7.404704941095538,0.014902889146901712,0.012110676011715182,0.012338954424329161,0.907574144924201,0.965326728900743,0.9542938565243602,0.0002301297356384662,0.00028576871785101923,0.00010960705869457993
row_sim_45,4.66943606061814,2.8076149460519546,4.7477781572772635,0.01469224583981514,0.011972423324646207,0.012422780324510715,0.910085532875059,0.963220977023928,0.9542512314000567,7.871123471690192e-05,0.0001730777551815153,0.00018051938004487195
row_sim_46,0.2312907746860951,7.67054574526949,3.8843123236960566,0.01598014118485155,0.011920114410003468,0.01240175629800748,0.9016307206733298,0.9663424661737183,0.9510253683730822,0.0010520778537611783,0.000138066455987482,0.00015190642564180464
row_sim_47,6.272745056639775,0.7077034993833867,3.9189337301633747,0.014826785662039921,0.012213543777829875,0.012307341827577072,0.9065864526084016,0.9641873278236914,0.9531979099723379,0.00013869865982419946,0.00030609121518212427,0.00011176618514068569
row_sim_48,3.951120605118441,7.5057203170511135,4.595238016389799,0.014965913121908488,0.012088647415392662,0.012369429166592234,0.9070166129229764,0.9659429544487016,0.9532657855064334,0.00020408996285562676,0.0002554278416347382,0.000175297128633033
row_sim_49,3.8142407384027828,2.172456521580554,2.6859735288732898,0.01479851433333096,0.011909781374902083,0.012428652161941727,0.907054131054131,0.9649178632512628,0.9526883108500613,0.00011396011396011396,0.00011932699574400381,0.00016136319628219195
row_sim_50,4.189345599648726,3.539346109425121,0.2218160350486269,0.01474026396140786,0.011975434849185123,0.012961461253431106,0.9078493114306309,0.9656662016829411,0.952431289640592,9.484426571569482e-05,0.00015749448769293074,0.0007047216349541931
row_sim_51,6.6190207973451445,7.174478136126146,1.1649802575389556,0.014866911754704398,0.012022154595327749,0.012421964539732018,0.908201621303383,0.9635749859342766,0.9540185963571519,0.00022643901997192157,0.00018754297859926232,0.0002547446185199338
row_sim_52,4.454587341135443,0.9131771420267762,5.394308739666503,0.014757676292861312,0.012186080951558115,0.012321475265953544,0.9079625462727735,0.9668319169027384,0.9531066355903504,0.0001209745711451453,0.0003541076487252125,9.960357776051315e-05
row_sim_53,2.285808581520116,5.292409945800619,5.829607183580717,0.015038330261271453,0.011975243506705728,0.012316436024494679,0.9077407473415315,0.9652457512676128,0.9527116251536816,0.0002970355848630666,0.00017835758147119525,9.107053412868267e-05
row_sim_54,6.160747560745373,0.9065405203493777,7.332294168843983,0.014855429705396715,0.012191143134231032,0.012358296417492177,0.9073234565593308,0.9642518190446061,0.9533270447667335,0.00021030985652194232,0.00031635558367605187,0.00011791062374719962
row_sim_55,1.8802012276143025,0.34742982160062924,4.461077131662293,0.01474865221549936,0.012324037962189314,0.012258892776608774,0.9090005325758921,0.9633649932157394,0.9537778577641801,0.00014202023788389845,0.0003876720294630742,5.998980173370527e-05
row_sim_56,2.998832156706388,6.646828457902685,6.4755992029112,0.014953667925510844,0.011859882211964715,0.01241986423309247,0.907097052325268,0.9657896012017251,0.9535485798212641,0.0002694401034649997,9.69133110432718e-05,0.00017425505962012397
row_sim_57,2.5712541979405867,7.625550190804472,2.3627968132139427,0.014911757971545977,0.011858661754905402,0.01247429883689849,0.9098825831702544,0.9650212863882177,0.9525767690253671,0.0002446183953033268,8.218682709535316e-05,0.0002136181575433912
row_sim_58,4.14470417739213,2.0849224700124416,7.4915463818892585,0.014970905654421718,0.011988041306377798,0.012310742224453225,0.9061592289411143,0.9637567177873902,0.9545070526006465,0.0002310536044362292,0.00019661816751867872,0.00011019688510138113
row_sim_59,1.3586321497770444,0.40703942416901545,3.5090216270241514,0.014835471710822952,0.012049100303803725,0.01224448271090125,0.9066376326943267,0.9657398866780867,0.9541801607292791,0.00015553913753548235,0.0002635393332454869,4.49802087081684e-05
row_sim_60,7.9393857342439045,7.138834266726566,6.001433754682746,0.015177805717840803,0.011942696212990232,0.012492451173595251,0.9059946949602122,0.9642604387827318,0.9535752025361043,0.0003978779840848806,0.0001474404340646379,0.0002465656921451215
row_sim_61,7.131800302484272,7.152900785598012,4.17492396507227,0.014918891314930358,0.01197958258254013,0.01247021973426294,0.909342019543974,0.9649771478457351,0.9511485384242317,0.000260586319218241,0.00017973604477995172,0.00017635906706053525
row_sim_62,2.561635962054804,6.187498835282355,5.3102070421837,0.015007959865130401,0.011982165181985003,0.012314905667618383,0.9087394500408386,0.9662926462890047,0.953262599469496,0.0003811598148652328,0.0001593190249675672,0.00010610079575596818
row_sim_63,3.0205789445459947,0.8010100110890465,5.986977410224757,0.01483396923111216,0.0120615000106102,0.012326822514005588,0.9070574123901838,0.9636992221261884,0.9544516509433962,0.00016209031672447888,0.0002469440671687863,0.00011464884696016772
row_sim_64,2.136561101586774,7.497664546743545,1.9657160712951938,0.01497553969792035,0.01185614456336254,0.012391959397841103,0.9087031638052047,0.9649174436975311,0.9546045631871379,0.00032393909944930353,7.744493665004181e-05,0.00017732592505024234
row_sim_65,1.025925562671314,6.6573457433930034,1.2686103171647276,0.014962364593384018,0.01185978077730187,0.012450175211691509,0.9088483387846445,0.965623610867896,0.9509436629674136,0.00034429333792391115,8.082223150181176e-05,0.00021205909380080584
row_sim_66,1.4751830498540257,4.815093192590706,7.002768224657842,0.015014862906096441,0.011873323311001884,0.012397129581822531,0.9046289625360231,0.9657855526736935,0.9533576420540869,0.00027017291066282423,0.00011036918492356934,0.00015192950470981463
row_sim_67,1.6116555924308573,2.517073199555753,6.230368464017362,0.01509779953482298,0.011932831023603317,0.012301302966016154,0.9065677559634201,0.9649513442190335,0.9538203050920766,0.0003197544285988361,0.00012370113805047008,9.981202069435896e-05
row_sim_68,7.7760200871846905,4.030892430308621,1.1939851452824437,0.014778530427165806,0.01197531623748116,0.012513978516836187,0.9063796333467148,0.9646949021627188,0.9553903345724907,0.00010036130068245685,0.00016091658084449022,0.0003280122457905095
row_sim_69,0.1607934872802023,1.8757654384908995,1.0979866314028424,0.015438090112560142,0.01191198363666263,0.012306002357327877,0.9051321928460342,0.9655797584450903,0.9549060733175269,0.0006220839813374805,0.00010664675927160263,0.00013678643078606601
row_sim_70,5.437386455222217,1.0185684117968223,4.075322956384032,0.01474640472205185,0.012150303048500056,0.01241177543068322,0.9062955831728806,0.9668041237113402,0.9538639578243538,7.779528171616392e-05,0.0003092783505154639,0.00018001800180018
row_sim_71,5.569386363360947,4.669877043306173,1.638216430697458,0.014800349728012622,0.011892470699212804,0.012473833521870325,0.9089140658401026,0.9647408234756562,0.953066242406711,0.00014963659683625482,0.00010153830532568412,0.00021695111368238358
row_sim_72,6.442789983148988,5.737486680445623,5.924922831128557,0.015058734335102663,0.012035256875997444,0.01238051600201013,0.9066587897712887,0.9647148096623245,0.9545800712827855,0.0003094494612766197,0.00022132287846212217,0.00015231364425625246
row_sim_73,1.0919091248806405,1.0338427390202396,7.424122280501736,0.015182324386472287,0.012019767204985689,0.012289268899513345,0.9028852920478536,0.9649384558000746,0.953831343858298,0.0003518648838845883,0.0001864975755315181,8.984725965858041e-05
row_sim_74,3.210746640908278,2.442542099658471,3.93424316054469,0.014787018228288906,0.011932089779907118,0.012341124173767168,0.9074744813961146,0.9652026894192585,0.9536708614741752,0.00014966923099949113,0.00011795698501946291,0.00012147125989990768
row_sim_75,5.31977049147048,7.647204893523411,2.327247503712337,0.014882005544709368,0.011981206060776605,0.012401629555255875,0.9051457975986278,0.964965467394796,0.95767056658341,0.0001429388221841052,0.00018069386443944749,0.00019718680163007755
row_sim_76,7.402227013030616,0.24763295652073775,4.463824436498256,0.014814545144608567,0.013040752692173833,0.012321778671199924,0.9072122711853297,0.968,0.9533003434195938,0.0001474902082889497,0.001,0.00010816365160487818
row_sim_77,5.090102137864626,0.8918843598184888,1.1656997966581055,0.014707119558618437,0.01212862276782291,0.012442827590468887,0.9071896522761633,0.9656763539221241,0.9529389995682477,6.999272075704127e-05,0.000323807981866753,0.00018503669894529083
row_sim_78,3.3819588385646155,7.731543701538294,4.788538298213264,0.014895932358706863,0.0120390780243379,0.012413016300651647,0.9099523831973976,0.9644404108741389,0.9536441321059751,0.00023572674555655084,0.0002062621178994266,0.00019796100168266851
row_sim_79,7.467534611721679,6.444669279123118,3.7656837323645673,0.014994748358285523,0.01187205605328419,0.012471924735861046,0.9066965338363594,0.9641808250761672,0.9544874521480221,0.0002829521339306767,8.234293085938573e-05,0.00023630606361359232
row_sim_80,6.28886942155489,0.1918024326170525,0.9176947742875928,0.014768041631297342,0.012810388723677313,0.012449142193618281,0.9072377757708683,0.9638222571765631,0.9508935891129693,0.00010555822709093255,0.0007864726700747149,0.00024594195769798326
row_sim_81,6.643957488317754,6.384695852185036,1.899493898633148,0.014842079827244453,0.011881405955122062,0.012488218948979697,0.9079630248357278,0.9653022818160433,0.9522902278320236,0.00020046775810223855,9.409550693954363e-05,0.00023815194093831864
row_sim_82,4.269618245262476,4.867825774565087,6.948524682519289,0.014856787559977762,0.012067323677703521,0.012398944002241273,0.905811019470493,0.9647531725466746,0.9539299144116087,0.00015064211200241026,0.00026576307222111485,0.00016148753085565323
row_sim_83,4.844701900842869,3.3299439757257585,3.0247631450871024,0.01471045141343073,0.012007958942386276,0.01236735546846893,0.9082483995470199,0.9641595153962645,0.9529943000962321,0.00011555617185513878,0.00020191822311963655,0.00011103708638685321
row_sim_84,3.4357625866694033,5.232851653360795,6.946550522430983,0.014973670451183781,0.011973073212095698,0.01235676480147007,0.9052023643008618,0.9654226779539764,0.9545505858978122,0.00018048098181654108,0.00017884821747943245,0.00015804565261565555
row_sim_85,3.658480212506583,2.020324525463297,1.9314657858307702,0.014753092542511578,0.011990065424336956,0.01238808969111297,0.9074170829066438,0.9651445454205467,0.9528606280003148,0.00010449539175322369,0.00018699278207861175,0.00011804517195246714
row_sim_86,5.980813527935399,6.541721669220087,0.8869607348402935,0.014813415332028028,0.011962529104055555,0.012534457011320561,0.9085181958313786,0.9644576082932247,0.9522730705331521,0.00017871903134285012,0.00014397959603439054,0.00030206917384080956
row_sim_87,0.5791429127936664,4.775747626863792,1.2120772913319513,0.01515658831428425,0.011827642450369833,0.012432708921330226,0.9037910892223113,0.965545168773765,0.953913798718923,0.0003436032527774596,6.863512196461173e-05,0.00016284876777765715
row_sim_88,6.606080314127913,2.5171606576963916,1.1937818671205842,0.014658998720448214,0.011997370221033055,0.012648323441786647,0.9091491622905726,0.9646686660367282,0.9513573691872913,7.81445361340335e-05,0.000164331785875683,0.0003425537381176672
row_sim_89,7.3717152562752295,1.3659771957454614,2.3135246545865877,0.014752387135107107,0.01193578342462674,0.012491122916462987,0.9076165089253624,0.9659109181540441,0.9527612083894554,8.985264166766503e-05,0.00016079755587715066,0.0002405233788724264
row_sim_90,1.2712264917768663,0.968146006139572,0.21812672987469828,0.01486482831992406,0.011847591838523581,0.012850265210781888,0.9063730896486529,0.9659055846960815,0.9549696686887541,0.00011816606270679061,0.00010284891494394734,0.0004666355576294914
row_sim_91,0.4903935028558679,1.438399693940029,0.4743863643860443,0.014984430466743416,0.011893168976998674,0.012466384406881427,0.9103274559193955,0.9647335698479047,0.9544349296965853,0.00030226700251889167,0.00010537777933893006,0.0002114388413151496
row_sim_92,4.749593338082221,5.461680488056076,3.1793621318146243,0.014697172059008584,0.012032260543805844,0.012436424822958406,0.9072555561839054,0.9659544264140784,0.9510912990453761,8.482723519764746e-05,0.0002202804904912255,0.000168215652466462
row_sim_93,2.578029220768793,4.0609835843267295,7.006289290765138,0.014943039326718833,0.01191555532715464,0.012378864317010352,0.9121097842028074,0.9658728292633771,0.9526193316255696,0.0003666457154829248,0.00013435893990796413,0.00011732728446000118
row_sim_94,6.816496433236538,0.3956267430016959,1.4929123562923665,0.014762107801295832,0.012264189143120406,0.012451302911167446,0.9071989996427295,0.9675339114965532,0.9540068872935271,8.931761343336905e-05,0.00044474093840338,0.00023346757719021772
row_sim_95,1.9321217252799483,2.032631227866084,4.591299581355043,0.014930748230096477,0.011939226645952825,0.012284096086312127,0.9089943812768216,0.964623141126128,0.9535467320990408,0.00026545148874043266,0.0001271024869719951,7.43549706297866e-05
row_sim_96,3.3592862843403783,0.44157025342437217,3.020232400753594,0.014752700787669193,0.012218249613450352,0.012275102738931875,0.9081344991011603,0.9627396413110699,0.9532771073527433,0.00012256904722993952,0.00030921459492888067,6.729173208918397e-05
row_sim_97,4.213835942305216,0.8582916280845421,6.67599550261905,0.014785875166897446,0.012075079932817978,0.012356637764158684,0.9069248367836616,0.9679574584128715,0.9533136240453314,0.00013950114390938006,0.0002727024815925825,0.0001231830500123183
row_sim_98,0.4630968383975788,7.402492858693593,0.8379494755600103,0.015308357624928009,0.011885731796489073,0.012489648845161417,0.904798027688223,0.9656010996369788,0.9497398543184183,0.00037929072634174094,0.0001057343248863356,0.0002081165452653486
row_sim_99,6.756420865202134,7.226092494224556,7.837586910663412,0.01487855013197191,0.011996150815696228,0.012585501219655694,0.9084283493132936,0.9647012483335353,0.9521950949454686,0.00022674267945063488,0.00018179614592170646,0.0003044898411116647
row_sim_100,6.426105748175069,6.2468464491320645,5.157742044164604,0.01488481948194274,0.012034774237247595,0.012435471802850567,0.9075347231886882,0.9652771858039951,0.9530157191330241,0.00016700531633590337,0.00022731793254340352,0.0002077418461325393
row_sim_101,6.243021018896125,1.1196900568845194,4.311740885783716,0.014774408460402592,0.01226847616227979,0.012399647348090627,0.9073264231348978,0.9646580483736447,0.953726174569847,0.00011165491188566537,0.0004170141784820684,0.0001636081040547542
row_sim_102,4.1380718180137945,6.867698545774332,3.729254956468451,0.01494437988538641,0.011995106653747999,0.01235832511365074,0.9074719181003839,0.9658792650918635,0.9527729636048526,0.00021328025024882697,0.00019362333806634827,0.00011816606270679061
row_sim_103,3.11146149399781,5.134528006335025,2.168383374131726,0.014830860703729024,0.011875108521122245,0.01235633612979695,0.908297529538131,0.9656948217833826,0.9507372654155496,0.00016783029001074114,0.00010137464012002758,0.00014362313289927232
row_sim_104,1.1611588670839572,3.849124328488779,3.3642704803293357,0.014954816912533605,0.011945240829896321,0.01227419815439377,0.9087430510432459,0.964490611961057,0.9548274573315062,0.00021659085986571366,0.00015212100139082058,7.47477264233213e-05
row_sim_105,1.8989310272045459,2.9717188904152674,2.962819976118667,0.01483506279319302,0.01182718350931891,0.012351903393170757,0.9079163923633969,0.9653540823300563,0.9536063309963884,0.00012343647136273865,7.886020713947742e-05,0.00013278096452092628
row_sim_106,2.653589737079736,3.066739433829085,5.501659596374766,0.014979927334010688,0.011990508069787088,0.012299634229131797,0.9041159567275185,0.9645553002953725,0.9551671266482674,0.00021129141311697092,0.00018232870218429784,0.00010221813349688235
row_sim_107,2.410167972841718,7.5934205173869564,7.334966755328514,0.014955498539532618,0.01209727876372729,0.012278667119869748,0.9097552064303982,0.963181416029582,0.9552277677810399,0.00029229082937522833,0.0002495406184070234,9.470593806231651e-05
row_sim_108,3.8732379049856247,2.6604715797872758,4.306706579148525,0.014806522519875171,0.011969601977812357,0.012388600097966846,0.9062473605675836,0.9649229030435134,0.9558286534538769,0.00011261578310200175,0.0001614595947364172,0.00017628245485909995
row_sim_109,6.796055885750315,5.238069357452811,6.444915032179265,0.0150916744064396,0.01206448768348015,0.01233751540685161,0.9058039704249384,0.9654545454545455,0.9535527705615348,0.00032500067708474394,0.00024955436720142603,0.00011419109880384825
row_sim_110,4.285142094722635,5.081695152677585,2.3408371327505706,0.01467378076224872,0.011966723728578717,0.01240571687711954,0.9099069422712674,0.964549449032644,0.9515519299641862,0.00010980262977298306,0.00016103430030596516,0.0001492240350179069
row_sim_111,5.892400640366811,1.659116515349461,5.573645124107061,0.014896674328395488,0.012090178190144539,0.012334046167139562,0.907125896007634,0.9678884462151395,0.9537637706116865,0.00022192139544173454,0.00023904382470119523,9.435965181288482e-05
row_sim_112,6.892716593190857,1.1002175565472743,4.934318937308262,0.014805682787535196,0.012169824449386525,0.01238995270115397,0.907993401319736,0.966183574879227,0.9531319588169029,0.0001312237552489502,0.0003534817956875221,0.0001571873935710356
row_sim_113,0.8060111984279802,5.819439244757843,0.7217210896469859,0.015213986285233289,0.011822447799804433,0.01257151707675391,0.9040894920227398,0.965834777439063,0.9505926885147923,0.00036677058499908307,6.32455064067698e-05,0.0002988345452734336
row_sim_114,7.490721590469977,1.1423930438005272,7.673097954977189,0.014852014267399329,0.012308192739218677,0.012503404095253384,0.9072386875122311,0.9667093469910372,0.9540481866167206,0.00019569897149318316,0.0004268032437046522,0.0002341222543844713
row_sim_115,6.417029199876518,4.769771935507515,6.271861631804898,0.014917760687864908,0.012008582386395381,0.012457244780359731,0.9072544369019383,0.9643427741466957,0.954780470081887,0.0002180965622529375,0.00018155410312273057,0.0002235823481736117
row_sim_116,6.371162969915533,7.570915149397776,2.064397663021538,0.014802874851912859,0.01212703130018392,0.01248740344293352,0.9073740557306519,0.9647081347855684,0.9532882606023356,0.00015008254539996998,0.0002978216473791695,0.00023048555623847572
row_sim_117,4.741103368098558,0.8056411206369898,4.948517315191764,0.014763985388166444,0.011978347263309456,0.01236994922427935,0.909405820444366,0.966899643940393,0.9532019704433498,0.0001323831167398451,0.00026374785704866147,0.00012739935450993716
row_sim_118,1.4117658675376712,4.541357361205913,4.600822586569105,0.014971467403960685,0.011905717021957318,0.01238785854212253,0.9061694709716538,0.9653707636900914,0.9532327784420124,0.00022737608003638017,0.00013851694523963433,0.00013795640577577486
row_sim_119,3.754581966200757,4.204922615329326,6.123190950552374,0.014880494790022155,0.011936974969396616,0.012370521882478162,0.9047493602288122,0.966842703389264,0.9540586504872219,0.0001505343971097396,0.00016712347082024198,0.00016087516087516087
