Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_21,349.749677501921,666.150922936467,0.15121544262537176,0.16808404827278894,0.11978547615596463,0.039095655359814366,0.03754039156053982,0.026514897890860395
row_sim_22,560.2270683466992,249.9276947735638,0.17612246512628207,0.12948781158533523,0.03545955935433571,0.18113796805361268,0.024634488283597034,0.03946838501812324
row_sim_23,665.8162281260911,643.8212477795666,0.16072978270941263,0.14900309044120455,0.058787604168718845,0.06394947402623777,0.02944832201931351,0.02997140885339643
row_sim_24,310.0133293051881,230.6980667389988,0.19851487501511128,0.16307858729651986,0.06372292560426912,0.14803441243348414,0.03374152057087481,0.03915755035272467
row_sim_25,546.0122784047817,111.84499926326738,0.13687612300180124,0.10593824433939206,0.017710188170749316,0.36434705359786795,0.015278609946075494,0.049870176381054704
row_sim_26,159.96656656996294,5.93944768731686,0.009811262321607424,0.011220519027641583,0.9054810017540036,0.9367123287671233,0.00012478812017095972,0.0010964912280701754
row_sim_27,629.5501557828356,531.8974427307961,0.165764668759532,0.14662494937708145,0.05561591867553084,0.07781181619256017,0.028730846102598268,0.0315162620247366
row_sim_28,564.1470446321367,624.5941883660232,0.16562881203456753,0.15200180232526617,0.06384274523804524,0.06553527794746487,0.03205614567526555,0.029117849758787045
row_sim_29,367.1596746418951,455.01451970251736,0.16869656704814948,0.1678658254003326,0.09540110805819557,0.06588247990071763,0.035329384055385056,0.030630068621334997
row_sim_30,111.88060865221958,91.66833232510196,0.11789663949159697,0.10317111405373486,0.21269271615336727,0.31623592658690813,0.03573422668900056,0.04274591169711978
row_sim_31,534.7389492842877,376.9034101041989,0.18307505244087383,0.15145672502439753,0.051355231226714974,0.10668402150071106,0.030457543000883814,0.03573998560805949
row_sim_32,452.21062337962707,612.0108359899497,0.15773292040322992,0.1582541980869545,0.08588654811617323,0.05627886710239651,0.033421750663129975,0.027755222558500037
row_sim_33,507.79292008447266,442.8858415563638,0.17641839663586315,0.1573676400938708,0.0629038317054846,0.08389469857359766,0.03151989370340297,0.03368920521945433
row_sim_34,447.3877682382936,243.19488094518664,0.18651730145152293,0.14341484660811327,0.044489695174626684,0.16809278790118543,0.027952246248261974,0.03982571992647559
row_sim_35,24.70272676262313,349.4020755164283,0.14517846359338338,0.02738674935772433,0.7677291444258045,0.6552052566242883,0.09933978197451251,0.007149416240325331
row_sim_36,171.7070090219824,326.85248854752274,0.16251809448791196,0.18486389622732133,0.20777115061671203,0.04833264592212395,0.04355707202644346,0.028916259644652085
row_sim_37,682.7297884608695,187.18989171797935,0.15020656520406325,0.10985065009774073,0.02305853025716684,0.24589473684210525,0.018095434827514977,0.04268411799179527
row_sim_38,46.68927821416836,225.14304442299616,0.10831491848880694,0.06321819342480836,0.672828740844088,0.41954612978417616,0.06278722769322591,0.013621296871763
row_sim_39,234.91032652545857,529.5501159557797,0.14730436386729484,0.16921890888773886,0.17643847932185974,0.040475187707858316,0.04069223573433115,0.025064574763225867
row_sim_40,445.64787026540563,627.1293723746754,0.16175897087835409,0.16488071664162263,0.08990133072126526,0.053298706659328565,0.03482404692082111,0.028952028952028953
row_sim_41,531.4676165848937,325.13916980898443,0.17804262790982506,0.14345138963877943,0.048160923245543344,0.12919202297215418,0.02769066919117212,0.03651162790697674
row_sim_42,651.2256067135944,133.61998728016775,0.1395392427222145,0.10312850671381318,0.017793036983495963,0.32517214996174443,0.015688610862873598,0.04725764015381502
row_sim_43,18.21852290343169,72.08378622747462,0.010447764485649802,0.00961425309389858,0.9041150619256891,0.9309301424159446,0.0005496976662835441,0.0001626260351772624
row_sim_44,577.9013625096304,369.52869033959735,0.1793983651134499,0.14574580828251932,0.04727499630535805,0.11539051710909928,0.028678890456041373,0.03576214405360134
row_sim_45,129.05935963792976,400.8607678439357,0.14279794856772282,0.16794210629363235,0.297180667433832,0.027831740871426872,0.04957629945953159,0.02248106460665681
row_sim_46,121.89206656539908,557.0714840434349,0.1264601541513502,0.14024688617931363,0.32711165589480723,0.021157057024118558,0.05031218894217718,0.016804192013491537
row_sim_47,356.9527126454459,304.8479298158812,0.1869922694317945,0.16001655346942045,0.06803497468936953,0.11588142569401874,0.032852350780043664,0.03569355774811375
row_sim_48,241.24459571384386,504.24456036545484,0.1515235147667067,0.1709819670274641,0.16544944685834026,0.04220577350111029,0.040432887419209376,0.02596274490879259
row_sim_49,289.4819978121847,70.165552956915,0.13366755012876713,0.11570092580203437,0.049567572941001045,0.45966709346991036,0.01769971632892256,0.06114514608859566
row_sim_50,94.44882140130623,769.5200367563841,0.1096917711666451,0.10318271942513385,0.40394676457090406,0.012030615222319485,0.052667025862068964,0.010356004110780258
row_sim_51,726.8691235315503,559.7807216919091,0.16535699966179296,0.14724697572126594,0.052264870451548526,0.07567850876193515,0.02828228065419716,0.03224815724815725
row_sim_52,212.73267566954272,775.3426430593117,0.1256357665247876,0.15189325553939842,0.21777320936317338,0.023842845873940813,0.04305905554946861,0.019342359767891684
row_sim_53,623.0117856274373,573.5263068177385,0.1631984683913614,0.14933615949128495,0.059114902080783356,0.07193008194831597,0.02957437472575691,0.030598306165194426
row_sim_54,359.51673363992376,217.82963739803498,0.19388435802843618,0.15182448373099156,0.05117057933210962,0.17152658662092624,0.0304125263474857,0.04017501988862371
row_sim_55,77.15795017469176,722.0867871152461,0.10898805809241892,0.0944827000779917,0.45876131394284553,0.009870464022713158,0.055479639245695545,0.009098118694100541
row_sim_56,364.6482430523972,161.93057366794451,0.18694108031341372,0.13752244468005226,0.03667191859036441,0.24042829331602855,0.02622522026431718,0.04394457649718824
row_sim_57,244.8000014893145,463.39669417506974,0.15620188009015776,0.1736020898356979,0.15821834767045784,0.04747624657660001,0.0397850212884763,0.027305389221556887
row_sim_58,141.45938771223842,685.2985965596957,0.12070114248110801,0.13408557766810245,0.2975766423357664,0.01926975240117766,0.0476290832455216,0.015754042612256228
row_sim_59,606.8276978916763,575.5843916129519,0.1672558328316735,0.15016452935984076,0.05712494612702269,0.06943111020324788,0.030598550594971817,0.03052536231884058
row_sim_60,345.70282716809425,501.8657071199195,0.15998696238874763,0.16442710129024543,0.10904798209586582,0.05781934614088305,0.036040800906686814,0.02782996712071395
row_sim_61,467.29917023174283,519.8947889137783,0.16389885950043603,0.15947462374016405,0.07864644107351225,0.06542957666553172,0.03248811410459588,0.03005020673360898
row_sim_62,67.60123469585427,332.6751313663792,0.13416462471022317,0.12011944650013663,0.46360244032458686,0.04794388700401838,0.06340691836875043,0.015856471593336183
row_sim_63,33.33925838082089,395.2179558546529,0.13729680026050864,0.048227164842656725,0.6881347216865921,0.3395827459825204,0.08922226608764311,0.00795687885010267
row_sim_64,263.92247680561167,115.66212488339421,0.1868054110373586,0.14082125279923755,0.039307723319702816,0.3037742642967037,0.026478309788723592,0.04813714285714286
row_sim_65,82.76720402965519,470.1362755135608,0.1268732681096288,0.1226457030662452,0.41606905710491365,0.017918319774902578,0.057345473647347225,0.013996691691054842
row_sim_66,136.51584518108206,740.0998386955189,0.11558900496742411,0.13014055565724394,0.3180170851669687,0.017185300831470508,0.048486254494838184,0.014792691496837667
row_sim_67,464.869858703331,277.52850013764294,0.18552440236553153,0.14657129677905453,0.046554428191914986,0.14564840730374518,0.028921672680959458,0.0380074058548173
row_sim_68,472.75284741055935,18.291956630206514,0.01934531734162969,0.1096882154226866,0.735571682187685,0.8108695652173913,0.0037693058807471416,0.09577080491132332
row_sim_69,766.8494426324942,385.8686343824731,0.17582035911440314,0.12951738832960816,0.03432273617598312,0.12860158782076062,0.025506042856083638,0.03613707165109034
row_sim_70,626.1990450388664,66.22986343795473,0.09367676746163753,0.09493881442032677,0.013497217581785395,0.49854348730753223,0.008748824082784571,0.05883861043455967
row_sim_71,389.3523317539864,392.591060133899,0.17898449656605864,0.16432122651229084,0.07855178919059948,0.0852632837724718,0.034161288219571026,0.03315658340254264
row_sim_72,750.2642726572375,457.4038554982415,0.172682013031207,0.14037449117545478,0.04055034921044567,0.09791074623723818,0.027159285539515538,0.03488006703676547
row_sim_73,378.8178463755102,213.6171816903603,0.19414180608722692,0.1487754029925764,0.0460050699464839,0.18124393960382323,0.029740743952137345,0.0406508875739645
row_sim_74,265.28861942417467,416.5618883571067,0.16556136877738628,0.17769559595958545,0.13567272447645656,0.05489604512363088,0.038755175983436856,0.02997740396685915
row_sim_75,351.1572226710221,17.338583300270326,0.015722333044515025,0.08333338372979987,0.857306151555192,0.8589274176179195,0.003595150237216658,0.0719688783228874
row_sim_76,661.0422247592766,716.9338094332214,0.15905592300778792,0.1552502779655593,0.06307222787385554,0.05430798317706525,0.031137850960523537,0.029272231755324517
row_sim_77,112.24225874443869,443.2512130240626,0.1322765790533333,0.14299866880963913,0.3337140019860973,0.02396664204054545,0.05077197149643706,0.01769957170132618
row_sim_78,86.90516412129807,537.8084624271974,0.12112122665633655,0.11615306180490449,0.4107245958429561,0.015137268558825237,0.05555555555555555,0.012774700732535288
row_sim_79,225.02296538201472,527.5551366217868,0.14539990130860247,0.16576261579976764,0.18181818181818182,0.038301510401823884,0.04142756072635799,0.02395941845192264
row_sim_80,581.6093416987917,614.9295611595297,0.16499287347263775,0.15529383423155604,0.06382409807067341,0.062141175096821905,0.03157403082671649,0.030197132616487456
row_sim_81,86.23736971741945,732.8136755178294,0.11174351091388425,0.10150437486039778,0.43335893988861146,0.010113074441604251,0.05503481521156936,0.010109396366477827
row_sim_82,184.20968201635992,29.978174313135018,0.012762252719317956,0.01880905770130889,0.8859909888986948,0.914368023046453,0.0014687882496940024,0.008728269494337445
row_sim_83,443.90423288971715,296.7692809757579,0.19089823663883757,0.1512600379917492,0.050157366238697106,0.13551939924906134,0.03073999552872792,0.03787775194858471
row_sim_84,663.8403050187738,646.6107650778382,0.16191630785747005,0.14987055706554225,0.05576127634429781,0.0640246998842193,0.029992184447049628,0.029771814709626872
row_sim_85,253.74525731353117,762.3218710860425,0.13134687683013727,0.15439484228953576,0.1802730677836401,0.028295109881338796,0.04107981220657277,0.02069669927964735
row_sim_86,232.76972462018793,412.06995052891006,0.1615729202955818,0.17707793612974196,0.15851201810304386,0.052082679882065115,0.04027617951668585,0.028519692168401993
row_sim_87,204.80927419955384,748.8380538606682,0.12530893902190005,0.1476826197553454,0.2208387335678578,0.025345357602969503,0.042986666666666666,0.01874101220021339
row_sim_88,131.72802367473543,35.97624998289357,0.010215031069382437,0.010367722720678606,0.9045829630570014,0.9286891809147002,0.0003180014246463824,0.0010376869015612472
row_sim_89,348.10589314943024,793.9008324664668,0.13779462443855678,0.15326319406034827,0.13091534846780065,0.03539544015017984,0.03698129434530208,0.0223127667830811
row_sim_90,713.3472291406184,598.8989851645865,0.16877896936071693,0.14246125320671943,0.04764086120018323,0.07753269052965263,0.029041717907482736,0.03090798540737738
row_sim_91,712.639453078276,714.7626394263057,0.15741380335089455,0.1463427994371601,0.05658330822536909,0.059841484785725665,0.02950375312760634,0.02849820604818042
row_sim_92,415.11074539114,252.7774450120429,0.19180799925973185,0.14671077731850166,0.04656736584738129,0.16091771733671661,0.0299433637035213,0.03850523923747002
row_sim_93,617.6213450671848,529.3459274710505,0.16499507234068034,0.15057455913207832,0.058549703264094956,0.07456435407217725,0.02930646907001915,0.031478968792401626
row_sim_94,298.9575002125244,75.61861111580914,0.1384452411918181,0.1171676920569992,0.03664586935277757,0.4373482633899817,0.01786440019083632,0.058516801853997685
row_sim_95,597.4443495986534,210.00528971249562,0.1690930116353617,0.1211378483338438,0.02848430057616278,0.21741985322518348,0.022042183398207658,0.04187893964251792
row_sim_96,749.4536797694967,192.81441147579753,0.1463169368388362,0.1073977566662903,0.022389655476031747,0.24204878048780487,0.017436829352717204,0.04190736267198824
row_sim_97,98.25020803256825,664.8985820663187,0.11696597146195947,0.11690847970572588,0.38576982892690515,0.01351832088224831,0.05347286108555658,0.012643616450123484
row_sim_98,122.66978908376402,143.4556831107834,0.18549013837351716,0.17970278663479405,0.17277192375100073,0.11680053547523427,0.041932419595603204,0.03657001733513809
row_sim_99,479.5262640770988,699.6559045679297,0.15583825479447935,0.1587258289580648,0.08575236966824644,0.04854679016288726,0.034354221237154946,0.027044276027124052
row_sim_100,157.1879108383729,248.29342213643085,0.17413441153588455,0.18631325482630892,0.19744744744744744,0.06558258517589168,0.04311305391274535,0.031297733719879046
row_sim_101,621.93500035103,777.4625495274709,0.1543789403531383,0.15137412697093033,0.06716784152761666,0.052344443840284194,0.031315011496769955,0.027309313913376772
row_sim_102,400.6179119025638,115.16080716587307,0.16032553125048016,0.12184063797991465,0.024821734813611336,0.3297398431931575,0.01977035766134354,0.049843822688908086
row_sim_103,11.198333352175826,183.76334119758428,0.014602441609260563,0.009967363079520463,0.9026393987065199,0.9277365294866355,0.0036751837591879593,0.00029771714744441727
row_sim_104,105.5011831183275,542.1430559566053,0.12373437919265041,0.1307831931012046,0.3653704612365064,0.01941527175406526,0.05233302836230558,0.015102793885081707
row_sim_105,97.50991207759347,405.0886287999254,0.13512431058506155,0.14602621338034846,0.37428142317054225,0.022145937639419026,0.05486141031164728,0.018148949834685187
row_sim_106,555.425235392527,464.91423154626085,0.17187212180464254,0.15048797542251344,0.0575452272392999,0.08559714091517025,0.030180933556332674,0.032398293963254596
row_sim_107,159.86053254546312,643.3094147195011,0.1258489849710803,0.14184786456910792,0.2650114010640993,0.024294221712804924,0.04610446454625036,0.01741659916046837
row_sim_108,572.3399333361605,591.2002539322376,0.16282156117133198,0.15507432319712539,0.06739763996168505,0.06386696509207995,0.031322922276072515,0.02993232691306611
row_sim_109,104.88964835827274,99.04685523009317,0.1298176531878131,0.11413848306470281,0.19456978220529347,0.2333319673810597,0.04,0.04179869913275517
row_sim_110,742.0536626776558,318.0926761502613,0.17242558439453332,0.12688423191522502,0.031737424188369605,0.14866671122101183,0.023981582144912708,0.03818909762858023
row_sim_111,240.79390599016278,390.8928070789591,0.16323415683257791,0.17934427284985502,0.15399033765410913,0.05407102153826342,0.03975629269493507,0.02943061149761992
row_sim_112,530.3082270002277,764.5008244747236,0.1530347686890851,0.15609291491795252,0.08053332035716892,0.04628183361629881,0.032896128622805165,0.026977475117862755
row_sim_113,229.19265919429992,739.8505030281561,0.12747066674489604,0.15074413974417394,0.1991837081756728,0.027680439330543934,0.04189302131216047,0.01958372287555971
row_sim_114,19.93635013443574,444.18067395934344,0.14768714291000543,0.022017070666475375,0.7802907915993538,0.688067065267383,0.10121268656716417,0.004739945003798375
row_sim_115,507.1983905892841,84.7626281304151,0.12186616716119518,0.10379916837901078,0.016024328908123282,0.42913277264580174,0.012996204079006627,0.0545950864422202
row_sim_116,112.31466067127691,335.3204997370773,0.14847468823673454,0.1681667903378807,0.3137270614632583,0.031075516703756512,0.05179586336204371,0.02294767411709796
row_sim_117,772.9872181189382,476.8542404598366,0.17058739470726336,0.13835426279738317,0.040747330960854096,0.09643539980618632,0.02652300041442188,0.034644995722840036
row_sim_118,746.421926119089,643.4985144445959,0.16389444030417955,0.14655566052018368,0.05009781089892874,0.06642058455295083,0.029040656919687564,0.030627543371171555
row_sim_119,373.9319121641555,627.8215212292873,0.15337242754130248,0.16464057189410783,0.11149505966200529,0.04577582236058387,0.03627646100958929,0.026708405488211004
row_sim_120,14.31853534239134,87.35974021274967,0.011364038138522823,0.009578966022285466,0.902636480871185,0.9306858198807573,0.0012186379928315412,0.00024422012373819603
row_sim_121,663.551420475445,637.4638298057131,0.1623719628656748,0.14905150184726282,0.05723945433816881,0.06546298369532029,0.02994186046511628,0.029826095404643933
row_sim_122,186.15096153604867,424.6391339997129,0.15165125915723987,0.17287061869516365,0.20594014015325168,0.04035241783395477,0.04299175500588928,0.025460896565107704
row_sim_123,484.8323557689738,694.1977760731202,0.1539739062884351,0.1584313559106237,0.08394737482065125,0.04884510869565217,0.034199177615083745,0.02676879343019583
row_sim_124,482.50557051311364,330.0866268404806,0.18222595211190767,0.14898226317803806,0.053081931174431385,0.11983066607938139,0.029615063758789178,0.03612455747417094
row_sim_125,299.37852552357583,340.73437499448926,0.17849436796504642,0.17343091397462881,0.1012093661549018,0.0804459851962897,0.036185322962461956,0.03330908335065475
row_sim_126,521.5622239127003,693.9991308702723,0.15893076209121992,0.15874624319622374,0.07646894756415024,0.05149446267792267,0.03342702268620759,0.02816062616981453
row_sim_127,363.144810816936,198.30925838293894,0.19139065571436795,0.14645967599630128,0.04588776791110698,0.19312736088402774,0.028804131903059197,0.041200204580326194
row_sim_128,189.36805727991506,596.8241234807449,0.13509508894366606,0.16460176543877691,0.23120395177494976,0.02547528017552849,0.04476942400861295,0.021964612568639415
row_sim_129,653.2641823009571,84.26719997930726,0.10477924769337375,0.09371001302888601,0.010804945862248243,0.44510978043912175,0.01015874433454643,0.05315262227460224
row_sim_130,53.293757621294766,475.5672093219736,0.12388106225567183,0.08384722784756866,0.5416042353411248,0.06269585509501056,0.06874160322436185,0.009411087200315218
row_sim_131,116.981286691949,659.7401191555502,0.11669346847720913,0.12403321315673556,0.34681503198294245,0.017130822538326686,0.04965296316070475,0.013893405066658784
row_sim_132,248.30222240556336,115.14035278026556,0.19029686493334996,0.14534369994241952,0.0421746776084408,0.29211926576619124,0.027534542207228438,0.048156049984760745
row_sim_133,736.7803294663358,132.4671016020858,0.12695424452171822,0.09682502545580005,0.017339128791458,0.3270522266414553,0.013608112528622833,0.04615557807047169
row_sim_134,227.81182986623156,122.93303548388731,0.19774513992209417,0.15199794929361032,0.049572254335260114,0.2675226328076069,0.029959932790487268,0.04671768022553363
row_sim_135,92.43627642910072,16.967355668335205,0.009848236258722012,0.009657794135082564,0.90651055525989,0.9301437265311407,0.00014207740850806882,0.0003239810795049569
row_sim_136,44.36355756094988,139.75444467513537,0.013024554886061399,0.011109951138840949,0.8986864459453859,0.9227342225971424,0.0022009966777408636,0.0007401826665080561
row_sim_137,42.75287700510895,472.9354956979715,0.1231045447706669,0.06211193504705267,0.6135405372846645,0.1478516902944384,0.07405991077119184,0.007568994294142763
row_sim_138,544.5875857132651,314.934683942781,0.18641376493046136,0.14428146154335772,0.04203386629736875,0.13599583070466578,0.028679752950528953,0.03808758537565287
row_sim_139,254.42697800679196,403.645763305933,0.16482226123023797,0.17532789396206763,0.13933456752031267,0.05797836652538906,0.03878657921291625,0.02933040824112934
row_sim_140,700.0102035405752,680.9127448764236,0.15969559120173266,0.15048817134630277,0.05651100838360887,0.0610431265194386,0.029974424552429667,0.029507861956299775
row_sim_141,34.827875857132916,145.23965275673945,0.01361174761183238,0.010964864238706703,0.8999896254798215,0.921930552630601,0.0027022813490619967,0.0006955744078301805
row_sim_142,189.43405963996162,199.54759128697788,0.18952021580121992,0.17970975172911471,0.12511304776782045,0.11542581160295234,0.03804347826086957,0.03635111876075731
row_sim_143,457.00755976163106,333.0391274412687,0.18803674068238843,0.15452573301835804,0.05500693000693001,0.11716846810624157,0.031583466208757516,0.036396852164137156
row_sim_144,39.45083323607881,298.9226300607343,0.1370139627761807,0.06386021738923468,0.6507909508419799,0.3044887413165917,0.08554185253214379,0.012110191610692595
row_sim_145,419.02617132667393,81.38243872782759,0.12848633828072978,0.10911923155233479,0.020981860304039934,0.4318656991759931,0.014532279577170387,0.056068960161528306
row_sim_146,666.7751701031583,41.61689507876015,0.057615118417577216,0.08727194389113603,0.0696560731388768,0.6255151098901099,0.004733555204921837,0.06441491325212255
row_sim_147,739.8772531209987,79.33555760682141,0.09472592310954807,0.09005539897316601,0.009916971619993145,0.4607329842931937,0.00858095948733705,0.05414147096048376
row_sim_148,674.8677825306223,722.1273824848973,0.15886498888292935,0.15155450061964026,0.05894710568463091,0.05556197519451506,0.03047558789412633,0.029019211324570273
row_sim_149,783.6575659352449,641.6306029248611,0.17186424222700974,0.1480735861266744,0.04492700729927007,0.06944536625295901,0.030229618706551505,0.03172804532577904
row_sim_150,623.5930587400245,514.0044966326384,0.17078748264973073,0.149825548745582,0.053047486646667155,0.08055941587805793,0.029826919845404132,0.0323052988011348
row_sim_151,623.2081338447742,107.685039120097,0.12671175020728712,0.1001283862254706,0.014374509826873778,0.37729892945374693,0.013514620362028011,0.050530255770430445
row_sim_152,428.8776253563125,411.4025850088221,0.1774724924505691,0.16351256712861675,0.07370944604924444,0.08374735298908617,0.03334246200191702,0.03334931178524961
row_sim_153,686.0648366908399,370.26635250653305,0.17525259277193564,0.13478834140430068,0.03786691255570924,0.12673556439838538,0.02615735935229396,0.03606929849474581
row_sim_154,308.10234240547777,511.66863882612626,0.15661378693177005,0.17079147466188774,0.13061442089830735,0.0488429408187434,0.03750285844957695,0.02791906861082853
row_sim_155,213.20733083480184,111.8577403426178,0.1947190276393891,0.1496638350511886,0.04826883290738712,0.2871151320589523,0.029454346948947382,0.04803222807561203
row_sim_156,382.32792535529546,333.5406504074783,0.18109215490800407,0.16103757462538082,0.07256252808147372,0.10159922721906194,0.03241371480472298,0.034953846153846155
row_sim_157,186.09432392607255,294.04107250159666,0.17168482019535497,0.18256302622351492,0.17293659593120697,0.06269397889509622,0.04159960985125579,0.030680382602418337
row_sim_158,293.14564023850664,262.0300767518158,0.1878350611106869,0.16756399452919396,0.08394340553047833,0.11572712850343733,0.034455427079447966,0.036037800519022674
row_sim_159,303.60229057755686,548.6103891974835,0.15604693395968172,0.16970122961336948,0.13219056225466663,0.04712803839603654,0.03882151867827786,0.026890565609576218
row_sim_160,237.5363358332997,759.0888984759366,0.1273845338293773,0.15186464640901592,0.19491845205651753,0.027892317793827972,0.04128196964873183,0.019924582144313085
row_sim_161,733.0825982295654,384.7542971186479,0.17019550006208922,0.13101495603594485,0.03817003013423432,0.12223356174369442,0.025001755741273966,0.03560682046138415
row_sim_162,262.72254594350085,428.3710601245111,0.15938407438491642,0.17252046421348954,0.14494057859770784,0.05353584056573449,0.03858267716535433,0.028100682102027093
row_sim_163,678.8559629944609,522.0872430810537,0.1713173901063937,0.14777202136024825,0.04909908315338596,0.08190239753580213,0.02897293546148508,0.03316602696584982
row_sim_164,643.5232427662646,426.2011847387889,0.1788664381001332,0.1415354869180185,0.04323348732468995,0.10752878206422944,0.028410372040586246,0.03498892171344165
row_sim_165,506.35245753263325,230.56008356526027,0.1810435235852973,0.13312142891809187,0.03566751069588754,0.18767381644982897,0.025585449747914997,0.040271966527196654
row_sim_166,587.9277851901171,161.96355427091842,0.15693547117336154,0.11288568534852532,0.022851465474416296,0.27170373127384384,0.019013953488372093,0.044849766499251036
row_sim_167,555.8537631483576,688.5822187072989,0.15249306800080664,0.15225991953553344,0.07538309441423628,0.05413100279304442,0.03108958837772397,0.027236360541322665
row_sim_168,105.72566469937007,491.52307344650876,0.1272730726342286,0.13341466982224304,0.35105787529385424,0.02112375966396786,0.05183154747072016,0.015761378298378325
row_sim_169,76.1218437965362,580.5862168357279,0.11893079871219421,0.10540107856414116,0.4447567935940029,0.015080102422333506,0.058176973465082715,0.01108758986397267
row_sim_170,67.64035039787501,748.7550611693658,0.10965299347769777,0.08506631178680998,0.49068247821878025,0.013506000850256713,0.05830769230769231,0.007818528898095123
row_sim_171,109.96947363373984,767.1062527149688,0.11295401578427615,0.11590043063008773,0.36133987963256253,0.01286438602314216,0.05113564268493846,0.0123990860624524
row_sim_172,640.7172966592731,474.96591947286,0.17363121764255396,0.14741162566961843,0.04771112040133779,0.08961566454581739,0.02912,0.033840163174485446
row_sim_173,626.110152498406,636.1021154445195,0.1669772936869828,0.15162903552841175,0.056441544843139624,0.06474105564274221,0.03149296329101466,0.02994180589449972
row_sim_174,756.8243489007234,202.74401390365782,0.14674466305888406,0.10817366478766807,0.023917431542064972,0.22925105982100802,0.017610174767643528,0.041417008304425525
row_sim_175,472.08121249187946,76.08460559164276,0.11408458742785946,0.10322436653176953,0.01979462783547021,0.4570787492762015,0.012098835558080091,0.05712219812002892
row_sim_176,492.9517517342959,137.07447870902644,0.15757154019287525,0.11654858444192365,0.024824732789334558,0.30315323621611656,0.019138755980861243,0.04744497161079567
row_sim_177,451.9822416473799,457.9657897013781,0.17400321461267496,0.16294705722141248,0.07339746835443038,0.07430964326630585,0.03316062176165803,0.03256118881118881
row_sim_178,372.81482312733283,418.1292888217226,0.17419961284521032,0.16739615241812505,0.08934066167264393,0.07504065963160482,0.03466344216041919,0.03214465092918132
row_sim_179,611.15051583577,639.4058109738277,0.16368379177530634,0.1544590577067003,0.062157183790421615,0.061027355741968284,0.031507513330101794,0.029627565710039938
row_sim_180,393.74796479956456,479.6947735460137,0.17069350639783645,0.16636824313599585,0.08783783783783784,0.06642241300741875,0.035119315623592974,0.030839633903700755
