Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_77,28.09280534527222,110.82952690063291,0.011103327978484822,0.010045015682319415,0.9049169009222272,0.9279514324419247,0.000987508023502691,0.00027631595473442266
row_sim_78,21.759719440031937,134.46440660331035,0.01183716297788219,0.009970247776592691,0.8998493435684052,0.9287025632683414,0.0012938470385278895,0.0002560670430076238
row_sim_79,56.282695078609706,131.90155580664577,0.04099972075024538,0.029401822253673757,0.8061994699587373,0.7580778436289036,0.01904121110176619,0.008111239860950173
row_sim_80,145.41257312666218,153.74106600893552,0.1929839657239762,0.17995442626081212,0.13877173130336384,0.13407658183516227,0.03958860032176511,0.037513982484380544
row_sim_81,21.592802143881517,183.2065684352647,0.014447714172278523,0.010502981334818012,0.9017429611185597,0.9253229714489889,0.003455889411538831,0.0004706989879971758
row_sim_82,46.08128747943142,7.530640607427146,0.009740699797418071,0.009874199962949666,0.9073386918540404,0.9297320410490307,0.0001279903192776692,0.0004276855085893506
row_sim_83,110.99275125482708,74.21591065829462,0.04443605797516584,0.04237574042819978,0.647022518765638,0.7284711992209932,0.015343428428009705,0.02297872340425532
row_sim_84,165.96645913932602,161.65988183925714,0.1916828023623796,0.17735171095048297,0.12230116166313748,0.13640590256721244,0.037573209190569154,0.03784636863030744
row_sim_85,63.46192161990193,190.5822340441955,0.13928794211391748,0.12215982119840303,0.47648425606922523,0.11996428523834272,0.06543330917771431,0.023231879890424228
row_sim_86,58.219021736116716,103.03567298988132,0.016264716273610754,0.012643630565704668,0.8872656575475628,0.9042752672042003,0.004454342984409799,0.002503598923452463
row_sim_87,51.230219858992164,187.21191183129022,0.06450388025923909,0.04537820230834615,0.7605560791705938,0.6344930884350287,0.03287238623857601,0.009070115939742883
row_sim_88,32.96333312552452,9.029878347496181,0.009758373885813118,0.009611405894513167,0.9071892098231327,0.9312035869412919,0.0001399811661703698,0.00037367462282217757
row_sim_89,87.04765714760742,198.4754940329646,0.15553091047309386,0.16313722732011843,0.3370915032679739,0.04904828460685005,0.05351757834866588,0.026341518444703494
row_sim_90,178.34086938767004,149.734173490417,0.1974777729281133,0.17209871239224175,0.0970314986860125,0.16916483564296125,0.03604817895038715,0.04001404001404001
row_sim_91,178.16395855116104,178.69465560758775,0.19342860141980128,0.17795246709005907,0.11665529284251937,0.12810139699874448,0.038110308904493455,0.037150801862390066
row_sim_92,103.79572915927048,63.22001391356706,0.010340503803721816,0.010269738157325854,0.9034173903272926,0.9294732374940321,0.0004181072605933907,0.00074402784789945
row_sim_93,154.41388580059206,132.34916957039383,0.19829615719312735,0.17176670449080236,0.10209564750134337,0.18413277719847063,0.0368325537407663,0.0412273664909466
row_sim_94,74.76286288829832,18.93861027889998,0.009870006840729315,0.009949896531959414,0.905809185861347,0.9310549190043461,0.00015057217426219636,0.0004941688080648349
row_sim_95,149.37058278923774,52.52898015877679,0.025406763643072816,0.027939297769604455,0.7930168502916397,0.8663299533484983,0.005081866974658605,0.014396841983048879
row_sim_96,187.36578944922917,48.23206647238666,0.04770211920266818,0.05751402356479087,0.6188858695652174,0.7833568956271633,0.009962769338539573,0.037760995113282986
row_sim_97,24.595448585676632,166.23097879137498,0.013695806218851041,0.010279684549989702,0.898357131890066,0.9260937050876689,0.0028452783758843433,0.0004842335850579351
row_sim_98,30.69919910906758,35.89469821613993,0.010000835494941289,0.009527599028469821,0.9070877071224083,0.9313825543205982,0.0002603432191439047,0.00020414980884154264
row_sim_99,119.89658916459265,174.918680065451,0.1802706250464078,0.18625846477964414,0.21723113195962374,0.08088185682477565,0.045063062481855425,0.03329909466593412
row_sim_100,39.32711140962891,62.09921839637394,0.010181739268286047,0.00956418266000022,0.9061992105874158,0.9310068911460204,0.0003098853424233034,0.00019608483937383575
row_sim_101,155.49209740632347,194.36669389089042,0.182852754260276,0.18237791163227646,0.16449175044822187,0.09358575565804998,0.04088675101955453,0.03403179400738179
row_sim_102,100.17320018115834,28.822305635122593,0.010044726572964088,0.01004010889423159,0.9054113110539845,0.930813927300572,0.0002059228561500148,0.000631256199837677
row_sim_103,2.8365607272548985,45.969723198271105,0.010441803300250683,0.009339577721859447,0.9068619104375958,0.9317950025497195,0.0006811989100817438,0.00011687456172039355
row_sim_104,26.40785244641488,135.54785178889085,0.012143533905446495,0.010073450786214907,0.9012484394506867,0.927185911098939,0.0015629884338855893,0.00035782442748091603
row_sim_105,24.410409300474797,101.29066982754556,0.011041810478275627,0.009781906728101296,0.9025599100710234,0.9288822578639812,0.0008691650902397873,0.00026134355477014213
row_sim_106,138.86777400679514,116.24426601371941,0.19002580010982592,0.1651970407605273,0.10517054931358713,0.20106949518066985,0.03629177146963708,0.042126693289483985
row_sim_107,39.99514154942852,160.83469901014342,0.02808101141229853,0.017703230806269475,0.8717512143822925,0.869389744102359,0.012365537347944103,0.003140032907544871
row_sim_108,143.09565556667954,147.8098515829126,0.19322178678366886,0.1782795046385216,0.13386240180933343,0.14076862123613312,0.039194534340165406,0.038232749296993294
row_sim_109,26.254997423884785,24.794573039886405,0.009928232546316368,0.009537590121157588,0.9065609087348218,0.9322040824666435,0.0002546772455676364,0.00020434853686447605
row_sim_110,185.5161320737512,79.54575985529688,0.16332971274371327,0.13117760074569412,0.0644401963022141,0.39655575990637015,0.02684182496005681,0.05629485645933014
row_sim_111,60.2246909215989,97.74237986803908,0.010707452415809147,0.009959618896412933,0.9047518812819029,0.928413581740463,0.0006062842682412485,0.0003554119547657512
row_sim_112,132.58969934207832,191.12687024654164,0.18064786295582833,0.18549123107759072,0.19999509635659296,0.08052013847842607,0.043775697059738106,0.03288120590455859
row_sim_113,57.32492306506689,184.96544544093982,0.1308592936672965,0.10473290214411637,0.5357097976793868,0.20884562841530055,0.06612614968833093,0.021815410279271766
row_sim_114,5.02065530268195,111.06184856324859,0.013470759538073272,0.009518928171627906,0.9086270871985158,0.9308906979903646,0.002784868879090276,0.00020917657640697395
row_sim_115,126.81332358063295,21.22418587996312,0.00994720133224891,0.01071471087598952,0.9048773099060891,0.9307231040564374,0.00022172172756234465,0.0009889100798191708
row_sim_116,28.11090243292933,83.85190814729495,0.010541957005854998,0.009726594668708378,0.9059467231119454,0.9294842720311625,0.0004797313504437515,0.00020024563464516473
row_sim_117,193.24807083302917,119.22870851921284,0.20044360535797617,0.1571189017840551,0.05764116120504844,0.2597334176281545,0.03211300650080649,0.046263345195729534
row_sim_118,186.60799315896224,160.88196507681351,0.19440713009301794,0.17242174923635734,0.10105975365867334,0.15628629188352186,0.03590131678522779,0.03909280811698001
row_sim_119,93.50295123098053,156.9634516779749,0.16451883614264748,0.16805888218717768,0.2854779755075905,0.07471209213051823,0.04950375576940481,0.031167891550207532
row_sim_120,3.6164649561986972,21.873342153308702,0.010206579900895844,0.009215734262829196,0.9032485875706214,0.9327361051245908,0.0005649717514124294,0.00010484500413555295
row_sim_121,165.89425154580314,159.3735768106161,0.1946335455413858,0.1774739765043767,0.11571121111328507,0.14354380151766175,0.03761467889908257,0.03861027374318687
row_sim_122,46.56651635618841,106.17737964028073,0.01149963405076547,0.010373668298607735,0.9024782010096375,0.9262680768400604,0.001116401247742571,0.0005043881771411278
row_sim_123,121.22286334896718,173.55440380751344,0.17867987164910584,0.18200026545024772,0.2094411814880706,0.08467304300637633,0.0440046786583631,0.03295947644227349
row_sim_124,120.64127610987819,82.54368527627237,0.12649956170912188,0.11087672713040776,0.1492728467669908,0.3387112641416626,0.03446370605704814,0.049985004498650405
row_sim_125,74.86809947926618,85.20512317038329,0.010576856734804524,0.00997388469504206,0.9039114203292041,0.9288646726072233,0.00046759761100129653,0.0003789385930010042
row_sim_126,130.40360856471585,173.50475181887737,0.18112570376417544,0.182454364544921,0.1909110016113589,0.09158796782091641,0.04267425320056899,0.03385880053131501
row_sim_127,90.80668157115613,49.60552061212405,0.01014508629836076,0.010065929730124816,0.9039517438713169,0.9311096022180728,0.00024780076818238137,0.00048162733376774233
row_sim_128,47.37063948136635,149.2155553346771,0.017772372331184172,0.013737736063451104,0.8886040357260999,0.9018030257066357,0.005057833423158244,0.0016551468446280553
row_sim_129,163.32292424661088,21.100352066832286,0.009934064549435713,0.010977318922245311,0.9061021198739595,0.9252050968755454,0.00021506836910259894,0.0013113034356150013
row_sim_130,13.358443448187872,118.90701106810252,0.010937903295200781,0.009495665041285503,0.9071578316861336,0.9309655049786629,0.0009991008092716555,0.0001779854274431281
row_sim_131,29.27734017633002,164.94160488174546,0.015510791909489756,0.010921384310247495,0.8962106529439283,0.92035325383946,0.004018754186202277,0.0007667807007195942
row_sim_132,62.10141805111868,28.817192997579973,0.009918741557545352,0.009754035230897403,0.9060992242150494,0.9317238777819691,0.0002201544016203364,0.0003145148608271741
row_sim_133,184.19804597386567,33.148067960918866,0.010760363078596012,0.01300271390028632,0.8993427185726255,0.9229256783326779,0.0006982165891527911,0.003414762280010507
row_sim_134,56.979780463470206,30.764998368652122,0.009849694180602258,0.009786944324233507,0.9048557440650307,0.9328045196450481,0.00016945236077948086,0.00034256351698544105
row_sim_135,23.142238229887724,4.278545866471185,0.009637287695311643,0.009325099698162257,0.9079165482618168,0.9296236732068189,0.0001302453348489154,0.00019298809906722418
row_sim_136,11.12631206239381,34.96956211362374,0.010117453784874457,0.009412035036605398,0.9069364161849711,0.9314471965268339,0.00045420761417127757,0.00017156280518383613
row_sim_137,10.723717428803718,118.24920603138868,0.011947908152351135,0.009794175102733099,0.9045280306660278,0.9292985499656312,0.0016792611251049538,0.0002184073734329271
row_sim_138,136.1588696335613,78.75640984356404,0.14098205200331923,0.12101957482693747,0.11625142639786991,0.3650453868039561,0.031277525718369316,0.05257276942845969
row_sim_139,63.63231983556227,100.9300210925949,0.015580730375388943,0.01304160334049839,0.8815369856620602,0.9005078786300299,0.0035859990125509966,0.00225015897862349
row_sim_140,175.00723819981,170.2337687831001,0.19696896978885559,0.17820502393137702,0.11313839848675915,0.13945460821539524,0.03816623657969352,0.038252595711851876
row_sim_141,8.742838649457749,36.34060699882499,0.01029665980217292,0.009385645266191863,0.9078025149453721,0.9314614687891609,0.0005669518606329244,0.00016131033627000868
row_sim_142,47.387136977323976,49.91504578765075,0.010087674268026479,0.009551674903271435,0.9063024007198069,0.9310358324037652,0.0002864508736751647,0.0002154539222407208
row_sim_143,114.2679687159674,83.2816720193533,0.11734795264007135,0.10326187083355004,0.18351156169710436,0.3430903129938439,0.03595260313044703,0.04872063658455234
row_sim_144,9.898361279522417,74.75414698499134,0.010713042456351178,0.009426534232250683,0.9036071273359408,0.9318500271198699,0.0007827448251869891,0.00014696073887337637
row_sim_145,104.77440209609155,20.379296985598007,0.009911463583983659,0.00995919842562535,0.9062567138526175,0.9295887539305753,0.00019122058489596405,0.000555418415206122
row_sim_146,166.70003783002252,10.439775199697596,0.009868473075588127,0.010723054551468773,0.9055828181760245,0.9316823228010248,0.0001490217784684819,0.0011976047904191617
row_sim_147,184.9721317101615,19.867672658896105,0.01012799274702007,0.012113653711552926,0.9043361002730096,0.9293660789252729,0.0003324468085106383,0.0026307481847837526
row_sim_148,168.72281157197065,180.53549612832703,0.18973808379616702,0.17891955430896062,0.12997052214961555,0.12200427267430569,0.038447718289615525,0.036406414463500715
row_sim_149,195.91515758328921,160.41507476070504,0.19860595748787319,0.17051028446311858,0.0892958209336717,0.1720615547890687,0.03552859618717504,0.04007254211278904
row_sim_150,155.90653427722722,128.51453103530977,0.19264377428283505,0.16765576142891583,0.09923036141935249,0.1922075055187638,0.03572571709959375,0.04108344453593027
row_sim_151,155.8103210978969,26.953714072208758,0.010140881905038899,0.010615767794863739,0.9041915466573001,0.9289287917209239,0.00031682703590706405,0.0013734377145996428
row_sim_152,107.23680378773007,102.86886289457337,0.14204725469664403,0.1263497556366071,0.16927277727576318,0.20619207658621042,0.039816729513846655,0.04106427177539501
row_sim_153,171.5215502173054,92.58673315042348,0.18202785042003555,0.14566162409755398,0.06157940339150885,0.315134722497102,0.030203055653744943,0.05038632792037716
row_sim_154,77.04864474526568,127.93067608386015,0.10060396941776555,0.08892486353344319,0.4886610501775023,0.3204883141916312,0.0413167708528962,0.025117251973264917
row_sim_155,53.329340334294166,27.996693770243674,0.00998254173820856,0.009607221012935409,0.906608801583676,0.9313157204858583,0.00016759350956044793,0.0003497012968089757
row_sim_156,95.60156094104796,83.40702925054725,0.026086406289954133,0.023514597699468752,0.7933802527675621,0.8266141189645518,0.008399588438873819,0.009624722156283044
row_sim_157,46.55235960874829,73.53398643251984,0.010163924332295647,0.009585000206684674,0.9050403643138066,0.9309569214219353,0.00031091304798424707,0.00019574898455214262
row_sim_158,73.31017034275817,65.53273810428846,0.011348554295273731,0.010579745490184011,0.9001652201986441,0.9249957755998648,0.0010841036174825973,0.001142059513990229
row_sim_159,75.92384274139944,137.1643819239163,0.12287025015798918,0.10958944984355208,0.4216565883841935,0.20423300127238309,0.049731684219588485,0.02780184169153271
row_sim_160,59.41045109052849,189.77414244673233,0.1370088066061674,0.11399765137502031,0.5092682514884094,0.14811708902224902,0.06855928074759733,0.022681983354823583
row_sim_161,183.27378650665867,96.20804013860071,0.18597286079290148,0.14523855514345999,0.05369669981089489,0.321821720061576,0.02955164424210398,0.050277979211989364
row_sim_162,65.70582294068751,107.11018622650911,0.01371809896589644,0.011778104713032993,0.892317828435894,0.9110964290318422,0.002561664818042571,0.0015655008795855457
row_sim_163,169.71966973028623,130.5348387449924,0.20280645552588428,0.16876532613617745,0.08281459998585272,0.20679814972499022,0.035677110440303944,0.04315532154945468
row_sim_164,160.88814599801813,106.56781909934475,0.1928611370772076,0.15770064260285938,0.07109468240286435,0.25763113452473974,0.03298570046231588,0.04623370352486721
row_sim_165,126.60187997206076,57.666715055783214,0.02466679706014625,0.02572054562498842,0.7977573844878488,0.864765379937264,0.005661340920697454,0.012285485164394547
row_sim_166,146.99188780394263,40.520798395487375,0.010680864718081674,0.010985017993121914,0.9011195220649246,0.9284988921713442,0.00048621951531591475,0.0016187216723707336
row_sim_167,138.97488585725873,172.15077771176252,0.184545506847497,0.1842789167542334,0.17488094168388893,0.0989456609894566,0.04155893296336003,0.035009835716944014
row_sim_168,26.46396231844371,122.89522912135685,0.013099124972306562,0.01028259002560907,0.9001930282729647,0.9275856627866047,0.0023308698123934053,0.0005348828728072841
row_sim_169,19.064394858575426,145.1568398728718,0.01220406251768574,0.009952881773867916,0.9033356618931191,0.9279494968887283,0.0017487103261344759,0.0002828246261058443
row_sim_170,16.944419103762872,187.19116754899017,0.013941318072739569,0.009881116185758449,0.9005057038692226,0.926304400096177,0.0031805866415361055,0.0003613626657614349
row_sim_171,27.524715611058543,191.77810516952061,0.014672197243043368,0.01039978830281487,0.898465740220098,0.924467744883041,0.0035423878914741165,0.0005613343719928516
row_sim_172,160.18679100821507,118.75671679304749,0.19658109967926005,0.1647768641382309,0.08179033829876096,0.22011425347344665,0.034524814710573226,0.04367652719789168
row_sim_173,156.5356897206779,159.033212054668,0.19258963802910015,0.17848225134024862,0.1268296606080103,0.1371132995125833,0.038560183956840896,0.03781549047385007
row_sim_174,189.2081112103252,50.71400160014547,0.0638168913930786,0.0745043897268993,0.48197757830453386,0.7157924474997646,0.013795477413546576,0.04975338792319111
row_sim_175,118.03567527689391,19.055087053002023,0.009865288948252464,0.010341057602650083,0.906649779812463,0.9264600373080787,0.00017456272038543448,0.0007180812868016659
row_sim_176,123.25233171982305,34.29969625335312,0.010158519692773088,0.0102935260534884,0.9054765800777255,0.9296046287367405,0.00032018442622950817,0.001011680309022349
row_sim_177,113.01187476391473,114.50748128106824,0.17130852813620387,0.1583747943133311,0.15890283776692365,0.1605390942423942,0.04012624980687311,0.03920933246921581
row_sim_178,93.2237313385964,104.55022351384889,0.04248482501034815,0.03730647344365875,0.7154059724900917,0.7222159112423795,0.014012521828016525,0.012476463987523535
