Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_19,11.736439404925676,42.83965811402274,0.010171018123539093,0.00941100181194816,0.9096907023536568,0.9314002289202594,0.0005147884687383003,0.0001526387422567638
row_sim_20,20.460495947127026,60.299768821691806,0.010441908645064361,0.009507218234375368,0.9039715471250741,0.9315090500160651,0.00043495452748121787,0.00017410869739908392
row_sim_21,39.371815102566146,74.94940373540248,0.010189052233579701,0.009692823820649172,0.9086168725238872,0.9291489653282171,0.00032081194587027534,0.000167629265021868
row_sim_22,63.03884592510231,28.147379392314594,0.00994550759264449,0.009718221261224413,0.9065348884322635,0.9306683929438421,0.00021724018074383038,0.0003238446840895107
row_sim_23,74.91176913549833,72.43855395683732,0.01026686214218805,0.009856729663718863,0.9049906486858943,0.9296020810470268,0.00041407867494824016,0.00036626309899277646
row_sim_24,34.90368019376419,25.985112948525458,0.009763166877506047,0.009717605306678546,0.9077410102140758,0.930251021599533,0.00019242543514388176,0.00030361772193287714
row_sim_25,61.44047058254905,12.620735900657419,0.009800121772001538,0.009638919869148319,0.9067167322574046,0.9328799526907156,0.0001324599007754925,0.0002958579881656805
row_sim_26,18.031742812635994,0.7122361641029459,0.009506601526929568,0.009943199390961914,0.9077737560326178,0.930775213896811,0.0001144117157596938,0.0005185377236193933
row_sim_27,70.83384775631735,59.85333455045329,0.01090768303031733,0.010370490373784652,0.903866093912013,0.9253147218054921,0.000852910092151373,0.0009358608831915033
row_sim_28,63.47962580743884,70.276576340426,0.010131931133890049,0.009770301564400233,0.9047319669726309,0.9305127861828892,0.0003147293327738145,0.0002489562985943544
row_sim_29,41.329474009673675,51.20827057596279,0.010132937790834304,0.009637144543348472,0.9048535003354954,0.9314535819572806,0.0003357357088499933,0.0002352856005212481
row_sim_30,12.624739981582788,10.351980114560812,0.00962308080504029,0.009294490258291767,0.9073012754034532,0.9323682223899817,0.0002001346360278733,0.00013322083573870952
row_sim_31,60.17284641305292,42.42510374257477,0.009928569386267511,0.009826823257151845,0.9051405513546505,0.9304956239791317,0.00022058573998031696,0.00036594291290558675
row_sim_32,50.89298777798293,68.8616472245715,0.010140542711149447,0.009643308150435292,0.9048453825117453,0.9312978433360132,0.00028077400032756964,0.00020993334616259337
row_sim_33,57.14291288405314,49.84446708918672,0.010057292422588014,0.009564108558505409,0.9065131948343628,0.9301926091344399,0.0002622852539483298,0.00021487354691763897
row_sim_34,50.35068410904995,27.390311320731968,0.009835857735202099,0.00975738870457488,0.9059264631003996,0.9326229042341574,0.00016978452799901216,0.00034117078440849515
row_sim_35,2.8220642193861494,39.33272916145099,0.010447937028792506,0.00930918138386568,0.9078035552877373,0.9318466630249671,0.0007533524182612626,0.00010711684305240157
row_sim_36,19.351891320116653,36.79715150303102,0.010091538495589672,0.009462593500171536,0.9075278810408922,0.9312937516204304,0.00031955378671237253,0.00015252970516007992
row_sim_37,76.81360644047155,21.0928567535874,0.009883635578815313,0.009724212141724364,0.9065714431204807,0.9309058697375169,0.00015288182235132243,0.0004665049449524165
row_sim_38,5.2943316149314885,25.36048108737859,0.01032860703147167,0.00929170951195545,0.9086760662259404,0.9318039272446568,0.0006435382905282865,0.00014473874656245476
row_sim_39,26.458758511113192,59.58939049968421,0.010299937704188479,0.0095098649865413,0.9057415494096717,0.931404336623918,0.00035603314344899017,0.00017378711078928314
row_sim_40,50.15504210309798,70.5616439091219,0.010312602632074954,0.009553188469584875,0.9062825071969423,0.9301786444838401,0.0003389502227387178,0.00022183921776078907
row_sim_41,59.80500295244851,36.60449818653434,0.009875960018886888,0.00975855072599835,0.9055859626529298,0.9312056175919327,0.00017718786746347514,0.0003170158243732333
row_sim_42,73.27113360070982,15.069214145697968,0.009809653037075327,0.009671390391280421,0.9073848785247106,0.9308598351001178,0.00013259082471492973,0.0002946723243752947
row_sim_43,2.09295097839075,8.149805076768976,0.009584426524916964,0.009156319767896031,0.908895615662533,0.9321294281869742,0.00019529342837613513,0.00010060488688238031
row_sim_44,65.0262235861507,41.595856861112296,0.00992397677674691,0.009783715223539378,0.9057980520119372,0.929360502370883,0.00019692792437967703,0.00033344448149383126
row_sim_45,14.556396524072483,45.118977520547546,0.010214256391971509,0.00945219990104242,0.9077098987259066,0.931349568948393,0.0004492913450149083,0.0001721877110955112
row_sim_46,13.7504736390495,62.68401773824235,0.010582872553100867,0.009467349320670263,0.9082329428745906,0.9308191442650144,0.0006109074752860158,0.0001586139580283065
row_sim_47,40.18175698788406,34.3228592873786,0.010032099169367155,0.009527101985111695,0.9063673894447131,0.9312090336816147,0.0002604408892196075,0.00023804886493973036
row_sim_48,27.171012418851497,56.74391925104401,0.010210132191309201,0.009511773326787697,0.9062190900098912,0.9307898121184348,0.00034018865006958405,0.0001774701628288744
row_sim_49,32.59504431927747,7.934110242483285,0.009724417553863189,0.009673125516769306,0.9072572131208625,0.9310857963875205,0.00013663917320878467,0.0003592322693215642
row_sim_50,10.664630895740354,86.57269492622883,0.010688671838705276,0.009491847897260475,0.908408820569128,0.9309435063768636,0.0009156670634557275,0.00017973892920532925
row_sim_51,81.77683312914925,62.98865668627692,0.012337226829412993,0.011882411324940846,0.8917154634068675,0.9193540967014767,0.0015587636170401205,0.0020733027713147043
row_sim_52,23.965003033283786,87.22741514242776,0.01030587175152832,0.009603182782340606,0.9051667449506811,0.9301876484862345,0.0005641483710215787,0.00019070139974827416
row_sim_53,70.09864381172322,64.53427251485165,0.010550089048931805,0.010186384484654885,0.9020003846893634,0.928266438941076,0.0006163921795242223,0.0006047209942447243
row_sim_54,40.47006711783379,24.538128487972056,0.009838970110757926,0.009690079606446049,0.9059816714012872,0.9331193293362339,0.00017658201431919608,0.00031843753317057635
row_sim_55,8.720367045707263,81.23908556911856,0.011454581644978137,0.009552283941363591,0.9048970901348474,0.9304510861124055,0.0014204545454545455,0.0002219928296316029
row_sim_56,41.047077270533315,18.252584663330968,0.009790580232726963,0.009586179878434164,0.9069928555964495,0.9316642792030212,0.0001588241239405709,0.00019538882375928098
row_sim_57,27.570798342351193,52.15080022632354,0.010195912058757634,0.009548220480457066,0.9071784674793234,0.9309494640122511,0.0003748017875162174,0.00019915435994852625
row_sim_58,15.950711825383893,77.10245485410917,0.010670607237580966,0.009529586506939181,0.9018118059614261,0.9313676997502744,0.0006432748538011696,0.00015692144271160254
row_sim_59,68.27883170867715,64.76569288778677,0.010119314471423004,0.009752064886117481,0.9039083161915956,0.9312443827110058,0.00031392862047991836,0.00026580518524576754
row_sim_60,38.916768927770576,56.47643022118476,0.010144918731704,0.00954450919656313,0.908042855732201,0.9295547375321467,0.00027183314387386944,0.00018501387604070305
row_sim_61,52.58961230370056,58.503701809856054,0.010015356304137855,0.009690342757039633,0.9054815627836292,0.9309440559440559,0.0002535496957403651,0.0001902008520998174
row_sim_62,7.645766686533023,37.45187582524633,0.010483899358569212,0.00937717162335627,0.903673517599811,0.9322490941265695,0.0006497341996455995,0.00016854879487611664
row_sim_63,3.7931949388772286,44.48447419104448,0.010411731517552094,0.009329056807778477,0.905830164765526,0.9320059493437266,0.0006338742393509128,0.00010857527523832273
row_sim_64,29.72101604933404,13.04995078850092,0.009751906269703181,0.009524620144210958,0.9079513564078578,0.9306593262550793,0.000158334892692125,0.0001966310545978895
row_sim_65,9.351096946643521,52.908629267385194,0.010710264763379143,0.00946303525971045,0.9059389624942324,0.9319816102793823,0.0007910870855033291,0.0002004433334905438
row_sim_66,15.394837519892906,83.26455464799291,0.011530969091271982,0.009616536044446554,0.9048759955967105,0.9312306345940065,0.0013605442176870747,0.00030768138409287244
row_sim_67,52.316449516050525,31.250938917908595,0.009870561858792995,0.009754596825907671,0.9049929989816701,0.9319839582267919,0.00017510347023241005,0.0003232062055591467
row_sim_68,53.20284845875344,2.10120819912129,0.009713401231828418,0.010622484642657488,0.9071800575901535,0.9348054679284963,0.00011438435222061622,0.0007890583903208837
row_sim_69,86.272401231068,43.43319415301387,0.010184328693317216,0.010239062926582774,0.9043657479841136,0.9315219660592323,0.00027110475186384515,0.0005971753605446239
row_sim_70,70.45703369116325,7.4915634930233495,0.009781362785506,0.010065852153384892,0.9072424691139744,0.929104870095719,0.00012162625357968178,0.000631246712256707
row_sim_71,43.82491685889252,44.189094142189155,0.010075179570994934,0.009596324234190982,0.9065783417055256,0.9313266978454651,0.0003004386404150059,0.00023994721161344504
row_sim_72,84.40748962499971,51.47693831122798,0.010058092380377297,0.009884187503083187,0.9037799586942252,0.9316196057538626,0.00022440572555179766,0.0004000106669511187
row_sim_73,42.640371625072994,24.06446089511583,0.009791926409569796,0.009812732197427624,0.9057125019509911,0.931674598536083,0.00017171937931249805,0.00036193551979508883
row_sim_74,29.87463131096257,46.884482602314826,0.010081690895937254,0.009508924580118134,0.9060851666023414,0.9324456948442816,0.0002831402831402831,0.00017999149131131984
row_sim_75,39.53008585443895,1.9940065852357218,0.009696031247918848,0.009891940508564337,0.9075353251170505,0.9291587602783049,0.00011548798924911809,0.0006327778949588694
row_sim_76,74.37495858128248,80.65966142698701,0.010355744130973663,0.01009971638074493,0.905158277114686,0.9293790761393895,0.00043661766846165044,0.000367156853272527
row_sim_77,12.66540555542504,49.88555111133749,0.010347159453760774,0.009449477769670058,0.9083510087308242,0.9310530804736102,0.0005427006759090236,0.00016308711360899238
row_sim_78,9.816387915133149,60.51799636893106,0.01078210962250569,0.009443167405739767,0.9046415938785822,0.9317918001578679,0.0007942811755361397,0.00016256008917582034
row_sim_79,25.3469788563188,59.365065990536564,0.01027150708221417,0.009535934794295573,0.9078864143280402,0.9305194248306223,0.0003664223850766156,0.0001716001716001716
row_sim_80,65.4431655551051,69.18984189799325,0.010180737228501066,0.009674561199368367,0.9050769921986684,0.9301459782502204,0.0003476838122507414,0.00025500696365169973
row_sim_81,9.741298088732897,82.44526547012784,0.010429322989233804,0.009442234025900028,0.9109334855837853,0.9313905153533276,0.0006663493574488339,0.00014535046232627824
row_sim_82,20.75774848099453,3.415259428047371,0.009572811614652595,0.009603001404213142,0.9074033097697602,0.9320786755341729,0.00012810509275973308,0.0003537568982595161
row_sim_83,49.95897962176393,33.414459433426366,0.009821248503070984,0.009778576109756238,0.9067940764458675,0.9297399905087794,0.00018355666060373453,0.0002998500749625187
row_sim_84,74.68958739476057,72.75221991218395,0.010155845023209651,0.009838993182025697,0.9040372056204236,0.9298983242707849,0.000336987333240827,0.00028336065739672513
row_sim_85,28.576643409403246,85.76330058652356,0.01050078892589955,0.00964499734794033,0.9050042068993148,0.9300924815436689,0.0005613472333600641,0.00021338169985196645
row_sim_86,26.21805954070367,46.37938877439272,0.010276127365424676,0.00949613438532876,0.9071622445022988,0.9313248297988888,0.0003602105846494874,0.0002035193186799424
row_sim_87,23.07405989655587,84.24711912590425,0.010398011978145532,0.009572347018113762,0.9044891496693676,0.930609853935589,0.0005127010020974132,0.00017839167165738606
row_sim_88,14.856473191502534,4.089710214339992,0.009553202620164573,0.009441369432207882,0.9078081982257571,0.9307031793919703,0.00014020597532374835,0.0003249013692271989
row_sim_89,39.18698054727326,89.31418198682255,0.010812640408850722,0.009967386084345893,0.9035764721337318,0.9297935357717967,0.0006577649148194435,0.0003022235014751385
row_sim_90,80.2563700996295,67.38729135015258,0.013829772249207567,0.012930574170063028,0.8871544415775894,0.9123762051551125,0.002602772598896129,0.0029993869866012787
row_sim_91,80.17678455452331,80.41552524082279,0.010418176495856331,0.009825138071781273,0.9042200951176931,0.929237761122628,0.0004824508503196237,0.00039936102236421724
row_sim_92,46.72130951676109,28.467818212179832,0.009844569912425863,0.009681747476218219,0.9065483544872515,0.9317675159235669,0.00017655933998908543,0.0003186150864243422
row_sim_93,69.49251826838338,59.56643062194011,0.010156005329210311,0.00962360967199947,0.9049438917926526,0.9297541932993008,0.0003001538288372791,0.00027910771410782144
row_sim_94,33.66051271219022,8.5472767921333,0.009720666554032526,0.009773422588526244,0.9079502623373696,0.9294012511170688,0.00013776002204160352,0.0003972391876458613
row_sim_95,67.22372554084488,23.65832340726168,0.009829552156640943,0.009778352546749957,0.9073009777008478,0.9294871794871795,0.00014884778284461644,0.00034570177460244297
row_sim_96,84.31634289051344,21.725303221761344,0.009857472922630804,0.010018124455074705,0.9057504175614411,0.9305910072648733,0.00016342745078319463,0.0004912556494399686
row_sim_97,11.092076020413169,74.80858485763531,0.011101017141525877,0.009527126224661835,0.9041295670862757,0.931358007657549,0.0010753514094784546,0.00021855912024202546
row_sim_98,13.83792428037324,16.17518431878863,0.00976490530481398,0.009293601334482924,0.9072093825457054,0.9322975921815841,0.00023715074163504658,0.00013055560736333625
row_sim_99,53.96448209729987,78.71685557332992,0.01029987554087767,0.009585659252173884,0.9055616942909761,0.9297186044942304,0.00034415791931955065,0.00023644255290402122
row_sim_100,17.719298181025863,27.963614377363527,0.009985649222911414,0.009426826198300957,0.9088150586299115,0.9318639242059791,0.0002829072578571061,0.0001636446946389998
row_sim_101,69.97756519979391,87.46578702418401,0.012795873873337684,0.011689270549250749,0.893231391949629,0.9149484071959806,0.0018246119883765458,0.0014250410375741833
row_sim_102,45.09166969890069,12.993580354485008,0.00979344899465687,0.00969839008552247,0.9073092266117617,0.9332017406128034,0.00014159018651289116,0.00040384097639773847
row_sim_103,1.303569079352729,20.707559898397033,0.010038040552686246,0.009215333659385665,0.9098006644518273,0.9321458592694268,0.0004983388704318936,0.00011704493461444335
row_sim_104,11.907408489897568,61.00539769147653,0.01074465918938161,0.009522873236807674,0.9025184275184275,0.9321436676580547,0.0007372818874416319,0.0002031208927760652
row_sim_105,11.008833791336375,45.59437734927594,0.0103127547043159,0.00944842285764243,0.9088575096277278,0.9312520179817698,0.0005649427353500077,0.0001738849626768348
row_sim_106,62.49890608607764,52.32143899942017,0.010089500444456771,0.009646742387932797,0.9067759078830824,0.9292278809840862,0.0002955082742316785,0.00026221484136002097
row_sim_107,18.019819866822186,72.38100113009453,0.010505524450417166,0.0096504380087747,0.9072810873629428,0.9302331380127166,0.0005560891764824832,0.00017463544850125363
row_sim_108,64.40087130894136,66.52161115220298,0.011433482901681028,0.010654763054263565,0.9028002589834898,0.9239575301026158,0.0012156576707999028,0.0011282660332541568
row_sim_109,11.838644752580327,11.181654638348498,0.00968267109343735,0.009259559672769887,0.9087444296771168,0.9315682781497635,0.00021499491830193103,0.00012285766939001166
row_sim_110,83.48425146303536,35.81215853455341,0.009930689606690685,0.009892429354646032,0.9057203845106944,0.9303596264653289,0.00022950255321590454,0.0003645643456069996
row_sim_111,27.120334825695533,43.99813487937042,0.010125873376448371,0.009573683725289186,0.906989615729271,0.9308400070900272,0.00031639728952988634,0.0001934360693790702
row_sim_112,59.674635938084236,86.00831197137495,0.010598814812799184,0.00968999429189995,0.9071140411295877,0.9289625772970058,0.0005420321277224795,0.00035432273739623404
row_sim_113,25.81583810804085,83.23651821661684,0.010433938670132282,0.009821641894716808,0.9044011236911552,0.9299410511456468,0.0005538749946742789,0.00019619897191738714
row_sim_114,2.2861112501937555,49.99006390729788,0.011186336616330792,0.0093513261220097,0.9053021532762213,0.9319621245375306,0.0011576753878212549,0.00011498217776244682
row_sim_115,57.07606129571361,9.57547146738026,0.00975239044708034,0.010060321144661497,0.9072084368693055,0.9299817952667694,0.00012838768411961064,0.0004901960784313725
row_sim_116,12.673546755898943,37.74933302250153,0.010297586717331268,0.009400777342831488,0.9048547552725825,0.9320564704625289,0.00043781094527363184,0.00016029066039752085
row_sim_117,86.9625604972792,53.66402766343184,0.010224123278557824,0.010011916969877865,0.9032048997051103,0.931980252331322,0.0003244225279003374,0.0005493930514859774
row_sim_118,83.975438782939,72.40226435938672,0.010620208302471545,0.010072283508098965,0.9026804893994583,0.9262901906770542,0.0005987799857789753,0.0006035133096238818
row_sim_119,42.09097505989847,70.63947226023426,0.010158130756118867,0.009607791297385608,0.9078557510076609,0.9295628258019124,0.00029399187513363267,0.00017603098145273569
row_sim_120,1.654418718730047,9.867502509077859,0.009808762098278183,0.009149836863204325,0.9043356643356644,0.9328595932369518,0.00034965034965034965,9.334780224268095e-05
row_sim_121,74.65710390870213,71.7236970948483,0.010591098805423183,0.010103247146704618,0.9023996217345049,0.9297565136161485,0.0006709025612691898,0.0006100040666937779
row_sim_122,20.976034739880713,47.79272467438486,0.010229811658885658,0.009523205303906879,0.9069920627079011,0.9315890749303541,0.0003624501631025734,0.00017236921485822633
row_sim_123,54.56112307196598,78.10311889215221,0.010212854244921018,0.009810321103469842,0.9069569032761311,0.929430116825203,0.00034168842896541623,0.00022066062396034898
row_sim_124,54.29948880261837,37.16081265616754,0.010053231442066593,0.009674610579005186,0.9046366548642725,0.9318276768818657,0.00023623907394283014,0.00036880409126671915
row_sim_125,33.707854704476084,38.35809366929721,0.010017061124576673,0.009488124094130398,0.9070020017888326,0.9312821672982298,0.00023438165856984574,0.0001885867310376042
row_sim_126,58.69119575091867,78.08078232612162,0.010319088806726886,0.009727178410679254,0.9042385090858391,0.9306089490406727,0.00037234413907053594,0.00026361112087448595
row_sim_127,40.878024542763164,22.343168687474662,0.009797008644785977,0.00974395737764837,0.9065795153234261,0.9320581789201036,0.00016960912805489168,0.00034163701067615657
row_sim_128,21.337779551632426,67.153984507898,0.010242715653779844,0.009516599299905632,0.9044038221852929,0.9312797144776178,0.000457190357439734,0.000171298309417454
row_sim_129,73.50036026998073,9.519763282878541,0.009772000979846419,0.010152629640320144,0.9070750930040594,0.9308197855413352,0.00012446395636972585,0.0006054839546752011
row_sim_130,6.036969183118275,53.51930805489284,0.010155355506254998,0.009368235140503537,0.9068720616184855,0.9318808052975424,0.0005002501250625312,0.00011112716281240624
row_sim_131,13.198283315133212,74.2285439315479,0.011010515983321003,0.009528512005816198,0.9049225883287019,0.9309317092134249,0.000992982920693764,0.00022393512952879335
row_sim_132,27.9646039194705,12.991280370754282,0.009745746927395367,0.009505497078245453,0.9064492955475084,0.9339141922496226,0.0001612950526408399,0.00018875047187617969
row_sim_133,82.89129400024615,14.939578460038272,0.009838951144473352,0.009872834571621105,0.9068583549375442,0.9282081764744733,0.00015333081713530855,0.0004626263961403741
row_sim_134,25.660571406297304,13.867524897525675,0.00972880076377922,0.00965418148468455,0.9062225170876214,0.9323064681141299,0.00016972951287629805,0.0003410447337009038
row_sim_135,10.438331226698681,1.952264069462781,0.009514557128959688,0.009272016353786073,0.9083984813899303,0.9297734627831715,0.0001300989935068775,0.0001941747572815534
row_sim_136,5.032817054325197,15.759000310679951,0.009810937651517792,0.009183402733108725,0.9056845410228869,0.9326076918002507,0.00033049657109807487,9.235437693779274e-05
row_sim_137,4.851704839814426,53.22338625918186,0.010705701706375558,0.00936318773459397,0.9016761095372994,0.9321198745752712,0.0008264462809917355,0.0001202015014260269
row_sim_138,61.2802716856156,35.45705959204094,0.009848667094097964,0.009763475761286404,0.9058534588620548,0.9310911931584573,0.00017328019407381737,0.00032919101308534276
row_sim_139,28.653299170836846,45.432135020149595,0.010140021842102564,0.009499357039536391,0.9062491953549451,0.9314139036034269,0.0003090871625798475,0.0001962676436433817
row_sim_140,78.75669455400303,76.60928983265742,0.010198864429791246,0.009881304874255446,0.9044892980799496,0.9311558095548008,0.00039415080209688225,0.00036662117848341037
row_sim_141,3.960581828050635,16.375781943207343,0.010009934546962307,0.00920726051532674,0.9065583881578947,0.9325842696629213,0.00046258223684210524,0.00011173877956421875
row_sim_142,21.345201155840424,22.482412446107457,0.009916909483219693,0.009458146750928424,0.9077167535853976,0.9314124094042779,0.0002444788525792519,0.00019644049817310337
row_sim_143,51.4323770242624,37.492805192002145,0.010046164670672198,0.00967445241054387,0.9060324825986079,0.9309536771841788,0.00022524083443066048,0.00037893141341417203
row_sim_144,4.480408087487079,33.656591754438466,0.010523060276527958,0.009321779892512549,0.9058643288790535,0.9323528078683769,0.0007660226402247,0.00013598195972667625
row_sim_145,47.16157773715147,9.195387666189253,0.00976349377673677,0.009582659665645777,0.9080617618609761,0.9293357933579336,0.00013139819626112404,0.0002460478563080519
row_sim_146,75.01959691328095,4.723969888536128,0.009779296057364531,0.010159534826812354,0.9070560489525348,0.9321860623615608,0.00011692798299229339,0.0006817794443497528
row_sim_147,83.23952611817468,8.965227085109802,0.009802290743035862,0.009996736135410874,0.9063388933777546,0.9334990677439403,0.00012184315463003987,0.0006221484861053505
row_sim_148,75.92956689621786,81.24365029628916,0.011349868627752948,0.010740487702765514,0.8989346445400532,0.9242444961028305,0.0010876926549962032,0.0010175129635065063
row_sim_149,88.16238271876401,72.19222793060975,0.014201135663212842,0.013779279107801747,0.8799680881926313,0.9072443086802381,0.002688806932761659,0.003215864933672786
row_sim_150,70.16400479238104,57.84137067579951,0.009961420765699454,0.009848298266610008,0.9056342392592187,0.9298404962339388,0.0002737725862383647,0.0002661166921695163
row_sim_151,70.1207220943027,12.152971146762582,0.00982630698846601,0.009467338303613322,0.9073238214708607,0.9291349292709467,0.00012904436779991084,0.0002721643872899231
row_sim_152,48.26931983348997,46.30434717362778,0.009962484926751836,0.009647531131532073,0.9069146848755985,0.9302771376715542,0.00025527235596748223,0.00020406081012141618
row_sim_153,77.18861436382406,41.67880293513675,0.009938943298693837,0.00989128302320039,0.9043157165935841,0.9318402559561219,0.00020021870042661983,0.00040029736375593296
row_sim_154,34.68880017422679,57.578716247778054,0.010086219443081513,0.009578593622020043,0.9062757502458734,0.9306668804103879,0.0002926232342848022,0.00017644605562862917
row_sim_155,24.018375409201106,12.62216856530842,0.009794816764779005,0.009498159324360747,0.9078196956296319,0.9319059930860181,0.0001677468547464735,0.0003195630701295683
row_sim_156,43.035060798435936,37.54919870510991,0.010523155429036693,0.009979104082277077,0.9066014394961763,0.9293232437994383,0.0006188118811881188,0.0006434178355424012
row_sim_157,20.96966615057219,33.10768731985576,0.01002996310952176,0.00944667344229893,0.9066332722249477,0.9321713017365191,0.0002840909090909091,0.00016322533257161513
row_sim_158,33.00700086187096,29.508226018908466,0.009955248533794628,0.009494573113075349,0.907531072056904,0.9303139584217225,0.0002270577105014191,0.00021218358123448408
row_sim_159,34.182793971437256,61.73261392376229,0.010199039829605032,0.00951082041717674,0.9101066816395283,0.9299327441325858,0.00033717336330429894,0.00018650917003419334
row_sim_160,26.754038887687113,85.39977050804487,0.010340781376908635,0.009570784668330466,0.904059505799294,0.9303982678301949,0.0005469078670593185,0.00019696153997662724
row_sim_161,82.4755043574591,43.307893025592065,0.010109230798632192,0.00961336879566302,0.9044022475674194,0.9317506554034373,0.00016769315202146473,0.00034995625546806647
row_sim_162,29.58609039017176,48.21235934520878,0.010205985860585383,0.009535043000666314,0.90786670524184,0.9308163923846402,0.00034205125506498975,0.000209819555182543
row_sim_163,76.37801596518753,58.750231283381176,0.012223488974978824,0.011826308141354882,0.894878083457738,0.9216609882697276,0.0016193035215402956,0.0021515220874341956
row_sim_164,72.40504492383961,47.968368732113326,0.009924881951805282,0.009804116489208299,0.9060512990786088,0.9280792636926017,0.00019942499127515662,0.00032715925105697603
row_sim_165,56.98094075262249,25.96959749571243,0.009869609237648236,0.009718194158785812,0.9058611466449588,0.9324233394213207,0.00018909641007738406,0.000288526271919982
row_sim_166,66.15363994981065,18.256293151658365,0.009855214240807913,0.009626819420925475,0.907296071737912,0.9305355231935979,0.0001401916802610114,0.00037235280428205724
row_sim_167,62.54709168722391,77.47168019591417,0.010236698392818024,0.009718565494936713,0.9040132580847442,0.9300800375797214,0.000336436021083324,0.0002532515692552595
row_sim_168,11.932650215273878,55.31345766174569,0.010433768468449676,0.009462010382310657,0.9057827926657264,0.9311099226992076,0.0006206974382123914,0.00015804894654298322
row_sim_169,8.60386255328262,65.32812076301485,0.010549775599235152,0.009406845084583004,0.9053372739916551,0.9316925997491441,0.0006955312119631368,0.00013564533267017837
row_sim_170,7.650165033175645,84.23778705192132,0.01078926114706506,0.009420900207311168,0.9051350048216008,0.9317594460498337,0.0008442889880593415,0.000130927182665241
row_sim_171,12.409843306900305,86.30127811952178,0.010455772641823518,0.009446936023332865,0.9075331393469124,0.9317121044403108,0.0006468828333468101,0.0001484492760243
row_sim_172,72.08953163885444,53.45169630174855,0.009916047855014527,0.009910552444057995,0.904049311145646,0.9301694280632781,0.00020977187308801677,0.00035133742446245375
row_sim_173,70.44703821142774,71.57057976652858,0.010511732000249028,0.009978740960805808,0.9044229995979092,0.9284335767294721,0.0005637773079633545,0.0004980674981073435
row_sim_174,85.14513430041886,22.84183267783489,0.00986497819689251,0.009903736332007435,0.9067410742596234,0.9315087918321043,0.00016504164127564494,0.0004729921483303377
row_sim_175,53.12732678747991,8.59967532091789,0.00974789336259149,0.010001212069837976,0.9076622424883967,0.9263217899387203,0.00012800670289644258,0.0004988597491448119
row_sim_176,55.47410471716971,15.457652803146354,0.009827007307851675,0.009661033387128176,0.9081449816981084,0.9288425481318883,0.00014083966044838226,0.0003659484927496455
