Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_17,22.84148380176373,25.96365643713908,0.009979738148842659,0.0094798060918121,0.9070460300908685,0.931918505942275,0.00025539522410930913,0.0002075354225232534
row_sim_18,32.895428998742766,13.303521567945786,0.009858279695689611,0.009297383827833433,0.9070528185894363,0.9307060077719317,0.00015512840401077436,0.00017196313110469114
row_sim_19,9.138009298216243,33.32555958950407,0.010118578578771615,0.009392120687551684,0.9069908530894157,0.9320504499000929,0.0005133949407262205,0.00016546387160003563
row_sim_20,15.922308966109345,46.9034889280416,0.010029102809255539,0.00952159944662772,0.9059251353808451,0.9316618028968434,0.00043486855109705475,0.00017406207321318587
row_sim_21,30.628776725119536,58.29583981424573,0.010122262414179262,0.009566816438443593,0.9083564240921685,0.9296822691581959,0.00032109288341409305,0.0001674633864141522
row_sim_22,49.03354388505733,21.900046564673776,0.009886366659223449,0.009659081497853484,0.9075706901793859,0.9314625630415104,0.00020280449646540734,0.0002910360884749709
row_sim_23,58.26657310759431,56.34326680690129,0.010092436662284062,0.009708490630768023,0.9055961931728803,0.9300844439922678,0.00029529302911589266,0.00024439420785727376
row_sim_24,27.154112613160706,20.218550869920577,0.009700207042783293,0.009674021048061077,0.9068764895555868,0.9309919183920627,0.000192789666473877,0.0003027973819672513
row_sim_25,47.790560503049534,9.825686228471222,0.009790113445625923,0.009662547843366991,0.9071869276005013,0.9338308750073456,0.00014466546112115733,0.0003526922172584058
row_sim_26,14.033578763133828,0.5649907690828356,0.009492535153398356,0.009858830959828714,0.9079267911799612,0.9288066886242716,0.00011451891644283423,0.0005067139599695972
row_sim_27,55.09536020627458,46.55631741861265,0.010201843409208449,0.00966198519849602,0.9061506028552407,0.9304953728905825,0.0003516955427217533,0.0003486218542324872
row_sim_28,49.37631823491214,54.661995719986656,0.01011309534318418,0.009733353836940468,0.9048427672955975,0.9316456664308522,0.0003356972011245856,0.00026790156531057447
row_sim_29,32.15115849890688,39.83344665690492,0.009977490890540853,0.00954709440875728,0.9064930407692136,0.9321284125379171,0.0002466367713004484,0.00018060973847709868
row_sim_30,9.82880001902964,8.061378643841344,0.009600736769167652,0.009255452638538126,0.9082083446959367,0.9315272468663881,0.0001999818198345605,0.00013334518623877678
row_sim_31,46.80478717724349,33.00317961971212,0.009855962918612184,0.009732720779368405,0.9054475969494822,0.9311636223059824,0.00018777098767539516,0.00029005124238615487
row_sim_32,39.588265648359155,53.56167007625099,0.010098521424501882,0.009549485595407376,0.9061050461509629,0.931134955945215,0.0002578407013267076,0.00017460539181449923
row_sim_33,44.44854648404132,38.772879076026804,0.010030614862383264,0.009567391828920477,0.9070816334169256,0.929971868490562,0.00026214283039358873,0.00023634058827320972
row_sim_34,39.166540894141676,21.311309359479726,0.009777974567745262,0.009734020565706691,0.9065066329753633,0.9327027181035956,0.00016950980845391645,0.0003419972640218878
row_sim_35,2.2057075280273613,30.59838137680375,0.010044988054220225,0.009254180889991807,0.9077108071546671,0.9323499164417021,0.00045092439500977,0.00010712602305352016
row_sim_36,15.060197863726069,28.6265786285383,0.01003842786625304,0.00942503947963016,0.9084146235563146,0.9314174840345891,0.00031844367889297397,0.00015279072254732693
row_sim_37,59.74554497510822,16.414067036280585,0.009851300045701688,0.009628071327160686,0.9073570520965692,0.9315525092718652,0.0001398370263020734,0.00037569268338499107
row_sim_38,4.128276781150168,19.73280324693866,0.01029427254575456,0.00924603520801732,0.9043792219892849,0.9326443636890461,0.0006405776846028418,0.00014487679435946346
row_sim_39,20.58688335577952,46.35106020514631,0.010261111085795168,0.00948482659056756,0.9055915589279318,0.931696828008197,0.0003583995829532126,0.00017321266184558093
row_sim_40,39.01439905627242,54.88367972699363,0.010232444505034903,0.009505329308493652,0.906682808716707,0.931091463518509,0.0002908103916246607,0.00020456870098874873
row_sim_41,46.518732145900756,28.476760957732935,0.009862040374597996,0.009675234335849481,0.9055967741935483,0.932185995105392,0.0001774794688523532,0.0003159141766486771
row_sim_42,56.99072590738913,11.729755747543889,0.009806895469311275,0.009690679632949587,0.9073337671414455,0.9321187187775493,0.00014467592592592592,0.0003527959075674722
row_sim_43,1.6387095157135405,6.34884786125614,0.009586274263032733,0.009149054783199181,0.9069721606306972,0.9324643063257472,0.0001970928800197093,0.00010036885554412465
row_sim_44,50.579036574221696,32.358312256084545,0.009878695798709654,0.009721545117419525,0.9060546555391916,0.9310380293641203,0.00018012412189490578,0.0003086816720257235
row_sim_45,11.330960943400447,35.09808201848028,0.010178062220160912,0.009403743524229038,0.9045588717612332,0.9322038381674139,0.0004510230021731108,0.00017195312293325572
row_sim_46,10.704231584786132,48.75761023668763,0.010511366371253451,0.009450223902142259,0.9051958877465963,0.9315903714362364,0.0006114508060033352,0.00015855205385891305
row_sim_47,31.25863147640345,26.702434765448952,0.009985324631378205,0.009488644325553785,0.9059274768848784,0.9326338199513382,0.00024093259447337695,0.00021728266301631794
row_sim_48,21.140770635893965,44.13826738866624,0.010120768378859907,0.009463124663548147,0.9069961132704053,0.9318023763372446,0.00033940141931502625,0.0001627965487131673
row_sim_49,25.358792108209663,6.181111856161265,0.009651310814370121,0.009647002941137952,0.9080412627392493,0.9285604626170616,0.00013671389510315685,0.00035822117598894633
row_sim_50,8.304512853330047,67.33474163523854,0.010325469661130057,0.00940995404670065,0.9059437100980128,0.931559405940594,0.00062983624257693,0.00012380137757169224
row_sim_51,63.605219314997115,48.994514010061934,0.010023761194051227,0.00986290589153952,0.9054499456608883,0.9294310722100656,0.00024964336661911557,0.00036499680627794504
row_sim_52,18.647603804093396,67.84388759547329,0.010162441947867527,0.00949716854471088,0.906221027257556,0.9308674087391143,0.0005102040816326531,0.0001658332482906419
row_sim_53,54.52362573240733,50.19646873167174,0.010018028378125127,0.009696921989870289,0.9046102780833285,0.9320285583827985,0.00028973190141389166,0.00022847173181572716
row_sim_54,31.48283707495802,19.093297251068876,0.009766711626514641,0.009633705511274735,0.9071742830534058,0.9321103835856109,0.0001766472354707649,0.00029163794474786574
row_sim_55,6.792547802637276,63.187037638241726,0.010497024596105594,0.009404965163133378,0.9046829672606713,0.9317756699022679,0.0007256141805742718,0.00013285358427899254
row_sim_56,31.931551473861095,14.205317367426362,0.009769003037344523,0.009628505107574901,0.9077168090343131,0.9307167566519027,0.0001737619461337967,0.0002586820151328979
row_sim_57,21.451665859338146,40.56640884748562,0.010065908659543732,0.009468434643520082,0.9082902601715226,0.930916322472082,0.00031772623552179315,0.0001529987760097919
row_sim_58,12.41525616659926,59.97016917226166,0.010581082001270628,0.00945661311188836,0.9060527077903272,0.9312874685747438,0.0006373117033603708,0.00015717757438730973
row_sim_59,53.108441111972944,50.37643376876803,0.01000284208045132,0.009658710855473065,0.9057723289716688,0.931063275156304,0.00027530873908597497,0.00022416498542927594
row_sim_60,30.274908132268507,43.9302534071359,0.010075019944470527,0.009467504913257464,0.9083282076516177,0.9313969944066312,0.0002707359094265321,0.00016853175138196037
row_sim_61,40.90765292544585,45.506769778759654,0.009949791576012734,0.009651396855135079,0.9049411269974769,0.9319807021223852,0.0002314327792972859,0.0001907923606738786
row_sim_62,5.956880263735242,29.135727781834145,0.010384301934123891,0.009348270056869883,0.9065513996706658,0.9317565695145608,0.0006469066102093625,0.00016868079569141054
row_sim_63,2.960911461639379,34.6046578061541,0.010630646733042011,0.009301656068421555,0.9102709514807813,0.9315491060760759,0.0008822788001008318,0.0001194846950967826
row_sim_64,23.123791802678333,10.159467011179983,0.00970811286141458,0.009428550701343942,0.9072188668392293,0.9325038573914185,0.00015818461582708983,0.00016414431568234793
row_sim_65,7.283037592192487,41.155737823830954,0.010327389046931897,0.00934979616772648,0.9042304350731805,0.9323008537359768,0.0005347236147316356,0.0001293691489862163
row_sim_66,11.982978149155183,64.76215228045696,0.010983686935380703,0.009499611830932233,0.9056908468445191,0.9313771888310459,0.0009692426983716723,0.0002248813455005977
row_sim_67,40.69522672204263,24.313542827211855,0.009834983016791124,0.009696602094231333,0.9051579099168389,0.9331506703553948,0.00017628487636019808,0.00031931878658861094
row_sim_68,41.3845386291251,1.6451307785273401,0.009679430306307659,0.010291493401800113,0.9071843530133128,0.9354155637903653,0.00011433441777796255,0.0005295207836907599
row_sim_69,67.10121696623911,33.78712541415587,0.009892445707030764,0.009960685331893397,0.9052652123650667,0.9312151883571899,0.00019530076317528995,0.00044951901465431986
row_sim_70,54.80232914615752,5.836963494574578,0.009761927345243544,0.009854730470962842,0.9065796304273391,0.9344885883347421,0.00012154427526463503,0.000528429507503699
row_sim_71,34.091750242129315,34.374954255098736,0.010033677857166837,0.009534610821215822,0.907012987012987,0.9317330984364678,0.00027984888160393387,0.00022027313869197806
row_sim_72,65.65096052550005,40.04237726370647,0.009921318209782842,0.009791141424110413,0.9055608128699055,0.9318266319647315,0.0001926256481050452,0.00034551495016611294
row_sim_73,33.17058360393392,18.724947633277957,0.00975941814070386,0.009707171542573317,0.9062763597738136,0.9311341466803769,0.00017184277947884772,0.00030576789437109105
row_sim_74,23.243251364111526,36.47103455288406,0.010081570065844328,0.009451876501066771,0.9059675431388661,0.9327677416184876,0.000282529408743001,0.00016381626367865801
row_sim_75,30.751856648338016,1.5617649876291133,0.009642845636514717,0.00967099278192328,0.9078094637886666,0.9274395329441201,0.00011554015020219527,0.0004170141784820684
row_sim_76,57.84912009739533,62.73644599019168,0.010014159882281045,0.009747423672826038,0.9052714692376421,0.9306781817480819,0.0002704051917796822,0.00021229783456208748
row_sim_77,9.860423775452825,38.8048282405565,0.010308881442243019,0.009411200768621656,0.9071208965585639,0.9315838917767896,0.0005455537370430987,0.00015032696114048054
row_sim_78,7.644873092424277,47.073194508134826,0.010583495392204134,0.009389002752981782,0.9039862837548222,0.9323628245526319,0.0007144898542440697,0.00015118388612364516
row_sim_79,19.722303179538635,46.17661329669853,0.010193187568498513,0.009515033094726484,0.9072670828187068,0.931043344183656,0.0003672910614711677,0.0001713551335142082
row_sim_80,50.90327326936744,53.81689205964011,0.010077897486921195,0.009576587601722981,0.9069619864485886,0.930869990224829,0.000286820593718629,0.00021523470366094664
row_sim_81,7.5864791696149645,64.12502856737568,0.01114837982047296,0.009491374014580316,0.9086174242424242,0.9315750047517358,0.0012312938056450084,0.00021249944079094527
row_sim_82,16.153468663096913,2.6670083045237756,0.00953308825622326,0.00950258104575211,0.907915296532102,0.9313346907252685,0.00012826791669581845,0.00035104963841887243
row_sim_83,38.86193023393426,25.996013756177593,0.009780577586604446,0.009766827116053943,0.9075858619539846,0.9298868094250519,0.0001834403401984491,0.000299895036737142
row_sim_84,58.0937925321123,56.58719047089791,0.010030545503219288,0.009710727717214864,0.9049523771806499,0.9309090909090909,0.0002775244816239147,0.00022240194096239386
row_sim_85,22.23386555294894,66.70531268512866,0.010321417576342898,0.009623045998836918,0.9035467822179425,0.9307111365664584,0.0004416606440215209,0.00017325017325017325
row_sim_86,20.3997027779013,36.07824618975843,0.010158293288221733,0.0094097346867454,0.9086676217765043,0.9311514009889333,0.0003031639290045199,0.00015699572971615173
row_sim_87,17.954758085203814,65.52624772492499,0.010221833988266208,0.009480917269034241,0.9062047037920232,0.931564352405424,0.0005145235979231957,0.00016544070859528113
row_sim_88,11.56431683986217,3.191497826493413,0.009513007898256563,0.009395086300680061,0.9079876603013538,0.9312456506610995,0.00012747622568390994,0.0002783576896311761
row_sim_89,30.485039347212506,69.4666707057058,0.010275607198353727,0.009564506955384008,0.9058784785114441,0.930653684875639,0.0003625337815569178,0.00017244600284535905
row_sim_90,62.42282477453123,52.415130961013595,0.010203836951766547,0.009761830501946938,0.9069274833766185,0.9296871581710785,0.000387232394755767,0.0003722030038971844
row_sim_91,62.360934736952814,62.54659244686553,0.010381738435437453,0.009786257946052812,0.9038322632423756,0.9290883355594984,0.00044190017073415685,0.00035925275427111606
row_sim_92,36.34414230903211,22.14923717556397,0.009826916250122024,0.009656887295637209,0.9068362888717554,0.9328387865942509,0.00017671250481943196,0.00031800715516099113
row_sim_93,54.052269626163614,46.333205358584884,0.010078899063598008,0.009589928440110073,0.9063801183785499,0.9300017225045216,0.00028032143524574845,0.00023699745766363596
row_sim_94,26.18735813471602,6.657943430902993,0.009681764198640329,0.009621859712489828,0.9072834423993694,0.9338147410358566,0.0001376359154665232,0.00034860557768924305
row_sim_95,52.287933313864364,18.409113088804386,0.00981645089887497,0.009786231030815712,0.90661951298526,0.9315507196048926,0.00014853223149423426,0.000386010962711341
row_sim_96,65.58007987983785,16.90589172164765,0.009822215589576501,0.009950208045928262,0.9067156665324204,0.9288391336091506,0.0001511258878645912,0.0004869734599464329
row_sim_97,8.636917372183449,58.18633141513718,0.011142606580002172,0.009491030851213144,0.9056488081551315,0.9313200082802401,0.0011499540018399263,0.0002185616343808954
row_sim_98,10.77223794788336,12.58981815563385,0.009701744195779934,0.009251573028980477,0.9073216938279046,0.9323249299719888,0.00023680868011452928,0.00013071895424836603
row_sim_99,41.976826266883,61.22561475658064,0.010207112636022031,0.009497391088031791,0.9051698597669366,0.9309713094777888,0.00027187345526445873,0.0001850045410205523
row_sim_100,13.7906048667344,21.757140919361632,0.009941186833919084,0.009401513815232172,0.9080248034662585,0.9324579387549221,0.00028539553226266767,0.00016271274691659346
row_sim_101,54.42946843497037,68.02925850296467,0.010204661144806313,0.009685499271295151,0.9054339520877343,0.9297155108732861,0.00036003600360036,0.0002705237339489251
row_sim_102,35.076845974853846,10.115630303459993,0.00975744629004663,0.009681574144518172,0.9082467189572788,0.9311655783164863,0.00014168867134668642,0.00040257648953301127
row_sim_103,1.0248433251886981,16.114439298419928,0.010098087899082843,0.009197217535786095,0.906404782237404,0.9320098570305695,0.0005123825789923143,0.00011683980200964459
row_sim_104,9.270964134167148,47.45222421921938,0.010596805407635423,0.009426855557376152,0.9044144923952022,0.932038603313968,0.0006802300414321934,0.00017896984954601314
row_sim_105,8.572183698765754,35.46777871686328,0.010269562583947567,0.009386675039119332,0.907671698696481,0.9317301965455629,0.0005668057917246355,0.00016132034497735311
row_sim_106,48.61365737321991,40.69910681500212,0.010019559352155054,0.009577063556373458,0.9066167934992906,0.9307894161382025,0.00025815969020837173,0.00021880880486630782
row_sim_107,14.024306833621031,56.29851060644928,0.010456710559769513,0.009457111125610401,0.903233956543709,0.9319669372031267,0.0005559486505610028,0.0001745940687900631
row_sim_108,50.092728716625324,51.74193107389215,0.0100522257213849,0.009558210266487663,0.9069946662881015,0.9292590546831847,0.00026384153271635005,0.0001974177754965057
row_sim_109,9.217489721434063,8.706578565341607,0.009658881843157795,0.009207010807064315,0.907851360577392,0.9315085357846355,0.00021457134497220324,0.00012311227839789887
row_sim_110,64.93300044290521,27.8605946580546,0.009887909097563746,0.009831913230047847,0.9062437433858651,0.9315045719035744,0.0002146874865820321,0.0003326901324106727
row_sim_111,21.10136099007674,34.226453972339755,0.010001188491080667,0.00945516479756306,0.9084192259150189,0.9309170714389453,0.00028929858243694607,0.00016139184325624184
row_sim_112,46.41735168281259,66.89584683043554,0.010237692957046591,0.009509796243933392,0.9064917839510721,0.9313520442585346,0.0002950215119852489,0.00020257951245864002
row_sim_113,20.086913570399748,64.7403496303763,0.010226739363614405,0.009577395861875719,0.9053271936124372,0.9306956635660946,0.000464880398951906,0.00017039571127102092
row_sim_114,1.7889214224686294,38.886103060761386,0.01107975819024552,0.009320740863942351,0.9109665844359722,0.9316530949739381,0.001121327651939897,0.00011514104778353483
row_sim_115,44.3965590620919,7.457523392365193,0.009721762041026394,0.010015627357130229,0.9073411863693731,0.9304872132510915,0.00012858128090334194,0.00048520135856380397
row_sim_116,9.86675481462069,29.367046636175456,0.010236829910794448,0.009371193495381583,0.9065640453022811,0.9321187854521188,0.0004387189406931759,0.0001468193587998185
row_sim_117,67.63792225441556,41.74317659874438,0.00994801482408479,0.009802405768715751,0.90546388090548,0.9314104079649039,0.00019391118867558658,0.00034180842952173115
row_sim_118,65.31497435093478,56.3150460471273,0.010092993528386923,0.009592912280606136,0.9053815081625435,0.9310069144338807,0.00027957951241333037,0.00023788412880344282
row_sim_119,32.74334302879264,54.94420327519051,0.0100772602520722,0.009549711726117169,0.9068419224706794,0.9305737573917213,0.00029403116730373417,0.00017589868235896123
row_sim_120,1.2976830391902923,7.684622573763159,0.00979145664836227,0.009143122011919561,0.9041833494408394,0.9332865579138163,0.00034516084495374847,9.355083903408759e-05
row_sim_121,58.068531611047405,55.787355328345065,0.010025585250716876,0.00966872695280879,0.9059175793869672,0.9295245445498305,0.0002761014475604465,0.00022360450461438386
row_sim_122,16.32321990055204,37.17733286240379,0.010149698752050159,0.009456908638307476,0.9066434370993721,0.9317907444668008,0.000361675544157296,0.00015810958431552923
row_sim_123,42.440806657965766,60.74833981663198,0.010123105208481304,0.009724802519376899,0.907243558580457,0.9301744788569681,0.00034064089150587603,0.00022102077595293957
row_sim_124,42.23734565584386,28.90938127069394,0.009953446969291832,0.009580865368715366,0.9065407934068532,0.9312542904775915,0.00018583906337112061,0.0002942835421929029
row_sim_125,26.224173836332433,29.84045194182702,0.009961445594837283,0.009470780065030904,0.9075999914582844,0.931712179342511,0.0002349423323366083,0.00018810428501561265
row_sim_126,45.65257523931919,60.730969691075124,0.01014250952778365,0.009543173777889748,0.9057302585604472,0.9315764573951745,0.00027975940691005733,0.00019290123456790122
row_sim_127,31.80008690123717,17.386377428447503,0.009798378302295761,0.009648519774225529,0.90592054413356,0.9330803432358189,0.00017006276862187317,0.0003115617742026851
row_sim_128,16.6045322916808,52.23369890302907,0.010193331261665276,0.009454347933521469,0.9038493377483444,0.9317783257077307,0.0004554111120311336,0.00017146324091904297
row_sim_129,57.16898500150253,7.4142016857960416,0.009750526078033464,0.010121892184075448,0.907472264274578,0.9293113954905545,0.00012432890647075446,0.000609490639965172
row_sim_130,4.7057920440147125,41.6306347797638,0.009963313876619763,0.009336090641576839,0.9157967303525704,0.9312497913118969,0.0003940110323089047,0.00011131147176027961
row_sim_131,10.274818431279247,57.735260122421074,0.010871796524381581,0.009477921131052601,0.9010284493121411,0.9322097686617192,0.0008684034736138944,0.00021175224986765483
row_sim_132,21.757910440989008,10.11384171133143,0.0096970375712026,0.009447907144551303,0.9072175517736313,0.9331715159348107,0.00016110606637569934,0.00018913721905242252
row_sim_133,64.47188455049714,11.628944005332709,0.009799490691592218,0.00980313771763229,0.9075997877483639,0.9276125296130561,0.0001415762151958471,0.00039502271380604387
row_sim_134,19.966169759538595,10.795256993684502,0.009661377285782403,0.00949922666599732,0.9068825910931174,0.9334760273972603,0.0001693323686519604,0.0003139269406392694
row_sim_135,8.128529953391581,1.5293037427339804,0.009499961732853656,0.00918313680175137,0.907715348682412,0.9317580340264651,0.00013074847559163685,0.0001260239445494644
row_sim_136,3.9249088710399946,12.266170891962897,0.00968436976981511,0.009167782490396917,0.905566313707717,0.9326158721774725,0.0002472086028593795,9.243364584708833e-05
row_sim_137,3.7840661872709185,41.400509936962436,0.01061479500948756,0.009324702553168314,0.911497005988024,0.9317083283324786,0.0008383233532934132,0.00010912027236419982
row_sim_138,47.66598114962547,27.58445045540038,0.00982378887032071,0.009737255762519369,0.9053583526334862,0.9332877087325486,0.00017335665768363986,0.00032865907099035934
row_sim_139,22.29347723179586,35.341610279704994,0.01009294418086572,0.009435939833905928,0.906974937862469,0.9320429476839859,0.0002848633950537356,0.0001629566861128312
row_sim_140,61.256595709310865,59.58665729621331,0.010054377516119456,0.009682222806943797,0.9061781723072045,0.9307936123392486,0.0002975895248487253,0.00022225365203160043
row_sim_141,3.091080587794796,12.745813751276861,0.009715748087953962,0.009183589507290708,0.9082073983615733,0.9322073978194853,0.0003052969012364525,9.956688405436352e-05
row_sim_142,16.610303733752502,17.49466092946322,0.009856478842533203,0.009344423560026176,0.906978173993237,0.932878959496934,0.00022543293370222358,0.00013670273014881068
row_sim_143,40.00772398940695,29.1675566779383,0.010001849388576522,0.009646896034365067,0.906744379683597,0.9312917620947748,0.00022557304228626956,0.00037788432016249026
row_sim_144,3.4953256889351993,26.184308985247036,0.010384442966090163,0.009237758837594708,0.9072261469061197,0.9323641390563386,0.0006809090135330666,0.0001133118796174591
row_sim_145,36.68651876279872,7.1619496081149325,0.00972619602022845,0.009677404497271665,0.9082626865671641,0.9277582917974279,0.00013136210561513293,0.00036925349252261676
row_sim_146,58.35042583750975,3.6847325592340425,0.00975159591097816,0.010121890764654876,0.9072174809492938,0.9360406091370559,0.00011695035988815293,0.0006769334912844813
row_sim_147,64.74268873781344,6.982964253512291,0.009777295694054477,0.009882250576562038,0.9069072723852937,0.9327302973591183,0.0001217689710521946,0.0005201289919900135
row_sim_148,59.0580678642628,63.190587417736815,0.010108517153521606,0.009851764235041716,0.9046937899748656,0.93059689801034,0.0003272585956515514,0.0002941003470384095
row_sim_149,68.57096910703216,56.15171032513787,0.010050088886284508,0.009866782410792741,0.9049192230894899,0.9301507425797689,0.00032713592497682787,0.00031201248049921997
row_sim_150,54.57445397695446,44.99170515588856,0.009925608363820539,0.009814315610439333,0.907917227333891,0.9295220743439909,0.00027297046459573074,0.00026680896478121667
row_sim_151,54.540795002740126,9.461926978499639,0.009802028879142728,0.009451660677489315,0.9074043670989985,0.9268690160928906,0.00012904739558892539,0.00027166530834012495
row_sim_152,37.54795911453723,36.01988976981949,0.010006950566827223,0.009660319341634735,0.9062321439126751,0.9313271604938271,0.0002956771993455678,0.0002437538086532602
row_sim_153,60.0371714813729,32.42281562326643,0.009899021666339502,0.009818387888731668,0.9051471269336462,0.931614954438357,0.00020085285211049998,0.0003692867085191603
row_sim_154,26.98701025221973,44.78745082303585,0.010063165852827379,0.009550385318977308,0.9071363709203568,0.9311529915759523,0.00029396044895777657,0.00017587899525126714
row_sim_155,18.689109059184183,9.826800346229284,0.009696821106999749,0.009452783691351338,0.9079832060604217,0.9309751043399586,0.00016733091971158235,0.00032104602632577415
row_sim_156,33.477515317961014,29.211411333212208,0.009985279034081277,0.009505883758279135,0.9066477017517592,0.9315639159097253,0.00024335910443849568,0.00021479047189466676
row_sim_157,16.318267339994716,25.757451117553206,0.010012941996174356,0.009412731985631159,0.9058968881109881,0.9331152902698283,0.00028316214894329037,0.00016354299545350473
row_sim_158,25.679151865346007,22.958314730657555,0.009900884115443192,0.009441727984694736,0.9076754053644491,0.9314961130292952,0.0002084122773777946,0.0001906658475096922
row_sim_159,26.593512376898683,48.017747014643376,0.010211930409426197,0.00947693649923109,0.908301971577824,0.9311437223386909,0.00033716388974740804,0.0001864193503285641
row_sim_160,20.81650939626141,66.42261197373806,0.010247212930585699,0.009520399286075013,0.9043787974020532,0.9310707155616266,0.00046123527191915803,0.00017082112400299595
row_sim_161,64.14854396669554,33.689684459590495,0.01004610330501847,0.009601914479321506,0.9053515470504122,0.9322009164404752,0.00016747613465081226,0.00035048776213563875
row_sim_162,23.018866290077984,37.50366354860872,0.010073097727376188,0.009460940295905254,0.9072256913470116,0.9319404721508556,0.0002886760267681407,0.00016161093782827223
row_sim_163,59.406806189715034,45.69848447217914,0.009950032086264564,0.009764260280641424,0.906010716369874,0.9297385620915033,0.0002123630700621162,0.0003224172078669799
row_sim_164,56.317208364898065,37.31392321079853,0.0098591584563684,0.009782601249280076,0.9067492012779552,0.9289061521112643,0.00018315018315018315,0.0003259861079766293
row_sim_165,44.32258816727007,20.2064852120632,0.009879407775256853,0.009721429867234125,0.9063077482720989,0.9326640235324211,0.0002183406113537118,0.0003198055582206019
row_sim_166,51.45577670360484,14.208201289144,0.009842857858084432,0.009597628928228265,0.9067001504219463,0.9315704012990026,0.00014026855051580572,0.00037121247273908404
row_sim_167,48.65112911085395,60.25729882939629,0.010144386613379588,0.009578406673602085,0.9061580964263435,0.9303118819964802,0.0002898938542502899,0.00019974577810059923
row_sim_168,9.290593469243,43.02586285090729,0.010390940364950373,0.009407080270641079,0.9074554477780284,0.931614581434076,0.0006204173716864072,0.00015804318226026064
row_sim_169,6.701947588683926,50.81380819758631,0.01052610332576234,0.009378567215486513,0.905876235049402,0.9318585171201519,0.0006934812760055479,0.00013567447171752576
row_sim_170,5.960300656705241,65.5189905979088,0.010855179611811023,0.009402611378508343,0.906031520322313,0.9319586728118652,0.000948316737790422,0.00013109882666550134
row_sim_171,9.661684706144262,67.12367320134017,0.010362442218933303,0.009400284059882769,0.9050301810865191,0.9323444779391614,0.0005636070853462158,0.00012565397180781796
row_sim_172,56.07184811715251,41.578056212421465,0.009796137948838334,0.009800672975573547,0.9059946451545603,0.929171668667467,0.00019137424102715775,0.0003061777243929438
row_sim_173,54.7945561188368,55.668282986866856,0.010069117910523609,0.009588492106727377,0.9058014714750935,0.930673564819421,0.0002615641536387598,0.0001991674799338764
row_sim_174,66.22459304407225,17.774165601051145,0.009827869150126727,0.00989269271365726,0.9077283669073863,0.9293341559489345,0.00015213174609211578,0.00047476617765750367
row_sim_175,41.32580888031372,6.6986913696298656,0.009716262118805084,0.00984044024966178,0.9079403082215662,0.9284332688588007,0.00012786980528916014,0.00035821750967187277
row_sim_176,43.15079071668728,12.031826721290578,0.009799657019339606,0.00962698246783467,0.9075988462618373,0.9308449207742412,0.00014042612947289137,0.00036961744594344855
