Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_114,590.0736103074705,0.22799575773493655,0.0,4.362240446693422e-05
row_sim_115,4809.490227864345,0.2294611625835672,0.0,0.0003541076487252125
row_sim_116,4542.9080245035,0.22906625590352325,0.0,0.0003341129301703976
row_sim_117,3498.550683697057,0.22893743174500034,0.0,0.0002577319587628866
row_sim_118,1329.386513799525,0.2289379328239215,0.0,9.807767752059631e-05
row_sim_119,4845.883427919752,0.22944248801020203,0.0,0.0003566333808844508
row_sim_120,3893.7655822837746,0.22933837086490239,0.0,0.00028694404591104734
row_sim_121,3584.46510128552,0.2289454755870554,0.0,0.00026371308016877635
row_sim_122,2246.8350426438365,0.2288310501761678,0.0,0.000165371258475277
row_sim_123,1361.2441971477028,0.22867066621575252,0.0,0.00010026067776218167
row_sim_124,481.9999912193888,0.22759707538057408,0.0,3.5569467169381804e-05
row_sim_125,4513.016852599381,0.2290682852053441,0.0,0.00033178500331785003
row_sim_126,2278.908660353564,0.22902726849352376,0.0,0.00016837851490149856
row_sim_127,1011.8567058079117,0.2285777100237637,0.0,7.477753682793689e-05
row_sim_128,1529.8178229220548,0.22829696703461344,0.0,0.00011235955056179776
row_sim_129,2896.118883731033,0.22952013307164676,0.0,0.00021367521367521368
row_sim_130,883.9050760570115,0.22855134947867803,0.0,6.516780710329097e-05
row_sim_131,4283.078589747673,0.2294257955403174,0.0,0.0003154574132492114
row_sim_132,3792.6097231995586,0.22924452479759816,0.0,0.00027925160569673273
row_sim_133,3597.3288066068862,0.2293185233687658,0.0,0.00026504108136761196
row_sim_134,2160.4935942235297,0.22909220213923595,0.0,0.00015984654731457802
row_sim_135,3136.562838070181,0.229525368981363,0.0,0.00023169601482854495
row_sim_136,2920.5106396652322,0.22932667334516416,0.0,0.00021537798836958864
row_sim_137,3249.2505154440223,0.22904556389553277,0.0,0.00023986567522187575
row_sim_138,422.26738348338847,0.227261151570397,0.0,3.131752842065704e-05
row_sim_139,2079.0662204829396,0.22879189079321496,0.0,0.00015332720024532353
row_sim_140,208.1187886007693,0.22169003685335348,0.0,1.5381065907867414e-05
row_sim_141,2469.9793966816324,0.22877209259927572,0.0,0.00018198362147406734
row_sim_142,1649.3395686033098,0.22921874628291436,0.0,0.00012165450121654502
row_sim_143,722.6637181207911,0.22817556999579586,0.0,5.328218243819267e-05
row_sim_144,517.0596684643721,0.22777992172486078,0.0,3.811266102599284e-05
row_sim_145,2938.2434786599515,0.22946699295806564,0.0,0.00021654395842355997
row_sim_146,853.0063130360036,0.22843314613593746,0.0,6.278646323852578e-05
row_sim_147,4625.604335878067,0.229263147999254,0.0,0.0003405994550408719
row_sim_148,2905.32664544499,0.22905900810200303,0.0,0.00021408691928923143
row_sim_149,1734.3816791839586,0.22926653858703366,0.0,0.0001281722635221738
row_sim_150,2954.5979116325097,0.22880979384427733,0.0,0.000217296827466319
row_sim_151,114.068214954936,0.027389555133958594,0.23073,1e-05
row_sim_152,4792.798138246565,0.22934949222668563,0.0,0.0003526093088857546
row_sim_153,2411.543069542654,0.2291070197607287,0.0,0.000177999288002848
row_sim_154,3913.6869994900685,0.22976710426929756,0.0,0.0002891008962127783
row_sim_155,413.6958631121967,0.22693082447811383,0.0,3.0547409579667644e-05
row_sim_156,2433.31732127426,0.2289621389036375,0.0,0.00017914725904693657
row_sim_157,2453.560436422887,0.22878884813713343,0.0,0.0001807337791433219
row_sim_158,4689.135383552166,0.22908562702481422,0.0,0.00034494653328734045
row_sim_159,2858.6616754777583,0.2291224974358538,0.0,0.0002105706464518846
row_sim_160,2367.473330814716,0.22930420009717145,0.0,0.00017476406850751484
row_sim_161,1334.9149666763133,0.2287370654175393,0.0,9.838646202282565e-05
row_sim_162,1657.8784082628938,0.2286267190630583,0.0,0.00012212994626282364
row_sim_163,2603.3859787375654,0.22964488714522804,0.0,0.0001926782273603083
row_sim_164,2194.5853559522184,0.22946442069754286,0.0,0.00016231131309852296
row_sim_165,108.1093187976581,0.022570462690699167,0.29429,1e-05
row_sim_166,4131.468306375579,0.2297009461501481,0.0,0.0003049710277523635
row_sim_167,4480.809051160241,0.22935981900419147,0.0,0.00033003300330033004
row_sim_168,701.2884325386038,0.22803168070298724,0.0,5.178663904712584e-05
row_sim_169,2770.2030158880702,0.22917650493532493,0.0,0.00020420665713702266
row_sim_170,542.9232768901609,0.2279113946895887,0.0,4.018323555412682e-05
row_sim_171,3361.2168531944067,0.2285231743411801,0.0,0.00024740227610094015
row_sim_172,1406.2048575058495,0.22895582330254702,0.0,0.00010374520178441747
row_sim_173,3297.1302023277744,0.22914796849345057,0.0,0.00024289531212047608
row_sim_174,3634.9867217036985,0.22985991625398078,0.0,0.00026867275658248256
row_sim_175,3843.2490272136893,0.22885072365520395,0.0,0.00028256569652444194
row_sim_176,538.7493427321849,0.2278388960873412,0.0,3.9751947845444425e-05
row_sim_177,4580.063425095783,0.22911219355558357,0.0,0.0003367003367003367
row_sim_178,1151.1084437748593,0.2288872102178683,0.0,8.503401360544217e-05
row_sim_179,187.11091025309008,0.2189138652101041,0.0,1.3850991038408798e-05
row_sim_180,2774.2846043339473,0.22919549916152998,0.0,0.0002044153720359771
row_sim_181,1854.6428731980004,0.22924370387574963,0.0,0.00013700506918755994
row_sim_182,4148.957226174909,0.2295753245692224,0.0,0.00030609121518212427
row_sim_183,4041.2669477479058,0.22905068175998333,0.0,0.0002973535533749628
row_sim_184,1585.7286071689355,0.22856892172239007,0.0,0.00011661807580174928
row_sim_185,4764.4993303789715,0.22923842812819595,0.0,0.000350385423966363
row_sim_186,1454.624644808686,0.2290531436749414,0.0,0.00010744600838078866
row_sim_187,2575.309893302111,0.2286117290670469,0.0,0.0001897893338394382
row_sim_188,1279.8626545834852,0.2285613107860086,0.0,9.433072351664937e-05
row_sim_189,4680.221048066314,0.2287026209208197,0.0,0.00034328870580157915
row_sim_190,823.0808575192116,0.22840775891255302,0.0,6.0496067755595884e-05
row_sim_191,224.60085143067533,0.2230422001993957,0.0,1.663533678239316e-05
row_sim_192,2175.5135451621895,0.22932132005651742,0.0,0.0001608234158893535
row_sim_193,4961.878201500983,0.2287722316028215,0.0,0.00036429872495446266
row_sim_194,4458.391747411257,0.22890757920476146,0.0,0.00032754667540124465
row_sim_195,3743.0526668837733,0.22960724706563576,0.0,0.0002763957987838585
row_sim_196,4453.96791476808,0.22923238160779866,0.0,0.0003278688524590164
row_sim_197,4467.238526157331,0.2292718879049074,0.0,0.0003284072249589491
row_sim_198,2594.315859014226,0.2292731276274577,0.0,0.00019124115509657678
row_sim_199,1579.6794627013735,0.22899712293952235,0.0,0.00011641443538998836
row_sim_200,3860.0735599333348,0.22985393095466644,0.0,0.0002849002849002849
row_sim_201,3308.3232327756473,0.22943754732957466,0.0,0.00024467824810374357
row_sim_202,1868.3199614821065,0.22931697170731144,0.0,0.00013787398317937404
row_sim_203,472.37861697417327,0.2275392435822726,0.0,3.4882098507046184e-05
row_sim_204,3733.9607172645624,0.22970326014543277,0.0,0.0002755580049600441
row_sim_205,1312.3394565885271,0.22895778040958242,0.0,9.687106461300009e-05
row_sim_206,4684.068912011369,0.22895085960896508,0.0,0.00034458993797381116
row_sim_207,1204.8908264996733,0.22878803871801026,0.0,8.873901854645488e-05
row_sim_208,613.8335241608095,0.22798996426007453,0.0,4.546074464699732e-05
row_sim_209,4155.571804990925,0.2293893628710284,0.0,0.00030637254901960784
row_sim_210,766.4639189066389,0.22815995509413176,0.0,5.662514156285391e-05
row_sim_211,896.3825773732875,0.22851173425544682,0.0,6.616382162233691e-05
row_sim_212,2996.9339884646415,0.22888855300367938,0.0,0.00022084805653710247
row_sim_213,4372.816476085281,0.22933606083268526,0.0,0.00032175032175032174
row_sim_214,982.2135068395804,0.22853918337513154,0.0,7.250054375407815e-05
row_sim_215,1551.6528483168288,0.22870426670375563,0.0,0.0001143379830779785
row_sim_216,3887.0353209639757,0.22954581101389268,0.0,0.00028686173264486515
row_sim_217,4859.133538983534,0.22909145789154994,0.0,0.0003570153516601214
row_sim_218,2503.7308939524014,0.22867573492169843,0.0,0.00018436578171091445
row_sim_219,719.5303178811263,0.22808369862985317,0.0,5.3109565032662385e-05
row_sim_220,69.73074172662231,0.011505114996684282,0.61415,1e-05
row_sim_221,1148.3186671927763,0.22852751161744958,0.0,8.463817181548878e-05
row_sim_222,659.1544978217157,0.22831712419223082,0.0,4.889019262735895e-05
row_sim_223,3388.309485130607,0.22936347898495618,0.0,0.00024993751562109475
row_sim_224,609.2064315174241,0.22804640593990977,0.0,4.5051133035995854e-05
row_sim_225,2531.674341606584,0.22911330880734612,0.0,0.00018674136321195143
row_sim_226,3471.32746509265,0.2290191974352643,0.0,0.00025568908207619537
row_sim_227,2905.603990274051,0.22870967642574122,0.0,0.00021344717182497332
row_sim_228,998.918269517705,0.22853822648966676,0.0,7.387161113983896e-05
row_sim_229,4020.6324246850045,0.22944844769315517,0.0,0.0002962085308056872
row_sim_230,3577.0498777225275,0.22973331909593545,0.0,0.0002642007926023778
row_sim_231,3694.933070377513,0.22982762461779577,0.0,0.00027359781121751026
row_sim_232,655.3322048989883,0.22796853860808092,0.0,4.846370068818455e-05
row_sim_233,618.8128305615404,0.2280365732371304,0.0,4.567461404951128e-05
row_sim_234,4637.816376904988,0.22937490017846768,0.0,0.00034129692832764505
row_sim_235,1987.9210902150119,0.22889496015913705,0.0,0.000146756677428823
row_sim_236,1504.7784114701096,0.2287947654125396,0.0,0.00011106175033318525
row_sim_237,2442.945797555399,0.22828521787745046,0.0,0.0001795009872554299
row_sim_238,3314.337920607274,0.22902865653449858,0.0,0.000244140625
row_sim_239,4778.118504071997,0.22931990801527938,0.0,0.00035161744022503517
row_sim_240,1432.2668120989308,0.22885367869455434,0.0,0.00010575296108291032
row_sim_241,4624.04590613867,0.2285422543546756,0.0,0.0003397893306150187
row_sim_242,124.34621395671226,0.04873444983278916,0.1202,1.0003301089359488e-05
row_sim_243,2776.0124517320073,0.22910748521568322,0.0,0.00020479213598197828
row_sim_244,3169.8938596498415,0.2291885087986191,0.0,0.00023353573096683791
row_sim_245,529.5317238835788,0.227794800189024,0.0,3.9051821767485456e-05
row_sim_246,701.7409683397099,0.22792209223706178,0.0,5.175983436853002e-05
row_sim_247,2095.6006408655535,0.22912873560766822,0.0,0.0001549666821633349
row_sim_248,4831.161249120301,0.22888880765426112,0.0,0.00035486160397445
row_sim_249,2980.2329640442026,0.22898474568727772,0.0,0.00021958717610891525
row_sim_250,4665.119456839976,0.22911735254685187,0.0,0.0003429355281207133
row_sim_251,4021.814360019073,0.22870785805114277,0.0,0.00029533372711163615
row_sim_252,2336.93463869638,0.22914522142596863,0.0,0.00017277125086385625
row_sim_253,3923.8280080884747,0.22932323420254708,0.0,0.0002891844997108155
row_sim_254,89.23302804573983,0.014937102870152805,0.46187,1e-05
row_sim_255,545.7645266288364,0.22787804103988843,0.0,4.030632809351068e-05
row_sim_256,4147.151602982937,0.22929728923632667,0.0,0.0003050640634533252
row_sim_257,3984.0956007713926,0.22927506455065513,0.0,0.000293513354857646
row_sim_258,1163.2420777950701,0.22889421450188602,0.0,8.579272477693891e-05
row_sim_259,2653.8714145157373,0.22943092187331676,0.0,0.0001958863858961802
row_sim_260,3030.0988027090198,0.22909072278409942,0.0,0.00022331397945511388
row_sim_261,4338.701381932367,0.22916718730052443,0.0,0.00031928480204342275
row_sim_262,3015.5556313357615,0.2292133901389605,0.0,0.0002222716159146477
row_sim_263,2062.887217789938,0.22896189341611367,0.0,0.00015229972586049346
row_sim_264,1870.951507833743,0.22927101696769367,0.0,0.0001380452788514633
row_sim_265,2129.439137763231,0.22887657296327138,0.0,0.00015718327569946557
row_sim_266,3259.6725313485917,0.22993401769585026,0.0,0.00024113817217265494
row_sim_267,4337.459784230037,0.22934328543621577,0.0,0.00031938677738741617
row_sim_268,2269.511715537395,0.22880935489629015,0.0,0.00016719612104999163
row_sim_269,1239.235422778643,0.2289311632420604,0.0,9.154994049253868e-05
row_sim_270,1183.3499818697558,0.22851737713261597,0.0,8.709284096847239e-05
row_sim_271,3730.08410050322,0.22935131396258848,0.0,0.00027495188342040145
row_sim_272,4082.852988681381,0.22863677322947826,0.0,0.00029994001199760045
row_sim_273,526.435135366632,0.22789864415840536,0.0,3.890747801727492e-05
row_sim_274,332.84095683304304,0.22625145871762672,0.0,2.4603272235207282e-05
row_sim_275,2972.188597099071,0.22911121401281642,0.0,0.00021891418563922942
row_sim_276,730.9089123012817,0.22808756968991414,0.0,5.4054054054054054e-05
row_sim_277,4123.329719072184,0.2289694004039552,0.0,0.00030321406913280777
row_sim_278,1551.707852886676,0.22870250618546903,0.0,0.00011431184270690443
row_sim_279,719.4024712590646,0.22818376493977988,0.0,5.306728932286139e-05
row_sim_280,4604.856313913627,0.22863236293223474,0.0,0.00033818058843422386
row_sim_281,827.7003370902539,0.2283082511295335,0.0,6.0905049028564466e-05
row_sim_282,1423.6361756855608,0.22907289709768755,0.0,0.00010514141520344864
row_sim_283,768.1092952905335,0.22836551690708534,0.0,5.6731151075055314e-05
row_sim_284,577.4945438235915,0.2281561638747748,0.0,4.272591326639607e-05
row_sim_285,105.78902428138335,0.02124024503807276,0.31134,1e-05
row_sim_286,277.02427605084233,0.22511782617406126,0.0,2.046245140167792e-05
row_sim_287,873.2486226057166,0.2287206397171243,0.0,6.446621970087674e-05
row_sim_288,266.95699403924556,0.22480942313726732,0.0,1.974957538412924e-05
row_sim_289,2955.7395233640505,0.22894379222220135,0.0,0.00021767522855898998
row_sim_290,3403.588598271192,0.22928333629652484,0.0,0.00025113008538422905
row_sim_291,1968.1826026372994,0.22869471251045762,0.0,0.00014494854326714017
row_sim_292,1589.9895852053994,0.2286768492243508,0.0,0.00011715089034676664
row_sim_293,2522.6559587992992,0.2288915007272648,0.0,0.00018604651162790697
row_sim_294,4375.030960925931,0.2294774682399691,0.0,0.0003219575016097875
row_sim_295,4255.665577529689,0.2293848286634496,0.0,0.00031338138514572234
row_sim_296,217.4231363108591,0.2225668368183712,0.0,1.611162131245267e-05
row_sim_297,907.5329730621405,0.22837617153181478,0.0,6.68493883280968e-05
row_sim_298,1183.7625182784247,0.2290328299711463,0.0,8.739730816290858e-05
row_sim_299,1246.9754097822674,0.22859464036589697,0.0,9.19963201471941e-05
row_sim_300,2856.1846970812767,0.22875704090135712,0.0,0.00021003990758244065
row_sim_301,2081.3413153946763,0.22930923904965247,0.0,0.0001539882968894364
row_sim_302,246.31813693197356,0.22408417365906846,0.0,1.820929766738897e-05
row_sim_303,1868.1020115909348,0.22922398117803763,0.0,0.00013793103448275863
row_sim_304,2618.7885559407505,0.22891041979504664,0.0,0.0001926782273603083
row_sim_305,508.4044309234347,0.227637121606766,0.0,3.739575932089301e-05
row_sim_306,4167.30109601511,0.22959703439005513,0.0,0.0003069367710251688
row_sim_307,259.85673423219805,0.22458098686045905,0.0,1.9185388408188323e-05
row_sim_308,4624.21310299686,0.22900850778748458,0.0,0.00034002040122407346
row_sim_309,495.6107522422985,0.2276801956830249,0.0,3.648569760653824e-05
row_sim_310,4217.8825792411835,0.22875022921222,0.0,0.0003097893432465923
row_sim_311,4513.270586980889,0.22906970494035242,0.0,0.00033178500331785003
row_sim_312,4897.8544243989345,0.22961812654554148,0.0,0.0003604902667627974
row_sim_313,4010.139300073954,0.2291259785538588,0.0,0.00029507229271171436
row_sim_314,3897.398729979606,0.22980248587162982,0.0,0.0002878526194588371
row_sim_315,3212.4342558139388,0.22939186944173376,0.0,0.00023674242424242425
row_sim_316,3894.992823072916,0.22928709636296624,0.0,0.00028694404591104734
row_sim_317,672.8043144553146,0.22814291616521956,0.0,4.9738870927629945e-05
row_sim_318,2680.363376336389,0.22963740994866064,0.0,0.00019821605550049553
row_sim_319,2571.138639808563,0.22950888527015906,0.0,0.00018982536066818528
row_sim_320,4287.867842005581,0.22881583609963543,0.0,0.0003147623544224111
row_sim_321,2314.0236879993,0.22917926631762128,0.0,0.00017056114617090227
row_sim_322,1925.4782260269624,0.2288618170575893,0.0,0.00014206563432305724
row_sim_323,3197.834378021989,0.22953045080153295,0.0,0.00023623907394283014
row_sim_324,1332.353264338355,0.2286764653694958,0.0,9.828975820719482e-05
row_sim_325,698.8850663492366,0.22826539992551,0.0,5.1623560993237314e-05
row_sim_326,2389.4124762550277,0.2291342811506487,0.0,0.00017611835153222966
row_sim_327,2084.4759985059954,0.22890385487486697,0.0,0.0001535862386730149
row_sim_328,1162.888074147342,0.22870391522800482,0.0,8.588114050154586e-05
row_sim_329,1837.5906749851342,0.22961368554404918,0.0,0.00013581420616596497
row_sim_330,1831.9939295087456,0.22923039520336724,0.0,0.0001355197181189863
row_sim_331,1637.5114472845066,0.2286053446356234,0.0,0.00012046741356463077
row_sim_332,1897.3514254306583,0.22924567747448954,0.0,0.0001400364094664613
row_sim_333,3428.7324401124542,0.22889108228257568,0.0,0.00025258903763576663
row_sim_334,1484.4175290326978,0.22877964154103536,0.0,0.00010946907498631637
row_sim_335,4744.292190680367,0.22860510824098462,0.0,0.00034818941504178273
row_sim_336,4581.744280289912,0.2291568518814478,0.0,0.0003368137420006736
row_sim_337,2404.578095978978,0.2290531543816136,0.0,0.0001772735330615139
row_sim_338,1641.8396069631935,0.22880182337624028,0.0,0.00012084592145015106
row_sim_339,2677.197177410524,0.22920595185845669,0.0,0.00019747235387045813
row_sim_340,4242.810015843684,0.22904238228086582,0.0,0.00031201248049921997
row_sim_341,3262.9540734334823,0.2287899397999893,0.0,0.00024009603841536616
row_sim_342,4021.9689201439896,0.22933311027437778,0.0,0.0002962962962962963
row_sim_343,2663.6347442148976,0.22918150691774264,0.0,0.00019665683382497542
row_sim_344,3164.6065004566403,0.22940182827228403,0.0,0.0002337540906965872
row_sim_345,1440.8136631315995,0.22888156280679978,0.0,0.00010640561821664184
row_sim_346,3674.4790668933383,0.2291908873474411,0.0,0.000270929287455974
row_sim_347,1012.0628453989353,0.22829560439602647,0.0,7.466587023071754e-05
row_sim_348,3474.0059041860504,0.2291581006249704,0.0,0.0002557544757033248
row_sim_349,4303.602305676054,0.2289615421875763,0.0,0.00031635558367605187
row_sim_350,660.5575813658545,0.22815642385277252,0.0,4.894762604013705e-05
row_sim_351,3071.917983722572,0.22938440990836093,0.0,0.00022655188038060717
row_sim_352,475.52398636226155,0.22746903762819043,0.0,3.517163759144626e-05
row_sim_353,3628.5918555757207,0.22983904607610103,0.0,0.0002678093197643278
row_sim_354,422.51186945666,0.2271201310348018,0.0,3.12236550410591e-05
row_sim_355,4679.702316511995,0.2292163464988056,0.0,0.0003444712366517396
row_sim_356,687.0827797925089,0.2282232952402787,0.0,5.0789781096043474e-05
row_sim_357,4794.403285533106,0.2295336961696067,0.0,0.00035298270384751147
row_sim_358,4004.430836216679,0.22861066588409062,0.0,0.0002935995302407516
row_sim_359,2968.4303382315475,0.22879098358023314,0.0,0.00021853146853146853
row_sim_360,3913.131391942503,0.22951133297533902,0.0,0.0002886836027713626
row_sim_361,3975.5844391734804,0.22878891811283003,0.0,0.0002918855808523059
row_sim_362,4730.138012733511,0.22913936093772896,0.0,0.0003479471120389701
row_sim_363,1266.9541000282438,0.22883328641649378,0.0,9.334453467749463e-05
row_sim_364,2950.399972996778,0.22950213781272805,0.0,0.00021786492374727668
