Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_19,45.68032513432166,47.17455510135338,0.4254850890948739,0.4160495332873646,0.2688348864120836,0.2840138735614063,0.050961166301122435,0.04784427869747135
row_sim_20,7.730412278898975,27.05063697683925,0.5053530505016908,0.40858748535537787,0.5932027909070448,0.6433548453449207,0.17719287938429,0.054266769689673144
row_sim_21,22.279341552743247,55.60956108147368,0.439996320395151,0.42461498373962614,0.34190429482239193,0.31232244069694215,0.08797157841312807,0.041235478371198606
row_sim_22,38.64971394883584,49.374558715586254,0.42869912972110397,0.4243102888263816,0.28746928746928746,0.2824159157819609,0.0594311778910652,0.048273604974635904
row_sim_23,26.632681219698505,13.672961370997376,0.4537877575209944,0.5008174847333756,0.49717702768334143,0.4834813707384282,0.0738023197175996,0.1354975952645209
row_sim_24,33.2973579815993,3.8758445034453106,0.3411453996643097,0.4461578204618835,0.7580790897428746,0.7245075318655851,0.021639503909718444,0.16633597883597884
row_sim_25,49.666488760955296,37.91828072736779,0.422204265562125,0.4251476983017714,0.2810852740510904,0.29527704607421784,0.0467921670453316,0.05761180144860124
row_sim_26,45.49736001811816,21.30383178938561,0.43543235091939614,0.4479957035306061,0.34883857343969965,0.3693608727089817,0.04883219415914324,0.09299727710675137
row_sim_27,58.24334656247445,53.59261122326575,0.41359371394789923,0.41166015741977835,0.23423769139260908,0.24117118810433766,0.04233971394008397,0.044720965309200604
row_sim_28,46.71409064957202,11.718590535725458,0.4171399551747676,0.4720428310949502,0.4214774981596776,0.44081200886560545,0.0392929429226825,0.13340663368150998
row_sim_29,28.029924173435703,2.6760357589443653,0.301129257235066,0.43684977315271745,0.8802409638554217,0.7788759912653718,0.0182862158504919,0.18052371183781826
row_sim_30,9.299655049449493,40.99878474688516,0.4747055749648898,0.4080267196228254,0.510507880910683,0.5004098912258806,0.1454843723018477,0.03821237655159917
row_sim_31,44.69849124667363,58.052208459430894,0.41735468313030916,0.4149210566265928,0.26184910157682434,0.2529759264844152,0.051065115576371056,0.041702706042258744
row_sim_32,19.583230220382212,22.25905937679039,0.48279976138372815,0.4708377414591546,0.4587986137851367,0.4680499483616562,0.10384894698620188,0.09137380191693291
row_sim_33,28.199870885984687,11.408807977102928,0.43774879959725327,0.5014524002530131,0.5309248676654358,0.5088255733148019,0.0634289586627513,0.14764359351988218
row_sim_34,7.838794244861525,28.56851032724473,0.4999753354113455,0.4063676052724506,0.5845450768591608,0.6332303607444663,0.17104289940828402,0.050764391778216664
row_sim_35,13.653215475600504,40.205348981216495,0.4774884182280595,0.43062071732715146,0.437938925274205,0.42964302457973347,0.1268821808320845,0.048807954295759175
row_sim_36,26.257257536396228,49.96905785366735,0.4424430832869302,0.42706766553954995,0.3307104971731655,0.31651620564190786,0.07954876273653566,0.045868479583700536
row_sim_37,42.030892865034836,18.776380150853363,0.4360901762358295,0.46504643306776394,0.3720613584020163,0.38761141971321533,0.05192669172932331,0.10328920978740473
row_sim_38,49.9439750936423,48.29562323193327,0.4195810936294829,0.4159889927838127,0.26187152211101716,0.2677437734006186,0.04704047820154636,0.04762848460827058
row_sim_39,23.27932882285896,17.335269830618135,0.4659302945757053,0.4850691618904525,0.4831194609370919,0.4785049802668671,0.0855329875699012,0.11329218264770156
row_sim_40,40.96560546329978,8.428161392378124,0.4048329233136303,0.4778974857100078,0.5127168745927946,0.5242128629008703,0.03704757319795177,0.15199784017278617
row_sim_41,12.034496738382746,0.49136807157278045,0.21596760223535025,0.2930491288402542,0.9966146891242982,0.9227113556778389,0.0032709696237343223,0.07705779334500876
row_sim_42,47.226116431253196,39.90780885269233,0.42508369396592177,0.4264164425229677,0.2847148261045209,0.292668467162901,0.04916943521594684,0.056873557322390356
row_sim_43,42.32466444864879,46.85470540976697,0.42546763960888473,0.4248664780607968,0.2817246551323489,0.2796217530001519,0.05475963069086278,0.05006126378435148
row_sim_44,27.562000743523484,34.14603469737598,0.44917268088385326,0.4409985544819994,0.3683737242030484,0.3721068463048686,0.07607552461561577,0.06191446028513238
row_sim_45,8.430830037753065,6.916077908481608,0.35810291216498485,0.38303581146025045,0.8631128121013304,0.8417717311825574,0.11111521486214475,0.13494056963444717
row_sim_46,40.12075755933878,28.292217558280797,0.4353874312764911,0.4427979611363794,0.3408180314732409,0.3506094611589436,0.0546984572230014,0.07381360777587193
row_sim_47,33.93590458354727,45.91168150209073,0.4314235617694926,0.42572487701971246,0.31205158264947247,0.3091314885529459,0.06362317926729302,0.049016744548286605
row_sim_48,38.101363284035415,33.23708506944685,0.4384510117509666,0.43849678901087635,0.32886623057747455,0.333754930543646,0.05928948631781085,0.06651573954290642
row_sim_49,33.57446928668754,18.271808378853603,0.4486163849198206,0.46916065381228805,0.4161741498282638,0.4268668532813074,0.06254881744618365,0.10616420204590026
row_sim_50,1.8975291823479676,26.231207484480127,0.41322873327330084,0.2734824199707571,0.8109268581581285,0.9374028118867095,0.17352630785466605,0.013057511737089201
row_sim_51,12.914351135530778,24.54129219129194,0.501238377851578,0.45551210001285963,0.5064139772463432,0.5276375009535433,0.14073426573426573,0.07698190769819077
row_sim_52,51.21151424242656,14.074672177627178,0.42205418372232784,0.4623408104271468,0.3741872272200944,0.40271810199887914,0.03983453347632909,0.12143858010275572
row_sim_53,3.5452493642595075,16.918964326718694,0.4622200834617908,0.297354900752797,0.7691100389466954,0.924007826275997,0.216173174472101,0.045449475106280134
row_sim_54,17.650945778112686,39.73189505787736,0.4676497962714043,0.4351137331696162,0.3989015659223904,0.3973808563360802,0.10828981723237598,0.05194072867391372
row_sim_55,33.44407753285964,47.04469763592949,0.43236300173567493,0.42841822734200763,0.31084818315176876,0.3031599849361498,0.06561952359317194,0.0490800524297296
row_sim_56,39.87559674262688,24.41289234333223,0.44002275867535073,0.4543251375340067,0.35720951185764394,0.3627764419901181,0.05610675280726042,0.08661323834965866
row_sim_57,48.85052206072878,10.060026548466851,0.41033645353259884,0.46802637191704727,0.42865584525216466,0.46852860237718835,0.03554941185675908,0.13765838824125698
row_sim_58,1.4115887843749357,5.448369253499723,0.23110686935856084,0.21671133610893673,0.9815139132126873,0.9951538800427969,0.018486086787312707,0.004795770658946441
row_sim_59,43.355443068257195,27.739539953570677,0.434717013379643,0.4460118681682149,0.32981725122215294,0.33580923597059653,0.05292040668736972,0.07807600652201178
row_sim_60,9.718243153064428,30.087634267446646,0.5045235560414907,0.4270817309804677,0.5272145144076841,0.552915823847486,0.16016796640671865,0.05635109770757323
row_sim_61,9.181110557654447,41.79440648591027,0.47951661621677405,0.4077074533509,0.49154703176098885,0.4962908735968765,0.14903412168261418,0.03761641277865064
row_sim_62,26.79706872066314,22.892222504484128,0.46324041376385855,0.4665690186652264,0.41410010966338917,0.42313852813852815,0.079972335468841,0.0901218861575081
row_sim_63,18.1256497444152,37.83544145747736,0.47219460361448823,0.4394455824001342,0.40113326727768145,0.3985968539989661,0.10763591936469151,0.05577891038019564
row_sim_64,21.74066600267576,5.304612663000255,0.3654090070793122,0.5037289758138893,0.7970228694365339,0.6949663059015724,0.05374985643734926,0.2106418918918919
row_sim_65,7.124453832124893,57.7157649897434,0.4283823822929122,0.3818352893175365,0.5196979346738241,0.44308504662397485,0.12348238081137104,0.020588451817133323
row_sim_66,54.519412407921045,41.99744267195444,0.41922553550767766,0.41339898385791884,0.2653575293136785,0.27906390391491703,0.0424249517233308,0.05179538330008549
row_sim_67,15.9889041894982,58.15212382199605,0.4508849721182901,0.41853214047570947,0.3708027160264161,0.337609396298042,0.10969728065674705,0.03677505751467912
row_sim_68,46.736116692749384,43.02756684008179,0.42374602755703134,0.4212479556521872,0.279088502704569,0.28773476507823764,0.04969682558554274,0.05204948762809298
row_sim_69,26.989222053520134,16.370881632617284,0.45583103091482224,0.48585599444797367,0.47126621549936504,0.46385478408128705,0.07388166577742833,0.117392661286727
row_sim_70,5.828638181102283,54.16101367280331,0.41420006133727916,0.3721676276996798,0.5774501661129569,0.49532472418639134,0.12339172221361029,0.017440973206304913
row_sim_71,27.373788575524987,12.181683719474059,0.445308897850235,0.5028026740730615,0.5199739187133232,0.49796682372684437,0.06820638127907523,0.14367873078829946
row_sim_72,18.39209961783162,34.774213158066665,0.4713494726451653,0.44324982618486153,0.41723908065965276,0.41569208220098325,0.10603128973409254,0.05993878060969515
row_sim_73,10.647528337206943,51.40402633133791,0.4606062969296733,0.4052636991169994,0.4455776433304523,0.41947583670111077,0.1278409090909091,0.032673240723325364
row_sim_74,45.523245813620846,43.18180420925866,0.4245574275917513,0.42381621704512223,0.2815522620904836,0.28503109542086574,0.05085046066619419,0.05281257676246622
row_sim_75,25.95397773451747,37.65716500011147,0.44867705260556945,0.43884831134437324,0.3676033869186403,0.36100985554205484,0.07974350542584677,0.05753457225502239
row_sim_76,35.06667323631849,39.00830376321146,0.4347981065164777,0.43477403633219,0.3263729555644431,0.3223416009448699,0.06237795617270558,0.05745574557455745
row_sim_77,5.112437052336351,24.97765376012805,0.4941047279240417,0.3642498725889315,0.6925655805199389,0.7747683707032614,0.200782182155641,0.044124065291396314
row_sim_78,2.5447697230204542,29.664749613708914,0.42404986420073315,0.3006596196398156,0.7876323263619933,0.871779307354615,0.16951682953311617,0.015323280869745997
row_sim_79,19.82517967935048,8.714225122519514,0.4333778741258466,0.5197749506668314,0.6605339105339105,0.6056805967232338,0.08266671581818852,0.1804235786761153
row_sim_80,6.249007914966971,35.27929210205384,0.47702770177780685,0.38456157348994696,0.6103218132557986,0.6261370599047933,0.1654871122761031,0.03383940981503261
row_sim_81,10.277048463786324,55.51095109668899,0.4518397078100484,0.402448440861878,0.4454997450280469,0.40472999418832206,0.12764456981664316,0.03005923680947789
row_sim_82,34.88461532503868,20.844844781863483,0.4460358059044881,0.4664850847763783,0.39239654592351686,0.394550582725773,0.06190004440952414,0.09771881572561074
row_sim_83,35.47538371431094,1.4170920682303652,0.2941659035637109,0.33564899326744035,0.8503568381848068,0.8669760247486465,0.004493916771199961,0.09742351046698873
row_sim_84,57.515624833824646,28.96409104472687,0.4242010367747317,0.4262401765561045,0.28224866222235506,0.31170125985679326,0.041220307405682347,0.07224892074611061
row_sim_85,46.97497687365466,5.009663495350193,0.3644431140694842,0.4224209343148878,0.5676527857680222,0.6216581712264642,0.017665422980278688,0.13209435310936382
row_sim_86,29.225166933747715,29.467884311553533,0.4565518161451375,0.4510410723969108,0.3710935928890319,0.37825957235206364,0.07551750011034117,0.0738005786587209
row_sim_87,56.272695975750224,34.32509673994572,0.42221638343724177,0.42427713935000677,0.2755775577557756,0.2910262117363639,0.04267791032496915,0.06330749354005168
row_sim_88,28.435689593364383,16.05519100235902,0.4545703687807433,0.4849937530107651,0.46407138838532225,0.4601671618582179,0.0708533721060284,0.11938400678157672
row_sim_89,19.927561390686005,31.264310528168693,0.4659604926923505,0.4451976602615376,0.42312533716957385,0.4285784458198251,0.09751841799146956,0.06468109742369174
row_sim_90,26.36274204528755,1.345644188825809,0.25786172356851966,0.3766002976466749,0.9576098166740333,0.8481622815826472,0.00782714865041643,0.14424635332252836
row_sim_91,49.58620085545175,53.77483827179402,0.417759342538514,0.4161706477220586,0.24909499438272376,0.2513911620294599,0.04826697221426526,0.04468976524572721
row_sim_92,8.457932885466716,33.26446680516601,0.49112623022321156,0.4111939786600917,0.5507725724440934,0.5686070425361156,0.16046676096181048,0.04562439729990357
row_sim_93,6.559115681069841,40.35079357773671,0.4696471114287804,0.3886677611345876,0.578939858742955,0.5674311499813919,0.15728759153375463,0.03067233445129085
row_sim_94,16.90996534114855,39.58238694977951,0.47424125370254033,0.43783705738972784,0.4056402031542368,0.3973142294464344,0.11287064190289997,0.05360626800037162
row_sim_95,43.633327126498614,46.130417140463535,0.42624293587662376,0.419790110284414,0.2782863269008742,0.2881915451385518,0.053127569413699324,0.049015598527779404
row_sim_96,6.509069710055999,54.964910115999594,0.42186253573041443,0.37717547730176165,0.5488679245283019,0.4754197380342502,0.12407898614795167,0.019370626172071536
row_sim_97,13.851328754148106,2.292882742761978,0.25246127147182046,0.40735176571137005,0.9666631697963656,0.8180858550316679,0.02994858611825193,0.18034519196900317
row_sim_98,33.313405540019424,22.286790917553205,0.44906772823884633,0.46018746450431885,0.3939924613896394,0.3974727168294084,0.06417641446089692,0.09213927322487456
row_sim_99,49.795895100788165,48.50467575025489,0.42352752418523354,0.4226689494492094,0.258432105639965,0.25872437999074765,0.05021805206819083,0.05054681248332889
row_sim_100,19.062476624721786,57.17631873443121,0.44308259310314896,0.42252312893836574,0.35232084365263244,0.3210079101471314,0.09755417092904306,0.038938905561112964
row_sim_101,17.490524396500113,30.92767489744129,0.4777324478476235,0.4508921567182393,0.4320259265414658,0.43862971251506283,0.11171524945879273,0.06603745496769584
row_sim_102,15.395107179527786,56.165812024435354,0.4556656947508299,0.4171121228862465,0.37548574371459337,0.35013097327127995,0.11285425101214575,0.03691230850501849
row_sim_103,9.918238664041988,2.742391632570123,0.2475888761020291,0.33246860800918376,0.967719736456435,0.8867267323054059,0.030935591231940424,0.11271139193458465
row_sim_104,26.134068747182127,59.54291506514743,0.43447560710627453,0.41952666805341177,0.30600787918581746,0.2922736227549216,0.07941595441595442,0.039046121593291405
row_sim_105,53.50605211198209,44.92905076644411,0.4256417614831545,0.41892004891923273,0.25226950485204486,0.2669715936446798,0.0471875,0.053076165000703925
row_sim_106,53.453009828167566,53.612126049886896,0.4137215704014776,0.40711752333456824,0.24702750310260618,0.25450112902903504,0.04285916690280533,0.04179952862886455
row_sim_107,31.155558705167625,18.98994665725604,0.45167863251689305,0.47554135850310597,0.4215637410164477,0.42178076394032377,0.06720055710306407,0.10504720945177715
row_sim_108,46.33214530505373,39.71659272690727,0.42819496347664804,0.42784531223151073,0.28605297277273567,0.2932776944643672,0.05116691612617107,0.05808160433877783
row_sim_109,22.45078084597892,5.71327675028784,0.372674140920771,0.5053045983902359,0.7742899289928993,0.6814433504922784,0.05391134578692816,0.20556056846379428
row_sim_110,44.82003720037411,15.784507929575739,0.42964842593582636,0.46930276764188866,0.38713607016689,0.4034456355283308,0.04693341572686544,0.11576542269611577
row_sim_111,56.21194837450007,14.496185971590803,0.418437759323964,0.45647021924679815,0.35278951604789216,0.387378593391576,0.0370897792737394,0.11713554987212277
row_sim_112,7.409338048068587,49.87520469388812,0.4435554255789942,0.38610695155982483,0.5338211255546041,0.4857952589668862,0.1333495855680156,0.024953453521638438
row_sim_113,9.239394781638419,10.79713507405646,0.4615156341931946,0.4426702196914072,0.7273121638035746,0.7423418743158247,0.15749494379380086,0.13526726192881094
row_sim_114,35.98299835167457,52.47999434820599,0.42453286630149206,0.4221885993433289,0.29156923076923075,0.28412153058474804,0.06125080593165699,0.044107013738250184
row_sim_115,11.826258209588667,18.653904190360684,0.5091173068818305,0.46450749219857945,0.5617001473667882,0.5830696976615244,0.15076335877862596,0.09746960384045943
row_sim_116,46.6554200525586,58.310994242354994,0.4153186241418189,0.4121377167822554,0.2538865974708788,0.2508814317673378,0.049284945409810856,0.04029719178944717
row_sim_117,30.069434112830425,8.676655277947486,0.41794449633498637,0.5058434864808948,0.5820570899075956,0.5522220727386878,0.052924571135282386,0.1685944179029419
row_sim_118,0.8854804481066827,13.817878998431373,0.34420085149707913,0.22228506236830123,0.8740566828777461,0.9916735787660308,0.12579671251257968,0.008009360208477371
row_sim_119,7.952741956301936,40.6756374830908,0.47169113561356196,0.3984466239329609,0.5327091513138025,0.5307144740311099,0.14929084545956897,0.03440386407931531
row_sim_120,7.353858652480441,30.40447940065695,0.49573855595182775,0.401094958172114,0.5941984419844198,0.6292536868391955,0.1727427597955707,0.045927241104427856
row_sim_121,41.67103301679104,34.8879407227931,0.4400026439705119,0.43946972449094307,0.3018436156273645,0.3135067883179814,0.05870020964360587,0.06675582950514625
row_sim_122,12.026550317020455,48.257265344626646,0.4689856227429565,0.41858190039539794,0.429443286692468,0.40901975027239595,0.13109274904837062,0.03955086308027485
row_sim_123,42.93865742046731,44.35209103473673,0.427272046446902,0.42499151342960606,0.28678654245148694,0.28708275143098805,0.053987062450879635,0.05236308197490325
row_sim_124,7.906912205860929,7.46904052883816,0.36645465363161556,0.3723907224651757,0.8558739702494826,0.850415171706817,0.11915592120876513,0.12507527774893573
row_sim_125,55.657374932840135,23.884812719805193,0.4267143810984412,0.43718833341975516,0.30417588692983083,0.3307183869675524,0.04198142414860681,0.0849175110962231
row_sim_126,18.091874072267338,29.340613518824426,0.4779802141597082,0.45321284677910323,0.43567052416609936,0.4447392690148365,0.10937647838016842,0.06948831332912192
row_sim_127,39.788709555176766,57.33961425996585,0.4221697528605094,0.41039953397673473,0.27007727672894455,0.2723273951513306,0.05501317216798388,0.03937749224634471
row_sim_128,17.2224513015792,55.49226533725602,0.4527946859298547,0.4207608905079725,0.365815307466746,0.33813260102000786,0.10590784886460002,0.03904081066074403
row_sim_129,1.5403265086060662,33.33412263749314,0.36092023475060325,0.2905478530944377,0.851668169522092,0.8727358342489405,0.1213953488372093,0.006277620936520983
row_sim_130,38.05680794528105,6.39854935485766,0.3856522625614757,0.4698556299441797,0.5945434363498276,0.595657602663707,0.031511194029850746,0.15997722744093368
row_sim_131,8.463358843981563,25.175903443012416,0.513011321610954,0.4228241420265414,0.5803324099722992,0.6235564892748658,0.1762602973939174,0.06381902012969974
row_sim_132,57.97560313298374,35.78275106640065,0.42325226144174405,0.4175780211032179,0.2654218937404778,0.29198757277497844,0.04194720530084429,0.06026683024076062
row_sim_133,55.98474213493266,48.27143689099759,0.41772247577408744,0.4072918662341957,0.2490192415467962,0.26033440210023456,0.04191224623444663,0.04618720636067944
row_sim_134,28.06952701323973,47.09656878266863,0.43819051703864553,0.43050807675620556,0.3305461614251857,0.31599090443248784,0.07459893048128342,0.04877197574488505
row_sim_135,1.119315199420415,6.59318260610581,0.2419317098147908,0.21685535253564683,0.9712462256382103,0.9950134029427946,0.02868711824857594,0.0049281266095425385
row_sim_136,49.774245462220044,47.81918444509345,0.42287609150848604,0.41785273111307675,0.25675225728107803,0.2686948349133704,0.048895588910008524,0.04874213836477988
row_sim_137,13.996812480887701,31.86963695641326,0.49273849353739724,0.44529100893005524,0.4575875997504187,0.4631919482386772,0.13199442119944213,0.062292752250118426
row_sim_138,36.38064845096565,52.07095027887187,0.4280417811168634,0.4222673716864265,0.2924308588064047,0.2806008744322145,0.060997891777933945,0.04587495375508694
row_sim_139,36.2062740824566,24.783665577957137,0.4447120678276208,0.44943962924383885,0.36574113051238444,0.3796168620112282,0.06023166023166023,0.08290457752081896
row_sim_140,22.482333402260604,25.58163107809192,0.47116490448670156,0.466633776074695,0.4226499361973628,0.4226798286178064,0.0930939336985644,0.08324680439686348
row_sim_141,39.13326498351945,52.05606337355188,0.42659446281992774,0.41995292730718725,0.2802737557614414,0.2763704573742615,0.057762492981471084,0.04551487667293441
row_sim_142,27.261118080474173,14.907981798933921,0.4545847705842194,0.49128435364256245,0.48097084367245657,0.4760845696911686,0.0726889298203465,0.1255062592047128
row_sim_143,14.23790866170499,44.77355610059461,0.4721297960434086,0.4273808850970109,0.41374854093713526,0.4012339994474629,0.12371382636655949,0.04494119707006741
row_sim_144,49.00329736726343,6.361420887254791,0.3774576225237209,0.4337437256028217,0.5183480027081923,0.5736754239522011,0.02169966648372525,0.13309959745487598
row_sim_145,4.040203474462931,35.686298142199284,0.4414152179960697,0.3485306982342063,0.7003340538416192,0.716987853890429,0.16022422048347543,0.0208248264597795
row_sim_146,8.813085989352263,49.48861821785766,0.4586071080324772,0.39742395514661183,0.4864064248568231,0.45961561136658413,0.13573806881243064,0.029754392777400253
row_sim_147,18.654563701748263,8.675122381620003,0.43236776423926043,0.5132892442321141,0.6761214011445721,0.6226739103284626,0.08642088306363037,0.1784390834152613
row_sim_148,55.26217982562264,9.973626777979927,0.40288488101362835,0.45816773734758975,0.405134442568166,0.44601122861992426,0.030342103097308715,0.13179966450994487
row_sim_149,17.118968936159238,9.259123041763916,0.44149752746944165,0.5081337384755175,0.6709013539651838,0.6272048846675712,0.09603002247875948,0.17170960825022974
row_sim_150,6.97362931673803,1.31782357936958,0.21872217475170835,0.2475809639440786,0.9933626739621744,0.9658527399409955,0.006530660798191875,0.03414726005900446
row_sim_151,3.3709547793973935,10.51975618260437,0.36181290834140484,0.2658632753392621,0.8604746991923521,0.9524381709426538,0.13794952161002969,0.04422929397137793
row_sim_152,3.2502468609991646,35.48907177585272,0.4186927223781176,0.33214897259332543,0.7442024720423779,0.7625510895460407,0.14970540974825924,0.01582786492804236
row_sim_153,40.858835881630405,23.648145887080094,0.4402304763415779,0.454546943723867,0.3512436552236682,0.3613438520130577,0.05527619047619048,0.08855818492315198
row_sim_154,19.113566262275363,30.296347909482698,0.47399711788912857,0.45114395837087484,0.4289112392377899,0.4311036462070315,0.10396205624490969,0.06819395996354609
row_sim_155,52.506546286964785,51.07534102799125,0.4177143011798508,0.41796635046538105,0.25092156360267304,0.2514815716837149,0.046442151004888646,0.04763894692854158
row_sim_156,2.656329967666877,10.93082965531162,0.3527898916191182,0.25094898220358164,0.8671633470173838,0.9655911299364645,0.13168974788210824,0.0324012870719114
row_sim_157,14.242855022708543,15.0007851711411,0.4895771578115809,0.4831774778434281,0.5769832126398947,0.5864028175043294,0.12746011731812948,0.1202721581207637
row_sim_158,34.29539747197922,25.00493242090638,0.44873676971711424,0.45496504579332475,0.3692825773750629,0.382171164370636,0.06474286383693233,0.08358509566968782
row_sim_159,3.0027844896592595,22.448167600651317,0.46095580966812777,0.2958684699418345,0.7633151246159099,0.9145721243699383,0.2098504837291117,0.02864505303529694
row_sim_160,31.448989275622353,6.145230579077773,0.38538278076701826,0.48725837775445824,0.6638897521095786,0.6273033363942455,0.038732334914819255,0.1780576938029702
row_sim_161,50.01584029962415,3.165113894583,0.3446158012904794,0.3596083476237451,0.5981262694471325,0.721495640509725,0.008211309051822876,0.09621418113365404
row_sim_162,55.494270047632824,5.991832837713536,0.3742252346881539,0.41783392657570895,0.47867109192021223,0.5667877320419693,0.01797219396405561,0.1215926493108729
row_sim_163,50.622318348285276,54.164055978460645,0.41277479072401085,0.4090728401464746,0.2558366364372134,0.2565136835604277,0.044359410430839005,0.04157505496701979
row_sim_164,58.77526230116623,48.13145152240193,0.4117405093035235,0.4088511760854087,0.2458109676483389,0.25706132822079053,0.03945067046705966,0.04589098057004612
row_sim_165,46.77967856924117,38.56687239593308,0.4304774288265917,0.4270212813695772,0.28352399400606704,0.29691468451158376,0.051474235326536236,0.05892011367224503
row_sim_166,46.750831456958835,8.116404894368168,0.39575587422023684,0.46041467835487265,0.4851576885636208,0.5208983579861582,0.030143868463119432,0.14127750939345143
row_sim_167,32.18727875506085,30.877661067915348,0.45076004046223633,0.45004622492880697,0.3527597180733712,0.3545570087327293,0.06962283846956838,0.07286121673003802
row_sim_168,51.46145004014733,27.794821967331277,0.4298210516052208,0.4336195121695284,0.3011935011935012,0.3269548850738607,0.045817439900647565,0.07540290235542915
row_sim_169,23.136115291216193,38.39181811066475,0.45939337887361964,0.44090240277060017,0.3697164258962012,0.36947669312211556,0.09120616210538601,0.057253867018547025
row_sim_170,16.02447588417572,8.429116236689715,0.43266504844954284,0.5047523649761658,0.7048040551922694,0.6580600541755518,0.09865794844932536,0.18142297736775734
row_sim_171,28.698742577723564,25.04251764726336,0.4541588539316872,0.45736583162990435,0.40138369483919223,0.4048279271726747,0.07300690760599932,0.08264212890962502
row_sim_172,13.99256793470598,22.082333016401925,0.49625421011189297,0.4627016067497209,0.5160160544008998,0.5295972669338413,0.13120810481413772,0.08634140223253481
row_sim_173,22.015227367083533,19.683359086532104,0.4732889400787309,0.47970634642328663,0.46676550067557426,0.46333996960160984,0.0913699110530175,0.1037407568508047
row_sim_174,22.798871579629395,41.16031356008393,0.45660949254049255,0.43447727484420273,0.3679859229673491,0.3631265771519362,0.08885049669895724,0.053288864183805816
row_sim_175,17.847744650548556,56.93403270658466,0.4476545100761357,0.41885481092127963,0.35782090053763443,0.3323664903600068,0.1014200729226636,0.03762101366742597
row_sim_176,54.98506377131377,28.880580176589714,0.42577156212500616,0.427153581978343,0.2917104521709995,0.31674432149097265,0.04238332040695287,0.07216494845360824
row_sim_177,19.735254240031097,32.14931565030869,0.4746877847054943,0.44861680023303135,0.4078474862695395,0.41373593651917784,0.10311580229371765,0.06589737771871253
row_sim_178,50.92120130197879,39.17261106657811,0.4250299510465636,0.4228570406630499,0.27420617969528693,0.2887235547846726,0.04716137684398748,0.0570290882094891
row_sim_179,48.27329008542729,31.986700450141125,0.4335067805791389,0.4354934725408579,0.2944232594541488,0.3124561930509663,0.05040069518200251,0.06977519845240478
row_sim_180,37.99341187459386,17.324929070238582,0.4416866754789842,0.4724109658192551,0.3989704364011808,0.4087212652878274,0.05592555707705714,0.11200398679374572
row_sim_181,44.106845080501934,12.184155357886816,0.423189362231435,0.4784843474258209,0.4250258531540848,0.43932822736919813,0.043300697787634554,0.1338576089684598
row_sim_182,41.70314782266897,51.65010814613735,0.4246922857113656,0.4220314657890339,0.2748865219540695,0.2693562046162994,0.05609297793861786,0.04655999075732194
