Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_19,22.846134074611072,23.592625943044766,0.47117563099906806,0.47173372664826885,0.43488683921823573,0.43372260186297484,0.09189833792949244,0.08929023851749973
row_sim_20,3.8870032986325986,13.539058839972236,0.44338770659132276,0.3036663312358224,0.7874485869709433,0.9202868587672826,0.2018369075750145,0.059322144925257767
row_sim_21,11.155400825765808,27.806611416015624,0.5050439718446508,0.43975210566958867,0.5116335686710952,0.5397484841679766,0.15152779226196683,0.06494028351378502
row_sim_22,19.333760346415904,24.691710317461357,0.48123029078515417,0.46501383112038774,0.4507936507936508,0.4504055784829942,0.10418317223894787,0.08356634468734113
row_sim_23,13.330255254878567,6.855799717454067,0.3961141468826863,0.4832452857112245,0.7998942757891557,0.7307863040454559,0.10041399464242227,0.1940420194418313
row_sim_24,16.659814371124252,1.961326820320051,0.24863669811909145,0.4208532023478815,0.9722110305309338,0.8053338341628322,0.022951814677022335,0.19196008284692148
row_sim_25,24.837553601177834,18.968348753705843,0.462477799578394,0.4778787653295431,0.4593562465902891,0.45780258464959006,0.08108192231075698,0.10419329073482428
row_sim_26,22.754727815556947,10.668052745489558,0.443001414096598,0.5088997507549781,0.5887347946171475,0.554254219772649,0.07635937270995163,0.1564149890543847
row_sim_27,29.122405830627354,26.79897758359982,0.46006611587979473,0.4626493141252401,0.3759537572254335,0.38209184840232013,0.07747732825375792,0.08183449301999912
row_sim_28,23.36258573735917,5.879429300166429,0.37715421348780553,0.5039366595786747,0.7573262018720086,0.6755755755755756,0.05260849841221836,0.19924381301558203
row_sim_29,14.028294061624674,1.3619227853275018,0.23037363777449915,0.3682996166090742,0.9851235501765002,0.8524422179209837,0.014226951132561838,0.14716938147852832
row_sim_30,4.670970287423057,20.507316149611515,0.49296539565146275,0.3471220276637812,0.7227484347407288,0.8391051971370244,0.21516241365530628,0.05136272626976668
row_sim_31,22.355626569439124,29.02691648640459,0.46689979247073027,0.4570596574604934,0.4094717164024095,0.40813805759457933,0.09295419778637631,0.07288506314823961
row_sim_32,9.80846947623765,11.145268195744324,0.46485568447770853,0.4477285582795953,0.7153037059162382,0.7315264445699229,0.15430399698873126,0.13605625622303352
row_sim_33,14.113196547710448,5.724667204574356,0.36340880607653225,0.4787009506174161,0.8453757428455022,0.7437374228020263,0.08340484715769537,0.2039154664543678
row_sim_34,3.9411490847973756,14.297362540466716,0.44928826309055425,0.3036598319700283,0.7808975727479464,0.9193285237209066,0.2058285231592285,0.05689465153970827
row_sim_35,6.845935004073979,20.110929140741185,0.5123963206591556,0.40214810178947086,0.6608230516945182,0.7347860570783314,0.1985611510791367,0.07116171213243583
row_sim_36,13.142699970226307,24.988711971932233,0.5013688731600434,0.4539866951030043,0.5019325064897606,0.5194624297806554,0.13743139407244787,0.07628916250152383
row_sim_37,21.02293980496736,9.40538090939213,0.43657812411686253,0.5118790609235737,0.6344669822930693,0.5973748868485711,0.07969814807684904,0.17020401447844685
row_sim_38,24.976181051786273,24.152692507029215,0.462777507401837,0.4657736757208164,0.4209300504951658,0.42245486331200033,0.08359947398083788,0.08644614607221984
row_sim_39,11.654977451953725,8.685426712710811,0.4333891739809137,0.4718432125498803,0.7497341677270905,0.7233194164282029,0.12628174640920764,0.16826740325891387
row_sim_40,20.490740344050515,4.235586884098828,0.32904598467914337,0.4838736231501156,0.8687810046717719,0.7398666587999292,0.045485395076874886,0.21520004947127575
row_sim_41,6.037250664129494,0.2704999790426151,0.21277169577481542,0.23258144285560342,0.9990286597593583,0.9800328870096312,0.0009295621657754011,0.019967112990368803
row_sim_42,23.618385106189045,19.962283154931363,0.4687106550039306,0.477087088468804,0.45106035889070145,0.4508326638730269,0.08693088765149033,0.10070577521438871
row_sim_43,21.169703089858736,23.43283447910794,0.4755071437234201,0.46893678268262534,0.44614448222306174,0.45023397956260147,0.09633164330450343,0.08807389481577423
row_sim_44,13.794527477373283,17.08379881878917,0.4979208498105285,0.47531449045009605,0.5595122938834275,0.5707316195002521,0.13398803130274667,0.10845889900044756
row_sim_45,4.23692009392334,3.4801757024024043,0.2276857137861349,0.23110635483147396,0.9848449055986626,0.9815210140093396,0.015119025985825913,0.01845715937645934
row_sim_46,20.068668705624628,14.15933137398682,0.46673304377458225,0.49903453559569755,0.5428479381443299,0.5251188299817184,0.09356096585512173,0.1326039232348984
row_sim_47,16.978821389111605,22.961715779609968,0.488877159390309,0.46567401930675395,0.4749811534112326,0.48852362170521085,0.11540374096316414,0.08628831458744742
row_sim_48,19.059813684017694,16.629703049706976,0.4762508814344026,0.4875770436559349,0.5202101405922824,0.51908068711973,0.10129929207062235,0.11483916715013215
row_sim_49,16.798254464325137,9.153305436975236,0.441537080662262,0.5085679682303044,0.674097944133732,0.6332712810966322,0.0982200340844537,0.17447180729376935
row_sim_50,0.9729941453097852,13.129685807509253,0.34346791866630316,0.22305237909007225,0.8744054696789536,0.9906939843255819,0.1254645458599673,0.009093151184361496
row_sim_51,6.476810950944899,12.285432879552854,0.46563441133904354,0.3797182597062346,0.7532429589809513,0.8297781764553844,0.19050079008143916,0.09978038766351571
row_sim_52,25.609422044381574,7.056487601666955,0.4031099592669897,0.5091596734684432,0.6740836193368122,0.6235778373878457,0.05557828696126568,0.18677288096739067
row_sim_53,1.7961671135875272,8.477447566058796,0.280478031931825,0.2266702787040047,0.9344404082338695,0.9861356432529217,0.06550570868411948,0.013780337309749074
row_sim_54,8.843133045112175,19.87439961607051,0.506706077753037,0.4275082264532512,0.6238642654769271,0.672727797500505,0.1735125219333227,0.0795805961682739
row_sim_55,16.733112962621288,23.527751362737085,0.4911225055625833,0.46650737397886227,0.47501564530881435,0.48548456077324437,0.11766547931263945,0.08536758646167837
row_sim_56,19.946190532805257,12.221286500130113,0.4633211566759466,0.507825204741217,0.5697075119185672,0.5522116424445441,0.0929351052655615,0.1474027149321267
row_sim_57,24.42991052074774,5.050838951235732,0.36163587022567045,0.49668455448427223,0.7788420887337384,0.6879865225978854,0.04480719459826786,0.20320399185870922
row_sim_58,0.7302265903591213,2.74693343023047,0.21415674447050362,0.21218702495027186,0.9979404091720445,0.9994175570157078,0.0020595908279555128,0.0005824429842922408
row_sim_59,21.684662550363687,13.883223046029052,0.46590562694967325,0.5018621581318131,0.5267601953322771,0.5166357164964407,0.08908796814731865,0.13597873552306816
row_sim_60,4.880089782056373,15.056291014345739,0.4790376504518001,0.3402456790708499,0.7501127465048584,0.8747123396376141,0.21527953453073614,0.07040059551707976
row_sim_61,4.611747476259394,20.904795233578195,0.4951406468356228,0.3471357868759215,0.7162280701754385,0.8386883722067978,0.2174450064698271,0.05020755894402691
row_sim_62,13.41238045344222,11.461585721589651,0.4703487641957055,0.48826264236964423,0.6520906894629251,0.6393453270117555,0.1267495241294368,0.14742270726434506
row_sim_63,9.080287069978903,18.92696366391071,0.5124726853592313,0.4349243766274441,0.6145187298437113,0.6670700928372175,0.17553841454101116,0.08549376976008927
row_sim_64,10.886287686074043,2.6751150835172246,0.24959039702603258,0.3491426501338215,0.9668716400783306,0.8713939882993746,0.031609697635514716,0.12768749369132937
row_sim_65,3.5842767685094334,28.85883505325796,0.45801334833253393,0.32880091117905336,0.7403435426701809,0.8201083170408324,0.18612269207861823,0.024936893848810947
row_sim_66,27.26199168669283,21.00622865763195,0.4607051141876241,0.47314511188256214,0.42754660305680714,0.42982536976454866,0.07737294971766603,0.09783208179542659
row_sim_67,8.01280534571261,29.07683250156433,0.5029392765229243,0.41063278164411854,0.577305752232866,0.616287376262884,0.17227599125819545,0.05159590372252953
row_sim_68,23.373589573775547,21.520861165311917,0.4672203472775708,0.47152261048917354,0.4507319331134641,0.4536052500415351,0.08787649045420085,0.09351858640662805
row_sim_69,13.508376989206472,8.203634777262513,0.42521431023228046,0.4904161384270058,0.7490113197880142,0.6988333688472192,0.1095724393591046,0.18043127475429074
row_sim_70,2.9369093164973035,27.08294177648806,0.4492251477942245,0.3058620254739178,0.7665062954243014,0.8779812040074475,0.18973142055873152,0.021735650160708348
row_sim_71,13.700499880516652,6.110782775617148,0.37253571139509595,0.4730067867907612,0.8320440710805223,0.7467250324254215,0.08893646303234193,0.19673074319750913
row_sim_72,9.213400893312043,17.397626089809783,0.513190251590879,0.4442944244617938,0.6202484543164644,0.6625682010297395,0.17462407317580209,0.09630011848794098
row_sim_73,5.344344849029989,25.705597808566647,0.49398144094032614,0.36794382643182527,0.6771031540102636,0.7576157177768637,0.19601705075263087,0.04392279603547209
row_sim_74,22.767659918564544,21.597915530730557,0.4701117025465089,0.4762503925394193,0.44866489693941286,0.44505731099673973,0.0905525475496321,0.0948774893508574
row_sim_75,12.991186541264357,18.837899779038175,0.4995934840090135,0.46823130204653723,0.556734294793449,0.5701206613528287,0.13917543093310036,0.0983124065415015
row_sim_76,17.54373416893643,19.51290571656686,0.4870102123855263,0.4771813162593562,0.4995344703542257,0.5041427298409268,0.1115167061299658,0.10035821072263833
row_sim_77,2.579107418139678,12.503431695009759,0.38568318610238944,0.25456236861969717,0.8375153535708019,0.9643804882755959,0.16153576027156735,0.03337883711659036
row_sim_78,1.2963445071636797,14.845025036373343,0.37606713228544425,0.23033654293358363,0.8446626071828011,0.9856884964221241,0.15502237692690204,0.013612918670700124
row_sim_79,9.92934330936692,4.378499456538104,0.29023306428070467,0.3691640924113166,0.9291486291486292,0.8550861535454871,0.061998086568289215,0.13961314774880743
row_sim_80,3.1469188832904216,17.649954936722477,0.45616208581836754,0.2864807263640387,0.7738015756442783,0.9349822989073545,0.2128897004125245,0.03789757542195363
row_sim_81,5.1592594076797385,27.757347545385077,0.48517721982386863,0.36443471434845487,0.6785872804514615,0.7470734892556097,0.18940064954236788,0.03845693421918956
row_sim_82,17.45278113402683,10.43875064581837,0.45347766672048295,0.5057826576259148,0.6375109833053758,0.6066406458856868,0.09803040209218698,0.16048020331728197
row_sim_83,17.747918969868433,0.7329759373394401,0.22224231372684494,0.3305232659521245,0.9941269576807731,0.8883849836230788,0.00466018202858662,0.11116712881270481
row_sim_84,28.75884843658129,14.494987936439863,0.4529593047498061,0.49428495739540645,0.47332852766264194,0.46939813844910666,0.06948512917953184,0.129927079227434
row_sim_85,23.492920056146072,2.527763497677035,0.28261615837592363,0.44910109517022734,0.9296730754347754,0.7808835845896147,0.022076233808440503,0.20256136606189967
row_sim_86,14.625417008602902,14.746674480917902,0.4855923950872108,0.4865330237195146,0.581822198124385,0.5797546012269938,0.12483318208509048,0.12410076716837885
row_sim_87,28.137902326500736,17.17325516866346,0.45863567292192403,0.4823803301480401,0.44725044347685855,0.4526335184648996,0.07359678420477049,0.1136737303617099
row_sim_88,14.231007561655767,8.045921109602213,0.4216311722827836,0.4921770522145436,0.7481277222448532,0.6954803040774015,0.10449335489768652,0.18182374166717633
row_sim_89,9.980491470409438,15.644138454022556,0.5032890734702368,0.4541889602193114,0.6322381930184805,0.6639635654723874,0.16671793294370962,0.10818042050196673
row_sim_90,13.195398236136148,0.6972817924158963,0.21965189440581734,0.3293087237718603,0.993737678302215,0.8885003885003885,0.006094474905103332,0.11113269865941325
row_sim_91,24.797443129621016,26.890015116601013,0.4636552593402554,0.4588512180215523,0.40823424061309066,0.41054595821630563,0.08474854376897202,0.07871375776279194
row_sim_92,4.250460215508392,16.64338249899453,0.47911302740721096,0.3233178047268517,0.7494951485002217,0.8927325654345153,0.22037158912570243,0.056922996524783775
row_sim_93,3.301843447006534,20.18359078654236,0.474725397529567,0.30204635498217103,0.7540095516430252,0.9131810356860374,0.22333577176298464,0.0372332651271558
row_sim_94,8.4729518259783,19.79970790902246,0.5157341582277207,0.4298745281217253,0.6151767845230154,0.672940974850402,0.18332179085020572,0.08112738026543566
row_sim_95,21.823488697892135,23.070992382933827,0.47493303740848053,0.4678838013716863,0.44320455436150247,0.4485054347826087,0.09443241457775169,0.0892064372918979
row_sim_96,3.2768413313791016,27.484554761871358,0.4583217033092846,0.318760900162048,0.752193391823782,0.8506165511216639,0.1937668027481828,0.024884710210651372
row_sim_97,6.94490902730168,1.1705060574765844,0.217679108892275,0.24652594747972345,0.9943723145899496,0.9668362014909775,0.005569436984797889,0.03309412666341532
row_sim_98,16.66783145827493,11.15912240168004,0.462474155643491,0.5068972694091393,0.6211482485195222,0.5944111577952913,0.10645049868313113,0.15535050702273728
row_sim_99,24.902202806815776,24.25713158832584,0.4632377344778547,0.4615966914695109,0.4259969702335281,0.427316358903441,0.08245921833588413,0.08496555970292839
row_sim_100,9.548309840040325,28.589336882338863,0.5050779279971755,0.4259510136445181,0.54185092868055,0.5710596722882586,0.16224390800661986,0.05816664621425942
row_sim_101,8.762989252296553,15.475961020489851,0.5055266616201475,0.44081679724831035,0.6546776512219397,0.6975042692193204,0.18016032704161478,0.10430503394816198
row_sim_102,7.716154462499702,28.084504922966453,0.5075722709093029,0.4092243156718364,0.5869917194800388,0.6324505001020616,0.17740855699592234,0.0529700272479564
row_sim_103,4.980004136581443,1.3950730508002531,0.21592137903127648,0.2265010432013604,0.9960216951927751,0.9858432216978971,0.0039527208534806966,0.01411096348559124
row_sim_104,13.081156947090987,29.77164814347232,0.48790872086579834,0.4403168340500026,0.4906381727281639,0.5037609153001528,0.13270735524256652,0.06218060004401301
row_sim_105,26.755734124334673,22.47081018273563,0.45907411860711694,0.4652985039183441,0.4232118459436505,0.4265363555051375,0.07796501706484642,0.08968114281036388
row_sim_106,26.72923510181182,26.808726858951005,0.46054371293577445,0.4605349726701793,0.39763433996888337,0.39460966170012235,0.07987168554838185,0.08093317972350231
row_sim_107,15.58980789357415,9.51207510233225,0.44540564724574866,0.5044892439419093,0.6827063564696627,0.6418686038496209,0.10477070578722421,0.17067051370507433
row_sim_108,23.17177234172409,19.866754831874445,0.46247646709802476,0.4705289767246999,0.4696955659730586,0.47432221063607927,0.08476965464214775,0.0968013468013468
row_sim_109,11.241048979767617,2.879276708442382,0.25744913406797354,0.3691747271945637,0.9608748572647535,0.8538999409099862,0.03706216392783557,0.1452852497783033
row_sim_110,22.41634885990333,7.910692451889797,0.4160901137535439,0.5097157028814862,0.674366839490757,0.6213577479770543,0.06789103690685414,0.18146808810407175
row_sim_111,28.10755385848669,7.267068721420258,0.4009206389858476,0.5014422448426258,0.6492567346630782,0.611021623468541,0.05011169155541484,0.177608587119321
row_sim_112,3.726600075724006,24.941824530140938,0.4750104603749646,0.32528199082598386,0.738926122794854,0.8507814295564238,0.20310701956271576,0.03209041305390308
row_sim_113,4.640865282903596,5.419085829324286,0.2570839677515719,0.25080058451869797,0.9573616428820049,0.9634297558899191,0.04238376014447031,0.036060718252499076
row_sim_114,18.001514606049263,26.24313312308206,0.4819781911321356,0.4614953855425105,0.449736225087925,0.4563218585434411,0.10986177452762395,0.07828731444400952
row_sim_115,5.933218238151468,9.344194003357838,0.39171150566827956,0.33927800934806013,0.8335741189825087,0.8815297441173109,0.14851381978273895,0.09426161733090789
row_sim_116,23.333274905323268,29.156201460525974,0.4595472299640008,0.45215445921294795,0.4153891309746901,0.4095674026207144,0.08658960045712276,0.07118876574852893
row_sim_117,15.047198526760152,4.359730201409961,0.3225686376062509,0.46966387103715806,0.8950459850065693,0.7617025081593419,0.06233462310689165,0.21374498358263408
row_sim_118,0.46739181686063624,6.928198098465715,0.23894424424705593,0.21359690638831508,0.973882945248584,0.9981205616957659,0.026117054751415986,0.00182606467045406
row_sim_119,3.9980754227063047,20.34587727470508,0.48049767011845307,0.3225964403714552,0.7425222805518251,0.8789748741314773,0.21568627450980393,0.043596135067070975
row_sim_120,3.698883513624507,15.214581452037958,0.45165992020121287,0.29700273537568067,0.7765106558645957,0.9242390414527052,0.20894274968658588,0.0506159411124883
row_sim_121,20.84315994750445,17.454442446166027,0.47647109781864105,0.4903660083096625,0.4900815516861362,0.48758697894944797,0.096160099323066,0.11339702908152591
row_sim_122,6.033280767218725,24.133529559158767,0.5000204785021027,0.3818208633384218,0.667420019084928,0.7432263703333749,0.19523865095110282,0.0515931126971159
row_sim_123,21.47644353199326,22.182570917270475,0.4737169009476921,0.47392101000219844,0.4513787213274768,0.45219872110181997,0.09537726770502905,0.09231724566184842
row_sim_124,3.975179659141532,3.7564264193278207,0.22866524348701425,0.22929607420364637,0.9840176842269998,0.9831635366801685,0.015962753574991686,0.016673144984758904
row_sim_125,27.830498402644903,11.957466905056972,0.4418992409889598,0.5001806146526928,0.5250082052599284,0.5104598315733191,0.0661621771730075,0.14442985557014443
row_sim_126,9.063413318839146,14.683092158278424,0.4985092830956192,0.44232349691788425,0.6638405551352621,0.7033956022572485,0.17331816412682255,0.10931479942585177
row_sim_127,19.902783172269295,28.67091654855675,0.47850405082305997,0.4565062864417452,0.42213814986575543,0.4287069505852857,0.10265245975969169,0.0735719626775903
row_sim_128,8.629064495117548,27.74801245789521,0.5050353571352109,0.41819792535152533,0.5694327907367008,0.6064596599487954,0.16812139882480462,0.05668607444130589
row_sim_129,0.7945417670183766,16.6781813676884,0.33473826896908243,0.22177095337608252,0.8831430490261921,0.99365670860636,0.11646136618141098,0.005510219046920667
row_sim_130,19.037554594848498,3.2216272423350607,0.2937062249576594,0.4681541354484004,0.9239520188747562,0.7609149054505006,0.03749894156213333,0.2196228555224727
row_sim_131,4.253170932064183,12.6024738635233,0.42500850771612636,0.3027189616682209,0.802668371015419,0.9200848373284245,0.18513148886472555,0.06204187421536468
row_sim_132,28.988645768688293,17.901474469369468,0.4542109856541059,0.4793237636916788,0.4426441576921833,0.4427264865431484,0.07093378505096948,0.10945435906994082
row_sim_133,27.994045486926325,24.140609422608474,0.45758284333176646,0.46043833046689064,0.4042477810099202,0.4111444159316844,0.07555405049478872,0.08512894468951476
row_sim_134,14.04807896658098,23.553665305103014,0.49793159531628356,0.45924610133314436,0.5023866988468758,0.5174690245730414,0.13175758567105586,0.08133753943217666
row_sim_135,0.5842116801107827,3.318862703133761,0.21497188036188028,0.21222628133154056,0.9968763557483731,0.999414484746577,0.003123644251626898,0.0005855152534230123
row_sim_136,24.891387015737955,23.914671795338595,0.4638746549915753,0.4655942501326538,0.42154080973719743,0.4264387091496585,0.0838724152114572,0.08646790762338766
row_sim_137,7.017590221894689,15.946549238441651,0.49806447651017977,0.40397712828026644,0.6955900035747945,0.7670807453416149,0.1959652124322783,0.08919646913740507
row_sim_138,18.200173829965326,26.038781665591536,0.48131682941326376,0.45865187261747487,0.45309264537503957,0.4612057266929027,0.1086947359548194,0.07730381569474443
row_sim_139,18.113059362294834,12.406518499746726,0.46479283471466093,0.5009263222335265,0.5883106809213855,0.5704562765669918,0.09987125252896818,0.14280550717970625
row_sim_140,11.256812100045122,12.805168486886622,0.48308904386377255,0.46781222536109457,0.6551036597131402,0.669121781176206,0.14815283400809717,0.1294919454770756
row_sim_141,19.575334216120226,26.03134442098213,0.4748779160337171,0.4585887962173145,0.4462172863803566,0.4547103977669225,0.10222314564720549,0.07717657397526835
row_sim_142,13.644211618185178,7.4727949103931754,0.40975618883191867,0.48685001852412346,0.7727926062160951,0.714119780157516,0.10324448809564128,0.1866833940209908
row_sim_143,7.1380377717775545,22.39312769329122,0.5100619192377991,0.4029270960583261,0.6405193512257851,0.7061823069017313,0.19056837925043435,0.06355904156738151
row_sim_144,24.506234464546115,3.203078491631042,0.30892694673689,0.46810448339647215,0.8860622095586989,0.7562727115417892,0.02828267871025062,0.20654820961486425
row_sim_145,2.0434377658075857,17.853288229505733,0.43128976985826656,0.2544430039381973,0.7961752366084496,0.9678447276940904,0.20185819070904645,0.023229951810206352
row_sim_146,4.427888663571313,24.748692504167423,0.4827048112612923,0.34353699846020397,0.7187479363402232,0.8205826203775719,0.20161990164882845,0.038104723184807225
row_sim_147,9.34452348402603,4.3589643924857215,0.28553844251922617,0.35516172282956293,0.9338763987119352,0.8681857964491123,0.06006723283793348,0.12752161383285301
row_sim_148,27.633065650999136,5.007675095921581,0.3616325771181684,0.48802664426617176,0.7584541634609694,0.6839391595772106,0.037784044767965506,0.19074626865671643
row_sim_149,8.57736646602117,4.650721186002156,0.2859011865923145,0.3386869791878475,0.9322157208755147,0.8825108053899827,0.06175790404941874,0.11265571913929785
row_sim_150,3.508927406777381,0.683383089276379,0.21275822772685937,0.21637754330230147,0.9990325793142695,0.9955389790843937,0.0009247403613600796,0.00446102091560626
row_sim_151,1.7090925044695904,5.280512054528788,0.23017362823301243,0.2176274943860461,0.9824352608035458,0.9942882830473068,0.01756473919645422,0.005672052251632863
row_sim_152,1.648788882183903,17.75475729252359,0.4123773678067012,0.24273662347662855,0.8125220666117453,0.9775528938625634,0.18590121419309208,0.0173810883218411
row_sim_153,20.437400077645215,11.839232182119247,0.45877831127468327,0.50754923836675,0.5737798406387125,0.5522319249335575,0.08986190636577972,0.1489393375511723
row_sim_154,9.57383335371388,15.160560798815792,0.50086966442856,0.44779234887250857,0.6475471114433761,0.6828132658062408,0.16832612050963897,0.10836939149417223
row_sim_155,26.256398019926525,25.54139222332507,0.46304726355972103,0.4589733515305897,0.4017210144927536,0.41479570067253185,0.08113550221099179,0.08154591674610741
row_sim_156,1.3520781072831187,5.485877367415896,0.2320613520349212,0.21666982887944838,0.9806865867839628,0.9951758869138142,0.01931341321603721,0.004774251452220089
row_sim_157,7.14050888957666,7.519157896174744,0.3571428561661334,0.35151861294036835,0.8657556765642659,0.8710651394732741,0.11680451049893249,0.11066789805663084
row_sim_158,17.158417919696042,12.517059649810609,0.47076638687182226,0.5057240917691184,0.588125903987878,0.5670840787119857,0.10641102733706462,0.14577130186886283
row_sim_159,1.5251608918314399,11.23974344686417,0.33458894252418037,0.22969088162291265,0.883153092260899,0.9841093404412181,0.11669765083657259,0.01569979808063162
row_sim_160,15.736400814093235,3.0950734919662932,0.28129913625611663,0.4512735233316343,0.9410843070887802,0.7805979255643685,0.04185003333939504,0.2118232655318626
row_sim_161,25.01208368596736,1.6062579006298725,0.2593510792169146,0.4041406461397071,0.9578542837676716,0.8220939818631492,0.011226574686380913,0.1694971694971695
row_sim_162,27.74901397709096,3.018438590317271,0.30831094252693914,0.4412457194961824,0.8693376127497094,0.7726518764254613,0.020633815079226885,0.18113166247127066
row_sim_163,25.315069800352695,27.084461660632133,0.4607434845886092,0.4548424000498901,0.4071205831939368,0.41314126177827754,0.08178147659854977,0.07658161886748756
row_sim_164,29.38814188356845,24.070675114194128,0.4550896800231126,0.45825632774589337,0.4004404244089759,0.40666755449016734,0.07218612293673911,0.08572569552291787
row_sim_165,23.3953523461013,19.292374116066654,0.46719178245221776,0.4768513488938913,0.4631667152433693,0.4674426338543399,0.08616443546350089,0.10236102248414099
row_sim_166,23.380940819614963,4.079838641973755,0.3313248614436853,0.48091923749869486,0.8535657239500141,0.7315070337214781,0.03788017708851806,0.20811707035755478
row_sim_167,16.105237676631738,15.450974962202913,0.48202175461800234,0.48354249869172977,0.5618239079830207,0.5660801963993454,0.11461224489795918,0.11864788732394366
row_sim_168,25.7342857164706,13.910840999525801,0.45332996965622696,0.4986932054130087,0.5054872425453427,0.48687787985461206,0.07473300665912803,0.13350691326988687
row_sim_169,11.583430408205587,19.204919973551448,0.5097948043959992,0.4620223268460948,0.5663208300079808,0.5913060197721556,0.15316307320711825,0.09471810871380235
row_sim_170,8.03057635915034,4.236063908071008,0.2691491789812274,0.31552276637325705,0.9476203584755613,0.9039378268280703,0.04978185993111366,0.09411764705882353
row_sim_171,14.362424357011188,12.535836589416807,0.47717464324572484,0.49203661099237606,0.6223622756175792,0.6124700137080192,0.12256254273655419,0.13974010600231376
row_sim_172,7.015469718839767,11.056978712948084,0.4447914671192084,0.38439352928326476,0.7740070903766121,0.8289971346704871,0.17240737292869113,0.11029061457837065
row_sim_173,11.02345387229611,9.858492154155737,0.4503676529297937,0.4621733986541242,0.7256419008609246,0.7199737660524256,0.13717018331305844,0.15199702422467104
row_sim_174,11.414949187821524,20.588013196405566,0.5105650137966838,0.4563845240769477,0.553410152600436,0.58286951144094,0.15525837745912727,0.08727968182904831
row_sim_175,8.941450413409996,28.468294905124445,0.5085980363258977,0.4220111650062229,0.5509111286372504,0.5862205243050982,0.16715984914418336,0.057152485924986125
row_sim_176,27.49462318516843,14.453267327587353,0.45203467266570746,0.4949082647633078,0.48856837606837605,0.478524404744642,0.07141558205387992,0.12861285193153119
row_sim_177,9.88441808989043,16.086271955408595,0.5036913478219223,0.4472861130034926,0.6299593420318355,0.6724867724867725,0.16725228390723823,0.10234695873264228
row_sim_178,25.464386638770055,19.594990849775055,0.46177490365538504,0.47617000990949443,0.4522586453423714,0.4512594574644768,0.07980967486122126,0.1022330491270808
row_sim_179,24.141535247014968,16.005032168168917,0.4615943418931769,0.4904936161965108,0.4898572377158035,0.4817283267523453,0.08148046230049533,0.11941442168091627
row_sim_180,19.00588299656524,8.68026064476473,0.4330104652898407,0.5127356814928229,0.6687489002287524,0.6265367080647697,0.0864024491451967,0.17777946537059539
row_sim_181,22.06005021119321,6.1120175641152645,0.3843477722964182,0.5081865760987452,0.752963998111209,0.6703012382184439,0.05873607087567634,0.20217311039611793
