Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_19,11.429038544755777,11.80166136389046,0.4766067562886357,0.47276043110035726,0.671661462346405,0.6782353057238127,0.14421448730009406,0.13977612110434762
row_sim_20,1.9652988084994107,6.783269771538728,0.2520631671343804,0.22345456125104113,0.9614851263699397,0.9888210596811169,0.038427127136083025,0.01108935885216764
row_sim_21,5.593430462277089,13.905136583286597,0.4676359449500808,0.35834062011221585,0.7542232068679037,0.8521367401178406,0.2004157408071106,0.08241102350600546
row_sim_22,9.675783545205935,12.350286118398909,0.48170006588721687,0.4522975358004278,0.688275518521873,0.7094578863477622,0.16154764626679877,0.1289661608374584
row_sim_23,6.6790422724686,3.447218890682414,0.2410920934306585,0.2677701297300319,0.9727952982519918,0.9472677515228203,0.026918532432514315,0.052355866858942286
row_sim_24,8.341042565886731,1.004067978757421,0.21851631317177117,0.26702069442681314,0.9936474561864606,0.9472988288628637,0.006263351564160208,0.052611693586473975
row_sim_25,12.423086021289102,9.49338276687487,0.44972533058991704,0.48324554664646335,0.7150878432064978,0.694391919937278,0.1265376103989314,0.16349917593737123
row_sim_26,11.383411714276338,5.350163223541531,0.3367614600891067,0.43061486480140077,0.8829851183930797,0.79610642848157,0.08432114082422756,0.18003257641084602
row_sim_27,14.561935464703804,13.402160763766855,0.4877105703339201,0.49842969082010796,0.5853850888666615,0.5811134484410472,0.12736587089284812,0.1369175238146932
row_sim_28,11.68683328125274,2.959848682386915,0.2614804321027948,0.37913941684697366,0.9564993919943838,0.8447014630288652,0.03911906677393403,0.15379668562948307
row_sim_29,7.027479005719161,0.7048662985190702,0.2152082730073589,0.2451408280659859,0.9967228979259682,0.968126171831918,0.0032221525738730713,0.031873828168082055
row_sim_30,2.3566279064098397,10.261581850974697,0.33056259153625867,0.24149111692207983,0.8877153677921801,0.9736751421468481,0.11208920187793427,0.025874272209160623
row_sim_31,11.184194230821866,14.51427049989144,0.49627397794303824,0.46759456560508583,0.6234390009606148,0.647026421933581,0.1522936292734744,0.11873051856049872
row_sim_32,4.921089104165371,5.58837260522129,0.263566786454136,0.2580058767099052,0.951443709172926,0.9567579805297713,0.04792815033945559,0.042504199460204214
row_sim_33,7.069859378573328,2.8825968183100708,0.2355728629569845,0.26890024128669043,0.9776373564512497,0.9460010364484367,0.021958223073025168,0.05382808181315644
row_sim_34,1.992326504765301,7.161788647077709,0.2588863223550968,0.22508239730507323,0.9549868826805358,0.9874160002044101,0.044923133572677895,0.0124952088922959
row_sim_35,3.4422947683107172,10.06371922050353,0.348085674001924,0.26383906856255035,0.8723504290248012,0.9536238889336448,0.12557865829737153,0.043075971327514555
row_sim_36,6.585421187141344,12.49853903106467,0.46613612816870537,0.38290900841576425,0.7500144768081534,0.8223118402761865,0.1889649324692629,0.10046051784104083
row_sim_37,10.518963274933624,4.719881288661513,0.30610166304318337,0.39346328093849114,0.9152081071299313,0.8322447131863158,0.0705578723280161,0.15727340726527692
row_sim_38,12.492284030858256,12.081227144577188,0.48018296938486643,0.48504568862382014,0.6469244703473261,0.645012496698027,0.13707923600605143,0.141210585311175
row_sim_39,5.842801766501108,4.360505153757149,0.24942704558300574,0.2623785866561104,0.9647056770996895,0.9526275097814118,0.03496649916247906,0.04705220732964664
row_sim_40,10.253307784425884,2.1392996299591815,0.2366574054435473,0.32443021681326883,0.977643402635573,0.8936583642465995,0.021807754403720573,0.10628901189494759
row_sim_41,3.038627627002869,0.1600659327775324,0.21195035599113785,0.21368496273187848,0.9998356587618531,0.9980756895445798,0.0001643412381468882,0.001924310455420141
row_sim_42,11.81451944365697,9.989520306050881,0.4553217266958086,0.4777796600212568,0.7091295902321709,0.6947503591172246,0.13390829739807927,0.1567302532077865
row_sim_43,10.59222241046371,11.72189901377842,0.4792206403619261,0.4672001130420749,0.6806309254840684,0.6888226131226017,0.15287804408509,0.13775897602776874
row_sim_44,6.910790844298182,8.552680879495762,0.3880399035641067,0.3620193901492179,0.8357489006551198,0.8600552057587184,0.1399627069310533,0.11261112940401712
row_sim_45,2.1399651220084785,1.762224599362803,0.21348133776166053,0.21355755518025848,0.9984064118487966,0.9981077188126641,0.0015935881512033935,0.0018922811873358376
row_sim_46,10.042624278767551,7.092888281839831,0.3797138992080381,0.42972254267507815,0.8356958324835135,0.7907688570387466,0.11360652581091253,0.16220267839296423
row_sim_47,8.500279791893773,11.486732918369583,0.46994908380024397,0.4307966657669135,0.7257539189727488,0.7628741888214361,0.16889505549949546,0.12579195728600703
row_sim_48,9.539038884008832,8.326012039837037,0.41324415636363304,0.43201421683016894,0.7972484114637026,0.7818863879957128,0.13484002031488065,0.1538890499877317
row_sim_49,8.410147053143932,4.594053966036052,0.2820658799489205,0.3310717004961052,0.9364914349553128,0.8899670913846933,0.059102352904609454,0.10711872043252985
row_sim_50,0.5107266267906941,6.5789249690238165,0.23634794238103118,0.21360573158688592,0.9765053460889139,0.9981161120859483,0.0234946539110861,0.0018515926926679083
row_sim_51,3.2580408586519614,6.15750322368331,0.2548405208757634,0.23500666487769278,0.9591261046026309,0.9780876494023905,0.04070587557935343,0.02168449443712263
row_sim_52,12.808375945359083,3.547395313686844,0.2839707343921109,0.41849303638755475,0.9364217130178647,0.8100843451663732,0.050720631532933054,0.18364211898333488
row_sim_53,0.921625988251537,4.256689185728848,0.2192831509446496,0.21327355884830698,0.9928224256810219,0.9984205474625487,0.007177574318978185,0.0015794525374512496
row_sim_54,4.43922667861192,9.945651895167082,0.3733791649981481,0.29368628962123333,0.8509129759129759,0.9269891337375024,0.14292673421667965,0.06393430709977473
row_sim_55,8.377630677502111,11.769278226140882,0.4760394279803912,0.4317166841646872,0.7223162066798782,0.7581836480562236,0.17526632459042013,0.12472659870250231
row_sim_56,9.981487427894445,6.125483578529054,0.350962265505852,0.4137699417640927,0.8701842546063652,0.8136259330572627,0.09904949196984596,0.1617536914187888
row_sim_57,12.219604750757219,2.5462451526201733,0.2522883025593535,0.3780057268484669,0.9653504848030563,0.845085902701452,0.032315869767892386,0.15417558886509636
row_sim_58,0.38954549335121413,1.3962155185958443,0.21256285166117467,0.2118333494497461,0.9994877049180327,0.9997848382700997,0.0005122950819672131,0.0002151617299003084
row_sim_59,10.849272291416932,6.955064592258241,0.38609876249464814,0.44494709756589784,0.8270970293114527,0.7765085987585224,0.11230074570705344,0.17272224999342262
row_sim_60,2.4610130965523465,7.540619387795284,0.2705919689308165,0.23155284587387043,0.944026226323458,0.9814856626778053,0.05585461610070021,0.018329857744364898
row_sim_61,2.3270659355618677,10.459989607412155,0.3342690580875345,0.24119700961523982,0.8840771349862259,0.9739160181305054,0.11572160687716979,0.02570964233781786
row_sim_62,6.720036319831759,5.7462673301424125,0.29531088430985486,0.3089559480048097,0.9234300947867299,0.910949222572578,0.07229630728712651,0.08486683072366559
row_sim_63,4.557605732760754,9.472724767127383,0.3636582627754098,0.2947159942835933,0.8592689933378156,0.9263217348652626,0.1345599509352959,0.06545053174828096
row_sim_64,5.459098527773186,1.36036629377571,0.2165143779041793,0.2304571162749019,0.9954684292223724,0.9820052691753244,0.004506534474988734,0.017846490355935572
row_sim_65,1.814188236701704,14.430370085015243,0.3995659548829042,0.24213564549184508,0.8231134186733506,0.9758302375323652,0.17622289912202113,0.022225730427036232
row_sim_66,13.633281326078725,10.510621650470705,0.46112462655212133,0.4918312104065576,0.6712776928274243,0.6496492150186247,0.12233795808206469,0.15637460933290226
row_sim_67,4.024755923819818,14.539186841348473,0.453950295605553,0.30783947331023725,0.7769694737326764,0.914667484223704,0.20672292414564783,0.05783540757151235
row_sim_68,11.69232601428863,10.767508327926985,0.46455226138093175,0.4762517399995702,0.6921705456079138,0.6836472334287924,0.1371394809400849,0.14921285159692285
row_sim_69,6.76795445704964,4.120011349585127,0.2523988708035054,0.2784460125452601,0.9622493558866361,0.9376199616122841,0.03712003585548957,0.06188178206734743
row_sim_70,1.4910448841948145,13.543905828330432,0.3671911275991512,0.2320807313971276,0.8523668336570903,0.9833407226778985,0.14710997442455243,0.016014017810604297
row_sim_71,6.863855533012485,3.075332303688693,0.23579801180273854,0.26490038476213995,0.9774367709897217,0.949754303752156,0.022277728047125408,0.05008624336902399
row_sim_72,4.624051531052254,8.709332555681344,0.3393007980412172,0.2846779470830475,0.8816335948315643,0.9344089148770072,0.11413216215435291,0.060614430838167144
row_sim_73,2.692753104941514,12.856383547181014,0.39449094902567194,0.2588531041024246,0.8292823407441539,0.9603577003593945,0.16902139438325356,0.03560856061341357
row_sim_74,11.38986697103639,10.805971191466504,0.46447828728495477,0.47187514632032074,0.6977886977886978,0.6958886676655924,0.14026829322194967,0.1469498355644078
row_sim_75,6.5097909446378,9.428267168501526,0.3987860339505704,0.3540338055018782,0.823250442303912,0.866655425343563,0.149515678050729,0.10262431649496906
row_sim_76,8.782264635245397,9.76520669324456,0.4357242355860308,0.42302901355384426,0.7732165470662727,0.7840215883392562,0.15039794266965217,0.13579851448477448
row_sim_77,1.312442601041342,6.266320662450614,0.23858429182660554,0.2172832834709991,0.9743333724891343,0.9946489906598373,0.025666627510865736,0.0053028659580109435
row_sim_78,0.6721318992352926,7.435162747705557,0.24864309249496497,0.21507212526324657,0.9645930661421195,0.9967344095268159,0.035406933857880504,0.003189428080029608
row_sim_79,4.98142512437514,2.210636623547401,0.2200063809471746,0.23016805737866905,0.9921444838421402,0.9823988505371779,0.007797973391758075,0.017601149462822062
row_sim_80,1.595874367452147,8.835286354056795,0.2842619346138017,0.22523619893242536,0.9310254564491852,0.9874055712936732,0.06891361256544502,0.012453814644741656
row_sim_81,2.600364879626447,13.880545769733118,0.41178248251720545,0.2606115711695012,0.8127386103334182,0.9585335468944652,0.1841786283891547,0.034459322498718206
row_sim_82,8.736864038520904,5.235703577795814,0.30520733096368574,0.3581472263642659,0.9161105967242426,0.8664043470114297,0.07552613441472054,0.12654387283857801
row_sim_83,8.884186597647181,0.3909178718939776,0.2143616895235788,0.2659336457955611,0.9975786419521155,0.9479340816813948,0.0023275232230456112,0.051839464882943144
row_sim_84,14.380460237959607,7.260436382296358,0.40577251950105925,0.49143271559117263,0.7753007144795152,0.7086663299563267,0.09815543490893394,0.19066499049092608
row_sim_85,11.75189164739178,1.2868134988404565,0.22680076719804246,0.3380078685736226,0.9867789660331358,0.8802989965185337,0.012945988184569003,0.11943050291918468
row_sim_86,7.325542046030496,7.386069565600088,0.356386139049098,0.35607877031399326,0.8662840861207537,0.8673351407383781,0.11532385466034756,0.11449660110212784
row_sim_87,14.070505501875994,8.597334383022327,0.43988913789622175,0.5027244079626304,0.715411262386208,0.6705504006748207,0.11244646285629892,0.1812881154246616
row_sim_88,7.128666545801459,4.041286163223809,0.2549738171016283,0.28603467059165905,0.9600782166601486,0.9307572901652068,0.03856085384747805,0.0683765423540829
row_sim_89,5.006956510271155,7.834052416949489,0.3238112546980207,0.28744097766857196,0.8964754309235915,0.9315731789108636,0.10028084821313545,0.063784457045462
row_sim_90,6.6117263315604475,0.37310059421093983,0.21343233827959168,0.24012308066899146,0.9984060801182245,0.973034561336878,0.0015516968385496386,0.026965438663121913
row_sim_91,12.40306426670565,13.447603539004513,0.48911636145338405,0.4819725777698641,0.6256445585687146,0.6270249520153551,0.14089788370659545,0.1301582781614105
row_sim_92,2.1467238805292306,8.332840345908789,0.2824437271416919,0.23049117787845383,0.9325385143754293,0.9826297743001042,0.06731759972523428,0.017258271158338986
row_sim_93,1.673207329974881,10.099989390945185,0.3106275736723018,0.22922443959280844,0.9061039414021625,0.9840893703452945,0.09383284498395424,0.015736633201027316
row_sim_94,4.254445068393174,9.908368388643932,0.36649747014237655,0.2870018563131807,0.8566605990402119,0.9336973031840197,0.1380969765357937,0.059828936965428015
row_sim_95,10.918569483588895,11.541280004168973,0.47200277972515786,0.4670389840997672,0.6867972620197743,0.6921249415796853,0.1461891171103729,0.1386576078509736
row_sim_96,1.6607271420406535,13.744377084807239,0.37978271804941494,0.23660971482826212,0.8413971062574878,0.9795288839035333,0.15829261546971513,0.01932188166610531
row_sim_97,3.491699163878468,0.6093177148338877,0.21262386513125614,0.2157462678501383,0.9991832640779481,0.9960339943342776,0.0007737498208912452,0.00396600566572238
row_sim_98,8.345044417402677,5.595288143743459,0.3118433608336751,0.35231164290718836,0.9085669417621705,0.8712851555688413,0.08064380779752614,0.12024208472965538
row_sim_99,12.455356659829578,12.133359507361313,0.4770779744196204,0.4799505255824363,0.6545848146014975,0.6506344410876133,0.13603959927053974,0.13836371956359433
row_sim_100,4.791226447699594,14.295845956292688,0.4630547100745035,0.33209417652726664,0.7655068078668684,0.8873843195384801,0.20682215980787236,0.06997040401954711
row_sim_101,4.399221680194773,7.750104082014132,0.3072237311939333,0.26880160670526293,0.9106782146711309,0.9483260781059158,0.08772464209564423,0.04964661265299086
row_sim_102,3.8766781039856606,14.043851372232002,0.44279941420325925,0.30025195980022296,0.7870331806191865,0.9224027962036943,0.2012428744977105,0.05583197284200161
row_sim_103,2.510886872851171,0.7214137599153184,0.2123141371201042,0.2135704174671459,0.9994618941326531,0.9982020607150266,0.0005381058673469387,0.0017979392849733766
row_sim_104,6.554701047045417,14.886014682634764,0.49181762462452405,0.3901013110395443,0.7151718026976469,0.7995685315691069,0.20131260309549714,0.08970447896622394
row_sim_105,13.380575130510964,11.241689890881391,0.47068254762386547,0.4937200155085593,0.6549272486772487,0.6411376154842108,0.1269935808351532,0.1508410627259865
row_sim_106,13.367347738633947,13.407027263483055,0.48786871001831345,0.4856418638643383,0.6111367605435896,0.6127450980392157,0.13324911571500758,0.1327676503172525
row_sim_107,7.806932487777413,4.773139324870355,0.28076773403896055,0.31943638828938803,0.9369722168503836,0.9005507391499117,0.058959295006294585,0.09644147827692633
row_sim_108,11.59158586005927,9.941835884358028,0.45367157502835687,0.47581066352841256,0.7158230075382934,0.6968485111932189,0.1338016494674458,0.1567675197901996
row_sim_109,5.636183046661965,1.4622766875196533,0.21715158971139897,0.2322090371465889,0.9948360118897678,0.9803445765590876,0.005088673921805724,0.019558359621451103
row_sim_110,11.214504689667939,3.9737847130468267,0.287471723568309,0.3928080360489281,0.9337383632820957,0.8330459439782351,0.05721162999428835,0.16176300911503405
row_sim_111,14.05535660048,3.6525100963349866,0.2943314432412879,0.44450220432788634,0.9285165063718755,0.7879814205535127,0.052999246516736265,0.20230086770010725
row_sim_112,1.8852310895517161,12.475134448267347,0.36147138496754305,0.23781709501977125,0.8585501000461752,0.9778178767225626,0.14109768301131553,0.021128056494835876
row_sim_113,2.3416005335361856,2.730061206958199,0.21664484573267812,0.2157948476260678,0.9953714667068524,0.9960037348272642,0.004628533293147618,0.003996265172735761
row_sim_114,9.01077273323661,13.124702510520095,0.4926835117392442,0.4462640848770869,0.6821785591175457,0.715594321989661,0.17427672261484098,0.12064583930448075
row_sim_115,2.98669825243287,4.689338909856416,0.23217396124586318,0.2247318717729731,0.9805458470394737,0.9875427654733258,0.01942845394736842,0.012375994499558
row_sim_116,11.672202331705606,14.578805069611462,0.4960670751546307,0.4730693286372638,0.6170543684068164,0.6318097668817514,0.1497722728282604,0.12069853352737042
row_sim_117,7.536080733725017,2.201267663141199,0.22861384151662542,0.2680703833269145,0.9842589957834286,0.9465773350376868,0.015612671228446883,0.05329512893982808
row_sim_118,0.2583475012376131,3.483357648482886,0.21451697868286315,0.21190350000788483,0.9971275373420145,0.9997271643762834,0.002872462657985446,0.0002728356237165956
row_sim_119,2.0207421559084895,10.180997170512219,0.32131590711510144,0.235188327915185,0.895737744506158,0.978870285365006,0.10391257094553798,0.02066650683289379
row_sim_120,1.8713959441965402,7.619632477728463,0.2655325325914277,0.22521294857909413,0.9485170677112479,0.9873045902618739,0.051287269766968555,0.012571570823998008
row_sim_121,10.429223412861154,8.73769330785249,0.42725863840537326,0.45248014531186026,0.7715946386989126,0.7508688575073688,0.13284594483648376,0.15869529661907988
row_sim_122,3.0366459923178613,12.071661666424827,0.38447559760051614,0.26426121859824436,0.8392742055426107,0.9548540648878867,0.15873882820258192,0.040215083483045845
row_sim_123,10.745336587756235,11.097810858537349,0.46437099156195843,0.4633341470274762,0.702252416191516,0.7015412618958115,0.14434932673312292,0.14181818181818182
row_sim_124,2.009313385781833,1.9001193645726517,0.21382989618611564,0.213661919858514,0.9980803749501396,0.9980070801101351,0.0019196250498603909,0.0019929198898649535
row_sim_125,13.917060137547288,5.993793997682862,0.37021088867595864,0.47583301856230553,0.8352956360872495,0.7462504129501156,0.08716673992451915,0.19826842813286882
row_sim_126,4.549182942125049,7.354331478005423,0.3024357975629549,0.27030487112279405,0.9152898531690788,0.9465525593411916,0.0828733638227409,0.050960046547711406
row_sim_127,9.959819980815558,14.336567692852201,0.4978158437135632,0.4545303860332286,0.6493509668271934,0.682201238704437,0.16532281123120032,0.11578441386769213
row_sim_128,4.332371091886722,13.875886018214805,0.4510479734300253,0.3149440548788232,0.7769898879704611,0.9061942022896754,0.20261577131171984,0.06377872522993591
row_sim_129,0.4216493962245319,8.35021073278603,0.2640689282734601,0.21442165515658423,0.949789029535865,0.9973651336853486,0.05001055074910318,0.0025509668479287827
row_sim_130,9.527927919632223,1.6331661860737616,0.2275021719016434,0.29857056651628644,0.9855781642376024,0.917743353852398,0.01425922448596376,0.08206481293552534
row_sim_131,2.1480769761054934,6.315759073778742,0.2444925871479759,0.22300912110713722,0.9686933207160319,0.9892817427886226,0.031229052482157644,0.010625041870436122
row_sim_132,14.495167086540567,8.960836170853874,0.442632245740801,0.5007618049514692,0.7015931273040259,0.6617478659171351,0.11106915626710971,0.17535601501519393
row_sim_133,13.998697162923158,12.075195688413913,0.47579280603547836,0.4937908877647305,0.6292067867319763,0.6172799516282284,0.1249942196531792,0.1444952289311202
row_sim_134,7.037354943251608,11.782213566320202,0.45807089013776486,0.3925500682812832,0.7582302874578448,0.8119701783234088,0.17961327819380798,0.10809310773991725
row_sim_135,0.31665992045596664,1.6817027516477374,0.2126414219675977,0.2118080793857075,0.99936,0.9998215029452014,0.00064,0.00017849705479859582
row_sim_136,12.449957792496908,11.962415470461169,0.4790413698288932,0.4818661943764267,0.6511083113508406,0.6507123549377071,0.13750382740184186,0.14127356778081662
row_sim_137,3.5279790923981835,7.985005379455849,0.2974380323214267,0.2509332761912483,0.9192642979791309,0.9642841774603038,0.08007135070855217,0.03479546008924856
row_sim_138,9.109936519465164,13.022697358951367,0.4867253716728309,0.4421042081540066,0.6871447044184742,0.7235401769071745,0.16949755203632286,0.1183019516480159
row_sim_139,9.066452002213948,6.21794496064152,0.3402193024447286,0.3861962612940783,0.8819700257354797,0.8395807644882861,0.09671110808788518,0.14170776665172122
row_sim_140,5.644051448937381,6.4169371912839726,0.2946554263586645,0.2858667596388158,0.9233808110358965,0.931712179342511,0.0743400662605536,0.06545276517219953
row_sim_141,9.796368832420614,13.018984944697257,0.48943810613112254,0.45045708435880916,0.6759434072209403,0.7066447161021402,0.16352251320013797,0.1234718826405868
row_sim_142,6.835758387040681,3.7552014661228035,0.2491518182360266,0.27756341248758154,0.9654828660436137,0.9382140163682579,0.034117995295144025,0.06121137620830307
row_sim_143,3.588102326813838,11.202913489639524,0.3850705412265661,0.27660029014606285,0.8388257184205086,0.9435475361401288,0.15766362883181442,0.05037380086007277
row_sim_144,12.257703013187461,1.623907293819168,0.23279722478319603,0.3537064607166441,0.9820062164453235,0.8662155127537741,0.017447645755122348,0.13363415480735855
row_sim_145,1.0450549114799135,8.936783273158955,0.27891922996930707,0.21997380256496346,0.9355935404665219,0.9922493625016776,0.06422971568905261,0.007650322118826056
row_sim_146,2.235290000680839,12.378729647322302,0.37261741283261335,0.24546126747069708,0.8487145682267634,0.9713665994742487,0.15047807451368284,0.026966742983926168
row_sim_147,4.689503375164913,2.200885397918582,0.21974234622240804,0.2285935693912176,0.9923981156719156,0.9839296924042686,0.007557968887584385,0.016070307595731324
row_sim_148,13.81850856368738,2.524699254892408,0.257423967327672,0.4075526246467046,0.961955173269374,0.818992449882843,0.032719424119160845,0.17938359288460284
row_sim_149,4.3065652309521365,2.3465202581212763,0.21929086563970526,0.22554271675837742,0.9928227814815388,0.9867617107942973,0.007161750375102477,0.013153800458261436
row_sim_150,1.7765764517970568,0.36616284422977846,0.21201326971285497,0.21241988876354556,0.9997735827696488,0.9993232268543584,0.00022641723035122973,0.0006767731456415809
row_sim_151,0.8781613670056887,2.6608899904909973,0.21357178225719342,0.21226561688227488,0.9982284701982971,0.9993989142889343,0.0017715298017029544,0.0006010857110656122
row_sim_152,0.848059892776272,8.88760005085902,0.2719935817559621,0.2177251498843045,0.9424,0.9943343086651105,0.05749228483255229,0.0055673673366503735
row_sim_153,10.226682175652622,5.934775329638822,0.34733762063913803,0.4175116913313188,0.8732056282867204,0.8104313212279841,0.09643333172744938,0.1660353360798518
row_sim_154,4.803966899433139,7.59266724348234,0.3118674559143715,0.27780274240165337,0.9069338323197671,0.9399736683841815,0.09049279283967321,0.0566308010352742
row_sim_155,13.131323886407397,12.77441782099198,0.48324009409989754,0.4896291837393341,0.6226429918290384,0.6220130782863778,0.13395706941500377,0.13807310639366913
row_sim_156,0.6999521770912396,2.7634012234680347,0.21413901950571318,0.2122692895960523,0.9977147754052703,0.9993841918423532,0.0022852245947297006,0.0006158081576468884
row_sim_157,3.58933582301072,3.7783442586915665,0.2262402477726493,0.22550407374015177,0.9862283157271,0.9867998433215824,0.01375125150691649,0.013161244834407254
row_sim_158,8.589928143554452,6.273123264262724,0.34004011180568133,0.37663597534689575,0.8809544423473187,0.8476686390532544,0.0986723573964911,0.1347292522204183
row_sim_159,0.7863490929175301,5.635531369970595,0.22848716379568645,0.2140482584664853,0.9838775677223995,0.9977102367227906,0.01612243227760046,0.002278371420108906
row_sim_160,7.880106583328676,1.5699949484105538,0.2223554514677411,0.26391153881782153,0.9899905299624795,0.950422195416164,0.009902177040375947,0.04957780458383595
row_sim_161,12.510205379138968,0.8268299036533087,0.22073053464278206,0.32779477658980105,0.9924265858835828,0.8901151631477927,0.007372003456626802,0.10958246680531115
row_sim_162,13.876385941820029,1.5317414666191387,0.23396656829623547,0.3782959741554825,0.9819236281622541,0.8434060436261757,0.01736423767439275,0.15615615615615616
row_sim_163,12.661445526386403,13.544664501717875,0.4852682776202716,0.4785807828130002,0.6270523199238079,0.6313875672121001,0.13711716774374824,0.12815612832334042
row_sim_164,14.69458167476956,12.040286910090224,0.4729410829242368,0.49505106658791503,0.6277170453098568,0.6143390191897654,0.11992148269880398,0.14507972476303646
row_sim_165,11.703189234531367,9.655124976133438,0.44930102280988937,0.47471497055702233,0.727266052351408,0.7016672890626716,0.1324776763012835,0.1591497678964085
row_sim_166,11.69599550094303,2.0615555157765484,0.2405601601650395,0.35727289066950374,0.9748776815957847,0.8631902250116846,0.02411666392034086,0.13651238896680692
row_sim_167,8.064217137417177,7.737631909346695,0.37482059272233603,0.3819220096874586,0.8472425859675874,0.8430027841467409,0.1226923153355458,0.1283848425606256
row_sim_168,12.870703554632236,6.968850515623061,0.398362264189286,0.4806166063426575,0.8003892432925039,0.7328133862733976,0.10522146676348273,0.19153474120580372
row_sim_169,5.807087966700284,9.611470904994796,0.3928651091939509,0.3358445360395736,0.8325279252158758,0.8868698899118007,0.14990401023890784,0.09156030216202136
row_sim_170,4.0336265966376486,2.1395377437616547,0.21752525503442863,0.2224707317541263,0.9945349335619375,0.9896184791071893,0.00546506643806258,0.010323845776739626
row_sim_171,7.194265246654999,6.28249606049353,0.3198652910192412,0.33392245595246256,0.900826910124972,0.8882897591785001,0.09017671029652026,0.1035055191445326
row_sim_172,3.5269206109066613,5.544301561221164,0.24658754202002495,0.23394435213597436,0.966875790669455,0.9789776065809231,0.033072573774300985,0.020909847705793055
row_sim_173,5.527567124902398,4.946058687967554,0.2575069449996034,0.262644001246039,0.9571799389908865,0.9525433060861462,0.04214835310616685,0.04706031853608946
row_sim_174,5.722987991917588,10.301863014566385,0.4117331164247994,0.33963323912457716,0.8120591388747813,0.8795675273780573,0.16326121794871795,0.08984233489265857
row_sim_175,4.488303294840715,14.23542600439434,0.4578587718337602,0.32406788244387336,0.7700539161213319,0.8952235020606573,0.20530913978494625,0.06635894651099647
row_sim_176,13.749402892095759,7.239610903086174,0.4051270692719637,0.4875191088707207,0.783088179138218,0.7182902814780493,0.10193391755491628,0.19040815058706592
row_sim_177,4.959000014820097,8.054750107958547,0.32876607446179557,0.28861777043775994,0.8912633069379622,0.9304754053311349,0.10438232357732122,0.06436036619946528
row_sim_178,12.735979307165687,9.806180741373526,0.4518734917943247,0.4856457959148299,0.7051840827752383,0.6826373424550609,0.1251163732038049,0.16069526358180258
row_sim_179,12.075657827808808,8.014198027182816,0.41331322747830346,0.4680452004968151,0.7793205514076192,0.7357766405779651,0.1156130371006404,0.17307383412753655
row_sim_180,9.51211855755093,4.357926432027802,0.28663333337861435,0.3590036550329714,0.9333304143497234,0.8650107991360692,0.06037360192071207,0.13118197441283178
row_sim_181,11.036652776538848,3.075948667229489,0.2609050377021072,0.36871468095995574,0.956981141718199,0.853724750379607,0.04015920347073804,0.14448283805574752
