Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_16,80.48619753180535,38.77846398406594,28.8683939878279,0.04302016330392438,0.05833271233431875,0.01603524541081451,0.8675497905489822,0.8879227793312139,0.9713874762418452,0.012482555434951156,0.025517436915225403,0.0017194664443518132
row_sim_17,68.26542562229879,14.018260736750516,20.03082483738708,0.011466723839543422,0.014322461184896806,0.010619335109774456,0.9479442227503027,0.9729650523847901,0.9938284303641226,0.001076555023923445,0.004472468656059828,0.0008746205690178526
row_sim_18,0.785858861613001,78.70309153133873,66.5018431163736,0.017297349897580878,0.010604505201817618,0.010416367136396263,0.9391771019677997,0.9745295112118454,0.9917134338828482,0.005376344086021506,0.0005028401154669894,0.0005269166593483797
row_sim_19,70.5312795937022,78.08386665064569,45.91863176505708,1.0563769708108524,1.0447061755468625,0.09259985528701146,0.014406290380227092,0.014364944538822824,0.6653531630015678,0.47892220773576705,0.4313232172340593,0.005360757070182156
row_sim_20,56.89568253549173,14.022709962859363,11.497280849920546,0.01057523090038856,0.009908075400835279,0.010199540918378745,0.9487024308707618,0.9778429846098569,0.9932393555811277,0.00021618505440657203,0.0003594536304816679,0.0006474820143884892
row_sim_21,66.85687603095764,47.136065804006094,56.54534884279482,0.88920847599528,1.0839030325567227,0.1364741950576107,0.020154014283172796,0.020722364100693176,0.5917882388329072,0.3775019772464562,0.5289012324249263,0.011235518233418864
row_sim_22,76.51163579873176,63.49009608405905,55.380261095766684,0.9581001842142236,1.0751778932455838,0.11896401967637354,0.017838809034907598,0.017064321731644325,0.6069850620660635,0.4143041726837425,0.49082610680054767,0.008260991318958275
row_sim_23,55.94275571650408,30.42981230135809,3.1302425650655437,0.01059172733876183,0.009983802436178751,0.010686510039461387,0.9483122700367941,0.9762331970467982,0.9937052932761087,0.0002240179214337147,0.00038251044547754957,0.001146131805157593
row_sim_24,43.69990305377462,21.497738048311945,40.882437940277384,0.02937414031748274,0.03753669054963788,0.014986980343653386,0.9158778958580455,0.9414727166047331,0.9815904395805549,0.00887812752219532,0.016201531242282043,0.0017050522008289176
row_sim_25,85.3476371731532,23.432251612240808,5.877359031822149,0.010590651662491506,0.010234703948443924,0.011366773123325824,0.9491115677505138,0.9755292959133431,0.993505253104107,0.00022845777562758695,0.0005418452292990493,0.0013381762569298413
row_sim_26,28.174320007598556,29.39469608878003,66.20855564695316,0.03404689193192845,0.033378376475034374,0.017197739099336057,0.9159523495538265,0.9369044120733806,0.9746406647701752,0.013731609451627285,0.011879923355333192,0.0018460958839596872
row_sim_27,55.72536362651077,78.40062600018602,66.44813835572238,1.0166258521010396,0.8989110234960147,0.1411938932479144,0.019684334848430622,0.02429004262311919,0.5527404499471539,0.5153861425451658,0.37115177610333694,0.012978935146790513
row_sim_28,40.66836680093505,81.41133744737016,16.738943344775006,1.2352068518548418,0.9276257263742451,0.043528255641035477,0.005960378983634797,0.005160414191139026,0.8528217452556559,0.6544223444773593,0.32334127680923114,0.0019073569482288828
row_sim_29,2.320071709729355,9.050283684525395,72.24981709211521,0.013153865758441671,0.01062504337696818,0.009853202980463644,0.9499818774918448,0.9742921013412816,0.9937461708301062,0.002175489485134155,0.0011180471443212523,0.0002544234994795883
row_sim_30,46.21462916362617,16.1691143144085,50.129425271581184,0.016358821254245766,0.018752308009821674,0.012424222618952239,0.937602546834823,0.9667227126243519,0.9872585926536431,0.00309818289114559,0.006257030371203599,0.0012724918515872661
row_sim_31,15.273594666181184,69.64722148901971,44.64331974362437,0.0862194268523806,0.0432520192254628,0.020125336031909875,0.8691447313093936,0.89513080579363,0.9610936463530702,0.05623178467340991,0.01347348303870043,0.0030813953488372093
row_sim_32,38.13307154834342,30.18613331033026,63.0467451822329,0.8431791185448054,0.9677227872740338,0.1964450478280083,0.031345069218936934,0.0360461598305744,0.5172862843940349,0.41302966101694916,0.5002019658004578,0.023687785599604792
row_sim_33,36.21317042481137,8.810609435644295,11.844689916945507,0.01054725273417865,0.010413451654103307,0.009970596437719336,0.949166862238911,0.9753477838887091,0.9946684761535479,0.0002816240319173903,0.0007764477515367195,0.0004846839860411012
row_sim_34,96.19167157172397,90.86264003622533,69.98572802438441,0.95394420204809,1.0072410047668519,0.10907368786257378,0.01967564669615333,0.019417202911175428,0.5607524898561417,0.42375832053251405,0.44052863436123346,0.00820518393740151
row_sim_35,26.623702647878982,96.91917891590501,77.88615285138117,1.0670334985201675,0.5650234746929361,0.17169665270351703,0.024395857307249712,0.038215765043814916,0.4684770321652451,0.7151180619441889,0.20645751851543648,0.0289193302891933
row_sim_36,71.7031744064416,44.963682139271675,27.260544106423644,0.9670419383890406,1.2341006958212422,0.07011219989559216,0.00948218832067037,0.00892541817831573,0.774246257642842,0.3721832562304134,0.5887975983567704,0.0030461800901669307
row_sim_37,9.684276667242255,90.26510953455697,45.60484016886942,0.016675417595337694,0.01176011934030405,0.01138701047342829,0.943165042810747,0.9707603281806606,0.9898682227708487,0.005918035212309513,0.001147307866330554,0.0011877628326538473
row_sim_38,20.276218311283273,30.63036458385772,57.9429959157425,0.1566011533492205,0.12821482955597402,0.042047432451435524,0.7788471764330532,0.8016958134605193,0.9014009944981187,0.09375513108204259,0.061496450027307484,0.006065708654637301
row_sim_39,17.718439654776212,85.66859769503293,75.86402700702925,1.0560671190311215,0.4867070432533852,0.18626971324145827,0.02674876350055516,0.052395898723582336,0.4517432927549935,0.75362781055653,0.18270832625029748,0.043387244780913055
row_sim_40,71.96032244729614,43.23769932552162,62.749518628209195,0.01459747748212224,0.014786057350817984,0.011810277068507477,0.9364683822259505,0.9644873578266917,0.9877530046532873,0.0019923295313044776,0.0027229969469428172,0.0009177732526457682
row_sim_41,58.43059199282792,65.00216782540426,8.490209897931916,1.1829803290046466,1.1660844791534084,0.027415684681040525,0.0029411764705882353,0.00299455718997228,0.9158175262580341,0.5160680529300568,0.46198995428635925,0.000990916597853014
row_sim_42,41.60994984695243,4.209336677496153,49.424382383489665,0.011320956686278484,0.012076377339037664,0.010295323214230477,0.9469202774153677,0.9765227021040974,0.9933974284721417,0.0005270273366788112,0.0017738359201773836,0.0004829797921254975
row_sim_43,33.01962817266189,14.49519267716139,10.385126623869038,0.01091375284772724,0.010432199531327232,0.01046770201090771,0.9484862336931679,0.9758577891660327,0.9941037086019727,0.0004922817257990787,0.0008007366777435241,0.0008265829062654984
row_sim_44,58.78507498916232,17.100767205261768,92.51575583176088,0.5539364278226407,1.0254101797366986,0.22497803953703693,0.06992886149592466,0.048900719708173127,0.36521092531466504,0.2594556380346412,0.6661674404672757,0.04608089757574409
row_sim_45,58.12706091305448,34.71963696325696,59.1120033735676,0.8159397321992625,1.0719137607721423,0.16304607775659716,0.025978451778645766,0.02502191060473269,0.5636992442679647,0.35098729527016687,0.5579417214081186,0.017318080711789006
row_sim_46,2.3292469094182646,95.85799336348246,48.256228522442875,0.02783965257141004,0.010817941904585945,0.01103263380636898,0.9224904701397713,0.9736898395721925,0.9912365819637334,0.015296367112810707,0.0008416349140767265,0.0010321483865092134
row_sim_47,78.28438596366611,8.318863492247736,48.69150016727413,0.012707088642604678,0.014182129320902447,0.011378885816447784,0.9416136615044248,0.972070732110395,0.9908851641501593,0.001144720410711808,0.0036466103099618763,0.0013320752622523174
row_sim_48,49.096164085734365,93.78575417474954,57.19421883498873,1.0800376129163134,0.8316091064754768,0.11770463215610488,0.019947891222927863,0.0186084142394822,0.6008781173164734,0.5859227085421539,0.3117626238791883,0.009695226608526232
row_sim_49,47.375265635642535,26.734217526034765,33.19032128438809,0.2166742720554569,0.29536426583885633,0.04614380099827367,0.6355335483577885,0.6505598587309869,0.8970024791525806,0.0866865886959658,0.15001361285053091,0.003758148197419183
row_sim_50,52.0912066270302,43.91920045748942,2.210127384039026,0.010591860698002895,0.010071234918392687,0.01241525176754292,0.9491852974611595,0.975875677242425,0.9924082665541966,0.0002653625990371129,0.00040150788516874484,0.002108814846056516
row_sim_51,82.63787782322606,89.62126914538469,14.067896445411147,1.155418757971199,1.1627316110693684,0.0292830820356757,0.004780912432627472,0.003916421890298523,0.8680773249738767,0.49425580801633906,0.46698264781491,0.0007246376811594203
row_sim_52,55.425912546727986,10.902145326487584,67.24039729932917,0.016750301252927834,0.024929437304079836,0.012187830765358666,0.9362178561109505,0.9558601609657947,0.9865394512846906,0.003072977158343012,0.011265822784810127,0.0010123868508813722
row_sim_53,28.159316694708885,65.95929233745558,72.71311169797391,1.0455958527178133,0.6915306004126797,0.18762094703903134,0.02612671456564337,0.03798528292311596,0.4870517245320107,0.641507348878329,0.2784122823441303,0.028236454917438116
row_sim_54,76.87631681716982,10.818707548291862,91.60538392150391,0.10776737688276998,0.27251255194376384,0.06324025453450657,0.6797260784496413,0.6886604774535809,0.8024413182334731,0.04426133319727544,0.1921468823850209,0.016337518752183474
row_sim_55,23.05988838994334,3.789384989809169,55.50750431567876,0.011277864265235487,0.01161424441969272,0.009926394201231004,0.9471025577176194,0.9753406878650227,0.9933698043646311,0.0007117691021032777,0.0017308524448290783,0.0003122583714982454
row_sim_56,37.12368227205075,82.9874848260847,80.83473463282697,1.005338544077718,0.7001096186442568,0.1774428456047024,0.02832512315270936,0.037329242457447585,0.47008122407412006,0.5943818864269282,0.27855464817093634,0.024061433447098976
row_sim_57,31.748032337630402,95.29229453722101,29.127237922104857,1.1676367317787577,0.7140401069708815,0.06917860098245573,0.0098173964264677,0.00980682042184112,0.7612775941132558,0.7083550098845073,0.23848890749267476,0.004669496664645239
row_sim_58,51.52996006670987,25.633710802231896,93.60755482639388,0.6904000304986609,0.9631707880180366,0.23197217592717642,0.05568886222755449,0.05378654685159862,0.3776423433811014,0.3387400094029149,0.5613315093479252,0.037801345431040675
row_sim_59,16.502551367322713,4.5388164082632825,43.53795114730364,0.011054882688482875,0.010325478896424316,0.009856918244055761,0.9489747634069401,0.9768886320959121,0.9937979001461924,0.0006704263122609142,0.0008666762964032933,0.0002953773445576724
row_sim_60,99.23793762738092,89.17314276217864,74.87337154472208,0.93125887390155,0.9849714208495207,0.1147619442935732,0.01970797095667438,0.022090879831465605,0.5423368525472968,0.4139386452542722,0.4360247076990955,0.009516720718804828
row_sim_61,89.08470946330856,89.34999163780142,51.90989312062558,1.0247680859816137,1.0485838755060266,0.0885473426179524,0.013931013211329873,0.01522129420029662,0.6379561399638177,0.4506537530266344,0.44272030651341,0.005440956651718984
row_sim_62,31.627108730487763,77.21264258949326,66.18304325361773,1.0495511792528665,0.7060821777168325,0.16385384639211242,0.02641798391948805,0.030252598942184936,0.5255052172764496,0.6356563298877403,0.2713516045912392,0.020041301330444496
row_sim_63,37.39709000092732,9.491943472748453,74.69162165433515,0.011526112177231117,0.011193293735972063,0.010350106716418775,0.9465290806754222,0.9728761514841351,0.9923782478130304,0.0007452047693105236,0.001153994101807924,0.0004085501372728461
row_sim_64,26.282928566490327,93.68447439585124,24.13500897181819,0.18930889217185679,0.10575853660153853,0.022722464684483325,0.7126285839352156,0.736209444068214,0.9445505550913215,0.11452426942488629,0.03255281690140845,0.0017735918292459177
row_sim_65,12.31965534452803,83.11971157888436,15.370767446618181,0.012033474378443444,0.010012961276191723,0.010025426226669585,0.9499595723654658,0.9765361197522001,0.9934061103377537,0.0016182684527555515,0.0003325485188288971,0.0005130460275579009
row_sim_66,17.96786740036602,59.958310012508306,87.46247598170457,1.031973129813502,0.5523826194997712,0.21480366065050804,0.02781324092650009,0.07741598371926736,0.38996468846110033,0.7101164585379542,0.2376721645978575,0.0445099039755068
row_sim_67,19.683644838171595,31.066851106364474,77.75161358220569,0.08463083341892629,0.06889509139352486,0.030639385713298613,0.8569816081269505,0.8805333333333333,0.9290526037710927,0.049429657794676805,0.03143253351262764,0.004344919786096257
row_sim_68,97.18405128479368,50.09908156092411,14.432555379997517,0.9328366909749142,1.2961097875340646,0.03677061913676372,0.0043645571307201515,0.00465414861177981,0.8689045134951237,0.33353323338330837,0.6402649769585254,0.0016081147946561108
row_sim_69,1.4429319564347445,23.004120198385586,13.225630667762779,0.01062086079867676,0.009650970645726864,0.009825605791182981,0.9506527415143603,0.9770830270658761,0.9948213212783611,0.0005221932114882506,0.0001960111726368403,0.0004005607850991388
row_sim_70,67.78198442760511,12.227158837621687,50.65767666548226,0.013922864097029036,0.0182323547752941,0.011578656848829992,0.9400818543451652,0.9663856578806957,0.9900372949430144,0.0017468422467078742,0.006426046910142444,0.0010713632444014738
row_sim_71,69.4415304425065,58.13260509162919,20.01757638342276,1.0870682512170535,1.2106951825415748,0.0477592900553583,0.006269126147568854,0.006912149627709588,0.8317763883780802,0.4415262935458552,0.5241136787713506,0.001823607427055703
row_sim_72,80.42224639191716,71.55494260509937,73.9114511913584,0.926943995533462,0.9910086113717071,0.13708854730471917,0.022770718542674012,0.025010983493378523,0.532919788723744,0.42013386396526775,0.44926819620253167,0.01270676356502742
row_sim_73,13.14922226815346,12.419192674851944,92.75987697310043,0.012432060005389354,0.010916781821738279,0.010169724046702923,0.9479319180087847,0.9763426500047696,0.9922891934190938,0.0017405643092707952,0.0010506208213944604,0.00038206339705301767
row_sim_74,39.787940472802816,30.12982174350493,48.883975332885754,0.8729452107645632,1.0379278920718735,0.16603312483624133,0.023977096504831204,0.02496130798841224,0.6020450195052216,0.4039487483470886,0.5248071901378515,0.01576738278014028
row_sim_75,66.30327806572006,95.56454454184464,28.6803003768614,1.1579173886908838,1.0266975753440017,0.057855263184248516,0.00970288502942443,0.009541372674791533,0.771123764644283,0.5481804949053858,0.38768513439385627,0.002730109204368175
row_sim_76,92.48460250973712,2.5347061640563187,55.54204433056613,0.011281570088279383,0.015788712608639604,0.010558666669191375,0.9471033156196003,0.9714285714285714,0.9924816096927737,0.0005228587301068593,0.0053699284009546535,0.0005688128064140416
row_sim_77,63.41581241252445,10.634445504887793,14.07694272653807,0.011330521394900154,0.012436160170950386,0.011086355651832174,0.9476876526759938,0.9742994528270602,0.9929524288950415,0.0005279904405941282,0.0019077637690776378,0.001070057279536728
row_sim_78,41.94047621566457,96.624879618711,59.624453195775565,1.0996827889728245,0.7632169374084725,0.12817964178468877,0.01873491980886597,0.021378403910132664,0.5825461535911969,0.6286231884057971,0.2797536893513112,0.013982642237222759
row_sim_79,93.30567099894111,80.44587351551642,46.764791075451384,0.9929585728974465,1.1026879876026046,0.0833085446277601,0.013421232957633327,0.013391997800082498,0.6618033402139238,0.4146842375492042,0.4844739222188725,0.0052758984544721
row_sim_80,78.48710675275613,1.8327865584999243,10.958942476735208,0.010580771584963254,0.010958880580012965,0.009742889548113115,0.9488292218792788,0.975921375921376,0.9948239287229529,0.00022054300008125268,0.0014742014742014742,0.00033947212085207504
row_sim_81,82.9513900575295,79.69186797809992,23.30244215954505,1.099498048324227,1.1524728162966056,0.048141175268685076,0.006706008583690987,0.00714871674674792,0.8054916276485993,0.46148342475554494,0.47890818858560796,0.0021231422505307855
row_sim_82,53.10042058037539,60.62128127896609,86.78050842991232,0.9294314900696151,0.9009027893751105,0.1899136416631906,0.0310666466074921,0.03440802853999266,0.45779691854171944,0.47452528670802785,0.4158281897353513,0.022851069483193834
row_sim_83,60.33056037600563,41.28652834890435,37.44969513854791,0.9356692494426732,1.1504880577960117,0.10311716908834333,0.013626232220409476,0.013663133097762074,0.7075239091452481,0.38101115828972054,0.5492977930639151,0.006109084516327517
row_sim_84,42.616914533032315,65.21050600671842,86.75568864364487,0.9592948219393058,0.7870303111570817,0.19743134213965205,0.032833787465940054,0.0428378985181859,0.4434125221526796,0.5341352748760156,0.3436534633074758,0.02598795218721418
row_sim_85,45.41699336352616,24.821564316988244,23.704403181608235,0.17500907972485658,0.23661622875393354,0.03013415360603968,0.7060811511268686,0.7259806708357021,0.9394942094067597,0.06667116236203835,0.12092352092352092,0.0020835837640742075
row_sim_86,74.61412731033246,81.66604790421984,10.57254408141979,1.1743349070892486,1.176473758313632,0.028805564348707235,0.0035457829713215288,0.0039809570713289005,0.9012134411947729,0.5040130912491233,0.46902462052436633,0.0015015015015015015
row_sim_87,6.702557752670057,59.46364469245736,14.660015757060194,0.012104286381035282,0.009926374531591176,0.010112025840717017,0.9446626204926812,0.9772971064673375,0.9931483957219251,0.0016668651029884511,0.0003123769167040161,0.0005014765699002619
row_sim_88,82.47518583611131,31.06795065871124,14.429999700465709,0.012242880320379458,0.013285675804037618,0.011285871041424766,0.9441405525681439,0.9712865133623368,0.9918392969240427,0.0009455312025296835,0.0022878535773710484,0.0011674898967220476
row_sim_89,92.10099872512065,16.594895687391055,28.50777222967666,0.014732897543638568,0.021066190994664006,0.0123680758408682,0.9363801147000267,0.9625321924067458,0.9882859770560046,0.0018372742617294277,0.008104269362519843,0.001552117184847456
row_sim_90,15.403658849446261,11.59323186335223,2.1637442328271814,0.01032141065636588,0.00977842520544434,0.009640806881548334,0.9503727248647217,0.9768196103079824,0.9948460599484606,0.00017028039505051653,0.00032683846637335007,0.0002712600027126
row_sim_91,5.5867711459677984,17.505415020038477,5.38552416608618,0.010398643558520092,0.009621440260502946,0.009828215637893527,0.949916273405389,0.9775914013516814,0.9940709370037056,0.000253716953366824,0.00019542382542138263,0.00042350449973530967
row_sim_92,59.13482442029157,68.08741695361066,39.39336416036122,1.0931930552406812,1.0492079190582186,0.0945385787632816,0.011694085001557324,0.012901180372646572,0.6962966090958996,0.5056603773584906,0.42812416733280045,0.005083778596254604
row_sim_93,31.83321014035734,50.4773973903719,87.50674397634913,0.9566167094354728,0.7530323433209435,0.22321570164635163,0.03766317141022898,0.0547598135261131,0.41012996054769085,0.5642418754401851,0.34636312464819563,0.03273551739950069
row_sim_94,85.12060610087948,4.3953324481785545,18.190766039172583,0.010619748436297293,0.010242010444276755,0.00991007404669905,0.9487549164674786,0.9746242916974625,0.9943100995732574,0.00024040286458992333,0.0007396449704142012,0.00041515924322400806
row_sim_95,23.712649866884384,24.976288204429572,57.144703541690134,0.18708516258914695,0.18270191855962678,0.051417212662502945,0.7303415941058272,0.7595348837209303,0.8836851566988528,0.1031805077652748,0.09324532453245324,0.007714361160360632
row_sim_96,41.65542944903407,4.9729492867630185,37.39273313903418,0.01125015537637894,0.011392643874765317,0.01026301589374121,0.9487396652550918,0.9781599312123818,0.9936991277440187,0.0004842517301910777,0.0013766993632765446,0.0004935834155972359
row_sim_97,52.39910722432784,10.212106695226412,83.35418245116654,0.04915004843887788,0.10071711552892666,0.02826912330997184,0.856069283419472,0.8817018829955441,0.9247860262008734,0.020818540714021984,0.06884480746791131,0.005953743989008472
row_sim_98,5.243588553187171,92.48794480835531,9.956358500908557,0.013169843513223287,0.009903519684005003,0.009854027978531745,0.9447852760736196,0.9763460867542737,0.9936456650511578,0.0027524878255346177,0.00023272862678473766,0.00043094160741219563
row_sim_99,84.36531641219538,90.27018173556533,97.95808952462994,0.9213448424245223,0.9148618579550504,0.15331603542015013,0.026488363122026487,0.029372537132464384,0.4520387700534759,0.4424881269547087,0.4103757898237446,0.016573828874075425
row_sim_100,80.21248673334567,77.95878020009432,64.26620343575499,0.9712689079445191,1.0091564522084087,0.11893287580149409,0.01934031733681607,0.020374967896584197,0.5726218417782687,0.4400771420699789,0.44154391198955806,0.008410715153872332
row_sim_101,77.910685640084,13.498493230894052,53.63000019296635,0.027135329836370747,0.05563816718875181,0.017106872686451065,0.900436924793158,0.9219581026809942,0.9713544481677656,0.007636322497925937,0.03375481033534909,0.0032598951400396622
row_sim_102,51.44657587553193,85.76433580504963,46.30679659107191,1.1235110794709458,0.9144029135365941,0.10084492248078532,0.013020645996690885,0.01543348042037049,0.6547115346593381,0.5777070697026946,0.34685731307715223,0.005989530903966177
row_sim_103,38.53969513523033,63.97434896014915,26.683008584209567,1.1521925381502613,0.9621035211323143,0.07862072487335124,0.009507606084867894,0.009249722306371807,0.772609819121447,0.586175245357622,0.3612824745851073,0.003863347866880071
row_sim_104,14.01985267484799,47.81383353867339,41.718092391058754,0.01484072589991495,0.011940025066690764,0.01077760721482031,0.9456256018964367,0.9723671164374703,0.9923458575382084,0.0035597745476119848,0.0013380524861878454,0.0007486150621350501
row_sim_105,23.29536555586093,36.78280542100704,36.670925360133424,0.04085678956780089,0.03350617418545204,0.01490238115651785,0.9111618257261411,0.9410762761484005,0.9806407848048424,0.017633507853403143,0.011266772432708596,0.0012039993718264148
row_sim_106,32.783181663033915,37.97743476870655,68.59004737832174,0.9160831106949104,0.8630402497096419,0.20601959870821554,0.03385350046900316,0.042984679819243914,0.4870360234344909,0.4955678670360111,0.41284893024358443,0.026451660263782515
row_sim_107,29.722803633399966,94.88834977519828,91.63898455284088,1.0332025964798968,0.5833313472906371,0.1901840393492868,0.02894387980556783,0.046791748258117404,0.4171646355808592,0.6754371891545002,0.2224640189920372,0.033104495346227475
row_sim_108,48.11699730859285,32.869702440218646,53.566707243508816,0.850476414093301,1.0562774655851594,0.16739469526647488,0.024345879389953827,0.02493682946025434,0.5823406270248717,0.38038676744870914,0.5435675675675675,0.016998255831140806
row_sim_109,84.86362085292377,65.2761046889822,80.44896320331038,0.8696557651701011,0.9948082681060754,0.15291497995986986,0.024208212337503733,0.02766531713900135,0.49647112609652255,0.388250319284802,0.48048700945754974,0.014065412641925098
row_sim_110,53.29559149277073,63.31011704529869,28.85115363753705,1.119023707936853,1.0687650362030927,0.07438053751230608,0.009767237109998349,0.009681184629116792,0.7661173170365175,0.5128524908196495,0.4290940766550523,0.0031926626806756835
row_sim_111,73.50257157291357,20.28033908291555,69.4950729754089,0.5555536553441827,1.0976758085579732,0.18201778486682138,0.04059800664451827,0.032501828227837815,0.48574450581736983,0.2243987725683294,0.7025009820610187,0.03459972862957938
row_sim_112,86.07887087917311,13.253678588289317,61.45725506716488,0.06872141621118512,0.17341568614144162,0.0370859876340606,0.7766874592682246,0.7979018449294586,0.9025892011367225,0.024479207302800968,0.12048040455120101,0.009604550088533562
row_sim_113,9.554820035581965,72.58527704572911,8.495097221410848,0.011922641410049575,0.010064777704056012,0.010449384912983558,0.9467792429560763,0.976593725019984,0.9940406512716825,0.0017085904129093498,0.0003873402221583597,0.0008515167642362959
row_sim_114,93.59718527892757,13.783922607278328,95.89008057861258,0.42069903050676877,1.0908587538770094,0.2071903882033686,0.06473039854128679,0.037611590809307774,0.3678265854228148,0.17046360830819376,0.765867418899859,0.053228086082295525
row_sim_115,80.09837339970541,59.38851634641209,78.27327925772322,0.8658332469691408,1.0155207741907681,0.15546284836211297,0.026252723311546843,0.026899897104218726,0.5005267535347935,0.3852688947663701,0.49217758985200843,0.015168062128382478
row_sim_116,79.52172815635943,94.60540492859216,25.37566621622676,1.1386840386212946,1.0929887303830261,0.04902426047072063,0.00740796356082789,0.00699463251764507,0.7898294427414918,0.5095972901768913,0.4282440335071914,0.0023199703043801038
row_sim_117,59.028085741063,9.550167296561904,61.63576171741092,0.018664793454314887,0.031771107969638106,0.013591086841773872,0.9271640078550782,0.9550849743728081,0.9817420187445787,0.004541829138603332,0.01759848382293218,0.001802489556163454
row_sim_118,17.170565844074243,56.51681361667056,57.26442987768328,0.06070739201229172,0.03772239663213416,0.01971423730925705,0.891675560298826,0.9146587509566104,0.9638050407878802,0.03490266035833398,0.011926410504687906,0.0031096676110842375
row_sim_119,46.625216040473674,52.287045962536624,76.40414283115847,0.9262482888337498,0.901149130346445,0.1882961309579176,0.028282978249573158,0.03542564655172414,0.4862097592473019,0.4697385409941898,0.4187130177514793,0.02147116067842689
row_sim_120,79.93450941538106,49.24071389676414,59.9793644801851,0.8494648035249489,1.1130834647455985,0.12997771109762896,0.01989308354622008,0.019694750635936176,0.581529263687854,0.3486931747801313,0.5606137587643533,0.009495524136200117
row_sim_121,93.12706175722568,12.017372170687226,11.754501411716046,0.010597284037070628,0.010411946558735922,0.0100489689777368,0.9488297297636845,0.9746786131671211,0.9944756831409687,0.00021371282025494683,0.0006821282401091405,0.0005920663114268798
row_sim_122,8.816515740481304,65.80343533980076,41.88989966399843,0.014877153247082267,0.011013714127259117,0.01028552667084325,0.9398684210526316,0.9737494686127249,0.9934902353530295,0.0036914963744232037,0.0007275050126869777,0.0005568703884170959
