Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_11,29.803248128517296,38.70201381074669,13.066723057619171,1.153550200788189,1.0600053939926743,0.055759005694322586,0.005870734116097882,0.005307386112339673,0.8757234426535565,0.5543369055592766,0.4268080443470414,0.0016232712161547952
row_sim_12,14.849865256093013,18.80875466046853,7.6193807954172135,0.010730920094469671,0.009856183513828193,0.010179339784889817,0.9504257488495136,0.9761747187293184,0.9937986182886362,0.0005511311967813938,0.0003529671299360247,0.0006527770222488168
row_sim_13,5.240364138152092,19.054411802726055,9.115028494582821,0.010506102971552984,0.009605973839796767,0.009772651144266679,0.9481113832667268,0.9781742564568553,0.9945711980045484,0.00032228954492716255,0.0001747457449411107,0.00036681094563861783
row_sim_14,26.80906908756629,17.514219158949615,33.315493932510606,0.013796907188787342,0.01446475739123094,0.010765029513283543,0.9448894306111788,0.9723441615452151,0.9917220091665887,0.002062814143351056,0.0029887482419127987,0.0006552619877840444
row_sim_15,28.025590824989855,12.529047323212541,33.29877906573828,0.01113754096514865,0.011369228338941566,0.010426394103471891,0.9490927286613469,0.9755851253415706,0.9934730181206717,0.000527050886763117,0.0011893434823977164,0.0005532687115478246
row_sim_16,32.200336081997236,15.529761242255471,11.568707752013253,0.015592478150526933,0.017906126244740535,0.010720161375125551,0.9413740288977874,0.968570992133201,0.9926114649681529,0.0029726735598227475,0.005730002292000917,0.0008662420382165605
row_sim_17,27.315695383800275,5.633111720191927,8.036332688880579,0.01036319271070935,0.009746899339343388,0.009988727540991397,0.9506344645956785,0.9765896167195923,0.9939897112005297,0.00019452923924103668,0.0002953991581123994,0.0005093465084296847
row_sim_18,0.3441226765526702,31.487628881210433,26.610791720851687,0.013884227027835386,0.009862513753477924,0.01003158635811037,0.9458955223880597,0.9776264771905089,0.9937888198757764,0.0037313432835820895,0.0002968460111317254,0.0004389719277452207
row_sim_19,28.22135687612209,31.24012478932762,18.383685232756683,0.052242189412944895,0.0509665218657397,0.013830286019624875,0.8982868195634153,0.9247781028412754,0.9846664962944033,0.021179775280898875,0.01902413246432975,0.0009822343696617697
row_sim_20,22.771210778318107,5.634890075199915,4.625476437762139,0.010358277906134321,0.009735744951243646,0.009841022773792167,0.9502946414351282,0.9769339957416607,0.9937263848292579,0.00020270172441252696,0.00029571800331204166,0.00042774648891423685
row_sim_21,26.752698323529344,18.870293435418148,22.631182453923497,0.012427168327830742,0.012010047384916548,0.010128165644052566,0.9463891030583398,0.9736937066974596,0.9945176752546435,0.001285644493584634,0.0015161360190599957,0.0005093327740659736
row_sim_22,30.611704353770225,25.406996884023606,22.165497056286934,0.01087520878744568,0.00998379167790189,0.009949932100408407,0.9479922345969143,0.9769927814467824,0.9938513728400297,0.0004854865085854456,0.0003994223737978923,0.00038877500530147736
row_sim_23,22.390326071779274,12.192806417601359,1.2811724909891795,0.010343280338563266,0.009781445704969013,0.010332918127369863,0.9496697024114931,0.9765081972020999,0.9940627650551315,0.0001763724987172909,0.0003226090271871426,0.0008481764206955047
row_sim_24,17.49685969983288,8.622657679140193,16.370719316799217,0.010610316365744072,0.010047086501237007,0.009736652562483876,0.9500948951287167,0.9761998233388949,0.9945231791517417,0.0004379775171541194,0.0005397978211797036,0.0003114779629341224
row_sim_25,34.14345277706324,9.395882460320363,2.379194530478187,0.010383309356135594,0.010022676537803171,0.010243986845726628,0.9495143802631225,0.9782331601137366,0.9952525636156475,0.00018832898383061152,0.0005392685557407589,0.0007595898214963919
row_sim_26,11.291286486278763,11.779070622779011,26.49356476333946,0.010746237123487476,0.009881636250357774,0.009779933972466627,0.9491756429984612,0.9766275034494293,0.9943007124109486,0.0005275884809848319,0.00033449011163607474,0.00031871016122984625
row_sim_27,22.30343448603407,31.36673345380122,26.589325936079135,0.018250634085269057,0.01656076356798759,0.011169794100599937,0.9395465082584759,0.9683624720471641,0.9913140851038073,0.004792332268370607,0.0032857033697562465,0.0006664243305464679
row_sim_28,16.28515511453082,32.57011436740808,6.720568150312771,0.010583859117930992,0.009884356144949166,0.009710518699323465,0.9500846023688664,0.9766334326926371,0.9949494949494949,0.00033840947546531303,0.0003083564600678384,0.0003311806590495115
row_sim_29,0.9573473216977262,3.647412037986888,28.90825605632819,0.013247039966935643,0.010291571637843442,0.009628354987034838,0.9457872928176796,0.9760117194652994,0.9943725053374176,0.003107734806629834,0.0008240249038637612,0.0002320616355704075
row_sim_30,18.501995348542927,6.492807572392392,20.066738765379377,0.010556190629829819,0.010180598624611322,0.009863310693074077,0.9509499052524173,0.9769025554619489,0.9937886805991569,0.00036441377969972303,0.0006318449873631002,0.00038120010763297154
row_sim_31,6.134868503391078,27.86799898435556,17.873943209182528,0.011054862291033843,0.009915823703468246,0.009781443141694027,0.9508265503062852,0.9763363340928617,0.9939495701010335,0.000839137366786943,0.00035486160397445,0.00031844367889297397
row_sim_32,15.271797982554476,12.095407961457669,25.229789595099597,0.012067519924928617,0.011395661233167615,0.010061459611429385,0.9475722167015043,0.9755094976418156,0.9936279030770521,0.0012678614261727719,0.0012548137250659858,0.000440177747966798
row_sim_33,14.504413791607949,3.551614276678235,4.764335789714587,0.010285802400465838,0.009683184225560207,0.009596827681693815,0.9495647801904283,0.9767920282867245,0.9955290611028316,0.00012569525186186092,0.0002571520411443266,0.00024037305898754868
row_sim_34,38.47781169875311,36.3477985937689,28.003299995739447,1.0397032047614088,1.1029052372412167,0.10381190646806408,0.012658566611357919,0.011476664116296864,0.7557684572347972,0.4653386099871048,0.48947146273976455,0.0046266495011264884
row_sim_35,10.671504960307809,38.76859627504157,31.1610986134335,0.01423038792781036,0.01145309511939789,0.010351219599229997,0.9449775112443778,0.9748994100110493,0.9928931386484042,0.00300187617260788,0.0009808627418244047,0.0005429583473382113
row_sim_36,28.689763056901878,18.001992010644358,10.926050395714105,0.011699756869190782,0.011335847804935994,0.010290245589967023,0.9455389107782156,0.9764081107177341,0.9947182168700153,0.0008801760352070414,0.0012877885451208911,0.0007394496381978556
row_sim_37,3.900818938032297,36.108965741926475,18.258262778852764,0.011427940525345473,0.009872028713172479,0.010082290128469045,0.9542279684945757,0.9770064724919094,0.9938042131350682,0.0013374944271065537,0.00027509871189073726,0.0005083884087442806
row_sim_38,8.134416423569453,12.272967134818568,23.189821779228748,0.011458714700817186,0.01034335448227926,0.009967392315508156,0.9480748663101605,0.9770557873152796,0.9940961219254565,0.001176470588235294,0.0007777699215159443,0.00047155575675267845
row_sim_39,7.112072678422307,34.271740649490404,30.352855216916645,0.012381338336201912,0.010343879075538291,0.010194247011471572,0.9502045704021554,0.9766921226069673,0.993315317877969,0.0014979029358897543,0.000502302218501465,0.00045049317147192715
row_sim_40,28.792545090239926,17.312116939015397,25.11098818606261,0.01147788268630331,0.011271053624061023,0.010012711020308424,0.9482067771456839,0.9749195610923191,0.9939994339088594,0.0008658651229528475,0.001279088958574022,0.0003680842629820488
row_sim_41,23.38471385806379,26.011371732115062,3.4235506295385694,0.010621897208936389,0.009801586539830437,0.010137614359643077,0.9493463318208365,0.977527400621626,0.9930091185410335,0.0004043308324722584,0.00026582692622280384,0.0006079027355623101
row_sim_42,16.66150571671586,1.7124862457826047,19.784933228818534,0.010527247509269338,0.011837691499748264,0.009828569116866016,0.9495090522075484,0.9760864566567027,0.9940533466764174,0.00034332013458149275,0.002299379167624741,0.0003848966552480659
row_sim_43,13.227955432694776,5.823741345198574,4.180948560515938,0.010294220497435272,0.009760319330775195,0.00970899247494769,0.9492166206544866,0.9772663598158895,0.9949305708618029,0.0001406741810125024,0.00032019211526916147,0.00033061494379545955
row_sim_44,23.526400658499597,6.8651890930486,37.00854872915305,0.011251346924912373,0.011234514389774738,0.010004550559340538,0.9482348899132477,0.9740285292670929,0.9938444727736295,0.0007158401099530408,0.0013774104683195593,0.00030966519727494625
row_sim_45,23.26339253103078,13.907448691166742,23.657073884682603,0.012826261044157575,0.01378940725550967,0.010324369900624214,0.9490108520691625,0.9728468952163006,0.9936018162586104,0.0016620786370955176,0.0026850955189717403,0.0005676686879112372
row_sim_46,0.9610146476364152,38.34444056899574,19.318022305868865,0.01166188141486508,0.009863403497734723,0.009884910197150806,0.9512928442573662,0.9777376286134248,0.9940654615920308,0.0012026458208057728,0.0002909291357873461,0.00036335008780960455
row_sim_47,31.320272328648937,3.355063496901421,19.49200031698451,0.010593904174121154,0.01017569594501184,0.009794459627355777,0.9489293306372167,0.9740093053104444,0.9945694552745906,0.00032837317018371615,0.0006417455478902615,0.0003063384204077086
row_sim_48,19.653744424463113,37.516166876250566,22.890535692424212,0.018681840200047435,0.01621010987486305,0.010493236765860874,0.9397389501077542,0.9673505874340201,0.9923658751099385,0.005421711304064245,0.003028299673711373,0.0004928709734201726
row_sim_49,18.965901572225306,10.71567774052115,13.29618144383496,0.010610908533180991,0.009989694923097987,0.009709333608206035,0.9493361680953566,0.97755720322092,0.9948539230694069,0.00038450229570488316,0.00047835446065534564,0.00029313096440087286
row_sim_50,20.850862478737938,17.584512839186615,0.9134025912192006,0.010300147089917807,0.009836917788307739,0.0103140985531601,0.9500179791441927,0.9772408105035554,0.9956559513466551,0.00011355248963833532,0.0003789483069927108,0.0008688097306689834
row_sim_51,33.060362371564594,35.85162283499868,5.652951105494501,0.010649213441234316,0.009974327745163426,0.009792307132778415,0.948921832884097,0.9767756717350552,0.9937098501070664,0.0002921020110099989,0.0003541445326333771,0.00040149892933618843
row_sim_52,22.183743934385024,4.38760085836097,26.90599171694048,0.010964063005866189,0.01101732682834649,0.010034881198194739,0.9484041912561725,0.9747345294763823,0.9937169443671213,0.000554016620498615,0.0013426095447333088,0.00041754483636219033
row_sim_53,11.285289664368383,26.393934255941478,29.093434840760963,0.0138667895465888,0.012009157202497704,0.010539852226977125,0.9467252017085904,0.9747234988131912,0.9927889031783943,0.0028483266081177306,0.0015408320493066256,0.0007120380366125365
row_sim_54,30.757467302110403,4.354250790938067,36.64467321324744,0.01118057213304707,0.011093401822009215,0.010004291669425267,0.9494082909023273,0.9743800295615044,0.993890220423559,0.0005813953488372093,0.0013138446378715717,0.0003929813530347985
row_sim_55,9.24704893625049,1.5446316192383822,22.216356152189764,0.01053328743639221,0.010119436089470612,0.009639192245430776,0.948729792147806,0.9774324036619119,0.9944758784991066,0.0003553028957186001,0.0006387055567383436,0.0002531268612269208
row_sim_56,14.86834524030443,33.2001002381399,32.33964630896886,0.011393766747846272,0.010543924196023218,0.010439204016677816,0.948892490545651,0.9763202314926452,0.9930288341412223,0.0008109423149699951,0.0005548987912856764,0.0005749137629355597
row_sim_57,12.71969876826748,38.11833083303631,11.672167633697741,0.01361599571959304,0.01133651652436563,0.010585166901242749,0.9488381271893038,0.9742693513185317,0.9933489411514314,0.0026641669544624795,0.0010011817226890755,0.0007981270618282431
row_sim_58,20.626532312806997,10.275805368175732,37.444940623456084,0.01158729230538118,0.011178485962548878,0.010153547924990328,0.9483377812922145,0.9754262120404902,0.9936304566669717,0.0010215177777045507,0.0012653169952051146,0.0004393512246915388
row_sim_59,6.626082312401625,1.8441792447235432,17.432127547121368,0.010558754984740125,0.01019997281539454,0.00965619604413047,0.9488771724272603,0.9775862068965517,0.994335453830983,0.0003905487209529389,0.0007183908045977011,0.00028174444296157893
row_sim_60,39.69540378403069,35.672506786883815,29.956890377305125,1.0259301194155883,1.1136212664345375,0.1084378210709627,0.011338532378696335,0.01283602348844758,0.7467941980239646,0.45500514610462256,0.5012132917347596,0.006316360536309386
row_sim_61,35.637160010597064,35.74319325592963,20.77839149743864,1.0901133254053152,1.130337086154339,0.0824185318238535,0.008030474621641099,0.008947559520722029,0.8101097733711048,0.48699427998830946,0.4885406628399045,0.0026716282620104005
row_sim_62,12.671365620640183,30.891896662833975,26.483367463552057,0.010921891298475539,0.009994233653069276,0.00984454141717185,0.9499449339207049,0.9767415628947843,0.9942688063123101,0.0006607929515418502,0.00036104341547071037,0.0002932551319648094
row_sim_63,14.97762626850472,3.823943389057535,29.884244973393592,0.010916062151713797,0.011031897543336285,0.009840275305010367,0.9474399197852315,0.9773875694795351,0.9939511844234825,0.0005822039654558981,0.0015159171298635675,0.0003433111543428861
row_sim_64,10.535297611118445,37.47568536382448,9.676774471477108,0.012474099653585272,0.010448209664912307,0.01035718465062443,0.9463991203958219,0.9763303624844683,0.9932623473500571,0.0019241341396371632,0.0005983063328424154,0.0006617337424051013
row_sim_65,4.954179399838867,33.25295125139,6.1737084491485374,0.010767213807407281,0.009759996632465955,0.009635295239776666,0.9524826481580352,0.9770219360354824,0.9943206326383897,0.0005339028296849973,0.0002671867902850883,0.0002875629043853343
row_sim_66,7.211768910901677,23.9953425212577,34.9887535314567,0.012722528246810338,0.010894700558198887,0.01021718804180611,0.948590080696346,0.9758906676218555,0.9930523917995444,0.0020856002901704753,0.0009369488536155202,0.0004556500607533414
row_sim_67,7.897564895297202,12.447430732358788,31.107323287735046,0.012072917668527729,0.010454193467274692,0.010019285978262533,0.9495009193590754,0.9766414923032479,0.9936574005252465,0.0015760441292356187,0.0007428500680945896,0.00046248121170077463
row_sim_68,38.87446572113564,20.054610388783576,5.798705226922468,0.011049157851620542,0.010660768868187443,0.010833106871397625,0.9476893346216639,0.9764297870973957,0.9952461799660441,0.0004999000199960008,0.0008350998907946296,0.0011318619128466328
row_sim_69,0.6067546939426518,9.224758398454268,5.316297600571516,0.010743890302086088,0.009545957598999155,0.00947936490967186,0.9427490542244641,0.9778689196948569,0.9948121543811641,0.0005044136191677175,0.00013124436059388074,0.00014252323128669973
row_sim_70,27.12246401083366,4.9172085599098185,20.27788076824429,0.010669146208147622,0.010298157234251062,0.00990881158774634,0.9481225105379172,0.9798488664987406,0.9946330890700795,0.0003287056730732047,0.0008396305625524769,0.0003870368459077304
row_sim_71,27.78578430393332,23.26560853837505,8.031037283819302,0.012407075164863742,0.011985116624089139,0.010565040242537854,0.9469094149850404,0.9748750095170419,0.9934679334916865,0.001379515259561102,0.0014976900035538407,0.0008907363420427554
row_sim_72,32.1747748209814,28.63051482815128,29.572410956425895,0.013780699276328795,0.013350107765979991,0.01099264814026353,0.9422330915837409,0.9712275411483855,0.9924521354933726,0.002028569013608317,0.0020467928330761723,0.0007063231274759697
row_sim_73,5.285757174714664,4.993964455831267,37.10612391270998,0.011594870694918474,0.010246363294822357,0.009726389281141853,0.953811045184847,0.9748743718592965,0.9942547770700637,0.0013692377909630307,0.0006636958376789609,0.00026751592356687897
row_sim_74,15.93324884330638,12.072900236648545,19.56893261179376,0.01127485944747999,0.010966713770656007,0.009975063767527052,0.9480987404341482,0.9755645765183463,0.9945183452711592,0.0008933091147306672,0.0012217711740826864,0.00048725819811918335
row_sim_75,26.53142529990512,38.22714911902645,11.4935267639381,0.06009212083684896,0.05229781357619965,0.013024202482963177,0.8888567628520211,0.9158247821685886,0.9872946185059536,0.026255168340224455,0.01797438599335333,0.001
row_sim_76,36.996096751015486,1.04313668088094,22.230161790956647,0.010632098838837256,0.01160276396660274,0.010011018165902698,0.9497446440517565,0.9769186381996537,0.9941322805689254,0.0003263441298849637,0.0017311021350259665,0.0004326429073603375
row_sim_77,25.377305711659353,4.280601279842594,5.65656690270331,0.010370423999895323,0.009678540625242848,0.010023335808264502,0.9500313087038197,0.9782895823014693,0.9950071771827997,0.0002087246921310791,0.00024764735017335313,0.0005616925669350309
row_sim_78,16.79361705668634,38.65096489012011,23.861900001713195,0.012673947678842053,0.01109233831381744,0.010146380558773021,0.9441818697419416,0.9750629618925726,0.9934214854285902,0.0017499881757555692,0.0008056020325958976,0.0005265236277477951
row_sim_79,37.32427770292844,32.18421857873818,18.721894982133897,1.0385516414492793,1.159444381268059,0.07444270812179574,0.007109838796724312,0.007674469964664311,0.8327583762582108,0.4472140762463343,0.5231509320505111,0.0024583584186233195
row_sim_80,31.40129979762489,0.7625795198806601,4.410302670791111,0.01038984428567653,0.010436913829658051,0.00972094881618772,0.9495880350024986,0.9766309639727361,0.9941161637387577,0.00022079929344226098,0.0009737098344693282,0.00033621921492813314
row_sim_81,33.185673164565316,31.882842678590215,9.343997641559028,0.035854108018611955,0.03626212364532486,0.011978920567410067,0.9135830274092925,0.9412626098275301,0.9913347642896891,0.012469510110105546,0.01275144100694036,0.0009549578226961642
row_sim_82,21.25424514443219,24.26033203696544,34.71617120335165,0.026045006534339252,0.02507714616223911,0.01259503137208489,0.9307380618775325,0.9581150096172979,0.9867866761814875,0.010173480621037847,0.008772804306649387,0.0009445916369081903
row_sim_83,24.144130935682092,16.532234192483532,14.998652534116951,0.012157361142073208,0.011645455132234141,0.01024529002484944,0.9482307139712187,0.9751752633183188,0.9935583046629091,0.0010660980810234541,0.0014227642276422765,0.0006222092086962887
row_sim_84,17.06398935062172,26.09464447191997,34.70625073850538,0.014102888868234272,0.01302780809608182,0.010967532625755463,0.9429820566536115,0.9726129455239003,0.9922675777737817,0.002734855736359907,0.0019985085756897836,0.0008545855260198804
row_sim_85,18.183180438948177,9.951190539906758,9.504661401753369,0.010493367608424377,0.009799494817641568,0.009553617755015934,0.9500866980431013,0.9785908473040327,0.9943367631809843,0.00030963586821897447,0.00033982782057091076,0.0001994097471484406
row_sim_86,29.85327049572569,32.67192209878522,4.2558592901722925,0.01950022175996905,0.01884190122054158,0.011421530120263791,0.9374595739935319,0.9642145483678793,0.9938347718865598,0.00474910394265233,0.004310522625087654,0.0013876040703052729
row_sim_87,2.7090263353593675,23.79762486707025,5.889621105498296,0.01071513862524037,0.009641679707504668,0.009860234338814841,0.9493716771387144,0.9775446045809006,0.9940812188304927,0.0006041565973900435,0.00020413995835544848,0.0004384282347783197
row_sim_88,32.995334408730834,12.447870223266776,5.797683722197149,0.011317749783544379,0.01141892261769752,0.010493555977158309,0.9482251725311794,0.9755875160608447,0.9935994310605387,0.0006344490351732356,0.0014093264248704663,0.0008889679082585119
row_sim_89,36.842770375873634,6.662992323274363,11.424567289400526,0.010549359999482456,0.010090730546898862,0.010269990148294154,0.9489836824991462,0.978643009692788,0.9936514137813156,0.00026725661088922213,0.0005749958928864794,0.0006348586218684378
row_sim_90,6.186855137922743,4.663828043430931,0.8948632526407795,0.010222926983424066,0.009594879063876651,0.009647099094957295,0.9504427142966185,0.9774841411127548,0.993648736228127,7.633005114113426e-05,0.0001755133766266329,0.0002592352559948153
row_sim_91,2.2630465961121913,7.026926763887316,2.182608208455657,0.010345761500827756,0.009499343049184608,0.00955571146660181,0.9501557632398754,0.9774835085885965,0.9951209164191769,0.00020098482564566376,8.164065051270329e-05,0.00021213406873143826
row_sim_92,23.666195453633303,27.244545345640283,15.77553675043953,0.015404859814555236,0.014786327517844469,0.010614332725241817,0.9437417617859046,0.9713186085848062,0.9922299592391305,0.002892283499943839,0.002578268876611418,0.0006795209377388941
row_sim_93,12.753744323234375,20.205823169038094,35.00644744227261,0.012323647795370393,0.010859849519779644,0.010322888979459367,0.9476461895714587,0.9764076330225827,0.9935529109288872,0.001689456734068951,0.0007745150862068966,0.0005065165299721416
row_sim_94,34.05270849154713,1.7868287274110384,7.300861463381137,0.010428697674819243,0.009900831796067095,0.009767936338862382,0.9500290822648763,0.9772672888250777,0.9946824401027663,0.00024024479680347975,0.0004785833931562575,0.000358487184083169
row_sim_95,9.507957600620623,10.013033654496864,22.870744437123772,0.010982587659926222,0.010188448754152663,0.009713931316385352,0.9508087746510082,0.9761384641236767,0.9944623645889658,0.0007533791269665411,0.0006721559401781214,0.000279678556112841
row_sim_96,16.679683906842534,2.0177020911073797,14.975884831459886,0.010362673590418299,0.010110042988181857,0.009812698010501997,0.9498616245480072,0.974925767073573,0.994306546346513,0.00020200795911358907,0.0006598482349059716,0.0004050678488646848
row_sim_97,20.973930301269608,4.111792521003453,33.34666922385296,0.010805921542758768,0.010176958160624312,0.009893446928461141,0.9502221973783505,0.9771857729913561,0.9942273379281391,0.0004751523282464084,0.0007085163667280714,0.00033238283505064467
row_sim_98,2.125876565280915,36.99743266727158,4.009570006116026,0.010837725573427803,0.009708590753544287,0.00971544419905159,0.9431913116123642,0.9775949425928508,0.9939969438987121,0.0006265664160401002,0.00022079672756007996,0.0003274394237066143
row_sim_99,33.75081931633022,36.1109930999083,39.18384868943438,1.0185344523408026,1.0120783965017084,0.13950485785467534,0.016471354166666667,0.018745493871665464,0.6761404678557538,0.49354084019936934,0.4540270512276733,0.01023232668802289
row_sim_100,32.09093391693006,31.190127753814593,25.717206876022132,0.021999178572637505,0.02167618741027926,0.01203618542590762,0.9335183129855716,0.9594636732148425,0.9888094823078264,0.006276850973609329,0.0063226247436773755,0.0008731184297838158
row_sim_101,31.170904365396257,5.425360726105226,21.465918036108114,0.010665418893572936,0.010737630503344987,0.009912358703777975,0.9487537202380952,0.9762388954297335,0.9940377788015935,0.0003720238095238095,0.0010703200256876805,0.00035231307081492726
row_sim_102,20.593203664107058,34.31000715769618,18.53883465546096,0.018431644737848616,0.01569916099420676,0.010849850053694456,0.9387769681383055,0.969005559252184,0.9911476570799072,0.004940393083449683,0.003097173828881146,0.0005511594031731034
row_sim_103,15.434325369209123,25.60055268592255,10.695209534158801,0.011647731711629155,0.010538463762522925,0.010337377932448679,0.9467359099836878,0.9763306377691321,0.9943459511260182,0.001231732081627218,0.0007740411056566109,0.0007187350263536176
row_sim_104,5.633748017610577,19.141197097248646,16.70473027536566,0.01067131771406801,0.009798328077927241,0.009695997750196883,0.9502746246796046,0.9780241235682055,0.9943107003552707,0.0005126327352618089,0.00032540784449843803,0.0002732851357730243
row_sim_105,9.341169124128506,14.732096814099366,14.687378370558585,0.010992295343899488,0.010078929616239263,0.009972904690413014,0.9462706490906057,0.9762689691261119,0.994763290134885,0.0007508760220256966,0.0005494505494505495,0.0005289605924358636
row_sim_106,13.133447798281193,15.209589985090814,27.44544665096502,0.01138925366374689,0.010553519702645177,0.009795241800488946,0.9477510990869125,0.9762824048538334,0.9941201603222721,0.0009722691917483936,0.0007722007722007722,0.00028483652418058637
row_sim_107,11.91021515912285,37.95687417227785,36.65810338055021,0.013171456698473185,0.011191508185698803,0.010392568491744289,0.9472074564916624,0.9736901791789522,0.9933853339339481,0.0021864295605276583,0.0008624602814344076,0.000450696207035605
row_sim_108,19.26237161058814,13.168030139937319,21.44061985370863,0.010888336590256394,0.010618633915687568,0.010011857700787516,0.9508560202076901,0.9755291814511196,0.9934760243896319,0.0005332584900364861,0.0008564786492108161,0.0004767520638345921
row_sim_109,33.9499915265063,26.12086425537608,32.185453526485745,0.38406814865491284,0.4497317314947388,0.06464876577126949,0.4979976959789347,0.5096465286579355,0.8598463289698349,0.17445675725871354,0.22201395812562313,0.004483385102268065
row_sim_110,21.332254928826323,25.33505928924145,11.561816786589347,0.019244211644345883,0.018432817083011525,0.010723663364271012,0.9411056705966026,0.9669358909641596,0.9930020641393545,0.004986301369863014,0.004388988464543407,0.0007048635585540227
row_sim_111,29.40898183429612,8.136063495372449,27.807185246299007,0.011015365225551455,0.01055395872635326,0.010169197152502963,0.9483454038997214,0.9781994348001615,0.9938468017406766,0.0005794775786752252,0.0009689140088817117,0.0005147402901263453
row_sim_112,34.435726779619465,5.3275083501966805,24.5944706346497,0.011219674280155316,0.011602765312365891,0.010269378955668708,0.947320021019443,0.9765013054830287,0.9938629478742296,0.0006944965838276147,0.0018988844054118206,0.0005745625489683991
row_sim_113,3.8490751417858875,29.042339349443505,3.4255040919996333,0.010625985211485995,0.009666329322906566,0.009845580565498516,0.9433014127239974,0.9779497098646035,0.9943133047210301,0.00037925476438797765,0.0002121420103575217,0.00042918454935622315
row_sim_114,37.44079591689001,5.539446805010196,38.35726582406776,0.011161048876811649,0.01085111860785455,0.01032990151655501,0.948604706544565,0.9764758100310696,0.9938578593896115,0.0005416531253385332,0.0010362694300518134,0.0004889871587720044
row_sim_115,32.04532283459961,23.76759607843085,31.3158329799504,0.011606597455678345,0.011503767916255164,0.010507373826507245,0.9461852674287907,0.9749526031792329,0.9933235448929274,0.0007959379717304789,0.0010584714212716257,0.0005543237250554324
row_sim_116,31.814837817374283,37.84378115955234,10.17266498587553,1.1534740254559976,1.1091172489404022,0.04637145868016263,0.004086954341448738,0.004496801570713788,0.9020545796737767,0.5339280780010264,0.452485966319166,0.0012188185585439181
row_sim_117,23.623532019564454,3.847215442697829,24.66581971596365,0.010659252160673338,0.010735933053138512,0.00986961396323246,0.9485529129102652,0.9765625,0.9944443270876022,0.00037472171402120485,0.0012335526315789473,0.00033798770569720525
row_sim_118,6.893087598506913,22.619776928324054,22.9185990356523,0.010827348085458237,0.010061290946128822,0.009973846975913893,0.9477865185870739,0.9773309042271061,0.9937261007945413,0.0005398735153478328,0.0004842838364504301,0.00043505140475808853
row_sim_119,18.666106861600035,20.929139431749256,30.56873943076319,0.012605227705953792,0.01215987181972295,0.010398486300314477,0.9481797433307143,0.9734880144428472,0.9929665160040587,0.0015351780432096454,0.0015057721264848587,0.0004614142346291383
row_sim_120,31.979826424657066,19.711520962238396,24.003757988828365,0.011909373265404847,0.011435372018279774,0.010324900548344269,0.9472549855525555,0.9753503551545403,0.9932881676382543,0.0009246088193456615,0.0012292090807820844,0.0005674474323003688
row_sim_121,37.25288761581957,4.8333568606198565,4.728287457709415,0.010422554542944135,0.009770656294927316,0.009798193707415007,0.9498433784956788,0.9760496460777659,0.9940184349872524,0.0002138606886314174,0.0002908949869097256,0.0003922337713277113
