Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_33,3.6500354750062343,0.922116697195205,1.2241587260991273,0.009197445791099419,0.009398687619198603,0.009093753923120939,0.9618079887876664,0.926560740648067,0.9699453551912568,6.37064407211569e-05,0.00018766420618040785,0.00014132278123233464
row_sim_34,9.62088176226767,9.09037787254069,7.012085981416957,0.009256340836819057,0.009649366628248859,0.009235385642642943,0.9616155676138034,0.9261847503182912,0.9703809733538868,0.00013365053059260644,0.0003960956288018107,0.00025691844674447623
row_sim_35,2.6954061165222196,9.693304954609852,7.798571494459655,0.009418790721721956,0.009486666136692424,0.009059023505912684,0.9595371462264151,0.9269075970220841,0.971518411683688,0.00029481132075471697,0.0002710987842262215,0.00010394740261427718
row_sim_36,7.183057382132006,4.521146946330696,2.758803540359332,0.009235936357466319,0.009359544887815045,0.009098239498280309,0.961350224567481,0.9268919439804703,0.9702377855247412,0.0001007029062858754,0.0001606064499550302,0.00015609553046464435
row_sim_37,1.0090900734273178,9.030893845611224,4.58497408384443,0.00940109213649385,0.009295430052380798,0.00916179278792857,0.9608294930875576,0.928010110666429,0.9707731087074439,0.0002880184331797235,0.00011342093750506343,0.0001914425193835551
row_sim_38,2.0635154797125415,3.094268410298992,5.813234710971864,0.00939184221369853,0.009279911538493963,0.00904418404072408,0.9608962164447262,0.9287412612228965,0.9710202461294164,0.0002642147537518495,0.00010646225912913872,9.4519745174767e-05
row_sim_39,1.8088891902453554,8.573312126719136,7.59726932186034,0.009409292963347835,0.009265733090771477,0.009169739382406323,0.9640892267680304,0.9291168901813921,0.9700293783169067,0.00030009002700810244,0.00010460907588342365,0.00018953752843062926
row_sim_40,7.208656411711821,4.349325745762282,6.291722964989309,0.009300496187683931,0.009420125065989705,0.009061556606917459,0.9613604697452229,0.9257983847825195,0.9718779117373013,0.0001741640127388535,0.00020497683761734923,0.00011294011350481407
row_sim_41,5.861774790681719,6.515973685470458,0.8902209953418965,0.009265057392926327,0.009309115757565123,0.009265177465940327,0.9606295671725689,0.9268352565676405,0.9709818072470305,0.00013490725126475548,0.00012275963663147557,0.00030070666065253347
row_sim_42,4.187283651597565,0.4640610299258301,4.965208651482963,0.009220415820789757,0.009929565611845275,0.009030992993828386,0.9618747411531913,0.9263842281879194,0.9705439233562544,9.203442087340665e-05,0.0006291946308724832,7.726184037703778e-05
row_sim_43,3.3321190627112136,1.4880156792171666,1.0788595288393887,0.009209544933487333,0.009341163678496356,0.009127332690168214,0.9614575414154629,0.9267438621622697,0.9705625341343528,7.07201074945634e-05,0.00015916597031554654,0.00016384489350081922
row_sim_44,5.897063493168234,1.7474000369420166,9.254945177849132,0.009296224122444718,0.009485273419197282,0.009066672656894509,0.9605844864213126,0.927057236461746,0.9714546450082132,0.00017224550726301888,0.00028907303912121797,0.00010950903449534587
row_sim_45,5.83155834001893,3.5013545551216283,5.929609140240096,0.009207719580051245,0.009363273861223858,0.0091538070320548,0.9615747536171105,0.9267183507297847,0.9706663914759681,7.863283707276159e-05,0.0001732426696695396,0.0001805938959263177
row_sim_46,0.2768985167454901,9.587664171752381,4.848919197581857,0.010106383230762359,0.009336757333638084,0.009102368998753026,0.9590248962655602,0.9258712889544533,0.9716043396569489,0.001037344398340249,0.00013829983404019914,0.0001515243348081702
row_sim_47,7.838215511140347,0.8731634992282638,4.892250391839695,0.009277810799044309,0.009785529715737602,0.009047158130531106,0.9608847091605712,0.9252029981261711,0.9716125822322959,0.00013932427725531175,0.00046845721424109934,0.00011056443142241141
row_sim_48,4.932534593827483,9.38137322700108,5.7386941211419495,0.00929377239230753,0.009558258720644043,0.009123304935231778,0.9615795090715048,0.9262836915728421,0.9691761758975787,0.0001641901321730564,0.00031985670419652,0.00017394934595045924
row_sim_49,4.76121954051669,2.7064078477643405,3.3491115235583937,0.009219533162792164,0.00933658585744884,0.009111757108634882,0.9618324093719344,0.9253536710661503,0.9706120597479182,9.125544680948144e-05,0.00011854896072077768,0.00016200628584389073
row_sim_50,5.2306904045918,4.417169030035214,0.2650401948092877,0.00920398477559344,0.009351159488047269,0.00983956007681974,0.9608425754192059,0.9277639179196727,0.9730438038187944,7.570309247132746e-05,0.00015732811902995978,0.0007487832272557095
row_sim_51,8.271604645733861,8.966799679805678,1.4454784355361772,0.009301097603760215,0.009480692136342266,0.009187149266113252,0.9621949022786634,0.9265331664580726,0.9708496732026144,0.00018013149599207422,0.00025031289111389235,0.00026143790849673205
row_sim_52,5.562659628213541,1.1303286242976633,6.7387889257461255,0.00925966485173805,0.009583706607846477,0.009071320350007423,0.9597687304264033,0.9259082787373436,0.972054214823243,0.00012045290291496025,0.00035735556879094697,0.00011976765075753039
row_sim_53,2.8482761491981323,6.611255215184422,7.283596412154481,0.0093131456927817,0.009364213236638833,0.009049157735548579,0.9588735699618657,0.9277765160118101,0.9715901223171013,0.00017600469345849224,0.0001766472354707649,9.231479344564966e-05
row_sim_54,7.698042544580686,1.1220224122611708,9.1643178591192,0.009289971122450903,0.009520724692557981,0.009077740969391762,0.9614248886805719,0.9288556422091357,0.9705381104429078,0.0001640496836184673,0.0003183192742320548,0.00011753413387137848
row_sim_55,2.3406292094040637,0.42225493395298874,5.570782070445259,0.00927524896551104,0.009680916201659586,0.009004138723311657,0.9608101373958853,0.9238658777120315,0.9712588647176755,0.00014237915569160676,0.0003944773175542406,5.984619527813519e-05
row_sim_56,3.7406767244312653,8.30640794416751,8.092102147039803,0.009379177951744639,0.009254206548032651,0.009208633866536685,0.9605327534656156,0.9280155642023347,0.970029770094814,0.0002718129926610492,9.607532305327377e-05,0.00022515197758486978
row_sim_57,3.205531983586017,9.531348980943962,2.9446324894941798,0.009323319047134087,0.009255606848222268,0.009188833329426332,0.9624447359471409,0.9284548556733321,0.9700394498347372,0.00019433513093329447,8.242528148233626e-05,0.00021324234993069622
row_sim_58,5.174818435855559,2.596852651147647,9.363633521987186,0.009287583645613239,0.009434173052432509,0.00906362015120605,0.9618015398341209,0.9250551065393093,0.9710049664037395,0.000165218253312626,0.0002003874156702959,0.00010955302366345311
row_sim_59,1.6878477849410805,0.49686066295367337,4.379215747030227,0.009280034674307797,0.009447430497781666,0.009012278973472189,0.9620159275452842,0.9301421292571735,0.9706400908438919,0.0001561524047470331,0.0002681684097613301,5.9765718383934975e-05
row_sim_60,9.924136862355578,8.922188799236395,7.498649793596644,0.009463135647910901,0.009289592818725642,0.009258897855583035,0.9598708983324368,0.9278280809031044,0.9710824133861001,0.00034965034965034965,0.00011759172154280339,0.00027771991946122336
row_sim_61,8.913385284241322,8.93979406499374,5.212640685845168,0.00928117155960057,0.009430865118131744,0.009247957460866443,0.9616162139747045,0.9281055900621118,0.9706734568443235,0.00015550487248600455,0.0002329192546583851,0.0002634120642725437
row_sim_62,3.19349406571639,7.73152369950433,6.633529568519222,0.009333440750011752,0.009389670671342562,0.009051598086071897,0.9602756824225321,0.9254036843302251,0.972024996675974,0.00021707277364736528,0.00018194223334091426,0.00010636883393165802
row_sim_63,3.7678944022934147,0.9899433472120769,7.480556632922808,0.009271718253340468,0.009642014506204923,0.009038422350195734,0.9616256476683938,0.9239482200647249,0.9708944473546359,0.00016191709844559586,0.0003734129947722181,8.18491356731273e-05
row_sim_64,2.661482133432503,9.371290847811103,2.447657221306563,0.00943168954601733,0.009248579293066175,0.009151005372742802,0.9608130081300813,0.9277422740884814,0.9702444841979726,0.0003252032520325203,7.718193325306412e-05,0.00017889087656529517
row_sim_65,1.271441427494286,8.319571087642815,1.5751789504137157,0.009477697752614908,0.009268931789368441,0.009185127974782865,0.9584820262860128,0.927626720375965,0.9712922068670751,0.0003481591087126817,9.399127223900638e-05,0.00021370565607636415
row_sim_66,1.8337196661695039,6.013858775632392,8.751892306332772,0.009411445855983191,0.009304605347430881,0.009113325044168936,0.9599243515850144,0.9296978385531539,0.9698628054573785,0.00027017291066282423,0.00013784737538597266,0.00015201611370805305
row_sim_67,2.0045249238600036,3.1377205453559425,7.785178140499716,0.009437160110179522,0.009319945068281467,0.00904760741308231,0.9602636293831585,0.9263426899138535,0.9710711493354183,0.0003199385717942155,0.00012365524916532706,9.981202069435896e-05
row_sim_68,9.719672939306625,5.0323748027133055,1.4817801503849453,0.009231438572883882,0.009423857305466068,0.009307837518348308,0.9616641654160414,0.9291846878832871,0.9687292817679558,0.00010005002501250626,0.00022593764121102577,0.00033149171270718233
row_sim_69,0.18866606269660535,2.3350774984886096,1.3616310669758842,0.009627670135931257,0.009251602124680998,0.009065904388397066,0.9575547250400427,0.9280193647018855,0.9714571301643714,0.0005339028296849973,8.493290300662476e-05,0.00011106175033318525
row_sim_70,6.792703802447932,1.2622334210538846,5.087982819625298,0.009208606968875307,0.009518283136051672,0.009149640786662937,0.9609078223118072,0.9285934766951333,0.9713598883345826,7.752538956508256e-05,0.00030867373186541823,0.00018093933362628274
row_sim_71,6.95791123464672,5.832110261747978,2.037767734017573,0.009258971136652142,0.00927462050624854,0.009203980286581514,0.9616211041378577,0.9271840943314361,0.9723508975101331,0.00012764599510690352,0.00010209029886934994,0.00021713954834973943
row_sim_72,8.051039035513513,7.168300939677226,7.40289083895964,0.009344523648556381,0.009453332840976212,0.009121111133928992,0.959762979683973,0.9280552838345272,0.9721030695750054,0.0002257336343115124,0.00025243760058060646,0.00015210976240455113
row_sim_73,1.3540246279952668,1.2813503463209288,9.27924738251475,0.00946456016148957,0.009382135111360152,0.009054311035399413,0.964163372859025,0.9280508316202579,0.9708015144708978,0.0003513394817742644,0.00018688095683049897,0.00010267599306937047
row_sim_74,4.005903028558159,3.04443948322035,4.911411251247756,0.00923790784034614,0.009354411313341261,0.0090789919730242,0.9622697829915525,0.9281352747768905,0.9705027714697336,0.00011939942091280857,0.0001565680288085173,0.0001220911776915
row_sim_75,6.645498916997645,9.558451407617351,2.900139957476447,0.009281428703015593,0.009465929876905239,0.009177797644494326,0.9602921303085195,0.9274164642160182,0.9707430856381206,0.00014376491560999454,0.00025887132104026445,0.0001999333555481506
row_sim_76,9.25184387165467,0.2973519392932503,5.574220521151905,0.009260825602277244,0.010440569745425851,0.009059595380086004,0.9606912855628923,0.9285341679707877,0.9721360544217688,0.00013043123828156844,0.0010432968179447052,0.00010884353741496599
row_sim_77,6.358052361226796,1.1036791673199953,1.4463789907859306,0.009208500036983945,0.009442300214453383,0.009143263685680919,0.961361790325743,0.9280155642023347,0.9713407134071341,7.002212699212951e-05,0.00024319066147859923,0.00018450184501845018
row_sim_78,4.220187477197222,9.664007525824658,5.980623404682009,0.00930224368185219,0.009471649049676156,0.009165433980487891,0.9624067164179104,0.9256939149786726,0.9715646122598475,0.00018656716417910448,0.00024727482536215456,0.0001997802417340925
row_sim_79,9.333581054922101,8.05339111034906,4.70044693547515,0.009334817718943117,0.009259900781217616,0.009257504481788532,0.9611380658533138,0.9266433701125388,0.9700485826140276,0.00021197418625465165,8.254684533472746e-05,0.0002830055186076129
row_sim_80,7.858396320059264,0.22747600057102796,1.1359827678190626,0.009201560564159668,0.0105752846466266,0.009247880190997619,0.9618530208981143,0.9372977346278317,0.9682294629072885,7.040352956361546e-05,0.0012135922330097086,0.00024376371170878363
row_sim_81,8.302814718083226,7.978330028835359,2.3647753825660147,0.009294073757792147,0.009253104772648282,0.009210919773465198,0.9606417930599938,0.9274439149134023,0.9713921428002231,0.00015752284081191773,9.299081715680577e-05,0.0002390628735357399
row_sim_82,5.331157426460582,6.079857415965108,8.68400259007131,0.009284107870682885,0.009560487765480304,0.009169660605813253,0.9607209913631243,0.9279159462694507,0.9707594235033259,0.0001502065339842283,0.00033249102274238596,0.00020787139689578714
row_sim_83,6.05091621552032,4.155087114273119,3.7731312319014676,0.009235433790824256,0.009391490140016117,0.009130097268097612,0.9623736385198148,0.92530153045711,0.9704181494661922,0.00011513574504340618,0.00020270955099834453,0.0001482799525504152
row_sim_84,4.287526759416423,6.536713704520743,8.681531785935633,0.009314626522385547,0.009343701094032673,0.009207342152356713,0.9623282951256489,0.9289338595293908,0.9698208110657026,0.0001837644140212248,0.00017803626005163053,0.00022454753671352225
row_sim_85,4.566273976659182,2.516003651366013,2.404790511825932,0.009204073591279109,0.009367615870713202,0.009073944263428786,0.9612519249178008,0.9280764188050197,0.971211341226785,6.242976651267325e-05,0.00018730099269526128,0.00011879776660198788
row_sim_86,7.472842088422291,8.174859196067908,1.0975168945485434,0.009266403784985637,0.00940770640958544,0.00926543916271181,0.9612893067614378,0.927101428542233,0.9679419325570845,0.00013495883755454586,0.00020436941816026649,0.00030243459851807047
row_sim_87,0.7122606267040227,5.964614954376695,1.5044237797173479,0.009337317366792096,0.009233084862862326,0.009146636027494857,0.960291273182387,0.9282938551321661,0.9692190559060256,0.00022755717373990216,6.865774116031582e-05,0.0001631498803567544
row_sim_88,8.255408695040597,3.13783000554454,1.4815257330628693,0.009200293248092711,0.009384720430647264,0.00934127013374363,0.9624070675335179,0.9253959720441669,0.9711113038952026,7.776775437832457e-05,0.00016541913072246804,0.00034701136462219137
row_sim_89,9.21365620125013,1.6970406412160177,2.882964819262458,0.009220656328695698,0.009438906870547732,0.009220752864797767,0.9618145578251682,0.927192768140728,0.9701371689845685,8.991862364560073e-05,0.0002443195699975568,0.0002381405982091827
row_sim_90,1.5784532821609834,1.1991261334702819,0.26042276254757835,0.009227620526385642,0.00933183244224696,0.009387435211255405,0.961698637051994,0.9277875513110497,0.967797256097561,9.464916708732963e-05,0.00012565971349585322,0.00038109756097560977
row_sim_91,0.6011843211843881,1.7876826358117341,0.5811502296403951,0.009376479222600145,0.009256882334602631,0.009140366175958448,0.9617386992810512,0.9285073957866428,0.9715001295448658,0.00024791339558714154,8.404303003137606e-05,0.00017272648760687453
row_sim_92,5.931880970304163,6.8231095416550875,3.9666230454786806,0.009225480067297436,0.009455234925550175,0.009126541515808526,0.9613034049624017,0.9285416001375617,0.9700243840914824,8.449038217816205e-05,0.0002456459259623179,0.00016816614815437652
row_sim_93,3.2140114146728913,5.070036058371189,8.756299175234355,0.009374231753612001,0.00932248801519233,0.009113214328246551,0.9625999894050962,0.927729008912417,0.9706507537198463,0.00026487259628118874,0.00013402130938819273,0.00015600928255231187
row_sim_94,8.51875968688095,0.4825768670272798,1.8559091754854145,0.009207615029758294,0.009743149229052759,0.009208279948463141,0.9618291423983278,0.9257690592955863,0.9705037236849822,7.646916380969374e-05,0.00044583147570218456,0.0002345628335190289
row_sim_95,2.40561146748874,2.5314063795305075,5.733764884840588,0.00938607733381989,0.009288193086601336,0.009025231776392402,0.9602323106933853,0.9279993290560657,0.9715293195768577,0.00026600461074658625,0.0001258019876714052,7.462825798988787e-05
row_sim_96,4.191811135746763,0.5400784932795601,3.767460677672737,0.009209864488057627,0.009522140488481334,0.0090227351637994,0.9606029253646562,0.9260496183206107,0.971995227482497,8.114742458361227e-05,0.0003180661577608143,6.753562504220977e-05
row_sim_97,5.261341839740489,1.0616354338919738,8.34291261019617,0.009280613009941012,0.00947563960140735,0.00909195424362974,0.9605226577703642,0.9310151430173864,0.9718277680140598,0.00013900472616068947,0.00028042624789680314,0.000140597539543058
row_sim_98,0.5670205713277874,9.252176596729718,1.036175758719761,0.009446813416459813,0.009288239748168418,0.009192161495631198,0.959877135726627,0.9268667754469578,0.9713720591297106,0.0003839508542906508,0.00010564992311033374,0.00020820320632937748
row_sim_99,8.44357076839764,9.03139878207979,9.796728271836598,0.009387153616831468,0.009410330097905897,0.009350462616289421,0.9607943955267048,0.9285779273951414,0.9703155022138064,0.0002570859309724275,0.00021229490795499347,0.00036200607056333713
row_sim_100,8.030157508722256,7.805801530674722,6.442708596155699,0.009249589589163967,0.00942535806344001,0.00925719258474265,0.96045386283998,0.929835039817975,0.9699833818030744,0.00011124089215195505,0.00022753128555176336,0.0002769699487605595
row_sim_101,7.801013728052383,1.3887944737108133,5.38387695767899,0.009217417117021613,0.009686369110967413,0.009112485822463242,0.9598221822069664,0.9253172456833784,0.9722724207687121,7.502860465552492e-05,0.00041605991262741833,0.00016183412002697235
row_sim_102,5.166517558394624,8.582842834019448,4.654853687655482,0.009346756633096458,0.009455845377154727,0.009091907736338677,0.9598070739549839,0.927384470426999,0.970925179742435,0.00021436227224008573,0.00025697031992804833,0.00011851149561507466
row_sim_103,3.8816404861985165,6.4136545488092445,2.701310009133418,0.009259875768168063,0.009313335147491587,0.009103006311490655,0.9627318718381113,0.9251824448622313,0.9703615034713909,0.00013490725126475548,0.00012129298320092183,0.00014364376346660284
row_sim_104,1.4406956889918707,4.80487887653627,4.198049217519105,0.009352344970760087,0.009329071305506826,0.009035521313204063,0.9610474394313071,0.9278522400017323,0.9702245647340944,0.0002176120702161613,0.00015157092436610874,7.493817600479604e-05
row_sim_105,2.364070908262293,3.7067425106455234,3.6956048757711613,0.00923500712484316,0.009251129960119371,0.009100624583412553,0.9628272682364565,0.9284076231647205,0.9695549731289546,0.0001234974477194138,7.907847220391702e-05,0.0001323696820480237
row_sim_106,3.308580865904827,3.825667593282943,6.873146287286656,0.00925737443104998,0.00938480322404112,0.009080736090376167,0.9611839323467231,0.9253920999128666,0.9717259465661366,0.00012684989429175475,0.00018152773743828056,0.0001229306671037535
row_sim_107,3.0039209219842884,9.491136370817637,9.16766279440487,0.00934677348250936,0.00953417697373018,0.009053608615509854,0.9614457831325302,0.9275900567340336,0.9709557263425904,0.0002190580503833516,0.0003189865342113058,9.429958979678438e-05
row_sim_108,4.835058761585781,3.317193989796653,5.377576158808531,0.009242427327652705,0.009349453488064654,0.009147437536758805,0.9610085346125955,0.9256687768021238,0.970829236315962,0.00011156356334021309,0.00016336532570961814,0.00017648690215061897
row_sim_109,8.493176863297565,6.543244038573015,8.053698688073421,0.009393683100720732,0.009548504020282332,0.009071189842711446,0.9594031638848803,0.9282042191100869,0.9717422298260622,0.00027227924959838813,0.00031909235951072505,0.0001140575990875392
row_sim_110,5.350586646854114,6.3475304112128255,2.9171483611154936,0.00924107478845794,0.009385883574044355,0.00909936527707408,0.9614561615274883,0.9279027076640661,0.97035553329995,0.0001097333479644464,0.0001835704451583295,0.00015022533800701052
row_sim_111,7.362186964987393,2.063925701600897,6.963241381744057,0.009294785131591854,0.009521010827736279,0.009039086931359243,0.9604953092348051,0.9224041978056925,0.9714433815560058,0.00017784891734471566,0.00023851168707266656,9.424626549172988e-05
row_sim_112,8.614154729842646,1.3644232311503621,6.163078418392101,0.009219222654726024,0.009577703730083376,0.009153393916035455,0.9617038052150406,0.9293706293706294,0.9714046077634786,9.386322251215529e-05,0.00034965034965034965,0.00018347181086677327
row_sim_113,0.9962026948878493,7.2708705013006965,0.8907075272940264,0.009458858295167141,0.009254084176377554,0.00928651753676562,0.9596412556053812,0.9270247078716907,0.972632007325262,0.00036606570879472864,7.571360068646998e-05,0.00030521924916064705
row_sim_114,9.36260123587123,1.4172089038761315,9.59085844679535,0.009307735719738476,0.009440409344370902,0.00925347654691726,0.9603136779169014,0.9297491039426523,0.9717273018243892,0.00017330271652008146,0.0002867383512544803,0.00027739251040221914
row_sim_115,8.018797552046712,5.957135944440223,7.837109841063991,0.009265107729088297,0.009456790011870723,0.009179008355213555,0.9604411280588171,0.925819163686784,0.972139220894201,0.000137166684955558,0.00021893016127855214,0.0002213368747233289
row_sim_116,7.961392647881704,9.462969275032437,2.571164370699912,0.009247924939725035,0.009607643812467108,0.009209006093592263,0.9617629301670356,0.9264755551802752,0.9704923124708805,0.0001257798349768565,0.0003588617748881196,0.00023295542786146918
row_sim_117,5.921255158815176,0.9957395157657921,6.180848715240006,0.009239022986426506,0.009449990445736819,0.009088022163167274,0.9612451086596069,0.924483306836248,0.9709874843819487,0.00011053876594521699,0.00026497085320614734,0.00012706211219584506
row_sim_118,1.7543484757232486,5.671258584150796,5.745683614636804,0.009361337817006958,0.009335328174840658,0.009091473917638274,0.9598823618128346,0.9269187883293069,0.971162428764333,0.00022622728301033106,0.00013937929752834045,0.00013732176778889066
row_sim_119,4.686552272163212,5.250186166355571,7.651037730565549,0.009277719033894712,0.009525036146323627,0.009123674631944583,0.9603443777719801,0.9259953161592506,0.9705182412605994,0.00014908128657150312,0.0003011040481766477,0.00016173378618793466
