Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_11,1.1299051260663349,1.4528891120296046,0.5224467693003203,0.2645123379625282,0.23232670728938845,0.015698202400293352,0.7388392857142857,0.7517225644535707,0.9065313158398774,0.14265984955336153,0.11012692904757557,0.003958373236289344
row_sim_12,0.5871665737505599,0.7308559263499215,0.32473347067221425,0.047534499622698706,0.04014119241455542,0.01573444455511442,0.893573264781491,0.8950385586569303,0.903962703962704,0.031876606683804626,0.02477308401010032,0.00404040404040404
row_sim_13,0.23838618273643386,0.739772143027604,0.37901855612378194,0.06968527366401928,0.030381849088903994,0.01588086292476316,0.8727856046868462,0.9064014859783446,0.9055138950154389,0.054540382201143815,0.017306211208263488,0.00423467137185708
row_sim_14,1.02123029228964,0.6838702823648796,1.2573833842838642,0.1224733649272343,0.15081160532142932,0.02415018320462916,0.8213724720204202,0.8010011607661056,0.8987590072057646,0.08109169448262321,0.1073708647707487,0.012129703763010409
row_sim_15,1.0653843979032613,0.5029316300039596,1.2567767120230415,0.10543895924430897,0.16036260773621608,0.025534332451539788,0.8388520971302428,0.7939905537131946,0.8968825894812279,0.06829176647409704,0.12340468294643754,0.0133773937970299
row_sim_16,1.2169083183703626,0.611843649593753,0.46807575069885393,0.07609232811887959,0.11631967706036501,0.016702898622162645,0.8643300214085744,0.8335056314271723,0.9077467279801911,0.04432672778174233,0.08509712171500082,0.005093738945879024
row_sim_17,1.0396184807637143,0.2526411012334992,0.33986689358890704,0.03458121489696678,0.0967155023863123,0.015237802166887329,0.9020383425308622,0.8434350221744389,0.9079286422200198,0.019873042202303105,0.0799623706491063,0.0036669970267591673
row_sim_18,0.060675291138958,1.1910403473781006,1.0140337420584467,0.41531458960160217,0.035767895451458656,0.020633474577685117,0.5667396061269147,0.9003806569857606,0.9016846624170678,0.38840262582056895,0.021683349781474695,0.008878626252113959
row_sim_19,1.0724897990081859,1.1820570949818534,0.715427874530593,0.18942110898943584,0.17546840167931319,0.01906029367508143,0.7825992420948003,0.7929866786074107,0.9002805049088359,0.1085666345586179,0.0955406880721104,0.006965871902758298
row_sim_20,0.8746747341316959,0.2527056472851033,0.21606860662716149,0.034440814294392136,0.08052265036296444,0.015039843347452085,0.9034393030885847,0.8584755855498214,0.9068016003765592,0.019459214843308068,0.06570067487098055,0.0032948929159802307
row_sim_21,1.0191842945961838,0.7330894989075422,0.8695923543977239,0.10562167342193912,0.1264120875786572,0.02123437211160613,0.8385869034839465,0.8274869827349959,0.9038826574633304,0.06479945349858496,0.08509180597423951,0.009433419614610297
row_sim_22,1.159248343253237,0.9703415640008567,0.852690130954094,0.1535680768074367,0.1646321706669437,0.02037724159017746,0.8039063398918421,0.797054794520548,0.8997342919662394,0.08954923338031816,0.10329120860303435,0.008283838699593623
row_sim_23,0.8608503830808497,0.4907276421907877,0.09468586012351214,0.04123186919737651,0.05899218516066207,0.01253799863080111,0.8951263224836676,0.8836300030867373,0.9134564643799472,0.02387697288547147,0.04239119250951744,0.0010554089709762533
row_sim_24,0.6832402143869255,0.36114777558831734,0.6423665334007225,0.04948214425507959,0.06942002139088749,0.01798683307903532,0.8877580904964124,0.875945537065053,0.9041234702626861,0.03243520281153903,0.052675010314949804,0.006313820250993842
row_sim_25,1.287434456238841,0.38921225450474406,0.13453897544914573,0.04564859937820071,0.10884681708104353,0.014410275543314765,0.8916289300038814,0.8340077486009471,0.9127382146439318,0.026497606417389054,0.08755919070167886,0.0027582748244734203
row_sim_26,0.45800664343189496,0.47571094876169123,1.009778946353998,0.0909282418128465,0.07791557362664536,0.02182512927771996,0.8529218647406435,0.8640858405217757,0.8999600439516532,0.07156927117531188,0.059751735745844727,0.010038957147138148
row_sim_27,0.8576966208948537,1.1866524032042995,1.013254633474712,0.17917444912376906,0.13942243598974405,0.02195118918055286,0.780631603525772,0.8136882129277566,0.9021983390327308,0.11862230005837712,0.08276299112801014,0.009819247679531021
row_sim_28,0.6392609490881023,1.2303295577657503,0.29211073386617065,0.11182903082174013,0.06928990946809557,0.016041440957145957,0.8352472463088821,0.8720340369824906,0.8994164092001373,0.0809311772517772,0.04185076092292587,0.004291108822519739
row_sim_29,0.08293250604409769,0.18056939812468054,1.097421058364853,0.349602709687626,0.15150497824695466,0.019892587828442866,0.6203444132959551,0.7973880597014925,0.9025117978383316,0.3227873448137765,0.13544776119402985,0.00812909118587304
row_sim_30,0.7197219838645117,0.2838440795987226,0.7765149238998772,0.05350588110692464,0.0905762334390525,0.019779449424296103,0.8856151285501807,0.8496539792387543,0.9034980351736134,0.03619236489836391,0.07283737024221454,0.007988146621142821
row_sim_31,0.2708525489340942,1.0596645438627172,0.6969265995823446,0.12459078704032657,0.042937039889164724,0.019149334526015666,0.8185321100917431,0.8961706991807964,0.9060638679583782,0.10385321100917431,0.026100209563726422,0.007463222102619304
row_sim_32,0.6024807778398996,0.4871925292644209,0.9639097600223883,0.08444388653199664,0.08833736422463964,0.022059382869284137,0.854997926171713,0.8553143559287323,0.8993974325386429,0.062463708004977185,0.0670694245340979,0.010217448257794078
row_sim_33,0.5746282853024162,0.17709238300834645,0.22110855807474722,0.02301438331946554,0.04524638445336571,0.01389065708612746,0.9163847688437853,0.8919977616116396,0.9052987598647125,0.01092896174863388,0.03301622831561276,0.002254791431792559
row_sim_34,1.4447516135967962,1.3674420015260302,1.064575344025587,0.41556191404149373,0.4173380803258154,0.021795228596809872,0.6538660415733049,0.6493734244273136,0.8979015714688999,0.17667392581838293,0.18467230831226875,0.007434244577236155
row_sim_35,0.4355114441163034,1.4553057471541997,1.1791888107504023,0.2317308817678806,0.09161031344744792,0.023393531430118842,0.737336694934678,0.8476242865983634,0.9008089449832705,0.18645427458170982,0.05425290517774874,0.011477701071534454
row_sim_36,1.0894907742805438,0.7015741781084937,0.44475026467548057,0.07922868197142877,0.09976287133957942,0.016871857000994125,0.8622573094046909,0.8468269778030734,0.9021154945683247,0.047459494193785284,0.07149971542401821,0.005145797598627788
row_sim_37,0.189766895122574,1.3587734749885705,0.7108756202587361,0.2138461768530478,0.04404743962275106,0.019336302221951967,0.742986908896607,0.8911896061713358,0.9041394335511983,0.18888592038471813,0.026206031078138264,0.007590132827324478
row_sim_38,0.34342687895308394,0.4936371050184461,0.8898683749657492,0.09646120772346482,0.06431785293840828,0.022290284850717233,0.8496299181924425,0.8749073262788973,0.8996704366714103,0.07810673938449551,0.047516344274449014,0.010411205153172048
row_sim_39,0.30632053526188596,1.2920907119339444,1.1498533182610546,0.21836755729940624,0.06911934306432876,0.022807593691201517,0.7413097962297047,0.8666563936615559,0.9004483007953724,0.1869892121608369,0.04299252638878188,0.010961677512653652
row_sim_40,1.0932212861288584,0.6765349076739005,0.9595978190185427,0.10843871192020098,0.14327565992923716,0.02080505563383518,0.8346201288318333,0.8143519904220293,0.9016503699104972,0.06797935035862762,0.1040107752170009,0.008950281959749598
row_sim_41,0.8969420549234666,0.992277572254489,0.17244426565283918,0.10200714915084452,0.09157283394613566,0.015414336232606782,0.8459929919746807,0.8548661071143085,0.9126611957796014,0.06443226134629515,0.05675743192605546,0.0038100820633059787
row_sim_42,0.652920733147384,0.1103405520997441,0.7662866879045525,0.04655656576637319,0.15133530951375082,0.02073606602678042,0.8914126016260162,0.7929047907822923,0.9034613185556581,0.031402439024390244,0.13493026076409945,0.008972159915556142
row_sim_43,0.5282987578825387,0.259560073855768,0.1999343031976999,0.026867676422522836,0.041340630344586564,0.015361523023437233,0.9080816633737887,0.9028727770177839,0.9099925613687082,0.014394580863674851,0.02853234316982607,0.0037193156459211507
row_sim_44,0.9020846296576824,0.29735980437848486,1.391424171646356,0.09093847622686839,0.18060506815630736,0.025356004405592072,0.8495854428057817,0.7768446982420781,0.8971783376884904,0.06471494607087827,0.1519426715933266,0.013377124637403207
row_sim_45,0.8925386525655727,0.5529612165755138,0.9068274626480544,0.07902035518957606,0.10045418106148708,0.02217363891815677,0.8628726593879051,0.8426551382509232,0.9008104978772674,0.05334917402127178,0.07484463658470683,0.010310415173402436
row_sim_46,0.08306561299306137,1.4399108592000958,0.7493399835672053,0.3400424659613054,0.03313413332859576,0.019009838128369132,0.6308186195826645,0.901839779133703,0.9043659043659044,0.31420545746388445,0.01897779736909264,0.007298624319900916
row_sim_47,1.184966079512915,0.16995849988753592,0.7556545797153326,0.04352484556427525,0.1718115308616311,0.019463413073579187,0.8923747830136755,0.7889403590040532,0.9011624045167719,0.026461746898683264,0.15112912565141864,0.007705081368316174
row_sim_48,0.7615251418140554,1.4098483597137252,0.8790056759453093,0.2016366029404649,0.13343967751239857,0.0214368644608525,0.7653983146555469,0.8185571388128716,0.9000941442289587,0.13747719572582748,0.07280362366707559,0.009188476746375447
row_sim_49,0.7365596315325831,0.43711471148324565,0.5307750461467007,0.04573546579551208,0.06286881361550191,0.016409678048300416,0.8926646195837598,0.8737368002725105,0.9059602649006623,0.029614466052541796,0.046440331554445324,0.004730368968779565
row_sim_50,0.8049749835837298,0.6864216174423177,0.08133751582647912,0.0529704592559958,0.05799244372205946,0.012223003288141718,0.8844128708733807,0.8822788489487453,0.9168060200668896,0.03343083994985374,0.03875593450247069,0.0008361204013377926
row_sim_51,1.2481232900818189,1.3494331191676618,0.2533611790479856,0.24788306072819222,0.23600320476651065,0.014022145307898368,0.748629663136608,0.7510793141729369,0.9062418725617686,0.12623478978619165,0.11687894944707741,0.0023407022106631988
row_sim_52,0.8533524081316216,0.20743482464639312,1.024748134907727,0.06100284148155282,0.1507450490111703,0.022697190732726615,0.8781233464636369,0.8054689373950588,0.8985535864145727,0.04215415368334411,0.12832813624370354,0.010811077652169621
row_sim_53,0.45778898656656203,1.0061628203032575,1.1041421907159799,0.1455185119240001,0.074722954440498,0.02293951275868722,0.8028537196383836,0.8679235896925679,0.896721760569811,0.11676287986058163,0.04929857725599443,0.011003561318601042
row_sim_54,1.1645388632806026,0.20622437163605,1.3782171754495314,0.07788018512510222,0.2408623134870424,0.026994534953822463,0.8599800541387662,0.7224641186905337,0.8960067763794772,0.05265707365721613,0.2141590066118368,0.014883833494675702
row_sim_55,0.38381028679757717,0.10424820645546068,0.8545360806176509,0.07003180627381651,0.16031122659704342,0.02079415525651675,0.8700708114077828,0.7897574123989218,0.9025462216883002,0.054050542454362374,0.1431021808380299,0.00902458319903894
row_sim_56,0.5878373116005362,1.253195127541999,1.2219646344932376,0.19233673221069808,0.10872826278301038,0.023522982320555334,0.7637861466039004,0.834241833446067,0.8982793314442938,0.14694014794889038,0.0663271396172363,0.011498501088250996
row_sim_57,0.5098513945929373,1.4317041228511302,0.471830865303172,0.15483812949803008,0.07348205512714834,0.017037644710194765,0.8071278825995807,0.867545052110565,0.9063698338304218,0.11680143755615453,0.040503328801979856,0.005325948018747337
row_sim_58,0.7968328373859861,0.421149381323024,1.4072631765709969,0.11365024548886875,0.1599418193499804,0.026074453624740125,0.8313403869028987,0.7945594322885866,0.895471872884677,0.08251424278469918,0.12667060910703726,0.014001211300723218
row_sim_59,0.2886813354939263,0.11512039811887703,0.6808907370044051,0.06712604002294964,0.11470205408491213,0.019254430899519247,0.87264917576039,0.8306878306878307,0.9035547928413827,0.05224053865799861,0.10052910052910052,0.007501838685952439
row_sim_60,1.4889445678809636,1.3429320360696253,1.1354816282125764,0.4340569041795901,0.4507318023437858,0.022121804461021653,0.6355268903893312,0.631330282002067,0.8994636891155267,0.1841341611553516,0.19860678820216393,0.008484262352734306
row_sim_61,1.3416491117738611,1.3454976275619017,0.8023446225603511,0.3188297179758874,0.3163127087299967,0.02025807714921755,0.7019118220834959,0.7040141155712395,0.9015118602832566,0.15200229280112557,0.14968425976455912,0.007428968633243549
row_sim_62,0.5080971251546499,1.1694180265609326,1.0094088315932535,0.1674671844973305,0.08660147428478371,0.022807573795825136,0.7865688412981691,0.8549804410680878,0.899293808507144,0.12928812214951418,0.0529508475537162,0.010839218262440466
row_sim_63,0.5918037068668797,0.18697666868919716,1.1328449364560877,0.0769884459920157,0.15288100387895162,0.02314155062697354,0.85972748346243,0.7950586562388908,0.9004335387972985,0.05863063266806129,0.13348738002132954,0.011266110242722742
row_sim_64,0.43056774808815373,1.4083790682739799,0.3994073337582429,0.13180603294691035,0.05806234615221309,0.015910454289402593,0.8165418652144316,0.879572032843991,0.9031062252332864,0.10437939641479464,0.032524082038886716,0.004218330563722357
row_sim_65,0.22799900199665474,1.2551133745811138,0.2722622591055164,0.12642836063628843,0.03456152247770322,0.014470232746332702,0.8234641827456198,0.9017604087661171,0.8991765782250686,0.10778443113772455,0.01936050457067582,0.0027447392497712718
row_sim_66,0.30993904682872164,0.919105047705223,1.3181149592143235,0.19914833569564566,0.07768238448735235,0.02558094812107794,0.7563589133023054,0.8604407514450867,0.8971201739526181,0.17014828444636865,0.05328757225433526,0.013602690197466563
row_sim_67,0.3348302652861312,0.4999693257051374,1.1772370154497074,0.13367411020577694,0.08281018186171542,0.023644446294564882,0.8147633693818831,0.861503599040256,0.8987248512326438,0.11092370274828853,0.06384964009597441,0.011731368659676963
row_sim_68,1.4591483177884026,0.7760747199933964,0.25865137869931365,0.11190247308161407,0.16654794616226776,0.013898216418862085,0.8342801085939817,0.799767671987265,0.9067540322580645,0.060350925228740276,0.11320511165612496,0.0022681451612903227
row_sim_69,0.07020761717689224,0.3830012434983401,0.24114221579045547,0.07498669861515433,0.02150726983034663,0.015098347531260492,0.8577555396711937,0.9189537430743461,0.9044494566331761,0.061472480343102216,0.01056564875660353,0.003485749436128768
row_sim_70,1.0326050767386432,0.22665713171137014,0.7841784008499179,0.04767508284962514,0.1263342512512997,0.02000236014239666,0.8888508054644274,0.8207607994842038,0.9028070848519726,0.029868285756255202,0.10724263915753278,0.008248609246115481
row_sim_71,1.0566805316821855,0.8926190833703085,0.3396746949070835,0.09599646712735933,0.10430901844547247,0.015110577743731486,0.8467125382262997,0.844356013899787,0.9057714958775029,0.06025420489296636,0.06983522026678624,0.0035335689045936395
row_sim_72,1.215980562964281,1.0873403379429125,1.1215268056775356,0.22566231740149192,0.23429239144654498,0.02244754740849185,0.7496240907058968,0.7497344969293993,0.8975277678251523,0.1253403779719569,0.13672885112670854,0.01003224650662845
row_sim_73,0.24003373975810421,0.22944301529299965,1.3949656989594361,0.20263751940447558,0.16656715965325208,0.024002473573869202,0.7475893363584799,0.785268051721633,0.8999761393462181,0.17966534316505955,0.14790062472758972,0.012121212121212121
row_sim_74,0.626488381046164,0.4863756030823626,0.7584468657597233,0.06513000309267437,0.07183212672911823,0.020157909824461334,0.8757276843467011,0.8680620639383526,0.9012119226989846,0.04721862871927555,0.053837342497136315,0.008385194890271864
row_sim_75,1.0111531085071945,1.4356537227181063,0.4653470289789797,0.21298619987970935,0.1789178052567032,0.016769204946267977,0.7675659650163059,0.7889410281552038,0.902825711820535,0.12564875685828678,0.08836410777478014,0.004853321829163071
row_sim_76,1.3909722225024392,0.08604626251007166,0.8550371613738958,0.040389839862044544,0.33303978409942225,0.020383714267400436,0.8953022056717272,0.6360759493670886,0.9006547665445475,0.02384703523345746,0.30973101265822783,0.008613297996726168
row_sim_77,0.9692639119375734,0.20355123543859227,0.25349241574267334,0.029285544519591117,0.08754533763525167,0.014294487023352748,0.9084812897397588,0.8496538081107814,0.905252182979278,0.015913276119662277,0.07319485657764589,0.002736869542551805
row_sim_78,0.6577157630086405,1.4510362726076136,0.9142617021898406,0.19389171234655697,0.11544231897901974,0.02065888655266498,0.7710165318325712,0.8289982265472239,0.9021289069656664,0.13994271644640974,0.06177527170205993,0.008794107947675057
row_sim_79,1.4028836713203063,1.2163233276388077,0.7277033222551728,0.26046608814980227,0.2781535020644282,0.019098363497741078,0.7367303609341825,0.7247592847317744,0.9032807251644964,0.1253102921519954,0.14253076054942332,0.006855933373211246
row_sim_80,1.1879070014156718,0.07586333676663222,0.20825879531031566,0.026136692935571294,0.21921904038276654,0.013101951245674601,0.9100479819362123,0.7418664383561644,0.9003701915338805,0.013463166807790009,0.2011986301369863,0.0014485755673587638
row_sim_81,1.2526714915799677,1.2053847780714846,0.38732907585132886,0.20638710255338794,0.21226842645746455,0.01617831420205804,0.7753978937366379,0.7728860064854078,0.9023285899094438,0.10717256128955602,0.1119198136749293,0.0042690815006468305
row_sim_82,0.8196159063686276,0.9287229400150159,1.3082214829752161,0.16143326200982064,0.14043937808863727,0.02474226747752197,0.7909618320610687,0.8147134578235673,0.8960541926594972,0.11358778625954198,0.09207984546039923,0.012629645221784225
row_sim_83,0.9245053781411522,0.6482287754468365,0.5925668629404149,0.07316932067301184,0.0888266765194835,0.018743355287603816,0.8672923714940521,0.8553390491036633,0.9047859791034715,0.04709156389828659,0.06321122369446609,0.006993596225143242
row_sim_84,0.6675290252415893,0.9952999870909626,1.307861416040871,0.177246191308778,0.12522516945895074,0.024793600684107867,0.7812453448532698,0.8273884388992303,0.8977759095077957,0.12729033219127067,0.08034411631533933,0.012725466218281871
row_sim_85,0.7081504790106347,0.40936736627946924,0.3931604263464926,0.04239192500569265,0.05721196745982116,0.018333608480666643,0.8975106685633002,0.8832580290633777,0.9011101186678576,0.026173541963015648,0.04151911100256442,0.006507592190889371
row_sim_86,1.1317207063529973,1.2340247069646701,0.20265321578848117,0.1776835369888249,0.16785670264786384,0.014617588669016185,0.7928370786516854,0.7983197817337043,0.9096147513994073,0.09929472359603173,0.0915281718686664,0.0031280869278893647
row_sim_87,0.14651034258500834,0.9119288124468551,0.2619512040794125,0.10026475993991323,0.025838399522543458,0.01418315257026325,0.8432852894074583,0.9111420408761263,0.9054209919261822,0.08419126058110273,0.0133323566039118,0.002563116749967961
row_sim_88,1.245763076161695,0.49998527718990793,0.25861430280815684,0.052345101849586434,0.09953787890473216,0.015464800453400757,0.8875878220140515,0.8437752627324171,0.9028472489419007,0.030969878058628764,0.07609135004042038,0.0036552520200076955
row_sim_89,1.3854071851068028,0.2900209979661533,0.4628441193900065,0.04541000730761203,0.1402200497745445,0.01642731465453449,0.8907401165310348,0.8110756608933455,0.9054834054834054,0.026508402754369914,0.11941659070191431,0.004761904761904762
row_sim_90,0.27273942302848503,0.21746059231476472,0.08066462368783806,0.02093529519773474,0.022186153511401505,0.012786190625676104,0.921004732435384,0.915916374179765,0.9015990159901599,0.008979492780002428,0.010987334045475354,0.0012300123001230013
row_sim_91,0.13032334328817716,0.3032301328569864,0.12740380230940432,0.02672000575272764,0.017366489539574415,0.01262280523049896,0.914187643020595,0.918681682676383,0.9119664634146342,0.014874141876430207,0.006293474660483604,0.0011432926829268292
row_sim_92,0.9071585333609082,1.0370360638592842,0.620764162406441,0.12329418136930055,0.10968540836208619,0.019497310078815482,0.8269708855864317,0.8353317727989299,0.9023293829178586,0.08215015744986465,0.06912530454306597,0.007601144258275439
row_sim_93,0.5110870905804716,0.7815630436822336,1.3187571662401825,0.15099758140302952,0.09716639320814015,0.025435541762390285,0.7985858784248256,0.8445321954015668,0.8946086824182932,0.1205931454384759,0.06974078084198458,0.013392687288361299
row_sim_94,1.2841408588921988,0.11303883991854832,0.3131726939149599,0.030459803227412808,0.19660771229627355,0.014464230328655193,0.9063167213456231,0.7560761346998536,0.9034157832744405,0.016533874915377805,0.17833089311859443,0.0028911018310311598
row_sim_95,0.3932800631013742,0.41161198495670714,0.8782873450270204,0.07979159917964837,0.06675136742155935,0.021224543942227433,0.8660555131143366,0.8719504938712365,0.9021870852328466,0.06251591545709193,0.050577174818517194,0.009463904437647873
row_sim_96,0.6535805172696288,0.12141847389501129,0.5917405007663789,0.03657343828209901,0.11176320255811202,0.018271899123717742,0.8990717472690907,0.8372871895060006,0.9027388034571782,0.022001128262987845,0.09656712252302539,0.006566393534627905
row_sim_97,0.809441775640574,0.19742425921038814,1.2585149029934115,0.08204855591427393,0.2059856118899719,0.024396320528129383,0.860712080675036,0.7599657827202737,0.8957043855472676,0.05869520477464499,0.1806672369546621,0.012458339946040311
row_sim_98,0.12534470637440118,1.39102071007619,0.19371405529081948,0.18663787998867953,0.027813112920631676,0.014127943186429287,0.7716346153846154,0.9072265273022166,0.9065515490096495,0.16786858974358973,0.015209947738331231,0.0025393600812595226
row_sim_99,1.2731836798167415,1.3588470586950447,1.4703774868505595,0.38211730886578765,0.3633064870471401,0.02478205854845899,0.649361367655728,0.6633390832018203,0.8975779481809276,0.193212207015888,0.17515701325889743,0.011316420633043948
row_sim_100,1.2129375263967106,1.180242434118427,0.9816007501935441,0.253585185371635,0.25060844221543016,0.021781880063112866,0.7407224350261543,0.7419259259259259,0.8996949669547535,0.13286626828765713,0.13261633569039252,0.009506863243518049
row_sim_101,1.179544714138287,0.24510070219906327,0.827298652124074,0.05436134065819522,0.16417695018333286,0.02054847509349875,0.8828798234070552,0.7906353135313532,0.8989374547210819,0.033875281232754594,0.1408828382838284,0.008693552282057475
row_sim_102,0.795623161776101,1.2934796089777085,0.721059080110598,0.17591333311645868,0.1270301064135129,0.019179651938211476,0.7934436664544876,0.8240227762388427,0.9008258727184398,0.11839592616168046,0.07021661344311493,0.007287112221528212
row_sim_103,0.6083797693455125,0.9773667432938097,0.43637181037622674,0.07631263929477314,0.053799295353337634,0.017262489374880337,0.8620946393117142,0.885142740202599,0.9076781397490503,0.05517868960953011,0.03320372454722194,0.0056406124093473006
row_sim_104,0.25266419588323746,0.7429220473344315,0.6544895844625833,0.10142378313064507,0.040820046795536996,0.019525132530223144,0.842456608811749,0.8958427067398542,0.9033981076406552,0.08317757009345794,0.026320525510663186,0.0077830908535965
row_sim_105,0.38722641376686684,0.5828921246669356,0.5812690522480588,0.05738494626723869,0.03952476938992095,0.01675556159756919,0.8795212073900599,0.8975195262209252,0.9095932993696572,0.04163413999479573,0.025233885503390268,0.005180899749589845
row_sim_106,0.524868568398191,0.6002229156040471,1.0443278509111207,0.10444846191075935,0.08485406901238021,0.02319511258598123,0.8391754535955163,0.8608247422680413,0.8977102916365389,0.07998480098793578,0.062105088127702025,0.011279826464208243
row_sim_107,0.48047088812836364,1.4258439937372436,1.378704628330358,0.2451602043520229,0.10732827014260672,0.024828813703690875,0.7213622291021672,0.8345183931960035,0.8976706288343558,0.19215686274509805,0.06170976518736996,0.012629409509202454
row_sim_108,0.7473201210351139,0.5261237472567988,0.8263804452535046,0.0713822241474577,0.08214422194771917,0.022246977552797313,0.8653585008147746,0.8589312406576981,0.9039985371205657,0.049972840847365564,0.059884155455904337,0.010423015969767158
row_sim_109,1.2804127087217556,0.9962516438121479,1.2163681505232622,0.20057047235561734,0.23114392575898535,0.023906042363095927,0.7681909016104385,0.751380383495633,0.9005199164858558,0.11245247520871712,0.13684527695475318,0.011462725672411675
row_sim_110,0.8224473002953233,0.9677305624380501,0.4678256405645695,0.1006509705807696,0.08869250889698424,0.017778045449356388,0.8456884434394671,0.8517504905504493,0.9054705063697677,0.06728595000916703,0.05571620365589177,0.006102130392891553
row_sim_111,1.1155950853499217,0.34348666003229156,1.0574572867868224,0.07739802988166375,0.16544996316820348,0.024323791854103563,0.8639204928722399,0.7900461928177619,0.8961032841728314,0.05032153617844134,0.13649232603188793,0.012297978608113838
row_sim_112,1.2980426490725463,0.24154911408723867,0.9408506237857838,0.05716566390641819,0.19024490071299235,0.021353574121302264,0.8808358070858553,0.7650766967850389,0.9002240956141287,0.03593045221481168,0.1632695944526161,0.009497385551168499
row_sim_113,0.1878888349334052,1.102287660993569,0.17251516729410432,0.11922998074862493,0.029617127363530185,0.015318562377465343,0.826193724420191,0.9071926804964218,0.9024812463935372,0.10040927694406548,0.016668176465259536,0.0037507212925562607
row_sim_114,1.4071127429159078,0.24924149855481315,1.4403763565681666,0.0849739562758582,0.26683946433842304,0.026159736831576415,0.852032289036663,0.6970854271356783,0.8973664095615315,0.05369652572810355,0.231356783919598,0.01414078243346536
row_sim_115,1.21128205532339,0.9108389064762135,1.184804951712843,0.17122761867883068,0.19927120671033552,0.023200482784809368,0.7875409836065573,0.7713888888888889,0.899397564982938,0.09993031930155347,0.12741012390954048,0.010869107300838354
row_sim_116,1.2029165165254745,1.4217392410851288,0.4174058630668214,0.2676894173058772,0.2404748379720381,0.015607761411721901,0.7376373626373627,0.7524784138151583,0.9023576351106275,0.13531479217603912,0.11288704893194768,0.0037722161770039897
row_sim_117,0.9056100482695483,0.18782133646838178,0.9434402650349759,0.05597159864694189,0.15671018485683877,0.022416448756288194,0.8830424493418133,0.7983583154889364,0.899419525065963,0.03753143026179559,0.1368665239114918,0.010554089709762533
row_sim_118,0.29837239093454376,0.8691783866350407,0.8800242453490821,0.11941609256891729,0.05013840679408402,0.02063506267250581,0.8282570031124944,0.8890602706975668,0.9003756574004508,0.09904401956425078,0.032468283654031545,0.008827948910593538
row_sim_119,0.7256784718227797,0.807816074494028,1.1576889155095524,0.13642856411337248,0.11923912950453248,0.024044144080048558,0.8136842830565699,0.8274762381190596,0.9002592912705272,0.0988079652725143,0.08147823911955979,0.012100259291270527
row_sim_120,1.2089048389424966,0.7636221625843722,0.9194104902077879,0.12988100769173763,0.16543420253524233,0.020758502973697322,0.8176003986876531,0.7936487445943329,0.9037518594016859,0.07737353600797409,0.1139869618537404,0.00887003470883147
row_sim_121,1.4002925417506478,0.22361370332662805,0.2198001705551602,0.03662910109825644,0.14533555901020884,0.014358202347234067,0.8994497248624312,0.8042114695340502,0.9050925925925926,0.02040305867219324,0.12589605734767026,0.0025462962962962965
