Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_68,126.06270510530472,0.5470030953972902,0.03809,0.0002623524267599475
row_sim_69,56.26037711669829,0.5334199775180954,0.09106,0.00011707317073170732
row_sim_70,149.81515126106643,0.5481632837656377,0.03208,0.00031107424305267526
row_sim_71,144.8673461315495,0.5487233628724407,0.02965,0.0003018108651911469
row_sim_72,69.77673430647988,0.5390179465404967,0.06008,0.00014481560146746477
row_sim_73,51.93464230224742,0.5286064095242421,0.09916,0.00010807695078896174
row_sim_74,122.86506594029683,0.5472576630614107,0.03039,0.00025516713447307985
row_sim_75,25.198459425495297,0.4965454947229585,0.31157,5.240907026309353e-05
row_sim_76,36.02348103539574,0.5222877054093629,0.14676,7.505629221916437e-05
row_sim_77,1.3748404416934419,0.20867686143096242,0.9998909289220141,0.00010907107798582076
row_sim_78,141.6570417315098,0.5478840805716153,0.0326,0.00029510131811922094
row_sim_79,119.68991164373617,0.5470695281447587,0.03333,0.00024912805181863477
row_sim_80,126.94450988380899,0.5466680233001804,0.03695,0.0002642938948110299
row_sim_81,140.54218913240314,0.5478700422605286,0.03414,0.0002926829268292683
row_sim_82,82.63189380812426,0.5426136630691176,0.04901,0.00017185083347654237
row_sim_83,102.39497821172321,0.545525181518305,0.03525,0.0002134775492777343
row_sim_84,25.206469813071955,0.49613753639672653,0.31458,5.2466814739677154e-05
row_sim_85,20.65968673279842,0.4649866824470066,0.46632,4.321707938977484e-05
row_sim_86,120.32911297419537,0.5459749793802896,0.0399,0.00025045917515444983
row_sim_87,84.82376229545669,0.5414444545443174,0.05708,0.00017650173560040006
row_sim_88,101.76423736128991,0.5444417074387086,0.04731,0.00021174477696216828
row_sim_89,137.7115443920138,0.5482262802999271,0.0328,0.00028625954198473283
row_sim_90,114.26756168410631,0.5453952084344142,0.04209,0.00023751088591560446
row_sim_91,99.66661314840634,0.544265548048156,0.03774,0.00020738282870178348
row_sim_92,100.67932857613715,0.5454131611671923,0.0425,0.00020962895674655858
row_sim_93,54.74582014636706,0.533694330684578,0.08308,0.00011405543093943657
row_sim_94,5.595669330500695,0.21714932030453193,0.99973,3.000210014701029e-05
row_sim_95,78.6372941923636,0.541290081248789,0.04719,0.00016315875346712352
row_sim_96,38.664511873874275,0.5202235296342542,0.15337,8.062132165219961e-05
row_sim_97,73.56472943824826,0.5396458201821238,0.06587,0.00015278838808250572
row_sim_98,153.6198830346065,0.5490794743007166,0.03128,0.00031942078364565585
row_sim_99,42.147410481468064,0.5241643069243128,0.13414,8.770391159445712e-05
row_sim_100,10.54157836694743,0.2664440476705885,0.97713,3.028009084027252e-05
row_sim_101,50.68503136935827,0.5294888769095814,0.10347,0.00010561149053016968
row_sim_102,52.88219671011471,0.5329037747705838,0.0899,0.00010977350067693659
row_sim_103,119.16187682510476,0.5462101031123651,0.0382,0.0002477905344015859
row_sim_104,100.28793581381302,0.5449562531657839,0.04797,0.00020895730305774186
row_sim_105,141.11248272869912,0.5474842598056314,0.03402,0.00029380080305552837
row_sim_106,119.59322158191338,0.5461630370488696,0.04014,0.00024902465344069064
row_sim_107,73.17931571614068,0.5409834230257761,0.03767,0.00015219927959007662
row_sim_108,146.53296822065295,0.5481124915550472,0.03278,0.0003048160942897785
row_sim_109,30.09677693739132,0.5100676736699294,0.22871,6.263571070653082e-05
row_sim_110,4.137037560438192,0.21232879789142456,0.9999398032771096,3.611803373424351e-05
row_sim_111,16.25411254657673,0.3980265432991175,0.71761,3.513909224011713e-05
row_sim_112,130.03856513983123,0.5482276061237785,0.02673,0.00027097823141540963
row_sim_113,83.16480758373716,0.5423776230429694,0.04871,0.00017316017316017316
row_sim_114,29.070856637096643,0.5083794121498387,0.2388,6.0544904137235114e-05
row_sim_115,90.21300727985026,0.5433120265822378,0.04988,0.00018733608092918696
row_sim_116,27.458562883234656,0.5026700346957015,0.27082,5.719514985129261e-05
row_sim_117,125.35285149523858,0.5470571972735226,0.03202,0.00026096033402922753
row_sim_118,80.33582178954681,0.5409374458844666,0.06033,0.00016717748676511564
row_sim_119,68.61476963606202,0.538256353441484,0.07088,0.00014246367176370026
row_sim_120,54.307100442160376,0.5327552609841263,0.09338,0.00011314777098891151
row_sim_121,113.46935263174397,0.5459227109078405,0.02914,0.00023594180102241448
row_sim_122,65.1581792690826,0.5387271354971541,0.05902,0.00013623978201634878
row_sim_123,15.822602980932375,0.38900885816486963,0.7434,3.452085059375863e-05
row_sim_124,21.28516208658673,0.4714001065093597,0.43857,4.460833878546363e-05
row_sim_125,173.14348473568515,0.550137579429229,0.01939,0.00035992801439712057
row_sim_126,163.5490952928339,0.5492077285311018,0.02936,0.00034029038112522685
row_sim_127,125.96229872924437,0.5467414309446156,0.03702,0.00026194010302977384
row_sim_128,47.89329956464054,0.5302307978686512,0.10744,9.941675503711559e-05
row_sim_129,174.4532891037229,0.5496015746236006,0.02747,0.0003636804461146806
row_sim_130,140.18622516864474,0.5485917575421818,0.03354,0.00029165856503986
row_sim_131,129.05438953916126,0.5462090286397907,0.0372,0.0002686246418338109
row_sim_132,80.91260231077476,0.5427923722447114,0.03778,0.00016834072162056002
row_sim_133,49.03986905403636,0.5312934158935118,0.09189,0.00010189179091804504
row_sim_134,17.3955536395222,0.4211153569404279,0.6417,3.709932726553225e-05
row_sim_135,162.4733012580643,0.5487705593523542,0.02956,0.00033799008562415505
row_sim_136,82.06694335555831,0.5425804132809035,0.04823,0.0001710961560396943
row_sim_137,36.46528749490169,0.5155548056319957,0.16327,7.610350076103501e-05
row_sim_138,55.106894515909914,0.5312890104972378,0.09519,0.00011436413540713633
row_sim_139,104.28056143109417,0.5446067583030312,0.04553,0.00021690405610584918
row_sim_140,31.860262289914743,0.5125695501959632,0.20349,6.62471016893011e-05
row_sim_141,154.19774042242298,0.5492073978645632,0.0313,0.0003199317478937827
row_sim_142,136.54558939384606,0.5478150776843682,0.0311,0.0002844680447563057
row_sim_143,129.5173589233711,0.5478557850474532,0.01723,0.00026944494341656186
row_sim_144,77.80514250752991,0.5410962527954288,0.04796,0.00016157699143641945
row_sim_145,112.93422588440464,0.5460493216482054,0.03958,0.00023520188161505292
row_sim_146,105.15842950584675,0.545469984869196,0.04504,0.00021888224135415148
row_sim_147,116.98989594978984,0.5455435063073214,0.04107,0.00024338796040889178
row_sim_148,15.245755589123041,0.37674925505617457,0.77567,3.3808150018031017e-05
row_sim_149,74.8745420206012,0.5394795512434545,0.06184,0.0001554645799865264
row_sim_150,7.538470586447551,0.2298706479353455,0.99752,3.0023117800706544e-05
row_sim_151,88.94364792305117,0.5427061864968078,0.03996,0.00018508236165093466
row_sim_152,59.40852515928471,0.534989155628835,0.07723,0.00012370623891798277
row_sim_153,26.05712778644514,0.49755831965410574,0.30059,5.4147714966428416e-05
row_sim_154,18.65736404167317,0.4418037259530564,0.56932,3.922132594229236e-05
row_sim_155,105.79664076337927,0.5446367049879248,0.03594,0.00022015117047038968
row_sim_156,30.748204688212653,0.5098425080331306,0.22689,6.406697134070815e-05
row_sim_157,166.52536530190466,0.5492531240178673,0.02886,0.0003461804754211862
row_sim_158,104.61195208908606,0.5438691855869571,0.0445,0.0002179915709925883
row_sim_159,62.46922132604392,0.5367853128122079,0.06537,0.00013032712107389547
row_sim_160,106.38524269208094,0.5456165976961728,0.04037,0.00022159846358398583
row_sim_161,4.1535565917940644,0.2123433739685741,0.9999400213523986,3.5987188560872326e-05
row_sim_162,172.5427304227981,0.5500251759330557,0.02451,0.0003588516746411483
row_sim_163,86.84050347787489,0.5431184882120857,0.0384,0.00018057060310581438
row_sim_164,140.903204143689,0.5485606807746868,0.02602,0.00029354207436399217
row_sim_165,14.93726348604282,0.36901608116981593,0.79633,3.339344152808389e-05
row_sim_166,87.62416663432694,0.5437816712847166,0.02786,0.00018222681163821905
row_sim_167,88.35272363409604,0.5437112630451194,0.04643,0.00018381226640524478
row_sim_168,168.81187057274818,0.5500157130182333,0.02843,0.0003514115028698606
row_sim_169,102.93246302507475,0.5451549002095146,0.04171,0.00021428571428571427
row_sim_170,85.25441772019883,0.5419704956037343,0.05505,0.00017722117202268432
row_sim_171,48.092270573386244,0.5307718032526599,0.10769,9.977716433298966e-05
row_sim_172,59.71584107179226,0.5353447075942336,0.06904,0.00012418760607691353
row_sim_173,93.74499882475321,0.5437151273012767,0.03985,0.00019440124416796267
row_sim_174,79.03211728189315,0.542121985094017,0.03883,0.0001646090534979424
row_sim_175,3.93909377446546,0.2118209908069409,0.9999368639038311,3.788165770134101e-05
row_sim_176,148.7412317587747,0.5488266178746611,0.03225,0.0003098213363626975
row_sim_177,161.31413089256603,0.5494757297069391,0.02054,0.0003359086328518643
row_sim_178,25.28782356530001,0.49485456204105477,0.31879,5.2612195506918506e-05
row_sim_179,99.74880402985193,0.5432566612646829,0.04829,0.00020709650697224908
row_sim_180,19.588204617323065,0.4530056226822029,0.5185,4.108238387379492e-05
row_sim_181,121.0196047425141,0.5465192025288824,0.03975,0.00025140367049358923
row_sim_182,50.65801940182954,0.5289252434447437,0.1024,0.00010573059843518714
row_sim_183,118.71310311280772,0.5468985716154516,0.04017,0.0002473614775725594
row_sim_184,130.87268084092452,0.5480478641328245,0.01338,0.00027238060650081714
row_sim_185,138.3681161705824,0.5479712808143147,0.02886,0.0002873012832790653
row_sim_186,19.437983224763585,0.4509446821110785,0.52803,4.0755885829178495e-05
row_sim_187,164.88633153251254,0.5494827830452398,0.02498,0.00034309240622140897
row_sim_188,41.4770076615338,0.5221467392586624,0.13313,8.592787786784292e-05
row_sim_189,6.78238948390355,0.2235511124667857,0.99898,3.0008402352658743e-05
row_sim_190,99.89570186699743,0.5455671535850186,0.03539,0.0002077274615704196
row_sim_191,66.79746498104585,0.5376504228096836,0.07081,0.00013877324451845685
row_sim_192,149.37066427667776,0.5484056639170988,0.03224,0.00030998140111593303
row_sim_193,145.4948523979711,0.548151383759277,0.03301,0.0003026939763898698
row_sim_194,57.11914376344762,0.5342288129859337,0.08246,0.00011843196083849829
row_sim_195,171.52424614280062,0.5498812994332261,0.02795,0.00035744072441320146
row_sim_196,52.40066497331434,0.5319243257681959,0.09394,0.00010866809142608759
row_sim_197,92.73453040524703,0.5435951692166093,0.04751,0.00019333634078752337
row_sim_198,46.11091804764011,0.5294441512292833,0.09911,9.566631589017506e-05
row_sim_199,168.49104043031096,0.5495888214692054,0.02637,0.00035079513564078576
row_sim_200,29.671176773884163,0.5095163807609849,0.23244,6.184036939313985e-05
row_sim_201,8.131665959649602,0.23407047298638856,0.99636,3.003965234109024e-05
row_sim_202,78.34571594754667,0.5415456239355291,0.05564,0.0001631498803567544
row_sim_203,178.62798275184787,0.5500498094823209,0.02688,0.00037165510406342913
row_sim_204,160.50732406257177,0.5486266713996917,0.02992,0.00033392698130008905
row_sim_205,134.762013101278,0.5476399437651543,0.03544,0.0002801905295601009
row_sim_206,160.34810873359055,0.5489497651668572,0.02942,0.0003337041156840934
row_sim_207,160.82572281363048,0.5497796181494867,0.02559,0.0003348214285714286
row_sim_208,93.4185619515415,0.5438225790023632,0.04706,0.0001941244985117122
row_sim_209,56.9014328769512,0.5334364450914734,0.08617,0.00011867088607594936
row_sim_210,138.9736371583723,0.5480925537024017,0.0346,0.0002887947631882942
row_sim_211,119.1159443070386,0.5467903397217432,0.03713,0.00024822108224391857
row_sim_212,67.28970831082412,0.5365061772148875,0.07133,0.00013982102908277405
row_sim_213,17.049276917669673,0.4144577769243096,0.66575,3.6428987759860115e-05
row_sim_214,134.43479056225723,0.5475026302313959,0.03038,0.0002797463632972771
row_sim_215,47.279769840319496,0.5302792506608373,0.09506,9.865500345292512e-05
row_sim_216,168.62952643855357,0.5502740572911405,0.02718,0.0003508771929824561
row_sim_217,43.41265497227297,0.5270916941969203,0.12379,9.02880187799079e-05
row_sim_218,22.14028993744691,0.47712451983720383,0.41117,4.623137260945277e-05
row_sim_219,149.60872534887687,0.547594757082123,0.03212,0.00031107424305267526
row_sim_220,27.633512776577703,0.5041494416020509,0.26385,5.7597051030987213e-05
row_sim_221,32.30933205298514,0.5114442868891598,0.21105,6.70630840076899e-05
row_sim_222,107.90893333417579,0.5450781866462505,0.04018,0.000224517287831163
row_sim_223,157.42743924870175,0.5488089179181742,0.03048,0.0003278330237132554
row_sim_224,35.39841809533745,0.5185542260971185,0.17484,7.360698775670436e-05
row_sim_225,55.89274493837205,0.5346078016111624,0.08535,0.00011629710032563188
row_sim_226,139.9440006414999,0.5475525018791289,0.03435,0.0002909231962761831
row_sim_227,174.93016536967107,0.5501599655676316,0.02739,0.00036478599221789884
row_sim_228,90.15837645711149,0.5407559707018456,0.05361,0.00018693918245264209
row_sim_229,25.944355584097575,0.49637956614539797,0.30736,5.4096941719561454e-05
row_sim_230,2.5578349730908676,0.20958627002454588,0.9999413099616559,5.869003834415838e-05
row_sim_231,41.376602598294,0.5222347178118647,0.13584,8.597959417631549e-05
row_sim_232,23.77140809068446,0.48754766459962273,0.35499,4.953110553427552e-05
row_sim_233,121.9946783166337,0.5465564386729752,0.02741,0.0002538715410002539
row_sim_234,21.973759207904177,0.4763333520863725,0.41551,4.581341722279065e-05
row_sim_235,91.1640711951329,0.5436186294717481,0.04782,0.00018956148110703904
row_sim_236,124.98252529393741,0.5473789255223993,0.037,0.00026057500217145836
row_sim_237,104.62193382930137,0.545541592942745,0.04499,0.0002181183655663807
row_sim_238,35.99962851622736,0.5194565478549669,0.17658,7.494940914882454e-05
row_sim_239,144.75220848649818,0.5486950888155748,0.03306,0.00030033036339973974
row_sim_240,128.78751297436352,0.546273504662417,0.03724,0.00026838432635534085
row_sim_241,133.03017150460175,0.5476206053222968,0.03614,0.00027649769585253456
row_sim_242,23.63384239273852,0.48686725202283654,0.36173,4.939003309132217e-05
row_sim_243,22.319496966879512,0.4793334053959239,0.39985,4.678508491492912e-05
row_sim_244,166.96488105362104,0.5492011892916966,0.0288,0.0003469010175763182
row_sim_245,71.59419597879806,0.5393627902656014,0.06656,0.00014914984587849258
row_sim_246,54.205717085980105,0.5346034714064154,0.07466,0.0001127056878803817
row_sim_247,87.97069896100841,0.542726817842723,0.05489,0.000182559483965192
row_sim_248,119.33241508680665,0.5456835685927991,0.04024,0.00024846778201093256
row_sim_249,172.01440510560224,0.5502691237544343,0.02076,0.0003575259206292456
row_sim_250,51.59599852742579,0.5301557861703015,0.09945,0.00010732684602175158
row_sim_251,166.46927685469927,0.5499618111620667,0.02306,0.00034654037195333255
row_sim_252,4.523465474956824,0.213278966147714,0.9998786501483777,3.309541407878915e-05
row_sim_253,99.9578877167121,0.5443797866837983,0.04095,0.00020828993959591752
row_sim_254,114.13382134701125,0.546564108375896,0.03925,0.00023766141170878554
row_sim_255,19.106237804948055,0.4461786408453303,0.5479,4.0024548389679006e-05
row_sim_256,25.304110491651077,0.4952633146306287,0.31539,5.27769470295375e-05
row_sim_257,75.46962176096886,0.5407536567042782,0.05085,0.00015726567414552317
row_sim_258,173.92343259016556,0.5495530761694252,0.02764,0.0003616636528028933
row_sim_259,107.30785745452538,0.5458936203334668,0.04398,0.000223563603845294
row_sim_260,167.947528726958,0.5499928038103568,0.02622,0.00034944670937682004
row_sim_261,144.79474676455408,0.5488638748635276,0.03299,0.0003011443485243927
row_sim_262,84.1553191998747,0.5432249932293186,0.033,0.00017499854167881933
row_sim_263,141.26818269293113,0.5483215791772674,0.03401,0.00029380080305552837
row_sim_264,3.2597292766589425,0.2104897760989128,0.9999387245515403,4.595658634476631e-05
row_sim_265,19.690462217994003,0.4536586693063738,0.52008,4.114718347529112e-05
row_sim_266,149.3056792481484,0.5487120721002247,0.03026,0.00031062331745703044
row_sim_267,143.43723504411287,0.5472069368726555,0.0335,0.0002983590253605172
row_sim_268,41.91370151685974,0.5239096276840829,0.1332,8.724227178875738e-05
row_sim_269,95.56198782829966,0.5435773149828165,0.04868,0.00019771963355961247
row_sim_270,109.10254693496695,0.5432934158616397,0.04406,0.000226928895612708
row_sim_271,156.19962473199323,0.5489807883092508,0.03064,0.00032612240460919666
row_sim_272,108.57913296310367,0.5441638941996344,0.04426,0.00022595465843187467
row_sim_273,74.29225389079876,0.5401231616366968,0.05457,0.0001543289263851021
row_sim_274,67.38441861112251,0.5388247186553412,0.062,0.00014027868699148977
row_sim_275,76.6874814429131,0.5408440281867202,0.05335,0.0001591596371160274
row_sim_276,117.36498805311635,0.5467363999045409,0.03064,0.0002444788525792519
row_sim_277,156.15493918383086,0.5494814905422447,0.02812,0.0003246753246753247
row_sim_278,81.72874392963013,0.5425998286390847,0.05461,0.00017028039505051653
row_sim_279,44.64872935309689,0.5271168401445441,0.12037,9.323429779034715e-05
row_sim_280,42.63739222141472,0.5255844795473718,0.13269,8.885992713485975e-05
row_sim_281,134.29526972980818,0.5481479899044499,0.02672,0.00027951178608031307
row_sim_282,146.99154897813267,0.5479891399708768,0.02922,0.0003057480635955972
row_sim_283,18.994790469749788,0.4455311351261903,0.55179,3.99579110004129e-05
row_sim_284,12.02726630908431,0.29692859983288605,0.94185,3.0789441274272344e-05
row_sim_285,107.01833779297348,0.5459310707449493,0.04141,0.00022276676319893073
row_sim_286,26.353875292476054,0.49889901460783415,0.29047,5.4905836490418934e-05
row_sim_287,148.44832107261863,0.547896326411292,0.03244,0.0003083881578947368
row_sim_288,55.89472457263719,0.5332167619084558,0.08775,0.00011641895300554931
row_sim_289,25.93975433815712,0.49914179289422106,0.29248,5.3965569966361464e-05
row_sim_290,165.77863652411668,0.5494396592780904,0.02898,0.000344748333716387
row_sim_291,29.837433506213305,0.5093078171933816,0.22767,6.202447899437644e-05
row_sim_292,51.2853788167115,0.5324607845663553,0.08135,0.00010667804565820355
row_sim_293,27.69273046481095,0.5024568903095814,0.26613,5.748117491521527e-05
row_sim_294,20.832436956580626,0.46571222226897707,0.46457,4.350789668324801e-05
row_sim_295,3.8555855397423837,0.21160793139728568,0.9999354205414341,3.874767513949163e-05
row_sim_296,10.018403879108607,0.258701930265927,0.98254,3.0218479607562677e-05
row_sim_297,31.47673269490669,0.5131047385955667,0.21,6.551791915088777e-05
row_sim_298,9.65607877626021,0.25232938615307654,0.9871,3.0151056794540648e-05
row_sim_299,106.42632970916927,0.5455768367609904,0.04317,0.00022115739034279396
row_sim_300,122.54457909757116,0.5469009531033702,0.03924,0.0002547338031756814
row_sim_301,70.88380070692348,0.5387477662280251,0.06728,0.00014740566037735848
row_sim_302,57.27249789652129,0.5306905183340489,0.08728,0.0001192226682033144
row_sim_303,90.83949635215029,0.5433484160311601,0.03823,0.0001889168765743073
row_sim_304,157.5071393551178,0.5485536930283897,0.03054,0.0003271537622682661
row_sim_305,153.21113624665597,0.5477212044324969,0.0313,0.0003192168546499255
row_sim_306,7.873337409201909,0.23166533243824908,0.99721,3.0027925971153174e-05
row_sim_307,32.7106388068945,0.5153924216875545,0.19111,6.813381481229134e-05
row_sim_308,42.65223955523606,0.5258271372678152,0.12646,8.896269497657316e-05
row_sim_309,44.92729427100651,0.5235472897497372,0.12055,9.34812414308862e-05
row_sim_310,102.84331568111195,0.5451492282170778,0.04673,0.00021410219811590067
row_sim_311,74.95642350528944,0.5404446888362641,0.04519,0.0001556258753955491
row_sim_312,8.913278880970537,0.242030834058173,0.99327,3.007337904486948e-05
row_sim_313,67.2818642157999,0.5373114872322825,0.07276,0.00013986666045037065
row_sim_314,94.29934312173881,0.5429814013475185,0.05109,0.00019592476489028212
row_sim_315,18.34585892752369,0.43674669312318126,0.58476,3.872916693561921e-05
row_sim_316,150.03086675425132,0.5481248536152332,0.03203,0.00031220730565095225
row_sim_317,9.40053787039551,0.24847834683512093,0.98986,3.0116853391157692e-05
row_sim_318,166.47529432980028,0.5489103483869727,0.02881,0.00034678071899202405
row_sim_319,17.885409827298595,0.4287834213684277,0.61057,3.794346423828495e-05
row_sim_320,151.8513125400156,0.5488476155551609,0.03165,0.0003157230056830141
row_sim_321,162.4824332497747,0.5495313670759949,0.02806,0.00033738191632928474
row_sim_322,176.32374397155735,0.5503323454264182,0.02722,0.0003671071953010279
row_sim_323,144.37455715523316,0.5479679380030071,0.03327,0.0003004205888243541
row_sim_324,140.31698346180065,0.5478759382214791,0.03429,0.0002914035939776591
row_sim_325,115.66486551539879,0.5460375908505346,0.04151,0.00024108003857280618
row_sim_326,140.2303940063343,0.5477614107000753,0.0342,0.00029239766081871346
row_sim_327,24.262669903945817,0.48970186258934606,0.34471,5.062436719541006e-05
row_sim_328,96.51544306877733,0.5441514925048424,0.04946,0.00020089734145851469
row_sim_329,92.58440549076508,0.5429499226250508,0.05213,0.00019218449711723255
row_sim_330,154.37010733485423,0.5493176591671892,0.01678,0.0003206498503634032
row_sim_331,83.33074583855317,0.5428928596846674,0.04082,0.00017337031900138697
row_sim_332,69.3468548232586,0.5388199718819607,0.06466,0.0001443973815941471
row_sim_333,115.13941065911796,0.5456685869400872,0.03867,0.00023984649824112568
row_sim_334,48.00007398427724,0.5293743127576778,0.11066,9.967770874173506e-05
row_sim_335,25.201325551164537,0.4946890963128354,0.32261,5.2354193570905026e-05
row_sim_336,86.04401546057305,0.5412340221227837,0.05616,0.0001792221757572137
row_sim_337,75.06924187864955,0.5407322651080333,0.06141,0.00015599812802246374
row_sim_338,41.900960798170814,0.5228380360959102,0.13686,8.733624454148471e-05
row_sim_339,66.18375023021729,0.5376692552830836,0.06885,0.00013767151576338856
row_sim_340,65.98232134623322,0.5380525305881092,0.06274,0.00013765256492612646
row_sim_341,58.98282681603755,0.5342190597575943,0.07936,0.00012278978388998034
row_sim_342,68.33456114686086,0.5387185506410856,0.0701,0.00014238929232521716
row_sim_343,123.44951501479737,0.545332354675395,0.03891,0.0002569593147751606
row_sim_344,53.47292159910278,0.5331213955286719,0.09306,0.00011119759813188036
row_sim_345,170.7969839124255,0.5493309352952543,0.02812,0.00035528185693983896
row_sim_346,164.9468261158951,0.5491794017558028,0.02912,0.0003431316481756834
row_sim_347,86.58983157259914,0.5424304449049728,0.0562,0.00018041857108491702
row_sim_348,59.138598840593744,0.5357252309795592,0.07415,0.0001229911446375861
row_sim_349,96.40149042990906,0.5429099996476672,0.04625,0.00019977358993141108
row_sim_350,152.74845995481374,0.5492343203520367,0.02657,0.0003171247357293869
row_sim_351,117.48309193379035,0.5455366536627092,0.04089,0.00024441909727880074
row_sim_352,144.80030943907659,0.5476988764523885,0.03318,0.000301174580865375
row_sim_353,95.91337357802993,0.5445049600346049,0.03807,0.00019968051118210862
row_sim_354,113.94352738670834,0.5457547850632336,0.04044,0.00023721040562979363
row_sim_355,51.90360277213398,0.5340195828832288,0.08199,0.00010760787689658883
row_sim_356,132.29402455773683,0.5475327669091352,0.03621,0.00027603974972396027
