Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_68,84.04679898516979,0.542774458970683,0.05336,0.00017507002801120448
row_sim_69,37.518378633775825,0.5238221689176793,0.13482,7.795447458684128e-05
row_sim_70,99.87956317735437,0.5445111390337521,0.0374,0.00020787139689578714
row_sim_71,96.58148468174139,0.5439489087587496,0.04757,0.00020099155835454912
row_sim_72,46.528031564669426,0.5289191669033406,0.10241,9.668063164679343e-05
row_sim_73,34.63495606643278,0.5178449931232112,0.17468,7.180297264306742e-05
row_sim_74,81.91533570179831,0.5419969116141926,0.04999,0.00017053206002728513
row_sim_75,16.81331040893671,0.41038791763626353,0.6773,3.6140659446566035e-05
row_sim_76,24.028988886889245,0.4892727757668102,0.34566,5.012782595618828e-05
row_sim_77,0.9331042566331113,0.20861171665439293,0.9998392971930576,0.00016070280694236127
row_sim_78,94.4415790813815,0.5428603509944294,0.05111,0.00019629653863770203
row_sim_79,79.79886024821425,0.5395619442392086,0.0608,0.00016554464187175808
row_sim_80,84.6345871662289,0.5424787675995187,0.04821,0.00017624250969333803
row_sim_81,93.69844727108504,0.543185024697782,0.04677,0.0001948684637869438
row_sim_82,55.09694727582388,0.5330027964098898,0.08042,0.00011478859766596518
row_sim_83,68.2705064545496,0.5390805864668871,0.06392,0.00014173005149525203
row_sim_84,16.81864992541251,0.40820321114521396,0.68566,3.595397890699904e-05
row_sim_85,13.787882320640016,0.3412225989225447,0.86352,3.206053028117085e-05
row_sim_86,80.22493526676708,0.5407173978831723,0.06038,0.00016714023065351831
row_sim_87,56.55798992686874,0.5347788712110022,0.08283,0.00011774864589057225
row_sim_88,67.85007097241859,0.5372358902690535,0.07241,0.00014112998071223596
row_sim_89,91.81161294705227,0.543748659559297,0.04528,0.0001909976443623862
row_sim_90,76.18446248407086,0.5409877243612186,0.06083,0.00015836984638124902
row_sim_91,66.4518491089266,0.5384419001555114,0.0655,0.0001380452788514633
row_sim_92,67.12689893141236,0.5371142633338957,0.07094,0.00013992537313432837
row_sim_93,36.50881426261033,0.5169360685082598,0.16783,7.58571862041064e-05
row_sim_94,3.746599256424332,0.21134571981300884,0.999946686570347,3.998507223969718e-05
row_sim_95,52.43425083842186,0.5322924851801478,0.09659,0.00010896015690262594
row_sim_96,25.789431504702527,0.4974967901603164,0.30495,5.37307017229645e-05
row_sim_97,49.053010814770104,0.5309021531793066,0.10493,0.00010186065462447372
row_sim_98,102.41569863851653,0.5446881718511453,0.04694,0.00021314387211367674
row_sim_99,28.111041329547625,0.5052497670899845,0.25871,5.8599472604746556e-05
row_sim_100,7.043413865603469,0.2254846894552004,0.99872,3.001200480192077e-05
row_sim_101,33.80199784803848,0.5155238235387484,0.1899,7.020664154829047e-05
row_sim_102,35.2665712441137,0.5196276456727256,0.16302,7.337116024261396e-05
row_sim_103,79.44688594149106,0.5405865809787713,0.05869,0.00016508006383095803
row_sim_104,66.86600667333633,0.5376711109719629,0.0715,0.00013945704722945332
row_sim_105,94.0785901823143,0.543808184945085,0.04419,0.00019575856443719412
row_sim_106,79.73440916227014,0.541536770851098,0.04756,0.00016577333259656298
row_sim_107,48.796104029736455,0.5294128148010124,0.09912,0.00010143016533116949
row_sim_108,97.69174514069086,0.543499424773999,0.04908,0.00020273009866198134
row_sim_109,20.078401742929085,0.4600701143973436,0.49224,4.225530656224911e-05
row_sim_110,2.7743131724065644,0.20987415640806503,0.9999280640230195,5.395198273536552e-05
row_sim_111,10.85124090003823,0.2729494630246156,0.97007,3.037667071688943e-05
row_sim_112,86.69700410404421,0.5438677637442194,0.03824,0.00018005041411595248
row_sim_113,55.452173768653914,0.5340969028873825,0.07946,0.00011548677676406051
row_sim_114,19.394549895080537,0.45099136905088694,0.5283,4.07005928719695e-05
row_sim_115,60.15032077364845,0.5360333944777118,0.06465,0.00012475568678005573
row_sim_116,18.319836720444552,0.43648704029017804,0.58718,3.8580743065111435e-05
row_sim_117,83.57362899057443,0.5424831363547022,0.04609,0.00017391304347826088
row_sim_118,53.56644525510498,0.5329752996375984,0.09281,0.00011120171991993476
row_sim_119,45.75349607027307,0.5259661555988137,0.11223,9.512032721392562e-05
row_sim_120,36.21637509328779,0.517845933111693,0.16593,7.520681875156681e-05
row_sim_121,75.65239704461067,0.5407675080778609,0.04768,0.00015755475027572083
row_sim_122,43.44942263587918,0.5239563004649306,0.11647,9.014964841637118e-05
row_sim_123,10.563607821966317,0.2670753302313137,0.97838,3.0262680062946375e-05
row_sim_124,14.204807959355813,0.3507278008505372,0.84208,3.248229714805431e-05
row_sim_125,115.42962486271426,0.5463948876733626,0.03928,0.0002402306213965407
row_sim_126,109.03425385037747,0.5452734630739888,0.04409,0.0002271006813020439
row_sim_127,83.9798707005994,0.5413720593232583,0.05608,0.0001746521511323281
row_sim_128,31.941101877069375,0.5126385072435282,0.19936,6.651589729945457e-05
row_sim_129,116.30270646285948,0.5458089895984962,0.04143,0.00024133215348724963
row_sim_130,93.46117093069707,0.5438043584630058,0.05176,0.00019418732604052042
row_sim_131,86.04097818962153,0.5415468258246358,0.05612,0.00017873100983020553
row_sim_132,53.95091218214745,0.5311327020962133,0.09588,0.00011198208286674133
row_sim_133,32.70537534332682,0.5148813668879628,0.19637,6.774149844194554e-05
row_sim_134,11.612095910312242,0.2885347690821735,0.95214,3.0620368669238775e-05
row_sim_135,108.31715746543381,0.5461560589891975,0.02767,0.0002254113757607634
row_sim_136,54.720365965541646,0.5328737949004048,0.09099,0.00011358473421172194
row_sim_137,24.323485607187877,0.49202312026778255,0.33726,5.062863893342334e-05
row_sim_138,36.74949706687077,0.5189864542610175,0.16246,7.666947788085564e-05
row_sim_139,69.52738729458042,0.5392875059743562,0.06734,0.00014448779078167894
row_sim_140,21.253895313560843,0.46985963661560887,0.44377,4.4384607418147384e-05
row_sim_141,102.80088337688044,0.5450968537750069,0.04435,0.00021420921099607284
row_sim_142,91.03441760373344,0.5437000694419856,0.03509,0.00018911933429994327
row_sim_143,86.34958156631487,0.5431166687994736,0.03783,0.0001794043774668102
row_sim_144,51.87956012102369,0.533681794446997,0.08753,0.00010816267666570522
row_sim_145,75.29569544225807,0.5408419568933984,0.05562,0.00015642924183960789
row_sim_146,70.11255137108263,0.5394491013749392,0.06335,0.00014594279042615295
row_sim_147,77.99909985650066,0.5391871148382619,0.06209,0.0001622235440436922
row_sim_148,10.179096320729697,0.26077648410773185,0.98176,3.0218175225125406e-05
row_sim_149,49.92609789036462,0.5315943288192209,0.10375,0.00010395730819876637
row_sim_150,5.0416201547340025,0.21476452332857815,0.99988,3e-05
row_sim_151,59.30419876838005,0.5350527505466565,0.07408,0.0001235432195363011
row_sim_152,39.616852419317595,0.5255060230939055,0.13203,8.244023083264634e-05
row_sim_153,17.385676454482326,0.42038423994125435,0.64386,3.7106210342737694e-05
row_sim_154,12.45318597832007,0.3086944948183552,0.92454,3.1043688818063285e-05
row_sim_155,70.53796643271656,0.538798109849019,0.05447,0.00014714537963507945
row_sim_156,20.51262657599949,0.46235643659830594,0.47807,4.291292966570828e-05
row_sim_157,111.01815819929682,0.5456327682742178,0.04321,0.00023139220979560355
row_sim_158,69.74828370706237,0.5383265520891767,0.07015,0.00014475271411338962
row_sim_159,41.657033053953704,0.5215080177867362,0.12992,8.686839438251049e-05
row_sim_160,70.93031320319594,0.5369217669146632,0.06876,0.00014728263537728902
row_sim_161,2.7853243300122146,0.2098814699847439,0.9999283398126086,5.3745140543542524e-05
row_sim_162,115.02917762831137,0.5457791418864877,0.03392,0.00023961661341853036
row_sim_163,57.90229726130088,0.5341070949695895,0.07502,0.0001199184554502938
row_sim_164,93.93909050867182,0.542965517241964,0.0502,0.00019547794357203363
row_sim_165,9.973463490696508,0.25847034012455233,0.98299,3.020813404356013e-05
row_sim_166,58.424666784037335,0.5344436786850816,0.08295,0.0001216446354715757
row_sim_167,58.910303972824785,0.5337125369476269,0.08539,0.00012277973315871326
row_sim_168,112.54228327424919,0.5460403543563238,0.03677,0.00023432008123096148
row_sim_169,68.62877988251024,0.539347137549827,0.05271,0.0001428231373482504
row_sim_170,56.84505365678161,0.5354555901396193,0.06356,0.00011823126034523528
row_sim_171,32.073730787872634,0.5129373202362845,0.20043,6.659267480577136e-05
row_sim_172,39.82170123123913,0.5238097582390686,0.14241,8.259911894273127e-05
row_sim_173,62.50465467646096,0.5372688934303508,0.06909,0.0001302252897512697
row_sim_174,52.69742966359035,0.5317888573961614,0.09334,0.00010944910616563298
row_sim_175,2.6423689816456344,0.20969089687164483,0.9999243627562212,5.672793283412752e-05
row_sim_176,99.16371630711322,0.543834959379039,0.04785,0.00020615722924683893
row_sim_177,107.54448458218002,0.5458197858518916,0.04447,0.00022406453058480843
row_sim_178,16.872878225383364,0.4112125100573626,0.67266,3.619254433586681e-05
row_sim_179,66.50663541750897,0.5387178936610324,0.05422,0.00013827433628318584
row_sim_180,13.073660149196455,0.32306795572836516,0.89974,3.143929072960114e-05
row_sim_181,80.6851991601254,0.5417265991885372,0.06006,0.00016818971800190615
row_sim_182,33.78399237148905,0.5185540090890918,0.17029,7.017215568862275e-05
row_sim_183,79.14774503129361,0.5418672134929094,0.04628,0.00016422158966498797
row_sim_184,87.25300398371157,0.543159939576495,0.03975,0.00018135654697134566
row_sim_185,92.24926665552296,0.5425026705126642,0.05234,0.00019147306612203217
row_sim_186,12.973526467409794,0.3203386456485128,0.90428,3.138403598702793e-05
row_sim_187,109.92562082425607,0.5447551203570866,0.04369,0.00022921760391198044
row_sim_188,27.664168207840955,0.5059606350844543,0.24766,5.780235448257259e-05
row_sim_189,4.5376361133327645,0.21329814943555545,0.9998900301317439,3.299096047682935e-05
row_sim_190,66.60455370350843,0.5380308543852388,0.07272,0.0001387860843819393
row_sim_191,44.54212794929953,0.525990352478862,0.12431,9.267268009390831e-05
row_sim_192,99.58327968873296,0.5444200966394759,0.04499,0.00020738282870178348
row_sim_193,96.999764074113,0.5439044228764243,0.04911,0.00020151810304292335
row_sim_194,38.0908101940847,0.5234636616114461,0.14002,7.908889591901297e-05
row_sim_195,114.3502824386159,0.5452883996271576,0.04023,0.00023783098144918344
row_sim_196,34.94559468490723,0.516934230668923,0.17276,7.275020006305017e-05
row_sim_197,61.83110265134416,0.5358437962844874,0.07895,0.00012865597392572263
row_sim_198,30.75301261358395,0.5116255087723076,0.21805,6.390865323164756e-05
row_sim_199,112.32842622737316,0.5460186552969675,0.04232,0.00023342670401493932
row_sim_200,19.79470771896308,0.4554699572195522,0.51196,4.148746387133355e-05
row_sim_201,5.437028796109862,0.21637219885194334,0.99985,3.000030000300003e-05
row_sim_202,52.239892347364396,0.5320329626211721,0.10212,0.00010854620450104927
row_sim_203,119.08544890849765,0.5455650012406267,0.04045,0.00024725954009725544
row_sim_204,107.00668808727693,0.5450558717560944,0.04295,0.00022311468094600624
row_sim_205,89.84553193386105,0.5406334367500238,0.05355,0.00018718412678604855
row_sim_206,106.90055928087905,0.5458277691704697,0.02944,0.0002222716159146477
row_sim_207,107.2189244317587,0.5449483070946877,0.04485,0.00022294887039239002
row_sim_208,62.28706032835456,0.5374421583200171,0.0706,0.00012958963282937364
row_sim_209,37.945689767103616,0.522228866869884,0.14426,7.882084023015685e-05
row_sim_210,92.65289123171301,0.543993047188457,0.04378,0.00019300051466803912
row_sim_211,79.41626851697293,0.5423834124243242,0.03887,0.00016498927569707968
row_sim_212,44.87024457840152,0.5278677989391104,0.1235,9.324299123515883e-05
row_sim_213,11.381276833978758,0.28185103177461196,0.96032,3.0508888256111947e-05
row_sim_214,89.62741388131566,0.543759282700698,0.05015,0.0001862081807460741
row_sim_215,31.53213888494762,0.5107045753012426,0.20408,6.566994286714971e-05
row_sim_216,112.42073740652681,0.5459119554229854,0.041,0.00023404587299110627
row_sim_217,28.954420471931886,0.5081512491731837,0.24004,6.0240963855421684e-05
row_sim_218,14.77481399275775,0.36584685504785036,0.80412,3.318106909404621e-05
row_sim_219,99.74196502138248,0.5438732553393291,0.04825,0.00020752628666297732
row_sim_220,18.43645377910806,0.4373173974178425,0.58234,3.88903292714545e-05
row_sim_221,21.553233563520806,0.4729275355793069,0.4322,4.5045045045045046e-05
row_sim_222,71.94596584292518,0.5404200628266282,0.05397,0.0001497678598172832
row_sim_223,104.95371679845387,0.5442488677901182,0.04577,0.00021840419336051253
row_sim_224,23.61233815246306,0.4860205119814989,0.36167,4.9252187618000036e-05
row_sim_225,37.27332456436637,0.5188297782419866,0.16103,7.770812827021706e-05
row_sim_226,93.29971034702925,0.5418519067154391,0.05164,0.00019381096970088506
row_sim_227,116.62057980601304,0.5467352845205118,0.04059,0.0002425614489003881
row_sim_228,60.11390528497096,0.5360459181079172,0.07024,0.00012480758830136872
row_sim_229,17.31050543102253,0.418965003199547,0.64814,3.687678237781493e-05
row_sim_230,1.7216577105987754,0.20883462767317088,0.9999126535841146,8.73464158854015e-05
row_sim_231,27.59724079836269,0.5046502058821399,0.26151,5.740088780039798e-05
row_sim_232,15.8620750234932,0.38996722084957336,0.7401,3.458970840875811e-05
row_sim_233,81.33515789986225,0.542216359429282,0.04961,0.00016927156801895842
row_sim_234,14.66380893019231,0.36196790897382924,0.81513,3.3030553261767136e-05
row_sim_235,60.78427529789493,0.5357327392634635,0.0729,0.0001263902932254803
row_sim_236,83.32677915536424,0.5400545123483886,0.05804,0.0001731401858371328
row_sim_237,69.75493727604724,0.5401985393710619,0.04892,0.00014490653528474135
row_sim_238,24.013089416623913,0.4891768991004884,0.35074,4.986867914491838e-05
row_sim_239,96.50473691556242,0.5437616991054851,0.04507,0.00020105891026070638
row_sim_240,85.86308519741542,0.5436839042284056,0.02707,0.00017873100983020553
row_sim_241,88.69113126966923,0.5443695912444193,0.0378,0.00018432047186040798
row_sim_242,15.770377299299726,0.3881788294451851,0.74377,3.448513690599352e-05
row_sim_243,14.894268747858836,0.36847461042627944,0.7973,3.328303896334428e-05
row_sim_244,111.31112799323058,0.5458012273256174,0.03746,0.0002321442389538033
row_sim_245,47.739504349301626,0.5308027820004837,0.08766,9.946949602122016e-05
row_sim_246,36.14879557912372,0.5188788851130259,0.1564,7.505253677574302e-05
row_sim_247,58.65565623991642,0.5340655076647549,0.0847,0.00012165943468916015
row_sim_248,79.5605623209917,0.5414877920110246,0.04805,0.0001654168504631672
row_sim_249,114.67700968278405,0.544534499557457,0.04192,0.00023854961832061068
row_sim_250,34.409224914502495,0.5165129526342457,0.18181,7.155293724807403e-05
row_sim_251,110.98077109597766,0.5457325555194079,0.04232,0.00023112480739599384
row_sim_252,3.031895991781445,0.2101220638779128,0.999934142285592,4.93932858060161e-05
row_sim_253,66.64600517710262,0.5343244184746028,0.07373,0.0001388181944380177
row_sim_254,76.09531464614616,0.5386415604216588,0.06366,0.00015852047556142668
row_sim_255,12.752393579902858,0.3146719185136884,0.9123,3.124544337284146e-05
row_sim_256,16.88373466781632,0.41240423261613357,0.67216,3.62445784151454e-05
row_sim_257,50.32276260199064,0.5316694275450493,0.09585,0.000104675505931612
row_sim_258,115.94951786157465,0.546149534773907,0.03461,0.0002413515687851971
row_sim_259,71.54530426046301,0.5405746370329411,0.04911,0.00014915726147267936
row_sim_260,111.96613543094534,0.5454049297900023,0.04057,0.0002332089552238806
row_sim_261,96.53309182777583,0.5442479134423814,0.04384,0.0002001868410516482
row_sim_262,56.112423106557216,0.533648108106408,0.08932,0.00011664981724861965
row_sim_263,94.18237573779989,0.5429906940170749,0.05119,0.00019591197022138053
row_sim_264,2.189522238039679,0.2091841804615421,0.9999311516041677,6.88483958323771e-05
row_sim_265,13.141822412049907,0.3244391219071707,0.89582,3.150532439982357e-05
row_sim_266,99.53996235518423,0.5446391706874121,0.04304,0.0002071537080513741
row_sim_267,95.62820974460315,0.5425609953198067,0.05039,0.0001985440105890139
row_sim_268,27.955256998873722,0.506163786357737,0.25129,5.799454851243983e-05
row_sim_269,63.71581239235646,0.5372967410988809,0.07304,0.0001327903682719547
row_sim_270,72.74159769296631,0.540320414123373,0.05394,0.0001513317191283293
row_sim_271,104.13528750543254,0.5458022819988003,0.02943,0.0002176278563656148
row_sim_272,72.39270352278014,0.5391587330816885,0.06577,0.0001507461936586101
row_sim_273,49.53795973437796,0.5281233910352491,0.10729,0.00010278548668927948
row_sim_274,44.93337600669156,0.5261939787623453,0.11823,9.36183491964425e-05
row_sim_275,51.13455626050251,0.5302692543743512,0.09728,0.00010636411983690835
row_sim_276,78.24912651831791,0.5418627353017327,0.04383,0.0001628841350852427
row_sim_277,104.10550127869136,0.5437662476750951,0.04618,0.00021674734484502565
row_sim_278,54.49493100505215,0.5304379508663665,0.09133,0.00011346015657501607
row_sim_279,29.778355576015407,0.5098040255636391,0.22974,6.199499907007502e-05
row_sim_280,28.43765044155986,0.5061812657878677,0.25237,5.9152930041801404e-05
row_sim_281,89.5344129152014,0.5426089922478702,0.05384,0.00018657876733627713
row_sim_282,97.99742317269805,0.5436179290749983,0.04638,0.00020392903269662158
row_sim_283,12.67810567850229,0.31280812484972736,0.91642,3.118081756103645e-05
row_sim_284,8.033734891773621,0.23298920533648673,0.99651,3.004085556356645e-05
row_sim_285,71.35231796758639,0.5388062745183649,0.06697,0.0001483679525222552
row_sim_286,17.58348064091416,0.42666801074149246,0.62443,3.755727484413731e-05
row_sim_287,98.96846964523814,0.5450131567314641,0.04254,0.0002055076037813399
row_sim_288,37.27464413719272,0.5211950143307849,0.15473,7.751537388248669e-05
row_sim_289,17.30743835988856,0.41980312157008304,0.64843,3.695354938841876e-05
row_sim_290,110.52040817486966,0.54497514140242,0.03865,0.00023004370830457787
row_sim_291,19.905530142096616,0.457267795917089,0.50567,4.158580537843083e-05
row_sim_292,34.20217387643537,0.5174259582469761,0.1826,7.099079486026646e-05
row_sim_293,18.475926753287435,0.4387885671233744,0.57853,3.894991041520604e-05
row_sim_294,13.90303313665933,0.3417952689838286,0.86104,3.212782591002067e-05
row_sim_295,2.586704559555982,0.2096345430087535,0.9999419841423323,5.801585766776252e-05
row_sim_296,6.694679329253001,0.22285539240533936,0.99928,3.000660145231951e-05
row_sim_297,20.99824443875553,0.4689897103743928,0.45181,4.405480417639543e-05
row_sim_298,6.453162818629687,0.22129524537046313,0.99934,3.000420058808233e-05
row_sim_299,70.957700742511,0.539264715880644,0.05933,0.00014811889009578354
row_sim_300,81.70170748960079,0.5418285760137445,0.05769,0.00016962569263824495
row_sim_301,47.265973297001786,0.5295958737455561,0.11346,9.828653802050913e-05
row_sim_302,38.19303207939833,0.5212864480501411,0.15402,7.914314356566243e-05
row_sim_303,60.5679221308165,0.5349185896446591,0.0824,0.00012595515996305316
row_sim_304,105.0068428210413,0.545252558551047,0.04597,0.00021840419336051253
row_sim_305,102.1432386373236,0.5453814021799352,0.03072,0.00021249468763280918
row_sim_306,5.264833688434393,0.21566696278593223,0.99979,3.000030000300003e-05
row_sim_307,21.820734231103064,0.47567725258228777,0.41971,4.573101019801528e-05
row_sim_308,28.447547288972302,0.5061691164803909,0.25092,5.906674542232723e-05
row_sim_309,29.96403972107381,0.5104070931774161,0.23005,6.22975330176925e-05
row_sim_310,68.56935657654559,0.5376720345971968,0.06918,0.0001427619682116684
row_sim_311,49.98067796309791,0.5326262198635444,0.08939,0.00010424267695194412
row_sim_312,5.958031685314898,0.21882560586916516,0.99956,3.0003600432051847e-05
row_sim_313,44.86501590822561,0.5266051254879606,0.11441,9.32111231940345e-05
row_sim_314,62.874166198680584,0.5359723970230462,0.06354,0.00013083296990841692
row_sim_315,12.245544753300733,0.3018746151166037,0.93341,3.092432816897053e-05
row_sim_316,100.02335352693774,0.5440195964086707,0.04796,0.0002085650723025584
row_sim_317,6.282825882489256,0.22037110236414018,0.99941,3.0003300363039935e-05
row_sim_318,110.98478218871655,0.5463138435160537,0.03094,0.0002318034306907742
row_sim_319,11.938621332506067,0.29551520351028404,0.94389,3.075976622577668e-05
row_sim_320,101.23681544415044,0.5450883269679212,0.04415,0.000211133788443944
row_sim_321,108.32324461411767,0.5458608024490275,0.03263,0.00022554695135704083
row_sim_322,117.54950313636179,0.5456356127681158,0.04049,0.00024463834298295685
row_sim_323,96.25300433881755,0.5441793685160655,0.04748,0.0001998534408100726
row_sim_324,93.5483310155209,0.5445440227410115,0.02675,0.00019406171162429653
row_sim_325,77.11586895566595,0.5394326554671824,0.06057,0.00016059957173447537
row_sim_326,93.49061273164658,0.5432718544276616,0.05024,0.00019403660824008796
row_sim_327,16.189537399156993,0.3981106527922105,0.71848,3.506516276079715e-05
row_sim_328,64.35136091191909,0.5358832136334775,0.07233,0.00013391063696826318
row_sim_329,61.73103327934021,0.5381149868509935,0.0585,0.0001281120553444079
row_sim_330,102.91577868750078,0.5449462585214826,0.04556,0.00021410219811590067
row_sim_331,55.56278390294223,0.5306083440678286,0.09155,0.0001156737998843262
row_sim_332,46.2414850572374,0.5276464208584494,0.11767,9.605532786885246e-05
row_sim_333,76.76561438489135,0.5394386451669827,0.06089,0.0001596763891845859
row_sim_334,32.01227493422648,0.511705763693289,0.20127,6.653655074520937e-05
row_sim_335,16.815220893927126,0.4084065422045166,0.68169,3.603949929122318e-05
row_sim_336,57.37137901914831,0.5322286770135628,0.08507,0.00011946479770627588
row_sim_337,50.05587976295646,0.5318040048371225,0.08449,0.00010427166243787146
row_sim_338,27.9467643664384,0.5052418709255498,0.26281,5.8199313248103674e-05
row_sim_339,44.1330416233096,0.5263946754612705,0.1246,9.221122517981189e-05
row_sim_340,43.99877435665837,0.528017912586046,0.1093,9.147735935355999e-05
row_sim_341,39.333092951284826,0.5189781485923785,0.151,8.223458786765714e-05
row_sim_342,45.56671636324513,0.5281068499705255,0.1194,9.505101070908054e-05
row_sim_343,82.30491428744065,0.5418693836496723,0.05871,0.0001715658240878417
row_sim_344,35.66033312482567,0.518372535050183,0.17655,7.414364094706144e-05
row_sim_345,113.86550830950509,0.5460146908464218,0.04222,0.00023715415019762845
row_sim_346,109.96594494360444,0.5452779756909876,0.03675,0.00022914757103574703
row_sim_347,57.73520587459442,0.5337710229085171,0.07115,0.00011997120691034152
row_sim_348,39.43692654031242,0.5239056816364426,0.14203,8.227743952608195e-05
row_sim_349,64.27540304010887,0.5364352463688833,0.06995,0.00013352917612498332
row_sim_350,101.83483062839626,0.5456887025005257,0.03346,0.000211954217888936
row_sim_351,78.32785150018424,0.5404923023649527,0.05403,0.00016327419179275064
row_sim_352,96.53679976225193,0.5434880518068798,0.04807,0.00020017348368586108
row_sim_353,63.95003701408553,0.5366023090097933,0.0618,0.00013309671694764863
row_sim_354,75.9684696306511,0.5391682496941044,0.06418,0.00015803613759679715
row_sim_355,34.61426592118628,0.5143056166719091,0.18647,7.188555819135935e-05
