Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_56,111.72708527837717,0.3456708121364663,0.30073,0.000232674090078112
row_sim_57,145.12808437850978,0.3492859372544872,0.23089,0.00030301718540322927
row_sim_58,48.90751245281588,0.3169563617469894,0.68405,0.00010231375242995162
row_sim_59,55.60043291992858,0.32630059745918555,0.6037,0.00011592858798979828
row_sim_60,70.45989390080739,0.33678276871285034,0.47727,0.0001466306374243281
row_sim_61,28.46123029468864,0.2396480919288244,0.9729,7.194096729769173e-05
row_sim_62,19.53172972505397,0.21417423815888975,0.99856,7.009252212921056e-05
row_sim_63,71.38195368757876,0.33577313865398906,0.47233,0.0001481638268599852
row_sim_64,34.075056890180065,0.266244545777881,0.91523,7.647348008958323e-05
row_sim_65,100.48860850264242,0.3428267244766323,0.33322,0.00020999580008399833
row_sim_66,65.60093023490599,0.3332811320614461,0.51137,0.0001368550704803613
row_sim_67,124.9100954988727,0.3457716549292987,0.26846,0.0002606299798942587
row_sim_68,105.05475204523725,0.34360279420508516,0.31974,0.0002188457450134434
row_sim_69,46.88937787523705,0.3131025995456411,0.70872,9.875289204898144e-05
row_sim_70,124.84735721921038,0.34627303423677175,0.27013,0.0002590194264569843
row_sim_71,120.72441540664543,0.3455918869315632,0.27886,0.0002509140440174923
row_sim_72,58.15238293557465,0.32891144128371347,0.5799,0.00012068549360366884
row_sim_73,43.284799184340095,0.302617346394554,0.77009,9.088430428065073e-05
row_sim_74,102.39020082104757,0.3438020695603707,0.3283,0.00021314170878752815
row_sim_75,21.005884917216004,0.21663900049937448,0.99739,7.017473509037503e-05
row_sim_76,30.026234961142492,0.24629886548758803,0.96144,7.279836931652731e-05
row_sim_77,1.1539723491632765,0.2085992247462478,0.9997834466629131,0.0002165533370869245
row_sim_78,118.04931040644564,0.34519041789628374,0.28502,0.0002454934418180543
row_sim_79,99.74438594597521,0.343814567772976,0.33611,0.00020819082175891504
row_sim_80,105.78954852501894,0.3434473374882128,0.31746,0.000220416902827634
row_sim_81,117.12031820174407,0.34476591663825085,0.28733,0.0002435206122803966
row_sim_82,68.86442054197407,0.33460700424149403,0.48814,0.00014336623929873428
row_sim_83,85.33274233313641,0.340301645622883,0.39387,0.00017766948399705577
row_sim_84,21.01255986924223,0.21663915710667736,0.99736,7.017684565104062e-05
row_sim_85,17.223784526719218,0.2115551420786967,0.99943,7.003151418138162e-05
row_sim_86,100.27702412048122,0.34314363932668906,0.33566,0.0002084698314372506
row_sim_87,70.69087611116271,0.3347061507729815,0.47361,0.00014776349397336035
row_sim_88,84.80715416685426,0.3400698042320483,0.3948,0.00017725108882811708
row_sim_89,114.76157866953302,0.34484171316907397,0.29371,0.000238232991866045
row_sim_90,95.22601208408858,0.34279990638931723,0.35276,0.00019836771707095897
row_sim_91,83.05923112866647,0.3394170911273154,0.40511,0.00017274140611504577
row_sim_92,83.90311375377475,0.340666605193249,0.40089,0.00017455923792424128
row_sim_93,45.62731720448869,0.31001628320394625,0.72872,9.604302727621975e-05
row_sim_94,4.671134293462513,0.20844161821470022,0.9999251304868657,7.486951313425173e-05
row_sim_95,65.53577251539272,0.3347618574903822,0.51224,0.00013662268717308144
row_sim_96,32.2269716892884,0.2578569407894815,0.93672,7.471926903206524e-05
row_sim_97,61.308870126509184,0.330959108255097,0.55013,0.00012721490231712857
row_sim_98,128.01779083656152,0.3456034270222659,0.26327,0.00026576559474543454
row_sim_99,35.12922590550784,0.27132012669053573,0.89991,7.777518527160206e-05
row_sim_100,8.79249611627545,0.2085508298304446,0.99986,7.000140002800056e-05
row_sim_101,42.243514608698376,0.3013886284168017,0.78169,8.953582072370525e-05
row_sim_102,44.0743839771142,0.30544725349583923,0.75484,9.272014411359543e-05
row_sim_103,99.30438138329791,0.3424594231811989,0.34033,0.00020561022176531063
row_sim_104,83.57697124357468,0.34071191680101864,0.40208,0.000174042764793635
row_sim_105,117.59553645550669,0.34502666310153857,0.28685,0.00024392793671812384
row_sim_106,99.66381537209175,0.34320125165812304,0.33724,0.0002074934787763813
row_sim_107,60.98770987293857,0.33052639207281004,0.54969,0.00012731670940870483
row_sim_108,122.11235668067188,0.3459527628440022,0.2749,0.00025452694349501853
row_sim_109,25.0875893401602,0.22598768832919447,0.99093,7.063215781242117e-05
row_sim_110,3.455675366422378,0.208468583369477,0.9998985933448261,0.00010140665517391241
row_sim_111,13.55267672330748,0.20943119223168485,0.99977,7.000770084709318e-05
row_sim_112,108.36778462193772,0.34344918878863934,0.31089,0.00022507314877335134
row_sim_113,69.30849067619553,0.3337366616344565,0.48687,0.00014374011786689664
row_sim_114,24.23270326608859,0.22384642844855884,0.9931,7.047783975352893e-05
row_sim_115,75.18166402674936,0.33826039355346993,0.44702,0.00015655052108959163
row_sim_116,22.889199801839602,0.22057688915586668,0.99516,7.033196688369102e-05
row_sim_117,104.46324024290651,0.3439996903843697,0.32244,0.00021701388888888888
row_sim_118,66.95113352232589,0.3344162600685833,0.50157,0.00013952839402818474
row_sim_119,57.18413285316754,0.3278353575878046,0.58669,0.00011928903733746869
row_sim_120,45.26173776772408,0.3078687042063522,0.73871,9.47443931621618e-05
row_sim_121,94.56087483817731,0.34073785643517035,0.35547,0.00019685592958182177
row_sim_122,54.303800952480884,0.32544631008041897,0.61668,0.00011348897535667964
row_sim_123,13.193105401449344,0.20931257737224065,0.99976,7.000840100812098e-05
row_sim_124,17.74498502297127,0.2121511647042585,0.99923,7.004552959423625e-05
row_sim_125,144.2865547991997,0.34777150292823467,0.23331,0.00029987576575418756
row_sim_126,136.29167457160568,0.34813072132932565,0.24756,0.00028262273901808783
row_sim_127,104.97108471492189,0.3429629250200754,0.32054,0.0002182997567516996
row_sim_128,39.91720072085496,0.2923431721358977,0.82188,8.515815085158151e-05
row_sim_129,145.3779977832912,0.3484384789723476,0.23104,0.00030282055718982523
row_sim_130,116.8236980496709,0.3453850768788872,0.28875,0.00024232353653892754
row_sim_131,107.54768386439137,0.3444323549444067,0.31299,0.000223563603845294
row_sim_132,67.4317572464611,0.33490926533543336,0.49942,0.0001401289186051167
row_sim_133,40.87262219868159,0.296372101829296,0.80464,8.698245439634176e-05
row_sim_134,14.503824774917218,0.20982240885056572,0.99971,7.001190202334396e-05
row_sim_135,135.39522936174905,0.3465118630866764,0.2482,0.0002818943298969072
row_sim_136,68.39365466054997,0.3351106151675111,0.49232,0.0001421492973763301
row_sim_137,30.394386551044786,0.2478859895349233,0.95841,7.302849154434394e-05
row_sim_138,45.92819579139034,0.31051371946414547,0.72671,9.630862787722025e-05
row_sim_139,86.90397436283729,0.34106028891119117,0.38796,0.00018037518037518038
row_sim_140,26.557078801737795,0.23132987086468226,0.98479,7.107248378024388e-05
row_sim_141,128.4993118996517,0.34585808079455027,0.26212,0.00026693105552165957
row_sim_142,113.79000349878974,0.3446639124283337,0.29597,0.0002364146036678037
row_sim_143,107.93347024484297,0.3440548616207205,0.31172,0.00022447408927655209
row_sim_144,64.8423513142768,0.33405810980955675,0.51849,0.0001349761863442664
row_sim_145,94.11496066333135,0.34121221149804803,0.35751,0.00019573302016050108
row_sim_146,87.63549043846469,0.34081439635150645,0.38478,0.00018186541958950376
row_sim_147,97.49449790314524,0.3435809053508752,0.34454,0.00020309870597110194
row_sim_148,12.712425954926369,0.2091570345918747,0.99978,7.000700070007e-05
row_sim_149,62.40031995548291,0.3322975340545284,0.53865,0.00012992557120849343
row_sim_150,6.290045370590777,0.20846328515105136,0.99993,7e-05
row_sim_151,74.12392334571561,0.3379659634163756,0.45452,0.00015396797466127045
row_sim_152,49.51268878930115,0.31704496587355024,0.67499,0.0001036868065944809
row_sim_153,21.721402120463733,0.21787583016031847,0.99684,7.021344888460921e-05
row_sim_154,15.555275009996619,0.2102320667255352,0.99969,7.001330252748022e-05
row_sim_155,88.16730359804791,0.34106344778537795,0.38254,0.00018293001620237287
row_sim_156,25.630415632106068,0.22822337058226802,0.98911,7.076210790210568e-05
row_sim_157,138.77176175060075,0.3486512039956308,0.2417,0.0002894715077330246
row_sim_158,87.18011789807422,0.34144051276316084,0.38544,0.00018155410312273057
row_sim_159,52.06312718999881,0.3220892124219851,0.64274,0.00010888840494042248
row_sim_160,88.65777794763844,0.33942657025459233,0.37841,0.00018492589755105275
row_sim_161,3.4694404609031393,0.20846807782985516,0.99989898989899,0.00010101010101010101
row_sim_162,143.78595402555473,0.3480108031517343,0.23318,0.0003000428632661809
row_sim_163,72.37140036958787,0.33565740265850363,0.46347,0.00015099549170603335
row_sim_164,117.4211473261804,0.3456985845911556,0.28649,0.00024423432538990265
row_sim_165,12.455363488369663,0.2090843204539975,0.99979,7.000630056705103e-05
row_sim_166,73.02441670918213,0.3358927144247095,0.46069,0.00015190642564180464
row_sim_167,73.63151380346041,0.33748166657233303,0.45689,0.00015316951489026498
row_sim_168,140.67707692349867,0.34880052464879874,0.2383,0.0002935995302407516
row_sim_169,85.78062145379249,0.34021493822044774,0.39204,0.0001784985720114239
row_sim_170,71.04973568849022,0.3360294531273431,0.47257,0.00014808859929340583
row_sim_171,40.08300068062944,0.2924329704821011,0.81991,8.536273063180616e-05
row_sim_172,49.76877115151569,0.31890319186276583,0.6713,0.0001042566500848947
row_sim_173,78.12482675060708,0.33716399155825766,0.43013,0.00016269610691458454
row_sim_174,65.86477347274175,0.3338857692101543,0.50908,0.00013747054202670856
row_sim_175,3.290731378055547,0.20847396902429396,0.9998935846761934,0.00010641532380662815
row_sim_176,123.95247403294394,0.34609781744491314,0.27109,0.0002581025773385937
row_sim_177,134.42930773737302,0.3473620503236123,0.24983,0.00028005601120224046
row_sim_178,21.080350895341684,0.21673169224122424,0.99728,7.018247443352717e-05
row_sim_179,83.12771972368044,0.3401190616350574,0.40479,0.00017287792348917043
row_sim_180,16.33093238325976,0.21074741353071783,0.99965,7.001610370385189e-05
row_sim_181,100.85240195131975,0.34354928014132263,0.33322,0.00020999580008399833
row_sim_182,42.22100588665929,0.29968205930613045,0.78678,8.895666539585717e-05
row_sim_183,98.93042407205066,0.34418106559906697,0.34049,0.00020551363729778927
row_sim_184,109.06284241231803,0.34537813594389233,0.30913,0.0002263540824575586
row_sim_185,115.30869141305266,0.345285403735601,0.29141,0.0002401125098617638
row_sim_186,16.205754846086688,0.2106575892506661,0.99965,7.001610370385189e-05
row_sim_187,137.40597617838432,0.3485290163289334,0.24499,0.0002855860634001061
row_sim_188,34.570587934687374,0.2690093032949209,0.90599,7.725331361534471e-05
row_sim_189,5.660012798618157,0.2084439652483952,0.99993,7e-05
row_sim_190,83.25012778525291,0.3402163919633075,0.40517,0.00017271583310715785
row_sim_191,55.66979646517268,0.32625379722175485,0.60396,0.00011587869156403125
row_sim_192,124.47697198270534,0.3470461961547368,0.27072,0.0002584551764879634
row_sim_193,121.24730823604204,0.3453570933810887,0.2779,0.0002517804474498238
row_sim_194,47.60497697876616,0.31374854999643326,0.70243,9.963703650985695e-05
row_sim_195,142.93726429070827,0.3485787828379516,0.23493,0.0002978089768134439
row_sim_196,43.673129829110785,0.30461173849242174,0.75967,9.213072033061766e-05
row_sim_197,77.28281652829558,0.3386511716320018,0.43562,0.00016064625694221324
row_sim_198,38.43196533061202,0.28629275938459864,0.84879,8.245868231025668e-05
row_sim_199,140.40973332884204,0.34745616563447523,0.23907,0.000292654375182909
row_sim_200,24.73294224642362,0.22521382277545746,0.99185,7.056665020111496e-05
row_sim_201,6.784347377879731,0.20846896041022814,0.99989,7e-05
row_sim_202,65.29280414745553,0.3333472495378592,0.5136,0.00013626099820914116
row_sim_203,148.85671583017276,0.34737278049141695,0.22539,0.000310407520730788
row_sim_204,133.75700607492433,0.3474993329130633,0.2519,0.0002777557336719308
row_sim_205,112.30377251756953,0.34520824753647733,0.29919,0.00023387123717884468
row_sim_206,133.6243340072348,0.3474277471452783,0.25193,0.00027772267407260464
row_sim_207,134.02232362269459,0.3467435076194027,0.25032,0.0002795080658041846
row_sim_208,77.85281113994803,0.338116894953484,0.431,0.00016236778623121174
row_sim_209,47.4235613220274,0.3134025036391765,0.70615,9.911223752955669e-05
row_sim_210,115.81326419504265,0.34569854429194197,0.29126,0.0002402361177843366
row_sim_211,99.26610641200577,0.3435755598187169,0.33868,0.00020661157024793388
row_sim_212,56.07997644461282,0.326327147603603,0.5987,0.00011689656324104071
row_sim_213,14.215276875824214,0.20968901564028444,0.99974,7.00098013721921e-05
row_sim_214,112.03110222178644,0.3448469412727165,0.30017,0.00023310799560424922
row_sim_215,39.40595436263355,0.28995755236757054,0.8297,8.435564339254297e-05
row_sim_216,140.5251319225402,0.3480372264902386,0.23936,0.00029229998329714384
row_sim_217,36.18353772210242,0.27688602686353764,0.88323,7.924378785305938e-05
row_sim_218,18.45755196510233,0.21271255566582103,0.99932,7.00392219643e-05
row_sim_219,124.67534518512966,0.3464894754487525,0.26977,0.0002593649264515173
row_sim_220,23.03498327784288,0.22097839367340305,0.99449,7.037934466775922e-05
row_sim_221,26.931282808252973,0.2326318692089751,0.98307,7.11968185193096e-05
row_sim_222,89.92744958855047,0.34032771788724275,0.37294,0.0001876373773655712
row_sim_223,131.19057802357779,0.34679362608789666,0.25619,0.00027310678475283835
row_sim_224,29.505378123900257,0.24407589999262763,0.96463,7.255765742420316e-05
row_sim_225,46.583034751369205,0.3120134031914183,0.71598,9.775171065493646e-05
row_sim_226,116.62185549426457,0.3455038031337145,0.28808,0.00024288688410825817
row_sim_227,145.77537258784204,0.34868514615025853,0.2308,0.00030313528494716786
row_sim_228,75.13614087104122,0.33812560957615306,0.44819,0.00015614195534340076
row_sim_229,21.627430507560053,0.2176956609276163,0.99721,7.018740035895841e-05
row_sim_230,2.1397463418448215,0.2085375448089684,0.9998358156444236,0.00016418435557640437
row_sim_231,34.48692169832834,0.2682326235504815,0.91028,7.688927943760984e-05
row_sim_232,19.81674155708883,0.21477554329688303,0.99834,7.01079662680528e-05
row_sim_233,101.66491810824797,0.344079342741884,0.33034,0.00021182593959934637
row_sim_234,18.31878406904824,0.2125250351622214,0.99932,7.00392219643e-05
row_sim_235,75.97417324651391,0.33743252653666506,0.44171,0.00015843197609940476
row_sim_236,104.15465222465082,0.34421240977524575,0.32255,0.00021693990764558218
row_sim_237,87.18843555267429,0.3404566834843011,0.38682,0.00018090660050653848
row_sim_238,30.006358966425637,0.2461118858944869,0.96156,7.278928541718659e-05
row_sim_239,120.62847270103028,0.3460221592921281,0.27964,0.00025021446954532456
row_sim_240,107.32529908588945,0.34367258806532786,0.3126,0.00022384241493988232
row_sim_241,110.86065138713548,0.34471200928094287,0.30239,0.00023139730917986183
row_sim_242,19.70210984601912,0.21450068441848558,0.99823,7.011569088996845e-05
row_sim_243,18.606882857369172,0.2129528202373153,0.99921,7.004693144406752e-05
row_sim_244,139.13800452342582,0.34764606444302987,0.24149,0.00028972310748727286
row_sim_245,59.66685016404984,0.32876804818619176,0.56284,0.00012434275969873526
row_sim_246,45.177256332551906,0.3089313170179309,0.7356,9.514489207850813e-05
row_sim_247,73.31317760046241,0.3369648844476639,0.45764,0.0001529185599440755
row_sim_248,99.44648870389918,0.34313244568770984,0.33789,0.00020709446466080886
row_sim_249,143.34570739419314,0.34713323530034773,0.23414,0.0002988132843848715
row_sim_250,43.00261172096414,0.30282449625327545,0.7692,9.098944522435397e-05
row_sim_251,138.72502397533847,0.34780591032902874,0.2426,0.0002883981542518128
row_sim_252,3.777680733369134,0.20845854812827447,0.9999073265019727,9.26734980273784e-05
row_sim_253,83.30194644690735,0.3381883428704055,0.40437,0.0001730574303443843
row_sim_254,95.1145679965787,0.3423090691260237,0.35408,0.0001976284584980237
row_sim_255,15.929315692425456,0.21050428403576563,0.99965,7.001610370385189e-05
row_sim_256,21.0939225797337,0.2167948702094545,0.99717,7.019021548396153e-05
row_sim_257,62.896192181479755,0.33250082550029214,0.53632,0.00013048989635373946
row_sim_258,144.9364752258701,0.34868473800088823,0.23172,0.00030193236714975844
row_sim_259,89.4265808574942,0.33989804522909967,0.37764,0.00018530283778060144
row_sim_260,139.95683207895166,0.3474969418375906,0.24013,0.00029136316337148805
row_sim_261,120.66391929616495,0.3455823125576765,0.27765,0.0002520070561975735
row_sim_262,70.13387115321595,0.3367042938742897,0.47953,0.00014593974773272178
row_sim_263,117.72527921536549,0.34493508541527396,0.28582,0.0002448066027838008
row_sim_264,2.7246257573493105,0.2084999314858578,0.9998713448142771,0.00012865518572295024
row_sim_265,16.416142315021954,0.2108441244224296,0.99959,7.002030588870773e-05
row_sim_266,124.4228208016663,0.34565766916686225,0.2702,0.00025895235276709083
row_sim_267,119.53272239435799,0.3460905095023364,0.28058,0.00024937655860349125
row_sim_268,34.93447925786673,0.2698126245421611,0.9019,7.760360080707745e-05
row_sim_269,79.63890011032807,0.3387560045629245,0.42323,0.00016534782095193102
row_sim_270,90.92207231396662,0.3423929836245452,0.37023,0.00018901039557175646
row_sim_271,130.1674561187129,0.34633564705486325,0.2587,0.0002704582335213662
row_sim_272,90.4859182429419,0.3407090253296814,0.37086,0.0001886894172192571
row_sim_273,61.915106812588355,0.3315052114104457,0.54257,0.0001289870828649874
row_sim_274,56.15889730890704,0.3273327620501821,0.5969,0.00011724900338347124
row_sim_275,63.9110188517078,0.33173155210303323,0.5273,0.0001327215501877062
row_sim_276,97.80705728571712,0.34381402963775487,0.3437,0.00020359490431039496
row_sim_277,130.13022023126112,0.34686516393937444,0.25795,0.0002712442360599837
row_sim_278,68.11183746734113,0.3348100162708997,0.49538,0.00014127144298688193
row_sim_279,37.21354246455614,0.28063934203330987,0.86663,8.076146524372657e-05
row_sim_280,35.537521331487284,0.2732581278235709,0.89111,7.85431370128923e-05
row_sim_281,111.91484132250477,0.34482431525129364,0.30046,0.0002328830926874709
row_sim_282,122.49448607541535,0.34580549651644055,0.27412,0.00025525087514585763
row_sim_283,15.836448074126038,0.21045022093259383,0.99966,7.001540338874553e-05
row_sim_284,10.030500600428965,0.20863613831350084,0.99982,7.000420025201513e-05
row_sim_285,89.18532788027994,0.34181140079737965,0.37694,0.00018564684665570467
row_sim_286,21.968677966695108,0.2183620721031324,0.99653,7.0235288215522e-05
row_sim_287,123.70839535892837,0.3473481450458868,0.27217,0.00025707884975577507
row_sim_288,46.584684354914955,0.31205407347066466,0.71939,9.7288432405387e-05
row_sim_289,21.62359634902284,0.2176708762665656,0.99724,7.018528916339136e-05
row_sim_290,138.14952234949317,0.3478438951257231,0.24373,0.00028706171826942795
row_sim_291,24.87148182415496,0.22549373585239732,0.99187,7.056522747205112e-05
row_sim_292,42.74377634657343,0.302130062947325,0.77474,9.033889993030999e-05
row_sim_293,23.08432860904919,0.2209275757604495,0.99484,7.035458711908016e-05
row_sim_294,17.367735046619977,0.21170880348093904,0.99942,7.003221481881666e-05
row_sim_295,3.221145049649183,0.208475961683871,0.9998912300329418,0.00010876996705823854
row_sim_296,8.356541604180803,0.20853822237001404,0.99984,7.00021000630019e-05
row_sim_297,26.23748856683111,0.23066875075421478,0.98665,7.093851657427769e-05
row_sim_298,8.054620797444949,0.20852445619312884,0.99986,7.000070000700007e-05
row_sim_299,88.69201522584012,0.34030991275071043,0.38068,0.0001838235294117647
row_sim_300,102.12314329358597,0.34295130757385983,0.32984,0.00021214692690023034
row_sim_301,59.07488700196263,0.32959490382129686,0.56827,0.00012315487605341402
row_sim_302,47.732764987959804,0.3147085834730004,0.70061,9.989582292751845e-05
row_sim_303,75.7037092414834,0.33625190801672517,0.44314,0.00015792085908947345
row_sim_304,131.25699108807956,0.3482286913114137,0.25616,0.00027313875448727954
row_sim_305,127.67718744198977,0.34679257890424625,0.2632,0.00026583624487315813
row_sim_306,6.569085548818151,0.20846525660911988,0.99992,7e-05
row_sim_307,27.265686518998784,0.23472300172470562,0.98065,7.137249304118193e-05
row_sim_308,35.54989342210418,0.273607966633098,0.89191,7.847269710659955e-05
row_sim_309,37.44566699604016,0.2824864251514341,0.86207,8.118860112040269e-05
row_sim_310,85.70633612882875,0.34078931912392485,0.39245,0.00017831214815192196
row_sim_311,62.46855073419368,0.33156054009710045,0.53912,0.00012981232846228025
row_sim_312,7.435655283142718,0.20849227008008583,0.99988,7e-05
row_sim_313,56.07344006201275,0.32641481022204794,0.59843,0.00011694929412747473
row_sim_314,78.58675466020969,0.33897755527964346,0.42765,0.00016363933889707084
row_sim_315,15.29570184041221,0.21016908103861845,0.99975,7.000910118315382e-05
row_sim_316,125.02711014059452,0.3454991209997668,0.26909,0.0002600200586902418
row_sim_317,7.841681876442382,0.20851134152695475,0.99988,7e-05
row_sim_318,138.7300382592584,0.3468661825420953,0.24226,0.00028880270649393514
row_sim_319,14.91201557990233,0.21004101893013613,0.99972,7.001120179228677e-05
row_sim_320,126.54406399208301,0.3471167937582419,0.26595,0.00026308866087871614
row_sim_321,135.40283893194618,0.3460904471401665,0.24784,0.000282303597354412
row_sim_322,146.93662355395958,0.34900758137979476,0.22805,0.00030678879782618224
row_sim_323,120.31378074702535,0.3454083405101519,0.27881,0.0002509590219768401
row_sim_324,116.93265723866075,0.3459532843632725,0.28814,0.00024283632831471587
row_sim_325,96.39036723553237,0.3419325149704609,0.34692,0.00020170585523282618
row_sim_326,116.86050336899044,0.34453255913052244,0.28687,0.00024391093766333322
row_sim_327,20.226103651551405,0.21525970318648607,0.99822,7.011639321273313e-05
row_sim_328,80.4334019903482,0.3389148056382387,0.41848,0.00016722408026755852
row_sim_329,77.15771938505264,0.3386877552160193,0.43606,0.00016048420376908615
row_sim_330,128.6429430111775,0.34674686020524365,0.26122,0.00026785030994107295
row_sim_331,69.4467648707477,0.3357133700083299,0.48629,0.00014391151497707694
row_sim_332,57.794169940248,0.32915588775272353,0.58114,0.00012042803564669856
row_sim_333,95.95251252200465,0.34293764230646107,0.35058,0.0001996007984031936
row_sim_334,40.00617445925186,0.29192833961907,0.82245,8.509914049868096e-05
row_sim_335,21.00827322254583,0.21662482015077567,0.99738,7.017543859649122e-05
row_sim_336,71.70769723986068,0.33711980177370415,0.46798,0.00014954069643238624
row_sim_337,62.562560820803,0.3320617791945105,0.53594,0.00013058239749281798
row_sim_338,34.92386258230461,0.2707113642217706,0.90028,7.774322523322968e-05
row_sim_339,55.15839592676344,0.3258196251327847,0.60885,0.00011494819120810549
row_sim_340,54.99054785144579,0.32591969630371626,0.61068,0.000114603798297315
row_sim_341,49.157959883661185,0.31703732211546815,0.6803,0.00010287763440228095
row_sim_342,56.95063875505299,0.3275395559229765,0.59191,0.00011823725149063391
row_sim_343,102.877214651119,0.3431636691426657,0.32617,0.00021453308406632138
row_sim_344,44.56662736196422,0.30687522366539927,0.74999,9.331964645185372e-05
row_sim_345,142.3312461109653,0.3478857143613729,0.2363,0.0002960832416885204
row_sim_346,137.45638552974978,0.34695263302313256,0.24541,0.00028509754408829877
row_sim_347,72.16251872359678,0.3355637944467773,0.46637,0.0001500568072198761
row_sim_348,49.28776269045308,0.31729732011557193,0.68043,0.00010285798251414297
row_sim_349,80.33844673500896,0.3390908166962279,0.41804,0.0001674000382628659
row_sim_350,127.291645291605,0.34690670606534507,0.26401,0.00026502101238026727
row_sim_351,97.9054717169873,0.3412980992191174,0.34432,0.0002032284287539194
row_sim_352,120.66855460066425,0.3456090888765722,0.27915,0.00025065348945464965
row_sim_353,79.93170529605773,0.3391756595337151,0.42048,0.00016642891107941036
row_sim_354,94.95599850867973,0.3432826767152029,0.35448,0.00019740552735476595
row_sim_355,43.258934346660126,0.30439785081055404,0.76419,9.158587484136019e-05
row_sim_356,110.24722968842809,0.3438499761654559,0.30485,0.00022953077351870675
row_sim_357,30.400568739201464,0.24828791483568244,0.95685,7.31475385853266e-05
