Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_55,68.32074287658334,0.3356402804739563,0.49259,0.00014207140102697328
row_sim_56,74.48897748298633,0.336213185442793,0.45023,0.0001554346619296103
row_sim_57,96.75259775679929,0.3422483177782827,0.34685,0.00020174654869297058
row_sim_58,32.61624454590829,0.25973408942125026,0.9342,7.492079801352856e-05
row_sim_59,37.07744761818514,0.28053507885639495,0.8688,8.055977535331215e-05
row_sim_60,46.982103337017,0.31327641807905043,0.71085,9.845703756839247e-05
row_sim_61,18.987662340474355,0.21348815309624755,0.99907,7.005674596423103e-05
row_sim_62,13.035654458280392,0.209257365547256,0.99979,7.000630056705103e-05
row_sim_63,47.596707376282076,0.31446382263884165,0.70232,9.965263937133421e-05
row_sim_64,22.72958943763587,0.2199426804155777,0.99532,7.032066221972193e-05
row_sim_65,66.99790876851691,0.33471915917787454,0.50071,0.00013976798514465986
row_sim_66,43.74333429128946,0.30473794652873937,0.75872,9.224605977544673e-05
row_sim_67,83.27618569598086,0.3407058572270669,0.40319,0.0001735637598869356
row_sim_68,70.0414969451248,0.335059380009897,0.47897,0.00014611033417520717
row_sim_69,31.271045806135007,0.2522326394192165,0.9497,7.369817439093724e-05
row_sim_70,83.23436714945035,0.3399060154899999,0.4035,0.0001734304543877905
row_sim_71,80.48619753180535,0.3385163604861899,0.41839,0.00016726004157606748
row_sim_72,38.77846398406594,0.2879258913670723,0.84211,8.311268893295181e-05
row_sim_73,28.8683939878279,0.24119053089153147,0.97131,7.205871756070947e-05
row_sim_74,68.26542562229879,0.3342377036221901,0.49153,0.00014237770771890573
row_sim_75,14.018260736750516,0.20962371024595142,0.99976,7.000840100812098e-05
row_sim_76,20.03082483738708,0.21503346442597582,0.99834,7.01079662680528e-05
row_sim_77,0.785858861613001,0.2086326585770387,0.9997450117932045,0.0002549882067954357
row_sim_78,78.70309153133873,0.33781891138564607,0.42678,0.0001639728273600375
row_sim_79,66.5018431163736,0.33401749305816214,0.50451,0.00013871549452073797
row_sim_80,70.5312795937022,0.3357620539174386,0.4767,0.00014680592257036197
row_sim_81,78.08386665064569,0.33810608870336584,0.42945,0.00016295365132574434
row_sim_82,45.91863176505708,0.3099615427455003,0.72615,9.638288790670137e-05
row_sim_83,56.89568253549173,0.32781743763444615,0.59044,0.00011853156326198863
row_sim_84,14.022709962859363,0.2096259993349407,0.99976,7.000840100812098e-05
row_sim_85,11.497280849920546,0.20884493345099278,0.9998,7.000560044803585e-05
row_sim_86,66.85687603095764,0.33335772233716787,0.50248,0.0001392757660167131
row_sim_87,47.136065804006094,0.31385845708870413,0.7091,9.869998026000394e-05
row_sim_88,56.54534884279482,0.3271873606368997,0.59399,0.00011782329871572605
row_sim_89,76.51163579873176,0.3380738532613995,0.44042,0.00015889590048576746
row_sim_90,63.49009608405905,0.3327988525002583,0.52833,0.00013246286309016937
row_sim_91,55.380261095766684,0.3259775182037345,0.60788,0.00011513157894736842
row_sim_92,55.94275571650408,0.3266944328648027,0.59939,0.00011676202231822655
row_sim_93,30.42981230135809,0.24765813242644932,0.95821,7.304373232602548e-05
row_sim_94,3.1302425650655437,0.20847965300921326,0.999888080581981,0.0001119194180190263
row_sim_95,43.69990305377462,0.3048933761209452,0.75991,9.210162756733286e-05
row_sim_96,21.497738048311945,0.21738075031105566,0.99728,7.018247443352717e-05
row_sim_97,40.882437940277384,0.2952868502744383,0.80787,8.663473557841063e-05
row_sim_98,85.3476371731532,0.3396177385928298,0.39426,0.0001774937877174299
row_sim_99,23.432251612240808,0.22187590525680864,0.99349,7.045017662865711e-05
row_sim_100,5.877359031822149,0.20844879196807087,0.99993,7e-05
row_sim_101,28.174320007598556,0.23844765687985386,0.97458,7.181696932389453e-05
row_sim_102,29.39469608878003,0.24342996657335697,0.96678,7.239631813010653e-05
row_sim_103,66.20855564695316,0.3342184127871654,0.50778,0.0001378224059854302
row_sim_104,55.72536362651077,0.3257285280842633,0.60476,0.00011572543314376405
row_sim_105,78.40062600018602,0.33802938947936184,0.42851,0.00016331101416139793
row_sim_106,66.44813835572238,0.33408353028276966,0.50746,0.00013790929508648882
row_sim_107,40.66836680093505,0.295058705533306,0.8091,8.650305232198908e-05
row_sim_108,81.41133744737016,0.33970327387079563,0.41439,0.00016887409230175387
row_sim_109,16.738943344775006,0.21114259312485942,0.99948,7.002801120448179e-05
row_sim_110,2.320071709729355,0.20852490606315136,0.9998486388306268,0.00015136116937314854
row_sim_111,9.050283684525395,0.2085680035120924,0.99985,7.00021000630019e-05
row_sim_112,72.24981709211521,0.3369776770142205,0.46543,0.0001503597894962947
row_sim_113,46.21462916362617,0.3115478807488586,0.72132,9.702816589044134e-05
row_sim_114,16.1691143144085,0.21066062235216781,0.99965,7.001610370385189e-05
row_sim_115,50.129425271581184,0.3192196240798199,0.66782,0.00010479983232026829
row_sim_116,15.273594666181184,0.2101583104601763,0.99975,7.000910118315382e-05
row_sim_117,69.64722148901971,0.3362417814947294,0.48109,0.0001454666361879429
row_sim_118,44.64331974362437,0.30697753641797604,0.74569,9.385768493315992e-05
row_sim_119,38.13307154834342,0.2858140186185343,0.84998,8.234325373485472e-05
row_sim_120,30.18613331033026,0.2470342316613524,0.9598,7.29227435619635e-05
row_sim_121,63.0467451822329,0.3323318445914775,0.5348,0.00013086068944888956
row_sim_122,36.21317042481137,0.2757656097839923,0.88289,7.927430040429893e-05
row_sim_123,8.810609435644295,0.20855210573365493,0.99986,7.000140002800056e-05
row_sim_124,11.844689916945507,0.20891279216738498,0.9998,7.000560044803585e-05
row_sim_125,96.19167157172397,0.3427513025996581,0.34839,0.0002008550687211271
row_sim_126,90.86264003622533,0.3416039886318104,0.36892,0.00018968133535660092
row_sim_127,69.98572802438441,0.33623502595921567,0.48108,0.0001454696591853699
row_sim_128,26.623702647878982,0.23162222356720205,0.98454,7.109052871041781e-05
row_sim_129,96.91917891590501,0.3438630981327926,0.34664,0.000201868727650248
row_sim_130,77.88615285138117,0.33790551494017557,0.43377,0.00016133121298024845
row_sim_131,71.7031744064416,0.3370071271978499,0.46803,0.00014952472498130942
row_sim_132,44.963682139271675,0.3081842057607342,0.7408,9.447713653295902e-05
row_sim_133,27.260544106423644,0.2347194059371212,0.98046,7.138632238063187e-05
row_sim_134,9.684276667242255,0.2086105224565274,0.99983,7.000350017500875e-05
row_sim_135,90.26510953455697,0.3414757124603406,0.3728,0.00018770781937144695
row_sim_136,45.60484016886942,0.3089935026286628,0.73286,9.550055936041911e-05
row_sim_137,20.276218311283273,0.2154014134779055,0.99817,7.011990503761432e-05
row_sim_138,30.63036458385772,0.24894216697492752,0.9562,7.319725614856952e-05
row_sim_139,57.9429959157425,0.3280331730300319,0.58037,0.00012058777928991025
row_sim_140,17.718439654776212,0.21213591903697587,0.99921,7.004693144406752e-05
row_sim_141,85.66859769503293,0.3406750334081479,0.39186,0.0001785805398234604
row_sim_142,75.86402700702925,0.3379579335162707,0.4432,0.000157899485698818
row_sim_143,71.96032244729614,0.3362834059730676,0.46802,0.00014952791899859017
row_sim_144,43.23769932552162,0.30295644592711685,0.77014,9.087840469451873e-05
row_sim_145,62.749518628209195,0.33209619799857687,0.53383,0.00013109841745481788
row_sim_146,58.43059199282792,0.32898544671537655,0.57493,0.00012172854534388314
row_sim_147,65.00216782540426,0.33314872825753,0.51692,0.00013538604363298777
row_sim_148,8.490209897931916,0.20853478476307147,0.99986,7.000140002800056e-05
row_sim_149,41.60994984695243,0.2980055088540774,0.79633,8.789001192793019e-05
row_sim_150,4.209336677496153,0.20844995054356194,0.999916936622643,8.306337735692334e-05
row_sim_151,49.424382383489665,0.31736631998478304,0.67705,0.0001033713838474829
row_sim_152,33.01962817266189,0.26152660724464727,0.92977,7.52777210207659e-05
row_sim_153,14.49519267716139,0.20981771032876959,0.99971,7.001190202334396e-05
row_sim_154,10.385126623869038,0.2086711494917638,0.99982,7.000420025201513e-05
row_sim_155,58.78507498916232,0.3293114229079349,0.5686,0.00012308341538894358
row_sim_156,17.100767205261768,0.21138932472166092,0.99947,7.002871177182644e-05
row_sim_157,92.51575583176088,0.341217189019034,0.36417,0.00019215460210272035
row_sim_158,58.12706091305448,0.3284066815802362,0.57823,0.00012103397596611049
row_sim_159,34.71963696325696,0.26955334693598526,0.90355,7.746190534155167e-05
row_sim_160,59.1120033735676,0.3303095149161349,0.56731,0.00012336323423153516
row_sim_161,2.3292469094182646,0.20852460767932648,0.9998492646267146,0.00015073537328538512
row_sim_162,95.85799336348246,0.3436649917353642,0.35103,0.000199345009255304
row_sim_163,48.256228522442875,0.3153687642147169,0.69288,0.00010101010101010101
row_sim_164,78.28438596366611,0.33892308583485126,0.42895,0.0001631435430116298
row_sim_165,8.318863492247736,0.20853588333360593,0.99984,7.00021000630019e-05
row_sim_166,48.69150016727413,0.3168658900891756,0.68689,0.00010189080217172966
row_sim_167,49.096164085734365,0.317386114994242,0.68221,0.00010258965603153899
row_sim_168,93.78575417474954,0.34156758795214126,0.35805,0.00019543792054052544
row_sim_169,57.19421883498873,0.3276672975566669,0.58755,0.00011911446900471354
row_sim_170,47.375265635642535,0.31335759896085136,0.70842,9.879470460383324e-05
row_sim_171,26.734217526034765,0.23234250820368357,0.98368,7.115267330758284e-05
row_sim_172,33.19032128438809,0.2618625114792991,0.92531,7.564051305879429e-05
row_sim_173,52.0912066270302,0.3218504281280733,0.64392,0.00010868890131047761
row_sim_174,43.91920045748942,0.3052839074639664,0.76037,9.204591776354718e-05
row_sim_175,2.210127384039026,0.20853296616144648,0.9998407607088423,0.00015923929115766965
row_sim_176,82.63787782322606,0.3398679949189434,0.40579,0.00017245202138405064
row_sim_177,89.62126914538469,0.34110443766413656,0.37687,0.00018568131780683837
row_sim_178,14.067896445411147,0.20961651546212753,0.99976,7.000840100812098e-05
row_sim_179,55.425912546727986,0.32569949635214157,0.60428,0.0001158173395102581
row_sim_180,10.902145326487584,0.20873542748860033,0.9998,7.000560044803585e-05
row_sim_181,67.24039729932917,0.33464791771729996,0.50087,0.0001397233477714126
row_sim_182,28.159316694708885,0.23800005101484606,0.9754,7.175660160734788e-05
row_sim_183,65.95929233745558,0.33404397524669527,0.51202,0.0001366813761861991
row_sim_184,72.71311169797391,0.3365993739234515,0.46242,0.00015133826263674492
row_sim_185,76.87631681716982,0.3386748364633516,0.43672,0.0001602417361047523
row_sim_186,10.818707548291862,0.20872433664563095,0.9998,7.000560044803585e-05
row_sim_187,91.60538392150391,0.3420550078812907,0.36764,0.00019034152708288015
row_sim_188,23.05988838994334,0.2210135630312595,0.99466,7.036731739681136e-05
row_sim_189,3.789384989809169,0.2084585797745559,0.9999076163703792,9.238362962083119e-05
row_sim_190,55.50750431567876,0.32653875041342223,0.60379,0.00011591131128810584
row_sim_191,37.12368227205075,0.28088195405332494,0.86803,8.063122732246732e-05
row_sim_192,82.9874848260847,0.3407147582342098,0.40576,0.00017246476791169804
row_sim_193,80.83473463282697,0.3401310657541114,0.41661,0.0001679744678808821
row_sim_194,31.748032337630402,0.25378288471943006,0.94468,7.408975444538526e-05
row_sim_195,95.29229453722101,0.34038919488945685,0.35202,0.000198784574317033
row_sim_196,29.127237922104857,0.24212388490365294,0.96902,7.22289865241348e-05
row_sim_197,51.52996006670987,0.32128602418383373,0.65114,0.00010748395418112582
row_sim_198,25.633710802231896,0.22811975709254365,0.98923,7.075352504169405e-05
row_sim_199,93.60755482639388,0.34264631135544177,0.3593,0.00019475822157921096
row_sim_200,16.502551367322713,0.21087849325944977,0.99953,7.00245085780023e-05
row_sim_201,4.5388164082632825,0.20844362452140905,0.9999228998469011,7.710015309887545e-05
row_sim_202,43.53795114730364,0.30444008090735514,0.76497,9.149250414983859e-05
row_sim_203,99.23793762738092,0.34369789085273583,0.33925,0.00020626454901729674
row_sim_204,89.17314276217864,0.341026039717024,0.37768,0.000185283218634198
row_sim_205,74.87337154472208,0.33818604652837914,0.44863,0.00015598885793871866
row_sim_206,89.08470946330856,0.3407940741310447,0.377,0.0001856173101400085
row_sim_207,89.34999163780142,0.3417324000971008,0.37717,0.0001855336743618967
row_sim_208,51.90989312062558,0.3219118140543075,0.64379,0.00010871084468326319
row_sim_209,31.627108730487763,0.25361604970892665,0.94677,7.392622163081245e-05
row_sim_210,77.21264258949326,0.33784910280514135,0.43469,0.00016098985763896874
row_sim_211,66.18304325361773,0.3334587214892663,0.50791,0.00013778713855480974
row_sim_212,37.39709000092732,0.2809460431149834,0.8673,8.069908464181135e-05
row_sim_213,9.491943472748453,0.2085846903223291,0.99984,7.000280011200448e-05
row_sim_214,74.69162165433515,0.3363568712863627,0.45196,0.0001548398513537427
row_sim_215,26.282928566490327,0.23059310632201854,0.98658,7.094354920441877e-05
row_sim_216,93.68447439585124,0.34193939207160784,0.35833,0.0001952852559631748
row_sim_217,24.13500897181819,0.2235206009347949,0.99311,7.047713017125943e-05
row_sim_218,12.31965534452803,0.20906090000069155,0.99979,7.000630056705103e-05
row_sim_219,83.11971157888436,0.3389885902257183,0.40396,0.00017323302316372995
row_sim_220,15.370767446618181,0.21017045161218534,0.99972,7.001120179228677e-05
row_sim_221,17.96786740036602,0.21227404835525202,0.99937,7.00357182162903e-05
row_sim_222,59.958310012508306,0.3304773383908385,0.55888,0.00012522361359570662
row_sim_223,87.46247598170457,0.3400121852644858,0.38596,0.00018130957314546208
row_sim_224,19.683644838171595,0.21447154377639402,0.99827,7.011288173960076e-05
row_sim_225,31.066851106364474,0.25205374847186746,0.95029,7.365242369082817e-05
row_sim_226,77.75161358220569,0.33875580688152473,0.43358,0.0001614018907078626
row_sim_227,97.18405128479368,0.3437637269593412,0.34601,0.00020223615404616762
row_sim_228,50.09908156092411,0.31835791432950905,0.66979,0.0001044916481318386
row_sim_229,14.432555379997517,0.2097828370442141,0.99972,7.001120179228677e-05
row_sim_230,1.4429319564347445,0.2085512178723567,0.9998268278322308,0.00017317216776919613
row_sim_231,23.004120198385586,0.2208476891490871,0.9945,7.037863706742274e-05
row_sim_232,13.225630667762779,0.2093115165910883,0.99976,7.000840100812098e-05
row_sim_233,67.78198442760511,0.33529052827730127,0.4963,0.00014100962894323356
row_sim_234,12.227158837621687,0.20902331950083555,0.99978,7.000700070007e-05
row_sim_235,50.65767666548226,0.3202676974588375,0.66006,0.00010603168832742585
row_sim_236,69.4415304425065,0.33528926780649226,0.48494,0.00014431204387086133
row_sim_237,58.13260509162919,0.32859840005751173,0.57767,0.00012115128333823707
row_sim_238,20.01757638342276,0.2150029817782437,0.99839,7.010445563890197e-05
row_sim_239,80.42224639191716,0.33781990640051796,0.41934,0.0001668812282458399
row_sim_240,71.55494260509937,0.3347690610948077,0.47057,0.00014871783976715036
row_sim_241,73.9114511913584,0.3366327603599075,0.45481,0.00015386982612709647
row_sim_242,13.14922226815346,0.20929910217725878,0.99976,7.000840100812098e-05
row_sim_243,12.419192674851944,0.20907081647722014,0.99979,7.000630056705103e-05
row_sim_244,92.75987697310043,0.3416839864512457,0.36296,0.00019279497631376005
row_sim_245,39.787940472802816,0.2916472534980664,0.82409,8.49298115771466e-05
row_sim_246,30.12982174350493,0.24725166663893866,0.96056,7.28650539201399e-05
row_sim_247,48.883975332885754,0.3166876321606419,0.68424,0.00010228534689344789
row_sim_248,66.30327806572006,0.33426601435417463,0.50646,0.00013818153105136404
row_sim_249,95.56454454184464,0.34151298896288546,0.35168,0.00019897669130187605
row_sim_250,28.6803003768614,0.24056790161686722,0.97187,7.201720182306402e-05
row_sim_251,92.48460250973712,0.3415378327101297,0.36285,0.00019285340386257816
row_sim_252,2.5347061640563187,0.2085115668361252,0.9998615780106783,0.00013842198932173227
row_sim_253,55.54204433056613,0.32580266559499366,0.60561,0.0001155630396381226
row_sim_254,63.41581241252445,0.3333844171245385,0.52906,0.00013228013152424505
row_sim_255,10.634445504887793,0.20869640212310736,0.99982,7.000420025201513e-05
row_sim_256,14.07694272653807,0.20961304810472348,0.99975,7.000910118315382e-05
row_sim_257,41.94047621566457,0.2994962127726064,0.78969,8.862891075068687e-05
row_sim_258,96.624879618711,0.3438704089289102,0.34781,0.00020118989451901244
row_sim_259,59.624453195775565,0.32990139624243214,0.5657,0.00012371425541691703
row_sim_260,93.30567099894111,0.34158555262864,0.36062,0.00019404557298885624
row_sim_261,80.44587351551642,0.3386348966109199,0.41902,0.00016700863673235674
row_sim_262,46.764791075451384,0.31218770357875414,0.71376,9.805569563512075e-05
row_sim_263,78.48710675275613,0.33925840641207194,0.42922,0.00016304094656915266
row_sim_264,1.8327865584999243,0.20853930670581142,0.9998361819472505,0.00016381805274941297
row_sim_265,10.958942476735208,0.20874045582341602,0.9998,7.000560044803585e-05
row_sim_266,82.9513900575295,0.3398436309560125,0.40545,0.0001725965924501319
row_sim_267,79.69186797809992,0.33879990404720367,0.42298,0.00016544552115339164
row_sim_268,23.30244215954505,0.22167607505662879,0.99446,7.038146755414346e-05
row_sim_269,53.10042058037539,0.3229940437003548,0.63116,0.00011088581928779622
row_sim_270,60.62128127896609,0.33007628445858767,0.55655,0.00012574775001347299
row_sim_271,86.78050842991232,0.3405492353884499,0.3876,0.00018054265965129475
row_sim_272,60.33056037600563,0.33075793223059957,0.55786,0.000125452525180114
row_sim_273,41.28652834890435,0.2968308894581047,0.80311,8.714813938722408e-05
row_sim_274,37.44969513854791,0.2816568712228548,0.86252,8.114624872484466e-05
row_sim_275,42.616914533032315,0.3013159320783737,0.7768,9.009936673016527e-05
row_sim_276,65.21050600671842,0.3319258657614683,0.5146,0.0001359962698165993
row_sim_277,86.75568864364487,0.3414507519857421,0.38783,0.0001804356231473128
row_sim_278,45.41699336352616,0.3088263247195869,0.73521,9.519535446670203e-05
row_sim_279,24.821564316988244,0.22535214834399414,0.99187,7.056522747205112e-05
row_sim_280,23.704403181608235,0.22255600303503706,0.99348,7.045088566827698e-05
row_sim_281,74.61412731033246,0.3372833705958962,0.45023,0.0001554346619296103
row_sim_282,81.66604790421984,0.33958328178703845,0.41164,0.0001700019428793472
row_sim_283,10.57254408141979,0.2086860974374292,0.99982,7.000420025201513e-05
row_sim_284,6.702557752670057,0.20846683897550938,0.99991,7e-05
row_sim_285,59.46364469245736,0.32938840425640015,0.56409,0.0001240672799135074
row_sim_286,14.660015757060194,0.20987574859431227,0.99971,7.001190202334396e-05
row_sim_287,82.47518583611131,0.3390752555266713,0.40657,0.00017212127173031055
row_sim_288,31.06795065871124,0.25159037377559357,0.95159,7.355181725525632e-05
row_sim_289,14.429999700465709,0.20978314799417658,0.99972,7.001120179228677e-05
row_sim_290,92.10099872512065,0.3389834700151203,0.36466,0.00019189648555293601
row_sim_291,16.594895687391055,0.21096248539020937,0.99949,7.002731065115396e-05
row_sim_292,28.50777222967666,0.24025161062698128,0.97238,7.197943444730078e-05
row_sim_293,15.403658849446261,0.21017761416106556,0.99972,7.001120179228677e-05
row_sim_294,11.59323186335223,0.20885932186950343,0.9998,7.000560044803585e-05
row_sim_295,2.1637442328271814,0.20853624202225698,0.9998374097043179,0.0001625902956820663
row_sim_296,5.5867711459677984,0.2084425367384326,0.99993,7e-05
row_sim_297,17.505415020038477,0.21186446039206505,0.99946,7.002941235318834e-05
row_sim_298,5.38552416608618,0.20844085867153594,0.99993,7e-05
row_sim_299,59.13482442029157,0.3296805055413098,0.56791,0.00012323292783831839
row_sim_300,68.08741695361066,0.33455351059337396,0.49479,0.00014143985775191448
row_sim_301,39.39336416036122,0.28951402741084453,0.83145,8.417812090383251e-05
row_sim_302,31.83321014035734,0.2554701236624508,0.94135,7.435181152877946e-05
row_sim_303,50.4773973903719,0.3198274713150025,0.66307,0.00010555044557366667
row_sim_304,87.50674397634913,0.34168966825013597,0.38347,0.0001824865090330822
row_sim_305,85.12060610087948,0.3393655357430377,0.39539,0.00017698667543172107
row_sim_306,4.3953324481785545,0.20844600472580951,0.9999203685797168,7.963142028326034e-05
row_sim_307,18.190766039172583,0.21243351354635587,0.99935,7.003711967342691e-05
row_sim_308,23.712649866884384,0.22250005321187832,0.99342,7.045514020572901e-05
row_sim_309,24.976288204429572,0.22567658249486655,0.99116,7.061576951012832e-05
row_sim_310,57.144703541690134,0.3278978916856552,0.58616,0.0001193968752132087
row_sim_311,41.65542944903407,0.2981945703272701,0.79415,8.813124000654689e-05
row_sim_312,4.9729492867630185,0.208437206977477,0.9999295838404973,7.041615950266072e-05
row_sim_313,37.39273313903418,0.2807066724037405,0.86326,8.107669855683477e-05
row_sim_314,52.39910722432784,0.32272820332135677,0.6385,0.00010961134947229964
row_sim_315,10.212106695226412,0.20864424804780005,0.99982,7.000420025201513e-05
row_sim_316,83.35418245116654,0.33953606920453794,0.40364,0.00017337031900138697
row_sim_317,5.243588553187171,0.2084385498868821,0.99993,7e-05
row_sim_318,92.48794480835531,0.34244607818936396,0.36279,0.0001928852883635061
row_sim_319,9.956358500908557,0.20862264899880684,0.99982,7.000420025201513e-05
row_sim_320,84.36531641219538,0.33941240235013787,0.39795,0.00017584846886226042
row_sim_321,90.27018173556533,0.3401076232709022,0.37283,0.00018769272020378066
row_sim_322,97.95808952462994,0.3426859439070227,0.34309,0.00020395676116663266
row_sim_323,80.21248673334567,0.33961869271952666,0.42057,0.00016639330623499489
row_sim_324,77.95878020009432,0.3377834490995118,0.43145,0.00016219848460272956
row_sim_325,64.26620343575499,0.3324292372319214,0.52248,0.00013394565633371603
row_sim_326,77.910685640084,0.33876023093904256,0.43189,0.00016203328626652162
row_sim_327,13.498493230894052,0.20941334175331927,0.99975,7.000910118315382e-05
row_sim_328,53.63000019296635,0.32309332471747415,0.62695,0.00011163028051094774
row_sim_329,51.44657587553193,0.3208843158067118,0.65188,0.00010736196319018406
row_sim_330,85.76433580504963,0.3393195379039832,0.39242,0.00017832577571712436
row_sim_331,46.30679659107191,0.3120501125998468,0.72036,9.715745058849656e-05
row_sim_332,38.53969513523033,0.2874710390747168,0.84069,8.325305360307323e-05
row_sim_333,63.97434896014915,0.33188016442210466,0.52446,0.00013344008540165466
row_sim_334,26.683008584209567,0.23185529269636249,0.98416,7.111797456008453e-05
row_sim_335,14.01985267484799,0.2096238250811045,0.99976,7.000840100812098e-05
row_sim_336,47.81383353867339,0.3150378282028869,0.70008,9.997143673236218e-05
row_sim_337,41.718092391058754,0.29816665936763015,0.79392,8.815676792101153e-05
row_sim_338,23.29536555586093,0.22164208004660588,0.99434,7.038996038050801e-05
row_sim_339,36.78280542100704,0.2792424209581555,0.87363,8.011444921316166e-05
row_sim_340,36.670925360133424,0.2778363295331348,0.87625,7.987493866745781e-05
row_sim_341,32.783181663033915,0.2596225435481658,0.93309,7.50099120240889e-05
row_sim_342,37.97743476870655,0.28421871373534585,0.85353,8.200082000820008e-05
row_sim_343,68.59004737832174,0.3342358107167227,0.49065,0.0001426330052774212
row_sim_344,29.722803633399966,0.24457076521301743,0.96374,7.26246550328886e-05
row_sim_345,94.88834977519828,0.3422241429181058,0.35338,0.00019801980198019803
row_sim_346,91.63898455284088,0.34174048658113654,0.36768,0.00019032082653616095
row_sim_347,48.11699730859285,0.3149978576783342,0.69725,0.00010037713122158968
row_sim_348,32.869702440218646,0.2600020001951497,0.93128,7.51556796220743e-05
row_sim_349,53.566707243508816,0.32384090600179033,0.62529,0.00011192657616603509
row_sim_350,84.86362085292377,0.3403764546984891,0.39686,0.00017633130132500377
row_sim_351,65.2761046889822,0.3336250412376312,0.51354,0.0001362769146906514
row_sim_352,80.44896320331038,0.3399890790641303,0.41761,0.00016757235534914898
row_sim_353,53.29559149277073,0.32351120505025194,0.62904,0.00011125945705384957
row_sim_354,63.31011704529869,0.33244389891760273,0.53165,0.00013163585760761232
row_sim_355,28.85115363753705,0.24144805519547724,0.97094,7.208617387185138e-05
