Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_16,23.229983654251104,13.194409270573967,0.4013313077165278,0.4815208254901216,0.7453387903592542,0.6843499861992823,0.10807209741293164,0.18811785541780712
row_sim_17,25.765007701345905,20.93617247032795,0.43181126275358744,0.4544444676648879,0.626106795589114,0.6127886719971412,0.11326681912995401,0.13841425937307927
row_sim_18,2.8706115692351033,29.26988943152084,0.4622576121006404,0.24565386667394662,0.7670215125304946,0.9687414132310431,0.22987865969052654,0.022966846603190087
row_sim_19,22.846134074611072,23.592625943044766,0.4460911080788633,0.44229260791300823,0.6147157054415119,0.6207635027604771,0.12867148666967917,0.12353914151685241
row_sim_20,3.8870032986325986,13.539058839972236,0.23986928035508392,0.21958314472481782,0.9729255677985158,0.9920530823238948,0.02698691134799622,0.007755228026853924
row_sim_21,11.155400825765808,27.806611416015624,0.5047039468237933,0.3828352112867403,0.6633399175243442,0.7518272798830541,0.2114383338756915,0.08791896370954104
row_sim_22,19.333760346415904,24.691710317461357,0.4589398219059852,0.43019662775368755,0.6308650110199723,0.6517771030541168,0.1461255945571678,0.11535625074342809
row_sim_23,13.330255254878567,6.855799717454067,0.24042413547797065,0.2664397950111084,0.9730074776582163,0.948311650343517,0.02654544348830845,0.05110129581419838
row_sim_24,16.659814371124252,1.961326820320051,0.21693142770510102,0.25843199365210806,0.9945820346973201,0.9552651659671881,0.005295497709753101,0.04455256630414043
row_sim_25,24.837553601177834,18.968348753705843,0.4280275539099271,0.45930580137260063,0.6540203850509626,0.6343903055945181,0.1141599792907067,0.1468425670973403
row_sim_26,22.754727815556947,10.668052745489558,0.37502887801885454,0.4840602897990894,0.805156792375125,0.7161778027676257,0.098490294751977,0.20628508831986855
row_sim_27,29.122405830627354,26.79897758359982,0.4270410585619954,0.4357881976583192,0.5662706283337505,0.5571874349906386,0.10411731190212013,0.112729637457324
row_sim_28,23.36258573735917,5.879429300166429,0.2895030788958725,0.45663607095583386,0.9222784302922541,0.7698495456576792,0.054870387938770804,0.21607837196384386
row_sim_29,14.028294061624674,1.3619227853275018,0.21319226107710545,0.23143953131459594,0.9980291035706074,0.9809732472324724,0.0018724541193990626,0.019026752767527674
row_sim_30,4.670970287423057,20.507316149611515,0.3720301964857818,0.2519064424544552,0.8503582283977421,0.9627100775954006,0.14724126673196214,0.033348100019688916
row_sim_31,22.355626569439124,29.02691648640459,0.4527980873719778,0.4261791038692373,0.5788856439855589,0.5924195774498354,0.13318048484439798,0.10383016783290366
row_sim_32,9.80846947623765,11.145268195744324,0.2690694677118367,0.262299687474258,0.9461895890880281,0.9526641651031895,0.05224904592427426,0.045744021340947946
row_sim_33,14.113196547710448,5.724667204574356,0.23396299647415272,0.2652894756169954,0.9788219070133963,0.9492345440093998,0.020542351881054292,0.050240309809481
row_sim_34,3.9411490847973756,14.297362540466716,0.24812629153328325,0.2216274393027755,0.9652720051722545,0.9902740372956208,0.03468341569297557,0.009624344229860997
row_sim_35,6.845935004073979,20.110929140741185,0.4204412813329777,0.2960734832752886,0.8048123120190618,0.9193682795698924,0.1826214438545051,0.06310101908214212
row_sim_36,13.142699970226307,24.988711971932233,0.48562123866378837,0.4014360416060068,0.6715372643956424,0.7315284137022802,0.19025006832467886,0.10303041515577592
row_sim_37,21.02293980496736,9.40538090939213,0.3541383701908744,0.46748500435692064,0.8446007687286968,0.7470376094796497,0.09363881068036262,0.2056532535120242
row_sim_38,24.976181051786273,24.152692507029215,0.4378543499059013,0.44374323377993213,0.6054783722534239,0.5952574305668344,0.11875387302123824,0.12338631773074558
row_sim_39,11.654977451953725,8.685426712710811,0.25102608145670835,0.2640110640125296,0.963358458961474,0.9505961723160533,0.0357442201578543,0.04811592843576336
row_sim_40,20.490740344050515,4.235586884098828,0.2459787240543725,0.3633637703874699,0.9686535865792518,0.857503671071953,0.029073208440530976,0.14111764705882354
row_sim_41,6.037250664129494,0.2704999790426151,0.21127459292002265,0.2121326590193495,0.9998955559037025,0.9990601503759399,0.00010444409629745679,0.0009398496240601503
row_sim_42,23.618385106189045,19.962283154931363,0.43837272141292927,0.4563610202715886,0.6405861210948299,0.6341100861277489,0.12243839810379735,0.1428530242749236
row_sim_43,21.169703089858736,23.43283447910794,0.45254881962519594,0.4395859533192773,0.630592693967786,0.6344417780825049,0.13635850547465853,0.12422152452519429
row_sim_44,13.794527477373283,17.08379881878917,0.4426409270432552,0.40952253130786204,0.7493730969013075,0.7766232358096753,0.1654605666625782,0.13391970773934797
row_sim_45,4.23692009392334,3.4801757024024043,0.21165974290304784,0.21175963381597956,0.9995455123893323,0.9995110459172334,0.0004544876106677332,0.0004889540827665911
row_sim_46,20.068668705624628,14.15933137398682,0.41439640539902844,0.4629982261585865,0.7512604467536019,0.7126054470956857,0.12451415335086961,0.17417549250946607
row_sim_47,16.978821389111605,22.961715779609968,0.4651783628228739,0.42558637039696035,0.6628906525988554,0.6897810218978102,0.15952052987896018,0.1187639125310986
row_sim_48,19.059813684017694,16.629703049706976,0.43484564067399134,0.4544223394413523,0.7171029177221128,0.7026720335717038,0.13835892663254226,0.15724221348654369
row_sim_49,16.798254464325137,9.153305436975236,0.31597341612975327,0.38432389878048456,0.8995523613326931,0.8354401805869075,0.08043763123411377,0.146374396690416
row_sim_50,0.9729941453097852,13.129685807509253,0.22417752259558565,0.21235626423364268,0.9878273177636235,0.9988917104243781,0.012172682236376504,0.0010115031582572016
row_sim_51,6.476810950944899,12.285432879552854,0.25092526198955334,0.23257605897991,0.962712452306625,0.9801391330938002,0.036950299245381214,0.01955956568282612
row_sim_52,25.609422044381574,7.056487601666955,0.3194058599974504,0.49551444471058476,0.8801015850327982,0.7248995056138243,0.06644958181891882,0.23789697908597987
row_sim_53,1.7961671135875272,8.477447566058796,0.21430632939069957,0.21195867264979829,0.997060179847821,0.999298271085139,0.0028823427682019946,0.0006533496267437781
row_sim_54,8.843133045112175,19.87439961607051,0.4437908245623124,0.33522565827796647,0.7764778325123153,0.8742786897100296,0.19171001845947305,0.08603754255928169
row_sim_55,16.733112962621288,23.527751362737085,0.46606119832003506,0.42126668626004954,0.6620147539001089,0.6909608565193671,0.16133097302649343,0.11533344777272338
row_sim_56,19.946190532805257,12.221286500130113,0.3929621960232636,0.4652108345083038,0.7907522628981173,0.7327125548912756,0.1152683429953409,0.18770273401297496
row_sim_57,24.42991052074774,5.050838951235732,0.2754032789044941,0.4508798259304742,0.9390984538701638,0.7770281958138731,0.04530589161011114,0.21426490297768194
row_sim_58,0.7302265903591213,2.74693343023047,0.2115742325764203,0.211367833553253,0.999724821133737,0.99987262769074,0.000275178866263071,0.0001273723092599669
row_sim_59,21.684662550363687,13.883223046029052,0.4103311695721668,0.47274605279648246,0.7444051631998685,0.6975960802327362,0.11699592589745561,0.17964230905442097
row_sim_60,4.880089782056373,15.056291014345739,0.26818146210097027,0.23020998970726914,0.9467385532818691,0.9824809979077835,0.052990684752410526,0.017218999178786193
row_sim_61,4.611747476259394,20.904795233578195,0.38332643820090595,0.2543394323217403,0.8394490358126722,0.960721310674274,0.15780749254061222,0.03507588119103412
row_sim_62,13.41238045344222,11.461585721589651,0.33865500652931935,0.35512784479535164,0.8776487178535644,0.8638384627063136,0.10171992961344156,0.11851214887330776
row_sim_63,9.080287069978903,18.92696366391071,0.43128284506011483,0.3347667591809819,0.7878582434514638,0.8754274548119199,0.18140098157945056,0.08746158574062692
row_sim_64,10.886287686074043,2.6751150835172246,0.2137075032360322,0.2214813425863458,0.9975611273564362,0.9903238948869424,0.002376745227844006,0.009574738986503692
row_sim_65,3.5842767685094334,28.85883505325796,0.4719116571894404,0.25625470732123307,0.7575978826321074,0.9569650959076411,0.2366896551724138,0.02939735981867262
row_sim_66,27.26199168669283,21.00622865763195,0.4294742834087222,0.45927960691471503,0.6102614089499335,0.5930558105379108,0.10931513106143267,0.14013194241331123
row_sim_67,8.01280534571261,29.07683250156433,0.518317679716824,0.3415669941129484,0.686932215234102,0.8281807069369461,0.24330254630810838,0.06813670184658888
row_sim_68,23.373589573775547,21.520861165311917,0.4397399476539069,0.4487065674693267,0.6353274716012489,0.6275367170174484,0.1231291107773577,0.13415012844761878
row_sim_69,13.508376989206472,8.203634777262513,0.2597844365193728,0.2889068230741443,0.9546548570328295,0.9265638684678468,0.04218078859735204,0.06984295980835774
row_sim_70,2.9369093164973035,27.08294177648806,0.43815689602391567,0.2418763150927097,0.7888339513803049,0.972434186481787,0.20970072239422086,0.022705012910693614
row_sim_71,13.700499880516652,6.110782775617148,0.23473403125540196,0.26216102098517163,0.9782618134452565,0.9522099268750405,0.021268586485977792,0.04735394076711442
row_sim_72,9.213400893312043,17.397626089809783,0.3961568064152518,0.3210815652305537,0.8239662496026815,0.8924213230571612,0.1553515555817935,0.0824769722413685
row_sim_73,5.344344849029989,25.705597808566647,0.48267019891600005,0.2871771987004159,0.7457864349448883,0.923479856132474,0.23904643005766602,0.04994230268137431
row_sim_74,22.767659918564544,21.597915530730557,0.4416116169647861,0.44646489114689597,0.634900005819254,0.6335865257595773,0.12620547264981835,0.1331400966183575
row_sim_75,12.991186541264357,18.837899779038175,0.4563509560163946,0.40067449684193984,0.7367115346826488,0.7841420836917472,0.17778497409326424,0.12273379418286161
row_sim_76,17.54373416893643,19.51290571656686,0.44922543558307343,0.4337822480829525,0.6970418941997512,0.7109297725024728,0.15038978731992836,0.13534637493467838
row_sim_77,2.579107418139678,12.503431695009759,0.22575901763790332,0.21434825634609952,0.9862605238540693,0.9970203988081595,0.01368181020873531,0.0028832350138129877
row_sim_78,1.2963445071636797,14.845025036373343,0.23745968975086387,0.21361917945339887,0.9753383078285064,0.9977197211544726,0.024538325322539842,0.002193530171898924
row_sim_79,9.92934330936692,4.378499456538104,0.21572711822369375,0.2212823218448976,0.9956767350703251,0.9904603221274788,0.004251455583097942,0.009474647151071615
row_sim_80,3.1469188832904216,17.649954936722477,0.2873620278463434,0.22520022869198295,0.9283615970089465,0.9870270397421874,0.07132839110398717,0.012623974963822253
row_sim_81,5.1592594076797385,27.757347545385077,0.49615080856448535,0.28733452243480156,0.7345849675303799,0.9206375521030693,0.24842188321935824,0.046393016526899124
row_sim_82,17.45278113402683,10.43875064581837,0.3516973137459794,0.4218558765670537,0.8568580224267462,0.795513026696687,0.10122791254866727,0.16920210251133297
row_sim_83,17.747918969868433,0.7329759373394401,0.2134974395784224,0.26299688165108326,0.9977401012268022,0.9512440311636089,0.002114319043452902,0.04875596883639105
row_sim_84,28.75884843658129,14.494987936439863,0.40550157208508925,0.4914679212668797,0.6852661468427458,0.6262858851674641,0.09460227829735506,0.1842587642251585
row_sim_85,23.492920056146072,2.527763497677035,0.2306357665227415,0.3734646724242935,0.9827677741892669,0.8474293461257691,0.01620867562720046,0.15212854757929883
row_sim_86,14.625417008602902,14.746674480917902,0.4071771258630913,0.4088975396743638,0.7968693846583875,0.7940699188620655,0.14242604556273378,0.14327560401967074
row_sim_87,28.137902326500736,17.17325516866346,0.41772560097761835,0.47764449566568934,0.6479560707748627,0.6099048225032477,0.10138269011989148,0.16486678507992894
row_sim_88,14.231007561655767,8.045921109602213,0.26903450781350574,0.3080396594443353,0.9473667701765942,0.9098209111730456,0.0495046390941972,0.08707080209169134
row_sim_89,9.980491470409438,15.644138454022556,0.3842870883289872,0.32922484799601665,0.8358270348089876,0.8864867518779765,0.1436171606782504,0.09156682874663725
row_sim_90,13.195398236136148,0.6972817924158963,0.21192131941848935,0.2231999045736435,0.9992206998957422,0.9886994448850119,0.0006845564074479737,0.011300555114988104
row_sim_91,24.797443129621016,26.890015116601013,0.43672702057188434,0.4301264010944709,0.5897956646081154,0.5957060312675131,0.11768649439297904,0.10993422738532502
row_sim_92,4.250460215508392,16.64338249899453,0.2889609136085341,0.23161810555471968,0.9270554398492512,0.9811861965303438,0.07271464709091811,0.01843173616680032
row_sim_93,3.301843447006534,20.18359078654236,0.33129914924885706,0.2324417862207887,0.88742659024977,0.9806563562677598,0.1120079297649391,0.018496934660481596
row_sim_94,8.4729518259783,19.79970790902246,0.43621040573617265,0.32619336064023885,0.7847827533435359,0.8832620848405129,0.18756213788611198,0.08107787626359944
row_sim_95,21.823488697892135,23.070992382933827,0.44602769991657054,0.4407428038930465,0.6317843789802374,0.6333222921497185,0.13105547101950477,0.12495384777678148
row_sim_96,3.2768413313791016,27.484554761871358,0.45247366285959345,0.24832151754617893,0.7747137404580152,0.9652707186023392,0.22097486087123394,0.026023938867975566
row_sim_97,6.94490902730168,1.1705060574765844,0.21144761560525435,0.21282259484435792,0.9997077698161287,0.9986161084970938,0.0002805409765163824,0.0013838915029061722
row_sim_98,16.66783145827493,11.15912240168004,0.3640057624393463,0.4172054671607682,0.8470781176785595,0.800024847807181,0.11009174311926606,0.1627294555030594
row_sim_99,24.902202806815776,24.25713158832584,0.440070266176434,0.4419323013427783,0.5989336376335412,0.6002765689185342,0.11950950128855031,0.12271616431979518
row_sim_100,9.548309840040325,28.589336882338863,0.5087353898096832,0.3614730425221811,0.678834749158519,0.7905523352655074,0.22706276605379946,0.07760847706705855
row_sim_101,8.762989252296553,15.475961020489851,0.35072392571142924,0.2957227331548754,0.8694905393800039,0.9198641712568854,0.12091475858984037,0.06838269008806742
row_sim_102,7.716154462499702,28.084504922966453,0.5165566716961709,0.33782346358318205,0.6937158216702197,0.8392435892531528,0.24541629095281034,0.0691274789133685
row_sim_103,4.980004136581443,1.3950730508002531,0.21129045976371838,0.21166320735235752,0.9998721358428805,0.9996329096498876,0.00012786415711947628,0.0003670903501124214
row_sim_104,13.081156947090987,29.77164814347232,0.4931774151613957,0.3911549896916621,0.6427870461236507,0.7056214083046478,0.19082390166727517,0.08679697584362898
row_sim_105,26.755734124334673,22.47081018273563,0.433899893793226,0.4497247193184378,0.6017738359201774,0.593034153571195,0.1125667022411953,0.13167181985695994
row_sim_106,26.72923510181182,26.808726858951005,0.43554584138013425,0.43566672988230637,0.5703919013731583,0.5736491340090989,0.11377940727161626,0.11240029006526468
row_sim_107,15.58980789357415,9.51207510233225,0.31383448809069314,0.3680066448249242,0.9036026481552899,0.8526834176176229,0.08108901206390609,0.13348361645600193
row_sim_108,23.17177234172409,19.866754831874445,0.43527289240696126,0.451433241615438,0.6537093921623383,0.6467398349392905,0.12223175965665237,0.1403706415817045
row_sim_109,11.241048979767617,2.879276708442382,0.2139650615065093,0.22201671852463342,0.9973055618216908,0.989756025139803,0.0026068429627772905,0.010145501336236762
row_sim_110,22.41634885990333,7.910692451889797,0.32906040822677773,0.4746193735876274,0.8765430427720629,0.7457601163814556,0.07790474838526511,0.21911300946070017
row_sim_111,28.10755385848669,7.267068721420258,0.32890856047185635,0.5094848482760179,0.855342348467679,0.704358812381554,0.06484074684239428,0.24492655836404215
row_sim_112,3.726600075724006,24.941824530140938,0.42180653274870966,0.24955837455807126,0.8034806714923765,0.9657990001723841,0.19375772558714463,0.029054655098716513
row_sim_113,4.640865282903596,5.419085829324286,0.2128854089716454,0.21268391339823509,0.9983988575632343,0.9986055332440874,0.0016011424367656922,0.0013387129762192514
row_sim_114,18.001514606049263,26.24313312308206,0.47178792801405706,0.42584917884761764,0.6186442752576562,0.6465884500946714,0.15752800208387602,0.11039612997444323
row_sim_115,5.933218238151468,9.344194003357838,0.22291876413323822,0.21865008483679746,0.9889290322580645,0.9929470539256502,0.010993832098892875,0.006955442715561579
row_sim_116,23.333274905323268,29.156201460525974,0.44497299924396744,0.4221963376390266,0.5794669965141123,0.5918503313166235,0.12537094461671835,0.10144849351279907
row_sim_117,15.047198526760152,4.359730201409961,0.22657458084191792,0.2621363322986927,0.9857146550832557,0.9520067111130734,0.013990896865625324,0.04765269619750033
row_sim_118,0.46739181686063624,6.928198098465715,0.21205035366079364,0.21140324537666724,0.9992177722152691,0.999861124464528,0.0007822277847309136,0.00013887553547201658
row_sim_119,3.9980754227063047,20.34587727470508,0.3530155467507456,0.24146420890489964,0.867463268914223,0.9727864302973755,0.13153076171875,0.025895006647423075
row_sim_120,3.698883513624507,15.214581452037958,0.2572801503937778,0.22269942238285417,0.9563727495908347,0.9892727069323423,0.043233563571245845,0.010554450522128294
row_sim_121,20.84315994750445,17.454442446166027,0.43395828921989577,0.4606775795223863,0.6975798325485957,0.6750627504513629,0.12957847694760719,0.15559332092471204
row_sim_122,6.033280767218725,24.133529559158767,0.46739191597856233,0.29409758336506364,0.7602588542189225,0.9176689522524886,0.22283637852500127,0.05589001707251325
row_sim_123,21.47644353199326,22.182570917270475,0.4498039542626748,0.4452684825154391,0.6341867561177683,0.6371500970028111,0.13379634634093612,0.13092938966639328
row_sim_124,3.975179659141532,3.7564264193278207,0.21169275673882948,0.21170477510386518,0.9995313781387902,0.9995490602004632,0.0004686218612098254,0.00045093979953676186
row_sim_125,27.830498402644903,11.957466905056972,0.387765449873426,0.4972749759042708,0.7380010321692757,0.6573979170110762,0.0897040798459114,0.20248309675378592
row_sim_126,9.063413318839146,14.683092158278424,0.33175722899990406,0.29046306029840097,0.8869413024738121,0.9252916396629942,0.10481578947368421,0.06506961239296687
row_sim_127,19.902783172269295,28.67091654855675,0.46144028456208996,0.4209932868390084,0.5956781069717415,0.6174843044015366,0.14465452045376417,0.10181756576877465
row_sim_128,8.629064495117548,27.74801245789521,0.5168841639082212,0.3536011480429432,0.6829472625979139,0.8117118537200504,0.23816362457148152,0.07654207136588775
row_sim_129,0.7945417670183766,16.6781813676884,0.25442383035667965,0.21349310839411148,0.9594711746857391,0.9978508601801084,0.04052882531426095,0.0020548950535740494
row_sim_130,19.037554594848498,3.2216272423350607,0.22921625784860225,0.3115679355304995,0.9834851003066551,0.9053766394286892,0.01613413106347106,0.09424371479598846
row_sim_131,4.253170932064183,12.6024738635233,0.23500291046375182,0.21943851940819667,0.9774774774774775,0.9922884339897983,0.022368005058488776,0.007618257039189171
row_sim_132,28.988645768688293,17.901474469369468,0.4138214230289899,0.469876753251712,0.64121349039858,0.6082932344666193,0.09801469438799437,0.1568277535869798
row_sim_133,27.994045486926325,24.140609422608474,0.42909338170025724,0.4431070768812786,0.5856208907544296,0.5832881994843909,0.10717365302773219,0.12297124600638977
row_sim_134,14.04807896658098,23.553665305103014,0.4803510362153075,0.4074056772873648,0.6737805696491369,0.7301832669322709,0.18285385132324233,0.10954517564043564
row_sim_135,0.5842116801107827,3.318862703133761,0.21147733756213788,0.21138678703859126,0.9996535896769724,0.9998798275525379,0.0003464103230276262,0.00012017244746210812
row_sim_136,24.891387015737955,23.914671795338595,0.43628478723614256,0.439348420813267,0.6079976361666503,0.6080713299211958,0.11777921312027859,0.12071101379966005
row_sim_137,7.017590221894689,15.946549238441651,0.3177803543069369,0.26176235756309246,0.9006293797041267,0.9534527371814331,0.09601301871440195,0.0428281363306744
row_sim_138,18.200173829965326,26.038781665591536,0.46886136607068246,0.4246761791101127,0.6217134811002404,0.6521339908178881,0.15539535785866684,0.10964031404053314
row_sim_139,18.113059362294834,12.406518499746726,0.39145775581203235,0.4452412034451672,0.8021483549014633,0.7541945898351514,0.12048590722254844,0.1735681421545296
row_sim_140,11.256812100045122,12.805168486886622,0.33589468634633546,0.32173102158613054,0.8814832299736057,0.8957116104868914,0.10373705733924998,0.09041241415942634
row_sim_141,19.575334216120226,26.03134442098213,0.4636408048355703,0.42896974524011144,0.6142960897781318,0.6355769566279353,0.14803615761665287,0.11124147013049204
row_sim_142,13.644211618185178,7.4727949103931754,0.25337923170429616,0.28487840353063415,0.961098540032857,0.9310014374700527,0.03709452118578302,0.0673909976012417
row_sim_143,7.1380377717775545,22.39312769329122,0.4598413054790736,0.3121445202900677,0.7645405316026621,0.8968209998680913,0.21143221419464514,0.0680826620348209
row_sim_144,24.506234464546115,3.203078491631042,0.24144393446220197,0.40612432594248327,0.9729522001062471,0.8172276197085357,0.023669645692510094,0.18099626184473616
row_sim_145,2.0434377658075857,17.853288229505733,0.27361263847083767,0.21871228985791494,0.9412107666893402,0.9929662245011704,0.0586977648202138,0.006812049858407474
row_sim_146,4.427888663571313,24.748692504167423,0.4430305889837859,0.2635922209639887,0.7843432689158205,0.952169089879154,0.20971360696845717,0.0379796631182424
row_sim_147,9.34452348402603,4.3589643924857215,0.21491247900325,0.2191086996195273,0.9964280486019617,0.9925530907828721,0.0034989605598336896,0.0073840328179236355
row_sim_148,27.633065650999136,5.007675095921581,0.28336082982665295,0.4901016675991223,0.9253355704697986,0.7383043789446287,0.04517536376709157,0.2456501527427281
row_sim_149,8.57736646602117,4.650721186002156,0.21489086222234882,0.21799395088282053,0.9965075489484013,0.9935392462453952,0.0034615978983155615,0.006376105191566538
row_sim_150,3.508927406777381,0.683383089276379,0.21131981041180392,0.21179634744620754,0.9998434007659126,0.9995624908852268,0.00015659923408738237,0.00043750911477322444
row_sim_151,1.7090925044695904,5.280512054528788,0.21187264060401054,0.21150387212669905,0.9993467788029722,0.999761611506218,0.0006532211970278435,0.00023838849378203346
row_sim_152,1.648788882183903,17.75475729252359,0.26949092189555074,0.2167944421307427,0.9448538150701212,0.9947700001091858,0.054809178456782785,0.005099478040577431
row_sim_153,20.437400077645215,11.839232182119247,0.38674420140371146,0.4655325476970456,0.7984987357774969,0.732169603224313,0.11059651077758818,0.18914493271406455
row_sim_154,9.57383335371388,15.160560798815792,0.356669726794558,0.3077759438626169,0.8634098224483439,0.908599964214259,0.1241397425794589,0.07784805956381366
row_sim_155,26.256398019926525,25.54139222332507,0.43618754829025974,0.4380857260460824,0.5850715665786049,0.5859899754459303,0.1144528964306612,0.11724448446645655
row_sim_156,1.3520781072831187,5.485877367415896,0.21175847750804225,0.21145460248004144,0.9994408296055307,0.9998132679356148,0.0005591703944692964,0.0001867320643852158
row_sim_157,7.14050888957666,7.519157896174744,0.22080840009032798,0.22037891376127003,0.9909641017254068,0.9913086033082118,0.008995195747725646,0.008535463283804154
row_sim_158,17.158417919696042,12.517059649810609,0.3911826945294355,0.4361083100141363,0.8078421144148844,0.7664917276599751,0.1242289271138113,0.16819695288063768
row_sim_159,1.5251608918314399,11.23974344686417,0.21886244117831608,0.21239049844003904,0.9928209459459459,0.9988883973639138,0.0071790540540540545,0.0010435690060005217
row_sim_160,15.736400814093235,3.0950734919662932,0.2207112118156079,0.2580267569425886,0.9910741029173905,0.955793420416062,0.008806719467043698,0.04403314582955301
row_sim_161,25.01208368596736,1.6062579006298725,0.22312818226466355,0.36913676064325923,0.9895465190547158,0.851014684045537,0.009683501826975317,0.14853936293117675
row_sim_162,27.74901397709096,3.018438590317271,0.24533654300505395,0.4531356834396994,0.9689894158806076,0.7743102201095381,0.02408402649242914,0.22336235489220563
row_sim_163,25.315069800352695,27.084461660632133,0.4387918974579896,0.43375437380218684,0.5808074585181534,0.5828086931098333,0.11723631018008085,0.11151299477875332
row_sim_164,29.38814188356845,24.070675114194128,0.4232292616590654,0.4418821882347594,0.5863555019904313,0.5745042993876964,0.10174210265174485,0.12244762442312161
row_sim_165,23.3953523461013,19.292374116066654,0.4336409768313706,0.45983397907965134,0.6592630445494863,0.6341797911874004,0.12074074074074075,0.14687918096678496
row_sim_166,23.380940819614963,4.079838641973755,0.25188099167602906,0.4089474336024281,0.9634147771925915,0.8149579604014103,0.03166258015843078,0.1822572964147221
row_sim_167,16.105237676631738,15.450974962202913,0.4285146113699291,0.4316618347726134,0.7601259594567998,0.7587770120550508,0.14833742904986624,0.15267261078005287
row_sim_168,25.7342857164706,13.910840999525801,0.4040298734870927,0.4820564385547571,0.7173041332510796,0.6644293393248201,0.10130058354628323,0.18266850068775792
row_sim_169,11.583430408205587,19.204919973551448,0.4532236012525662,0.37968928209997316,0.7527761542957335,0.8138520502253083,0.18279385739567278,0.11119210010239322
row_sim_170,8.03057635915034,4.236063908071008,0.21381086393836793,0.21617881828801477,0.9975214577500344,0.9952944572748268,0.0024479804161566705,0.0046479401830306875
row_sim_171,14.362424357011188,12.535836589416807,0.37385190620217895,0.3900137549587731,0.8368615338255235,0.8243684042212984,0.12359242504357362,0.13935657784259137
row_sim_172,7.015469718839767,11.056978712948084,0.23929485635428688,0.22898476197371098,0.9736145703611457,0.9833379436028442,0.026181950282837717,0.0164206551987892
row_sim_173,11.02345387229611,9.858492154155737,0.26504695787270266,0.2706282194155307,0.9501234567901234,0.944520707060041,0.04804747684172484,0.0533474352194606
row_sim_174,11.414949187821524,20.588013196405566,0.4753817960527117,0.3868805944717918,0.722568386934533,0.7954743661620881,0.19717835720406415,0.11082828838745185
row_sim_175,8.941450413409996,28.468294905124445,0.5175624492960296,0.35735679537133,0.6731822709163346,0.799486199855082,0.23518691588785046,0.07630546424080835
row_sim_176,27.49462318516843,14.453267327587353,0.4067927127001949,0.48582039384432923,0.6921972381767079,0.6399224020615571,0.0981558946562187,0.18180826698658523
row_sim_177,9.88441808989043,16.086271955408595,0.38793523657617,0.3284025049552059,0.8324640429903588,0.8873772949273844,0.14714343325715823,0.09017824783367928
row_sim_178,25.464386638770055,19.594990849775055,0.42508027486773736,0.45533251056875906,0.6484854922371519,0.6295445144091557,0.1110236220472441,0.14288785161528067
row_sim_179,24.141535247014968,16.005032168168917,0.4166371926378032,0.4704818144711262,0.6976174608463845,0.657037092618994,0.11173755977364322,0.16639204103839578
row_sim_180,19.00588299656524,8.68026064476473,0.3277207707223914,0.42882755343081225,0.8843246700389558,0.7918602788014741,0.08320319538711034,0.1824384455651142
row_sim_181,22.06005021119321,6.1120175641152645,0.28878444230763795,0.44003307168187883,0.9252974822532046,0.7870554043456198,0.05620770432066632,0.2016826361299369
