Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_16,11.620642925911651,6.6112326742931815,0.22940714766807202,0.24308258429528662,0.98305111295603,0.9699408218571982,0.01679434757406276,0.029681881051175658
row_sim_17,12.886038902675168,10.475652034437491,0.30181285445539163,0.3190007967192739,0.9148350154927791,0.8989155174722185,0.07544927695204666,0.09271791182355718
row_sim_18,1.4579513509203605,14.635554156969501,0.23760342174309923,0.21405188242199805,0.9750955761878755,0.9973141360103912,0.024904423812124522,0.0025869376162745896
row_sim_19,11.429038544755777,11.80166136389046,0.3138955440739739,0.31123334394542396,0.9030235389610389,0.9054632203623746,0.08655224675377872,0.08406973967040841
row_sim_20,1.9652988084994107,6.783269771538728,0.21232726043229294,0.21163693908036155,0.998893609488405,0.9996382662618694,0.0011063905115949726,0.00034881467605451844
row_sim_21,5.593430462277089,13.905136583286597,0.2584197546698289,0.23081748555512863,0.9557212205270458,0.9818018296538834,0.04394727714186611,0.017838316535233836
row_sim_22,9.675783545205935,12.350286118398909,0.29090201865971377,0.2752022671442371,0.9254966134824311,0.9393425352213274,0.07049995438372411,0.05543296916204725
row_sim_23,6.6790422724686,3.447218890682414,0.21236988530280132,0.21351079811139034,0.9988938555951209,0.9978239134270422,0.0010909917417986211,0.002146679997647474
row_sim_24,8.341042565886731,1.004067978757421,0.2114673905942253,0.21348704194644516,0.9996865765201038,0.9979371776840131,0.00027984552527005095,0.002062822315986873
row_sim_25,12.423086021289102,9.49338276687487,0.2723396250604132,0.2896530851830065,0.9422211281474188,0.926499571054279,0.05280533879453409,0.06962084205629217
row_sim_26,11.383411714276338,5.350163223541531,0.22121534830231918,0.23227444401664946,0.9905855743387137,0.9801341104217585,0.009341539003862932,0.019773126096766108
row_sim_27,14.561935464703804,13.402160763766855,0.3897936076870737,0.3990621068415559,0.817147134467007,0.8113530553873776,0.13213795331556416,0.14298211083409876
row_sim_28,11.68683328125274,2.959848682386915,0.21456856767883525,0.22408065906262922,0.9967718434406874,0.9876894403845211,0.00315294945231635,0.012164614705449552
row_sim_29,7.027479005719161,0.7048662985190702,0.21137228955036147,0.21266373875863828,0.9997909905945768,0.9986807387862797,0.00019800891040096805,0.0013192612137203166
row_sim_30,2.3566279064098397,10.261581850974697,0.21831723868195627,0.21298061757787637,0.9932309988274172,0.9983259272024521,0.006716059911518576,0.0016002560409665546
row_sim_31,11.184194230821866,14.51427049989144,0.3755943520915773,0.3420778325450182,0.8414250705137097,0.8726452499691614,0.13338226936919872,0.10167563468274891
row_sim_32,4.921089104165371,5.58837260522129,0.2132275046383362,0.21305794159042896,0.998062758121514,0.9982838931110566,0.001937241878485971,0.0016784219062346774
row_sim_33,7.069859378573328,2.8825968183100708,0.21206278058008135,0.21313672995785438,0.9991711271266208,0.9981609993060375,0.0008148241806099942,0.001804365175752108
row_sim_34,1.992326504765301,7.161788647077709,0.21290422975160475,0.21175557210351947,0.9983955993582397,0.9995139794848182,0.0016044006417602567,0.00047323050162433175
row_sim_35,3.4422947683107172,10.06371922050353,0.2203362061607905,0.21447143229286247,0.9913408040122248,0.9969253078048846,0.008620351867089848,0.0029942129785034306
row_sim_36,6.585421187141344,12.49853903106467,0.2504191081685123,0.23206954596407073,0.963199114915422,0.9806561671794559,0.036433002300725166,0.019058791267386768
row_sim_37,10.518963274933624,4.719881288661513,0.21728020239757778,0.22443698352677527,0.9942393638632538,0.9874859256876307,0.005688414209426515,0.012450135117745464
row_sim_38,12.492284030858256,12.081227144577188,0.338340890549273,0.3407849715826394,0.8779590310710561,0.8763165385710219,0.10336615433877681,0.10654417836498761
row_sim_39,5.842801766501108,4.360505153757149,0.21228731444600407,0.21288428370680976,0.9989320915250083,0.9984375,0.0010679084749916842,0.001492572121551342
row_sim_40,10.253307784425884,2.1392996299591815,0.21266687062488798,0.21776167823912956,0.9985505845975456,0.9938404323319193,0.001376977895881145,0.006159567668080655
row_sim_41,3.038627627002869,0.1600659327775324,0.2112961259101898,0.21218712071406565,0.9998849686950521,0.999025974025974,0.00011503130494798942,0.000974025974025974
row_sim_42,11.81451944365697,9.989520306050881,0.27633150796741784,0.2867257119131855,0.9392391524829888,0.9294765358734598,0.05650982860104394,0.06681861015537682
row_sim_43,10.59222241046371,11.72189901377842,0.2979531745302463,0.29096134810872465,0.9189302218597746,0.9251025336348653,0.07511667998149939,0.06879346548768037
row_sim_44,6.910790844298182,8.552680879495762,0.22372779404842816,0.2212554680847943,0.9882070173862258,0.9905015950831786,0.011703920026957205,0.009354891039852917
row_sim_45,2.1399651220084785,1.762224599362803,0.21134638110986778,0.2114112586468803,0.999835861842568,0.9998307379823967,0.0001641381574319413,0.00016926201760324982
row_sim_46,10.042624278767551,7.092888281839831,0.22521957593456554,0.23110900045402907,0.9868331286669395,0.9812419927965385,0.013099542880534897,0.018590595914420405
row_sim_47,8.500279791893773,11.486732918369583,0.25714056124162504,0.24557242739988813,0.9570152761457109,0.968164174687995,0.042139917695473254,0.03120700764502029
row_sim_48,9.539038884008832,8.326012039837037,0.23162159405327654,0.2343195485363587,0.9809398743082263,0.9782850779510023,0.01894934333958724,0.021566863702561466
row_sim_49,8.410147053143932,4.594053966036052,0.2147268627512519,0.21775142476377124,0.9966231392412906,0.9938494526577136,0.003330441786975649,0.006094292243884547
row_sim_50,0.5107266267906941,6.5789249690238165,0.21189949195161922,0.21139464480554016,0.9993047830923248,0.9998707021948302,0.0006952169076751947,0.00012929780516975723
row_sim_51,3.2580408586519614,6.15750322368331,0.21268783858242366,0.21205828461063994,0.9985798336376547,0.9992366179119974,0.0014201663623453033,0.0007481144462426334
row_sim_52,12.808375945359083,3.547395313686844,0.21700236430898437,0.23198589120771804,0.994483463159239,0.9803605181872667,0.005440196153551452,0.01954817888427847
row_sim_53,0.921625988251537,4.256689185728848,0.2114651441074107,0.2113679488096082,0.9997188009673247,0.9998905375820968,0.0002811990326753276,0.00010946241790318657
row_sim_54,4.43922667861192,9.945651895167082,0.22160559348343556,0.21595741779234387,0.9901025211167709,0.9954916428685329,0.009769466387231985,0.004421571469991302
row_sim_55,8.377630677502111,11.769278226140882,0.26268760255314233,0.24824181027537667,0.9518304431599229,0.9657666592568527,0.04700947421711145,0.03335044490075291
row_sim_56,9.981487427894445,6.125483578529054,0.22118535025770947,0.2274729034267576,0.9905800374217691,0.9845809761873437,0.009339914827719707,0.01526235461291511
row_sim_57,12.219604750757219,2.5462451526201733,0.2141284151860204,0.224710943533931,0.9971477949796358,0.9872522887936029,0.0027436002804032003,0.012747711206397033
row_sim_58,0.38954549335121413,1.3962155185958443,0.21186781940014268,0.21144445828813793,0.9994877049180327,0.9998206985584164,0.0005122950819672131,0.00017930144158359034
row_sim_59,10.849272291416932,6.955064592258241,0.22812398220340277,0.23742817836686414,0.9840735018572696,0.9752036568860287,0.01571515460358687,0.024445068839561674
row_sim_60,2.4610130965523465,7.540619387795284,0.21349417634475062,0.21206427220149277,0.997856073783423,0.9992428267800213,0.0021439262165769994,0.0007438894792773645
row_sim_61,2.3270659355618677,10.459989607412155,0.21918825198701608,0.21307849400142906,0.9923789681451834,0.9982265600156552,0.007457366891484345,0.0017001186413728151
row_sim_62,6.720036319831759,5.7462673301424125,0.21464131803289813,0.21518729125495825,0.9967297186814821,0.9961890739016521,0.0032331791069736327,0.0037028215066802366
row_sim_63,4.557605732760754,9.472724767127383,0.21956630259265184,0.2153827519111259,0.9920393422468111,0.9960572732932144,0.007930165365463822,0.0038391983635231684
row_sim_64,5.459098527773186,1.36036629377571,0.2113525787133054,0.2118145431802108,0.999824837975127,0.9994520547945206,0.00017516202487300754,0.000547945205479452
row_sim_65,1.814188236701704,14.430370085015243,0.235312564069419,0.2143710172653768,0.9773669972948602,0.9970082441992555,0.022633002705139765,0.0028906935414932627
row_sim_66,13.633281326078725,10.510621650470705,0.310182803907516,0.3348303172798334,0.9073607215140432,0.8831368059530624,0.0811867690320729,0.10483908312109284
row_sim_67,4.024755923819818,14.539186841348473,0.252374300285893,0.22279775553262327,0.961213464468763,0.9891631777800469,0.0386089687341246,0.010697235058336951
row_sim_68,11.69232601428863,10.767508327926985,0.2894497935718744,0.29469666854026483,0.926589561892993,0.9220078821821199,0.06741703861828062,0.07234415056587257
row_sim_69,6.76795445704964,4.120011349585127,0.212660764179459,0.21363005046661554,0.998602297373283,0.9976692446233711,0.0013655934708566287,0.0022778439941729574
row_sim_70,1.4910448841948145,13.543905828330432,0.23171102630798823,0.21359077947984897,0.9807398349128706,0.9977269703286469,0.019260165087129317,0.0021733586152600823
row_sim_71,6.863855533012485,3.075332303688693,0.21209244951369177,0.21316543305357946,0.9991028794675155,0.9982195461461267,0.000868193722959383,0.0017804538538732965
row_sim_72,4.624051531052254,8.709332555681344,0.21805453975307276,0.21491335152904742,0.9934976736121146,0.9964983638643383,0.006473614241951332,0.003425285950211022
row_sim_73,2.692753104941514,12.856383547181014,0.22902372051927605,0.21503516039846382,0.9831647863447711,0.9963929838106498,0.016777738805097628,0.003510676800579081
row_sim_74,11.38986697103639,10.805971191466504,0.2863769358875595,0.2894759038648694,0.9299284625307845,0.9267184012776675,0.06518794778682893,0.06821172986756602
row_sim_75,6.5097909446378,9.428267168501526,0.22530182987335295,0.22101755539981774,0.9866080156402737,0.990758450263198,0.013222534522791152,0.00915738515183317
row_sim_76,8.782264635245397,9.76520669324456,0.23995990493890385,0.23707721314609048,0.9730925641079669,0.9757717635415477,0.02659697780775148,0.02400441635574507
row_sim_77,1.312442601041342,6.266320662450614,0.21203929027161583,0.21144957353199406,0.9992447129909365,0.999806737610069,0.0007552870090634441,0.00019326238993102948
row_sim_78,0.6721318992352926,7.435162747705557,0.21219338950643657,0.21142402828508267,0.9990162321692081,0.9998367240309571,0.000983767830791933,0.00015239090444001786
row_sim_79,4.98142512437514,2.210636623547401,0.2114550372617456,0.2117432194156777,0.9997259523157029,0.9995435278774046,0.0002740476842970677,0.0004564721225953701
row_sim_80,1.595874367452147,8.835286354056795,0.21449483695562327,0.21191553576215721,0.9969828151646334,0.9993392720193499,0.0030171848353666535,0.0006135403638766312
row_sim_81,2.600364879626447,13.880545769733118,0.23590424629145726,0.21591865928374668,0.9767263427109975,0.995542964165906,0.023211202762324957,0.004362412129402421
row_sim_82,8.736864038520904,5.235703577795814,0.21577995789060658,0.2188738582544824,0.995619434363459,0.9926839688134145,0.004300903349588297,0.007209420309204026
row_sim_83,8.884186597647181,0.3909178718939776,0.21139821359910824,0.2146193455053976,0.9997601093067159,0.9968477206595538,0.00020860277858901082,0.0031522793404461687
row_sim_84,14.380460237959607,7.260436382296358,0.2561503848369179,0.2966888027324447,0.9588915590267347,0.9201400317165854,0.03900090279867589,0.07773014778620463
row_sim_85,11.75189164739178,1.2868134988404565,0.2123175156622569,0.2212182427139502,0.9988467637307193,0.9907331975560082,0.0010645730064207058,0.009266802443991853
row_sim_86,7.325542046030496,7.386069565600088,0.2198955930861644,0.21993421723270243,0.9917794006145496,0.9917206262654612,0.008181020033522229,0.00815974658673991
row_sim_87,14.070505501875994,8.597334383022327,0.27478552762605063,0.3113531433508568,0.941663052731332,0.9060728101319485,0.05387406272675965,0.08893501516844962
row_sim_88,7.128666545801459,4.041286163223809,0.21284471548890585,0.21417038811940828,0.998418662909034,0.997176939470261,0.0015500477539964615,0.0027677830058123443
row_sim_89,5.006956510271155,7.834052416949489,0.21590021434215878,0.21430233052326753,0.9954471795663246,0.997104247104247,0.004475769112048565,0.0028304047642420077
row_sim_90,6.6117263315604475,0.37310059421093983,0.2112728375367754,0.21188574504588348,0.9998943888812614,0.9994354535190064,0.00010561111873858079,0.0005645464809936018
row_sim_91,12.40306426670565,13.447603539004513,0.36519293362501404,0.3569584945904283,0.8499896843408293,0.8583571054316819,0.12206761973444194,0.11458374805908349
row_sim_92,2.1467238805292306,8.332840345908789,0.21410002714790707,0.21211284252041412,0.9971937770775896,0.9991843290792958,0.0028062229224103978,0.0007654853930328281
row_sim_93,1.673207329974881,10.099989390945185,0.2158635547573363,0.21214068179099224,0.9955112919062982,0.9991019675075516,0.004418881952724977,0.0008047585724282715
row_sim_94,4.254445068393174,9.908368388643932,0.22117824497374602,0.21562116821196572,0.9905147253913504,0.9958338702057296,0.009419568822553898,0.004080405463448157
row_sim_95,10.918569483588895,11.541280004168973,0.2951961934271168,0.2911888818325647,0.9216803278688525,0.9254702056600457,0.07257001647446458,0.0690819170231974
row_sim_96,1.6607271420406535,13.744377084807239,0.22970445543498502,0.2135294435872394,0.9826435246995995,0.9977880802100206,0.017356475300400534,0.002111495922243325
row_sim_97,3.491699163878468,0.6093177148338877,0.21131097791533343,0.21162615703048268,0.9998569957670747,0.9996719967199672,0.0001430042329252946,0.00032800328003280033
row_sim_98,8.345044417402677,5.595288143743459,0.21673970283099148,0.2195832627064796,0.9947075813479807,0.9920706163973668,0.005209202925167796,0.007805097002643259
row_sim_99,12.455356659829578,12.133359507361313,0.33890142640640253,0.3412983231861959,0.8790142487302622,0.8760323886639676,0.10391070424797237,0.10645785314455054
row_sim_100,4.791226447699594,14.295845956292688,0.2555467589014573,0.22642997880397153,0.9582370287718179,0.9858891692365199,0.04161020326823436,0.01396547350431915
row_sim_101,4.399221680194773,7.750104082014132,0.21568443610182592,0.21382302351095367,0.9956897750340646,0.9975484072454716,0.004254727474972192,0.0023892064086948376
row_sim_102,3.8766781039856606,14.043851372232002,0.24591738028251595,0.220937119930863,0.967375689327587,0.9908826604779271,0.0325794790990824,0.008990512140379514
row_sim_103,2.510886872851171,0.7214137599153184,0.21128865387582485,0.21163814014637583,0.9998605827640463,0.9997224342516133,0.0001394172359537135,0.0002775657483866491
row_sim_104,6.554701047045417,14.886014682634764,0.28634500445943234,0.24568323990235166,0.9298779490199928,0.9684763824884792,0.06900956373640771,0.030387775695545623
row_sim_105,13.380575130510964,11.241689890881391,0.32846029722074327,0.3476165904185417,0.8869336569579288,0.8703772716311902,0.09456224989715396,0.1124590966765354
row_sim_106,13.367347738633947,13.407027263483055,0.3753012942448213,0.37712837260976595,0.83757809701938,0.8357959913957743,0.12675911235654092,0.12804014659336999
row_sim_107,7.806932487777413,4.773139324870355,0.21468855349507635,0.21699415724906593,0.9966750192752506,0.9944628427606306,0.0032768978700163844,0.005431326833403985
row_sim_108,11.59158586005927,9.941835884358028,0.2724337783254004,0.2812107691563883,0.9431347414962196,0.9345490773629039,0.05345331917351368,0.062227240158933494
row_sim_109,5.636183046661965,1.4622766875196533,0.21138905098414165,0.21198271101138194,0.9997861715910091,0.9993170065372231,0.0002138284089908557,0.0006829934627768562
row_sim_110,11.214504689667939,3.9737847130468267,0.21638129471505796,0.22573112138121118,0.9950393732803838,0.9862700228832952,0.004879569513534028,0.013654220221976428
row_sim_111,14.05535660048,3.6525100963349866,0.2204401294222752,0.2463599030088162,0.9913053339885836,0.9667667861641314,0.00861949467582383,0.03299738346739025
row_sim_112,1.8852310895517161,12.475134448267347,0.22456338662864406,0.2133522884798687,0.9874636905671915,0.9979406113738079,0.012536309432808439,0.0019559564627102655
row_sim_113,2.3416005335361856,2.730061206958199,0.21137657822504483,0.21140048835886321,0.9998060052163041,0.9998507685420086,0.00019399478369581618,0.00014923145799134458
row_sim_114,9.01077273323661,13.124702510520095,0.2948527598415297,0.26994324045409734,0.9215796827887137,0.9458856911228213,0.07458135589052549,0.05131634639803606
row_sim_115,2.98669825243287,4.689338909856416,0.21179626429435097,0.21170678641387358,0.9993565324822403,0.9995911625701156,0.0006434675177597035,0.00039248393268900557
row_sim_116,11.672202331705606,14.578805069611462,0.3787953467682521,0.3506201523378991,0.8389903087671851,0.8625406697704517,0.1334028260365995,0.10665407337444673
row_sim_117,7.536080733725017,2.201267663141199,0.21185625179156042,0.21353392032807378,0.9993405058707909,0.9978384578058141,0.0006465628717736513,0.002117429088182099
row_sim_118,0.2583475012376131,3.483357648482886,0.21167558083291974,0.21137941611362754,0.9994359842075579,0.9998849152688667,0.0005640157924421884,0.00011508473113329689
row_sim_119,2.0207421559084895,10.180997170512219,0.2164160229404928,0.2123576892236459,0.9951833343368054,0.9988967766692248,0.004816665663194653,0.0010312987168725268
row_sim_120,1.8713959441965402,7.619632477728463,0.21312304701002277,0.2118313644755963,0.9981127263453201,0.9994775859495497,0.0018872736546799286,0.0005099756206776456
row_sim_121,10.429223412861154,8.73769330785249,0.24258585469854457,0.2482851410503164,0.9707900303504092,0.9654877728109388,0.028726536621273464,0.03414794520547945
row_sim_122,3.0366459923178613,12.071661666424827,0.22671255880715888,0.21524988897307104,0.9852773509145888,0.9961667585308414,0.014624956620891378,0.003733213068751253
row_sim_123,10.745336587756235,11.097810858537349,0.28924856470836957,0.28700548376549173,0.928538104221181,0.9298252534416789,0.06802042851038721,0.0660795566989907
row_sim_124,2.009313385781833,1.9001193645726517,0.21136540560730735,0.21136613652833153,0.9998247634306313,0.9998694414706113,0.00017523656936864766,0.00013055852938872496
row_sim_125,13.917060137547288,5.993793997682862,0.23481062681402207,0.2642869337651334,0.9780810527975687,0.9500396772913636,0.021411464383542,0.04919442882191418
row_sim_126,4.549182942125049,7.354331478005423,0.21502000025089746,0.21362295104776263,0.9963010572155618,0.997721469894315,0.003620336848732882,0.002213962508080155
row_sim_127,9.959819980815558,14.336567692852201,0.3431398081703237,0.30633008733821815,0.87691817424131,0.9116151806374246,0.11229165118755727,0.07734834911696954
row_sim_128,4.332371091886722,13.875886018214805,0.24918424595249114,0.22340818196298973,0.9642751946139281,0.9884962484915263,0.03556097971551216,0.011126418683986092
row_sim_129,0.4216493962245319,8.35021073278603,0.2136363770444716,0.21147883450116953,0.9977637731246188,0.9997896552449465,0.002236226875381175,0.0001998275173008561
row_sim_130,9.527927919632223,1.6331661860737616,0.2120519750391361,0.21598109863528753,0.9991204409522693,0.9955875364876791,0.0008209410329783741,0.004412463512320956
row_sim_131,2.1480769761054934,6.315759073778742,0.2124434380546318,0.21171117337792147,0.998814604077762,0.9995581915306655,0.0011853959222380276,0.0004284203339000977
row_sim_132,14.495167086540567,8.960836170853874,0.2828201862349703,0.3221774984233802,0.933651120845143,0.8961614562722596,0.05954888680040185,0.0975616227546499
row_sim_133,13.998697162923158,12.075195688413913,0.35915728447934786,0.3766347236826647,0.8551760162677462,0.8389585758006811,0.11427035536698217,0.13185717135447836
row_sim_134,7.037354943251608,11.782213566320202,0.24657179954428693,0.23255989762168205,0.9667221297836939,0.9800761886545849,0.03278028350515464,0.019468716117099306
row_sim_135,0.31665992045596664,1.6817027516477374,0.21181890612354815,0.21145342884216087,0.9995168304074731,0.9998217098029893,0.00048316959252697695,0.0001782901970106677
row_sim_136,12.449957792496908,11.962415470461169,0.3303807363361266,0.3338669247970684,0.8865507417231555,0.8838634790046023,0.09757993780400287,0.10098674703769456
row_sim_137,3.5279790923981835,7.985005379455849,0.2149266778379712,0.2129843840847297,0.9963704139690014,0.9983577982972961,0.0035643046335960236,0.0015990089025901062
row_sim_138,9.109936519465164,13.022697358951367,0.2967152896467557,0.27201659175757636,0.9198352577774509,0.9432528289140348,0.07582541947547114,0.052257780188487354
row_sim_139,9.066452002213948,6.21794496064152,0.2200376675255675,0.2242195223615802,0.9915794073650772,0.9876555401935612,0.00827029752899647,0.012173140077532778
row_sim_140,5.644051448937381,6.4169371912839726,0.21518359462517897,0.2147363331520324,0.9962338822928635,0.9966416995264419,0.0037449198885035214,0.0032829569253410313
row_sim_141,9.796368832420614,13.018984944697257,0.3094309043410822,0.28788928740583875,0.9079947027253085,0.9274227528089888,0.08558548036719535,0.064731669377077
row_sim_142,6.835758387040681,3.7552014661228035,0.21261855696154536,0.2137749768362091,0.9986473459995646,0.997561864193033,0.0013215790537493975,0.0024101112574615364
row_sim_143,3.588102326813838,11.202913489639524,0.22449810094268488,0.21557998783037616,0.9874221617386284,0.9958548949202661,0.012537116463213462,0.004039710619422295
row_sim_144,12.257703013187461,1.623907293819168,0.21283473264275898,0.22340029340398407,0.9983361441555648,0.9886714727085479,0.0015620755229557185,0.01132852729145211
row_sim_145,1.0450549114799135,8.936783273158955,0.21405622082589373,0.21168791985170218,0.9973213431550751,0.9995644793853575,0.002678656844924902,0.00039085619842094095
row_sim_146,2.235290000680839,12.378729647322302,0.22398450258860986,0.21365243576346177,0.9878447261795844,0.9976741165775275,0.012026143790849673,0.002231536690477596
row_sim_147,4.689503375164913,2.200885397918582,0.21141263700218704,0.21149180856073047,0.9997945376363022,0.9997175318561295,0.0002054623636977355,0.0002824681438704413
row_sim_148,13.81850856368738,2.524699254892408,0.21557649557106617,0.2346772339412561,0.9957886767454516,0.9780177151354497,0.004105100024843545,0.021982284864550332
row_sim_149,4.3065652309521365,2.3465202581212763,0.21147554939178284,0.21190715161091764,0.999690594059406,0.9994061253923814,0.0003094059405940594,0.0005938746076185629
row_sim_150,1.7765764517970568,0.36616284422977846,0.21138963584166592,0.21183595728463184,0.999774635190715,0.9995845450768591,0.00022536480928503014,0.0004154549231408392
row_sim_151,0.8781613670056887,2.6608899904909973,0.2114181584895647,0.21140314945793828,0.9997706816487989,0.9998686408076713,0.00022931835120105487,0.00013135919232862316
row_sim_152,0.848059892776272,8.88760005085902,0.21358068164625119,0.2115824868696267,0.9976717112922002,0.9996827515288095,0.002328288707799767,0.00028443277540750463
row_sim_153,10.226682175652622,5.934775329638822,0.22008370781615877,0.22653008969772645,0.9915991599159916,0.9854665430550253,0.008322410498555028,0.014397905759162303
row_sim_154,4.803966899433139,7.59266724348234,0.2160380920776864,0.21434056107651048,0.9953304970426481,0.9970546596586009,0.004591797027005993,0.0028803436884672342
row_sim_155,13.131323886407397,12.77441782099198,0.3597096652002993,0.364406303204748,0.8564506598384873,0.8511303853263188,0.11703009114241254,0.12079794670617448
row_sim_156,0.6999521770912396,2.7634012234680347,0.21145301933144975,0.21140188586356484,0.9997141019226645,0.9998732389265148,0.0002858980773354299,0.00012676107348520517
row_sim_157,3.58933582301072,3.7783442586915665,0.21167643879014866,0.21167986485226184,0.9995080555897183,0.9996094894074001,0.0004919444102816382,0.00039051059259982425
row_sim_158,8.589928143554452,6.273123264262724,0.21832492128703304,0.2210850830761588,0.9931877275091003,0.9906407317246106,0.006726185316806795,0.009218114777347073
row_sim_159,0.7863490929175301,5.635531369970595,0.21174543569086987,0.21142703733368715,0.9993429697766097,0.9998519783660689,0.000657030223390276,0.000148021633931113
row_sim_160,7.880106583328676,1.5699949484105538,0.21165661658132862,0.21302840019056407,0.9995316777943225,0.9982660687593423,0.0004323026118282798,0.001733931240657698
row_sim_161,12.510205379138968,0.8268299036533087,0.21198458980522167,0.22188118685770913,0.9991688510964772,0.9897644191714053,0.0007459346561241235,0.010074748131296718
row_sim_162,13.876385941820029,1.5317414666191387,0.21336259067000068,0.23050191441742313,0.9978708303761533,0.981882951653944,0.0020294773264131483,0.01811704834605598
row_sim_163,12.661445526386403,13.544664501717875,0.369806431962128,0.3611890050372301,0.8462319681644835,0.8536703186288718,0.1253435602428891,0.11692234321596058
row_sim_164,14.69458167476956,12.040286910090224,0.3636942310713526,0.3903882506687724,0.8474083231823719,0.824903329036846,0.1162470792191151,0.14153542403232472
row_sim_165,11.703189234531367,9.655124976133438,0.26728907540135005,0.2787249644443022,0.9484408768138314,0.9368908273621434,0.049360478867601844,0.06040597813963863
row_sim_166,11.69599550094303,2.0615555157765484,0.2133041219008906,0.22257225756125218,0.9979186999517891,0.9893033828051878,0.0019755873844634164,0.01069661719481214
row_sim_167,8.064217137417177,7.737631909346695,0.22477054279578335,0.2252673462828198,0.9871319562957296,0.9867202480518951,0.012712612559590372,0.013158431596556367
row_sim_168,12.870703554632236,6.968850515623061,0.23889300068561145,0.26085716717462715,0.9745630437806179,0.9533605349654313,0.02495168895416248,0.04579351801967845
row_sim_169,5.807087966700284,9.611470904994796,0.22367521714448624,0.21883444294341686,0.9881581392878953,0.9927973306811255,0.011762519250172588,0.007106875862290243
row_sim_170,4.0336265966376486,2.1395377437616547,0.21138691829783302,0.21168203842271235,0.9998007143623626,0.9995685687988956,0.0001992856376373921,0.0004314312011044639
row_sim_171,7.194265246654999,6.28249606049353,0.2166748434900114,0.21750568737486276,0.9947946898346659,0.9940335665536335,0.00516795865633075,0.005859500761949733
row_sim_172,3.5269206109066613,5.544301561221164,0.2121648218420804,0.2118800636460282,0.9990704159888449,0.9993961549760094,0.0009295840111550081,0.0005875248882070699
row_sim_173,5.527567124902398,4.946058687967554,0.21274701382298095,0.2129577771846629,0.9985167154756018,0.9983760413371296,0.0014832845243981287,0.0015818112793689627
row_sim_174,5.722987991917588,10.301863014566385,0.22715369326800147,0.22013769686287044,0.9848467841508587,0.991610347238406,0.015015015015015015,0.008296821105621329
row_sim_175,4.488303294840715,14.23542600439434,0.2517041365097945,0.22441492598023496,0.9619991738950847,0.9877162196039108,0.03784185739072957,0.012113694544878732
row_sim_176,13.749402892095759,7.239610903086174,0.24860397119997243,0.27983406792490867,0.9653724598073194,0.9359494551356364,0.033096384621264234,0.06286443677293957
row_sim_177,4.959000014820097,8.054750107958547,0.21679206517761165,0.21472209021158326,0.9946254972732302,0.9966636580491264,0.005295605437875435,0.0032398452611218567
row_sim_178,12.735979307165687,9.806180741373526,0.2865429893749065,0.30523169905845926,0.9300389561876301,0.9117029051708386,0.06419722187460894,0.08247257035302759
row_sim_179,12.075657827808808,8.014198027182816,0.24504942924962597,0.2613577603090406,0.9688139314405468,0.9530568233110989,0.03052088533865868,0.046048834349670005
row_sim_180,9.51211855755093,4.357926432027802,0.21536026412718012,0.21993593961150112,0.9960355194054742,0.991688787763873,0.0038915629160387985,0.008248269759504472
