Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_16,46.44866511093,26.36076246313554,0.3962378620928169,0.4348605933192004,0.4831739451327712,0.4751376651982379,0.0689096311413908,0.11574751501084818
row_sim_17,51.522945298687375,41.857213342108864,0.39154490274598736,0.3991899993648129,0.40128989943156973,0.407244031653847,0.06632137443153108,0.07821284641026917
row_sim_18,5.69593200586459,58.53855998062352,0.4829638070480168,0.316344921398099,0.6353659916280122,0.6702573440688006,0.2086675109047418,0.023797355139589856
row_sim_19,45.68032513432166,47.17455510135338,0.40016579514796063,0.40034201773879907,0.4029351549672633,0.39652245993526486,0.07558032424465733,0.07471735959153902
row_sim_20,7.730412278898975,27.05063697683925,0.5048719241390142,0.3354923207008219,0.7075800966529443,0.8458784592997051,0.23765224896902273,0.06996204157082986
row_sim_21,22.279341552743247,55.60956108147368,0.44222123004783215,0.3843459273385289,0.4674278971297678,0.46530314097881664,0.12934276789698476,0.057413427561837455
row_sim_22,38.64971394883584,49.374558715586254,0.41101355876607804,0.3963878649604034,0.4190761956719404,0.4132907211341034,0.08686274509803922,0.07049369455384492
row_sim_23,26.632681219698505,13.672961370997376,0.4023795913549816,0.48675228375588797,0.7117036452484293,0.6588090421321137,0.09872538978035734,0.1860240791683041
row_sim_24,33.2973579815993,3.8758445034453106,0.2720550716427081,0.5099934671809911,0.9301447169916746,0.7199505515405097,0.03182357456905576,0.26499708794408855
row_sim_25,49.666488760955296,37.91828072736779,0.3969696138284176,0.4081013357853048,0.4159555256541907,0.42395275626737744,0.06956009426551453,0.0869075597336467
row_sim_26,45.49736001811816,21.30383178938561,0.3935914941593708,0.452467134976628,0.5209813825101309,0.5012385162888409,0.0674207083474499,0.13710191082802548
row_sim_27,58.24334656247445,53.59261122326575,0.3814045450926769,0.3821778578464229,0.35461985165877685,0.36065573770491804,0.05895748987854251,0.06278366111951589
row_sim_28,46.71409064957202,11.718590535725458,0.3676499664695003,0.500580883871679,0.6115925717501407,0.5604911159912158,0.05414724351812613,0.19827707950854398
row_sim_29,28.029924173435703,2.6760357589443653,0.2405746618775303,0.44683611934621087,0.973846254985318,0.7803732966907134,0.021014835945502408,0.21810463515374026
row_sim_30,9.299655049449493,40.99878474688516,0.512941738078889,0.353164380250542,0.6172569993996616,0.7029799946129924,0.21932652081475892,0.05268355305386856
row_sim_31,44.69849124667363,58.052208459430894,0.39693582414668693,0.3876865173209232,0.38010473609260875,0.37017161681100896,0.07673157778269529,0.061842808768490465
row_sim_32,19.583230220382212,22.25905937679039,0.4517821310760001,0.4377021257085457,0.6526967774892513,0.6575190026217017,0.14111942138571545,0.12624120430529334
row_sim_33,28.199870885984687,11.408807977102928,0.38154711317965667,0.5027160926689787,0.7475556304787593,0.6565221917618073,0.08670215479855099,0.2095492899773616
row_sim_34,7.838794244861525,28.56851032724473,0.5193913732345192,0.3413383553445124,0.6903447315918898,0.8328191923312258,0.24595208070617908,0.06929118202604632
row_sim_35,13.653215475600504,40.205348981216495,0.4930767799246698,0.38245511998672127,0.5733901515151515,0.6196739756486331,0.18427884880958956,0.06683892160397388
row_sim_36,26.257257536396228,49.96905785366735,0.4326082997554371,0.391064285815522,0.4671673631608171,0.46809157520294303,0.11588591372634564,0.06404609629540244
row_sim_37,42.030892865034836,18.776380150853363,0.39211331097236757,0.46287120538069354,0.5600826732959473,0.5334761302047837,0.06972813407608437,0.14881497304445124
row_sim_38,49.9439750936423,48.29562323193327,0.39129700147225943,0.3939212053268791,0.3907031479847014,0.3903623306675371,0.06851095432603045,0.07078538065199595
row_sim_39,23.27932882285896,17.335269830618135,0.42371156541275534,0.46584143361063296,0.6860598477739548,0.6569308679778589,0.11708025343189019,0.15751782913621165
row_sim_40,40.96560546329978,8.428161392378124,0.3481407442318342,0.5201273706666504,0.7206884490598352,0.6196606202457577,0.051123123503955106,0.2322846009525184
row_sim_41,12.034496738382746,0.49136807157278045,0.21161978077156818,0.21989385068961767,0.9995005358833752,0.99153412006157,0.0004162374218254092,0.007954837054144213
row_sim_42,47.226116431253196,39.90780885269233,0.3985716053086012,0.4038248480077449,0.42204063604240283,0.42680389795248,0.07146011481793729,0.08287473183471691
row_sim_43,42.32466444864879,46.85470540976697,0.40338722157937895,0.39876302921820095,0.41382005619283013,0.41358423211301837,0.0803903345724907,0.0728032413269182
row_sim_44,27.562000743523484,34.14603469737598,0.435576334286932,0.4186681657172925,0.5233922703802222,0.5302728720324261,0.11275477885009502,0.09241387735157586
row_sim_45,8.430830037753065,6.916077908481608,0.22116779946040208,0.22332643805471283,0.9905797628573507,0.9884477817519384,0.009366020441566944,0.01135378941053614
row_sim_46,40.12075755933878,28.292217558280797,0.40728115601137616,0.4300507310067006,0.49964073085608707,0.498014392644829,0.0799128675898553,0.10890291961523793
row_sim_47,33.93590458354727,45.91168150209073,0.41657690362606675,0.400493966755502,0.4490769158128335,0.44697534826431656,0.09567176790911651,0.07269617276031644
row_sim_48,38.101363284035415,33.23708506944685,0.4090820132737551,0.4214314820825642,0.4869618972687423,0.4749994637379609,0.08372238868371543,0.09653952815401311
row_sim_49,33.57446928668754,18.271808378853603,0.40650128964027193,0.4696097758215668,0.6087554895775344,0.5736846574024284,0.08656641259813683,0.1544399967322931
row_sim_50,1.8975291823479676,26.231207484480127,0.39672348663329327,0.22722512932678737,0.826112847997618,0.9859675828652288,0.17339490540741845,0.012581722150057434
row_sim_51,12.914351135530778,24.54129219129194,0.4855981452012827,0.39620185594392887,0.6760366652116979,0.7462368212566275,0.19143619934282585,0.10134633156359288
row_sim_52,51.21151424242656,14.074672177627178,0.3747841334958098,0.48197942575487435,0.5515394057177927,0.5259534627564367,0.05437176942705721,0.17653314427507977
row_sim_53,3.5452493642595075,16.918964326718694,0.2753100343107158,0.22490781249085248,0.9396888293223006,0.9873128923225495,0.060092090691845894,0.012495774375814941
row_sim_54,17.650945778112686,39.73189505787736,0.47504570448028444,0.39812257379796795,0.5460554162732394,0.5740965246507331,0.1604117415287628,0.07502474734685421
row_sim_55,33.44407753285964,47.04469763592949,0.4143042294505179,0.39615213877002214,0.4524359159332468,0.44860053068561156,0.09417702233014331,0.06962806275339327
row_sim_56,39.87559674262688,24.41289234333223,0.41066917284592214,0.44595112253938607,0.5152974641604577,0.5083403273185061,0.08103639939571873,0.12590326727845014
row_sim_57,48.85052206072878,10.060026548466851,0.3559338783034181,0.5038523870926159,0.6293912771008834,0.5726621240601504,0.04678106896928626,0.20671834625322996
row_sim_58,1.4115887843749357,5.448369253499723,0.21168871786637322,0.21144124813683413,0.9995157384987894,0.9998235687010876,0.00048426150121065375,0.00017643129891242707
row_sim_59,43.355443068257195,27.739539953570677,0.4036483738121024,0.43474652913691414,0.4838751902089435,0.48284641497788294,0.07542729749814218,0.11333488480335117
row_sim_60,9.718243153064428,30.087634267446646,0.5166358672845971,0.36551671659104124,0.6612159156437928,0.7696604730398954,0.22853878017426082,0.07573535210156927
row_sim_61,9.181110557654447,41.79440648591027,0.5164916920326592,0.3539560692688019,0.6087411816578483,0.6975212871226651,0.22226884879004055,0.0526646805693479
row_sim_62,26.79706872066314,22.892222504484128,0.4306562029153854,0.44823500561220286,0.6015350471610875,0.5937819773137968,0.11077434755786819,0.12911400325366038
row_sim_63,18.1256497444152,37.83544145747736,0.47112050382369813,0.4027601126855484,0.5534743759019867,0.5770234599756799,0.1558573072497123,0.07923989609417051
row_sim_64,21.74066600267576,5.304612663000255,0.2676621102636139,0.40720896589410865,0.9485595684919589,0.8174932186908235,0.04316438562189803,0.17715197693574958
row_sim_65,7.124453832124893,57.7157649897434,0.4883536990871747,0.32753751363693134,0.5986956921098557,0.6414143681127544,0.20639358210769418,0.02894785989575375
row_sim_66,54.519412407921045,41.99744267195444,0.39043413408839966,0.39673341725225597,0.39096943665471584,0.40266611695183124,0.06352018220928761,0.0783589850249584
row_sim_67,15.9889041894982,58.15212382199605,0.4710271362658465,0.3740998973198537,0.4893686014731088,0.4960976356262912,0.16381532692758377,0.05095324833029751
row_sim_68,46.736116692749384,43.02756684008179,0.3992093881256752,0.40347324297072623,0.41060556590546793,0.40973004547920056,0.07361594296267664,0.07934520497124838
row_sim_69,26.989222053520134,16.370881632617284,0.4190445623240603,0.4785611789016299,0.6599226804123711,0.6244824767279344,0.10536702561242439,0.16857015467983674
row_sim_70,5.828638181102283,54.16101367280331,0.49706141426495987,0.31759175454697,0.6376931853542164,0.7022687029659141,0.22184300341296928,0.02701045467087715
row_sim_71,27.373788575524987,12.181683719474059,0.3902356611013911,0.5009480091352417,0.7347873029583243,0.6533599685616976,0.09192612137203167,0.20470495981180162
row_sim_72,18.39209961783162,34.774213158066665,0.4656129728233027,0.40324845883590393,0.5752503535251507,0.6035960214231063,0.15106106902180738,0.0829712393958204
row_sim_73,10.647528337206943,51.40402633133791,0.5004214626576378,0.35946521654787134,0.554040783316966,0.5991776514693433,0.20113851992409867,0.04686720638452979
row_sim_74,45.523245813620846,43.18180420925866,0.40248044505697217,0.4015317137879556,0.41283257529914696,0.4182522758960059,0.07582774291278944,0.0784243509400179
row_sim_75,25.95397773451747,37.65716500011147,0.436818129185324,0.40976201277533236,0.521727382151367,0.522869864399919,0.1168958742632613,0.08336009810505417
row_sim_76,35.06667323631849,39.00830376321146,0.4164396551385347,0.40994194220168806,0.47155603366449406,0.4728665956799513,0.09214483339348009,0.0837009223141701
row_sim_77,5.112437052336351,24.97765376012805,0.46316167483262666,0.27882257193236254,0.7657583426519923,0.9337308757980967,0.22307784145176696,0.04602778153721225
row_sim_78,2.5447697230204542,29.664749613708914,0.44436217749848933,0.2391677361702064,0.7829691032403918,0.9748041591064658,0.21525679758308158,0.01879859584659296
row_sim_79,19.82517967935048,8.714225122519514,0.33617297784656863,0.4486454239406707,0.8733578635697243,0.772307490058172,0.08624949463186739,0.19598896795941298
row_sim_80,6.249007914966971,35.27929210205384,0.5271796000971782,0.3170274495447351,0.6777941966684579,0.8366407011854828,0.25819702193207655,0.04712377845808323
row_sim_81,10.277048463786324,55.51095109668899,0.49767232846792026,0.35399204771051535,0.5495283018867925,0.582092915683228,0.19964973730297722,0.04228259811081897
row_sim_82,34.88461532503868,20.844844781863483,0.40995014675388847,0.4575332157901031,0.5729735774305889,0.5567200491939149,0.08639742816958007,0.13955090791180286
row_sim_83,35.47538371431094,1.4170920682303652,0.22850917771359017,0.41673350376546514,0.9840090604933397,0.8071295557329077,0.007555434463679424,0.18980245595301656
row_sim_84,57.515624833824646,28.96409104472687,0.38607045396220235,0.4211485498248713,0.4260487981421721,0.43218452221925374,0.05813222100837554,0.10644223782998305
row_sim_85,46.97497687365466,5.009663495350193,0.3073759268417068,0.5171046432929405,0.7862021631076129,0.6595986760446835,0.02871677059402691,0.247198962141762
row_sim_86,29.225166933747715,29.467884311553533,0.4320033868505484,0.4304277817069623,0.5388014138817481,0.5381704475293274,0.10703654028591056,0.10633454734651404
row_sim_87,56.272695975750224,34.32509673994572,0.38830915793516224,0.41116992929301344,0.41272430668841764,0.4147500525099769,0.06067366419193212,0.09430857402258412
row_sim_88,28.435689593364383,16.05519100235902,0.40881241821707526,0.4759207187271841,0.6719553493039007,0.6255625811083193,0.0973922077922078,0.16856762494153205
row_sim_89,19.927561390686005,31.264310528168693,0.4613986315192088,0.4163601993987754,0.5801341734050965,0.6027829862824435,0.14419274971360999,0.09494271327446545
row_sim_90,26.36274204528755,1.345644188825809,0.22044387973918847,0.3651909034583598,0.9919910148213461,0.8552714979928164,0.0072688312097562,0.1445477599323753
row_sim_91,49.58620085545175,53.77483827179402,0.39100147689224307,0.39091537243378516,0.3768518711996155,0.37020558453513347,0.07000665267898265,0.06562965096740123
row_sim_92,8.457932885466716,33.26446680516601,0.5217540385533279,0.3488061593982586,0.6595054323779559,0.7826763745920161,0.23804421385066546,0.06327918964277152
row_sim_93,6.559115681069841,40.35079357773671,0.5250986242081298,0.32318940067111224,0.6573168080017395,0.7902185513433251,0.24807549043953314,0.04214564771353888
row_sim_94,16.90996534114855,39.58238694977951,0.47437140165325214,0.39274003132176377,0.5558350944282312,0.5856247328679299,0.16071517505851884,0.07222284371853675
row_sim_95,43.633327126498614,46.130417140463535,0.40317394567954534,0.4018783972673475,0.4085811698981269,0.4094284099545924,0.07930119820726242,0.07533292714770651
row_sim_96,6.509069710055999,54.964910115999594,0.49519857173485143,0.3237495847342941,0.6175575423245196,0.6770927620771732,0.21548293741709876,0.02876233816177413
row_sim_97,13.851328754148106,2.292882742761978,0.21508099808267375,0.23381902210038327,0.9962377903444408,0.978630403108305,0.003634026641738724,0.021301693033583126
row_sim_98,33.313405540019424,22.286790917553205,0.41430650525533697,0.44881497766765205,0.5717381158743916,0.5619797525309337,0.09023323996754011,0.13113010446343779
row_sim_99,49.795895100788165,48.50467575025489,0.39584405900620784,0.39553504742423,0.3847785996153007,0.3862462680545469,0.07118772854632664,0.07194002595030996
row_sim_100,19.062476624721786,57.17631873443121,0.4547733650964316,0.37889436194479825,0.4782119763845938,0.4788687385156188,0.14509609247571095,0.05362751256281407
row_sim_101,17.490524396500113,30.92767489744129,0.47193578202397646,0.41012878015182413,0.5975774632342797,0.6341165030270711,0.15896889159654268,0.09245930683202302
row_sim_102,15.395107179527786,56.165812024435354,0.4728131131400049,0.3733515075135723,0.4986073716460867,0.5125734460036452,0.16629541439434672,0.05094658711889886
row_sim_103,9.918238664041988,2.742391632570123,0.2130020685862479,0.21764043273255884,0.9982130321016018,0.9939046915404507,0.0017104708900830983,0.006003232509812976
row_sim_104,26.134068747182127,59.54291506514743,0.4300011852752568,0.38385026432442365,0.43920300851091904,0.4282147315855181,0.11644374508261211,0.05591039234811063
row_sim_105,53.50605211198209,44.92905076644411,0.3901962852252908,0.3967821403140255,0.3877885358760078,0.39148330596606457,0.06506683135559575,0.07536915504511894
row_sim_106,53.453009828167566,53.612126049886896,0.3924634386869721,0.39138996066933146,0.36088596420832997,0.3601291943298044,0.06840022611644997,0.06790502507419915
row_sim_107,31.155558705167625,18.98994665725604,0.4130995733837112,0.46518609609514416,0.6168204765426542,0.5861704097558394,0.09287196586378156,0.1499303961774333
row_sim_108,46.33214530505373,39.71659272690727,0.3992222010826933,0.4060939213326382,0.4239267676767677,0.4292339365044967,0.07330222079176055,0.08321127792017576
row_sim_109,22.45078084597892,5.71327675028784,0.2797946665224564,0.4340292112155023,0.9356628467656084,0.7917741615399881,0.0503284499955529,0.19862567086321914
row_sim_110,44.82003720037411,15.784507929575739,0.3855867975619065,0.4806549366677107,0.5661425860666848,0.5334274055146638,0.06432163040092556,0.16880004675901572
row_sim_111,56.21194837450007,14.496185971590803,0.3680161383851432,0.4681550264544965,0.5242646318122293,0.5169783823172213,0.048329423554330744,0.16432398850663973
row_sim_112,7.409338048068587,49.87520469388812,0.513831934856476,0.33383503524098146,0.6080817536469303,0.6861966919777018,0.22732661529342027,0.03710494571773221
row_sim_113,9.239394781638419,10.79713507405646,0.25802698174786615,0.2514576126123742,0.9556052934657424,0.9623948723648623,0.042780050483070764,0.036417578342295566
row_sim_114,35.98299835167457,52.47999434820599,0.4126653425991639,0.3947293554061537,0.4173272518841923,0.41430798955967596,0.09226736566186107,0.06677283585485155
row_sim_115,11.826258209588667,18.653904190360684,0.4509453859973378,0.38173815716839377,0.7547208910762855,0.8150042348035703,0.18115640021116391,0.1143859649122807
row_sim_116,46.6554200525586,58.310994242354994,0.39369720031449945,0.385135165552253,0.3749605162221921,0.36742757592629177,0.07362777071472003,0.060642038449244255
row_sim_117,30.069434112830425,8.676655277947486,0.35286303003652314,0.518257427494036,0.7970536301184477,0.6714553404122423,0.07051195663567075,0.23712170804169394
row_sim_118,0.8854804481066827,13.817878998431373,0.22965523777643143,0.21253619458460735,0.9827527899898546,0.9987245846928906,0.017247210010145418,0.001179821857528539
row_sim_119,7.952741956301936,40.6756374830908,0.5260425574274601,0.34274017019884345,0.6281001907809711,0.7393733880981946,0.23896431486015282,0.04944802207911683
row_sim_120,7.353858652480441,30.40447940065695,0.5218846729340182,0.33287440484803005,0.6865272998099543,0.8365246113346247,0.2499021416988201,0.062154350665592085
row_sim_121,41.67103301679104,34.8879407227931,0.4053698677605225,0.41450428319825044,0.45805516836622406,0.4670492776568375,0.0791851905837767,0.09180438733674288
row_sim_122,12.026550317020455,48.257265344626646,0.4959496736821923,0.367956889841182,0.555120285269449,0.5978898738918716,0.19369987717650458,0.052891910533057446
row_sim_123,42.93865742046731,44.35209103473673,0.40487270090349375,0.4032589438553484,0.41748321262653926,0.4171333911808788,0.07979641513609205,0.07776962582538519
row_sim_124,7.906912205860929,7.46904052883816,0.2211226572644622,0.22158536411731528,0.9905551761147429,0.9901345475428666,0.009289617486338797,0.00970216606498195
row_sim_125,55.657374932840135,23.884812719805193,0.38414076716647766,0.4367708906475906,0.4585027607755853,0.4587122225193902,0.05741794310722101,0.12374645222327342
row_sim_126,18.091874072267338,29.340613518824426,0.47232208805822934,0.4137498803695229,0.6015253122945431,0.636875564734736,0.15642921550946798,0.09762800441511049
row_sim_127,39.788709555176766,57.33961425996585,0.40242656103841207,0.3887156571350935,0.3973652635960724,0.3857374666170853,0.0838029347765441,0.06128281549830564
row_sim_128,17.2224513015792,55.49226533725602,0.4659502229028979,0.3793421895293744,0.4924741101002054,0.49717662508207483,0.15577782506916366,0.05462268369019822
row_sim_129,1.5403265086060662,33.33412263749314,0.4212409010946804,0.22819438171756595,0.8040788267644363,0.984953522172381,0.1946293321092495,0.009025878392594151
row_sim_130,38.05680794528105,6.39854935485766,0.3219178265181554,0.5284722241226533,0.8091631603553062,0.6601343397271657,0.0449952440688714,0.2541552867733125
row_sim_131,8.463358843981563,25.175903443012416,0.49863463922422663,0.3443566519767959,0.7110465810095867,0.8399054259838102,0.22888574975386328,0.07807549098342703
row_sim_132,57.97560313298374,35.78275106640065,0.39025869711775135,0.4124781106918098,0.3955542613084838,0.4026814004032575,0.0615871563131602,0.0940389648153533
row_sim_133,55.98474213493266,48.27143689099759,0.3881191812080416,0.3948026860940815,0.3670711218965839,0.3732850897030002,0.06416733556825158,0.07187947588987322
row_sim_134,28.06952701323973,47.09656878266863,0.43039738996701193,0.3968913607215331,0.4679331752418001,0.4700976468704978,0.11039122850735111,0.06957395372201815
row_sim_135,1.119315199420415,6.59318260610581,0.21195020572721487,0.2114255968115853,0.9993034756564741,0.9998248563822334,0.0006965243435258062,0.00016346737658213067
row_sim_136,49.774245462220044,47.81918444509345,0.3945849159200797,0.3945202305347936,0.38720109760878085,0.3890896470059819,0.06973598283421961,0.07198725376593279
row_sim_137,13.996812480887701,31.86963695641326,0.4899647710245489,0.39396974717867606,0.6170059330645425,0.6764900566955421,0.184126443147446,0.08338637810311904
row_sim_138,36.38064845096565,52.07095027887187,0.4095409958350639,0.3912796727321271,0.42439286849763996,0.41785085938557315,0.08951114343602265,0.06481446670927478
row_sim_139,36.2062740824566,24.783665577957137,0.41161280876613787,0.44544535305800914,0.5398766821793989,0.5253705533596837,0.08594276094276095,0.12399935311716666
row_sim_140,22.482333402260604,25.58163107809192,0.44747229292565815,0.4336473725353374,0.6072715572715572,0.6144695678237575,0.1300421432871764,0.11432051044452093
row_sim_141,39.13326498351945,52.05606337355188,0.4085051776993637,0.39363483792094,0.4088312778308815,0.40348112348532605,0.08611725948422298,0.06714859437751004
row_sim_142,27.261118080474173,14.907981798933921,0.40812838316068234,0.4816372857438741,0.6845358594365718,0.6441484839897988,0.0994547131229702,0.17642458497742705
row_sim_143,14.23790866170499,44.77355610059461,0.4831576551714308,0.37963315547592896,0.5534951254926364,0.5864604195214504,0.17625548512920527,0.06064545893010674
row_sim_144,49.00329736726343,6.361420887254791,0.32397138979630247,0.515563096964294,0.7221325264477086,0.6249343832020997,0.033581976867091475,0.23635976129582267
row_sim_145,4.040203474462931,35.686298142199284,0.5176348018673221,0.2774700221990703,0.7078005748835365,0.91347094937272,0.2675074336101712,0.03086434318884353
row_sim_146,8.813085989352263,49.48861821785766,0.5089152962098328,0.34639970276501925,0.5837706638677512,0.6549429545642248,0.2165192257160375,0.04269868062971511
row_sim_147,18.654563701748263,8.675122381620003,0.3214459938192414,0.4173018106406336,0.8916549378372038,0.8034787531846633,0.08106114214306147,0.17334578957541397
row_sim_148,55.26217982562264,9.973626777979927,0.3519639329728442,0.4915567757076524,0.5896745230078564,0.5631674915342537,0.04127666104035599,0.19778699861687413
row_sim_149,17.118968936159238,9.259123041763916,0.32676013144145505,0.4033301224453086,0.8855906760480978,0.8158345221112696,0.08674881756489553,0.16031560490940971
row_sim_150,6.97362931673803,1.31782357936958,0.21145638225468794,0.2122584897988089,0.999714957599943,0.9990508131367462,0.0002612888667189244,0.0009491868632538126
row_sim_151,3.3709547793973935,10.51975618260437,0.22182545755206107,0.21472136573859193,0.9899815233011702,0.9966422547127409,0.009977827050997782,0.003252161497580709
row_sim_152,3.2502468609991646,35.48907177585272,0.5022643397440397,0.26209946968475606,0.72579121398205,0.9389291293850305,0.2590405014464802,0.024471357388511174
row_sim_153,40.858835881630405,23.648145887080094,0.4016868334821983,0.4469540138409608,0.5232144543422833,0.5130406165153717,0.07617397045473302,0.12711009174311927
row_sim_154,19.113566262275363,30.296347909482698,0.46124090500651965,0.4152462400683341,0.5997064428078488,0.6162146255333758,0.14616492617933022,0.09596389243347984
row_sim_155,52.506546286964785,51.07534102799125,0.3874609560568515,0.3912394543826735,0.3745234003042336,0.37402292333238835,0.06590075776093865,0.06740165372087197
row_sim_156,2.656329967666877,10.93082965531162,0.22078323512139938,0.21369310877083683,0.9909160892994612,0.9976650603606737,0.009083910700538876,0.0022480841603219354
row_sim_157,14.242855022708543,15.0007851711411,0.4116216348987239,0.40391932350527116,0.7921518517755198,0.8003690753690754,0.14634253560752594,0.13765567462451903
row_sim_158,34.29539747197922,25.00493242090638,0.4163788695711219,0.4454441625814032,0.545366444579043,0.5324047754405913,0.09080832196452933,0.1224552273075157
row_sim_159,3.0027844896592595,22.448167600651317,0.36913398934415276,0.23474511423272643,0.8522717658008292,0.9786577759633486,0.1470787468247248,0.01979579552294745
row_sim_160,31.448989275622353,6.145230579077773,0.3132053500245151,0.5226048844847024,0.8647543426684312,0.6938724882163235,0.051978065021543285,0.26169455791276847
row_sim_161,50.01584029962415,3.165113894583,0.28067088860148187,0.475093349582793,0.83785193464261,0.7206076618229855,0.015680880330123798,0.22234099412079103
row_sim_162,55.494270047632824,5.991832837713536,0.3216894115942024,0.4979746778410308,0.6801055888909839,0.6221544715447155,0.027616163858019308,0.2204724409448819
row_sim_163,50.622318348285276,54.164055978460645,0.39075300965711457,0.39093945382919454,0.3725857210440792,0.3658531838704655,0.0689514483884129,0.06639106255229096
row_sim_164,58.77526230116623,48.13145152240193,0.38711325253003953,0.39077599397014384,0.35853343755112427,0.370454343380457,0.06141553590846768,0.07145616067979915
row_sim_165,46.77967856924117,38.56687239593308,0.39762637892038216,0.40442961200423017,0.42738770966034567,0.4341959743419597,0.07116458284186522,0.08356455789863115
row_sim_166,46.750831456958835,8.116404894368168,0.343184207662932,0.5129120133950077,0.6859274928021623,0.6074735006037837,0.04318207870044378,0.22458386683738796
row_sim_167,32.18727875506085,30.877661067915348,0.42479323411562675,0.42898907057108243,0.5164022613016177,0.5148117839607201,0.09887376029584805,0.10299014968275669
row_sim_168,51.46145004014733,27.794821967331277,0.392142842231058,0.427629519812326,0.4504088326326974,0.46066742726754134,0.0642600882623742,0.11015013054830287
row_sim_169,23.136115291216193,38.39181811066475,0.45139547606613106,0.4060428432622709,0.51968587218065,0.5393200604676595,0.12958456457500434,0.0807391151209732
row_sim_170,16.02447588417572,8.429116236689715,0.292147161460586,0.3515583577541905,0.9236914600550964,0.8683823317273016,0.06501801760002475,0.12234506837358161
row_sim_171,28.698742577723564,25.04251764726336,0.4303524185785364,0.44261376639884203,0.5684319248826291,0.5664691664349426,0.10684875898863373,0.11987227525984816
row_sim_172,13.99256793470598,22.082333016401925,0.4736784103798784,0.4094803038379663,0.6953703942781895,0.740795142969056,0.17964842931153235,0.11529366528885898
row_sim_173,22.015227367083533,19.683359086532104,0.4397359734222284,0.4541528615501937,0.6584597875569044,0.6476385863243164,0.12827392674281213,0.14258331279607875
row_sim_174,22.798871579629395,41.16031356008393,0.4431203117894363,0.3973597135934258,0.5246049916617203,0.5330692333880103,0.12678016421579996,0.0728489177950741
row_sim_175,17.847744650548556,56.93403270658466,0.4587313843501378,0.37586895012777194,0.48373658741847253,0.48930951256624167,0.15014927546785117,0.052179406190777
row_sim_176,54.98506377131377,28.880580176589714,0.3902168818198417,0.42402948626379494,0.43226266518988304,0.43957526692479176,0.06097880136090029,0.10935850826785505
row_sim_177,19.735254240031097,32.14931565030869,0.4628972491169357,0.41198255180790405,0.5757456001686163,0.6000805866709646,0.14566567026902735,0.09149980747015787
row_sim_178,50.92120130197879,39.17261106657811,0.3942016058681916,0.4068154532429923,0.40786114459967376,0.4180792256347914,0.06815166257890716,0.08438713531813204
row_sim_179,48.27329008542729,31.986700450141125,0.39697590273946765,0.419016586380813,0.44510439760431486,0.4544857048964837,0.06929198682766191,0.0998467698087094
row_sim_180,37.99341187459386,17.324929070238582,0.39976309498004564,0.4805440705609647,0.5845836540835742,0.5505906522855676,0.07790002716653083,0.16380625476735317
row_sim_181,44.106845080501934,12.184155357886816,0.37214753745317275,0.4966501107574755,0.6210100442867535,0.5744179600886918,0.05811623246492986,0.19341590194442662
row_sim_182,41.70314782266897,51.65010814613735,0.39948218493911103,0.389812418022752,0.4078247401854055,0.40517583408476104,0.0790333115610712,0.06501509574424087
