Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_47,8.500279791893773,11.486732918369583,0.5442664339061803,0.5140701823251775,0.6270640259679164,0.6451371614451963,0.16623173914103845,0.12326586720205474
row_sim_48,9.539038884008832,8.326012039837037,0.4669956779964605,0.4832397084031533,0.7350691132184876,0.7273625854140702,0.13517207342305576,0.15490720797162935
row_sim_49,8.410147053143932,4.594053966036052,0.28512920678935866,0.33562232373982986,0.9339183187086989,0.886191498982591,0.05995263231219331,0.10955342001130582
row_sim_50,0.5107266267906941,6.5789249690238165,0.23918250625276224,0.21389604057007328,0.9734933035714286,0.9978671377635108,0.026506696428571428,0.002100546141996919
row_sim_51,3.2580408586519614,6.15750322368331,0.25484477272344747,0.23530245256325233,0.958677448130989,0.9778390804597701,0.04117867111737792,0.021946696501095802
row_sim_52,12.808375945359083,3.547395313686844,0.2901854668828804,0.4236798952207112,0.9326140039119929,0.8066574839302112,0.05174134445610174,0.1856854097758177
row_sim_53,0.921625988251537,4.256689185728848,0.2193555816639061,0.21339556720694347,0.9924494280723503,0.9983344275050453,0.007550571927649743,0.0016655724949546527
row_sim_54,4.43922667861192,9.945651895167082,0.37077815527784913,0.29484911793434343,0.8540912616339194,0.9278422172987532,0.14003619675521944,0.06274532524152315
row_sim_55,8.377630677502111,11.769278226140882,0.5453955576413334,0.5104763953942949,0.634972493814111,0.6560283687943262,0.1693700396825397,0.12110573257442772
row_sim_56,9.981487427894445,6.125483578529054,0.3690409128267721,0.4287170599873169,0.8509775290013791,0.7992754000938331,0.10025723682068315,0.1609910357264198
row_sim_57,12.219604750757219,2.5462451526201733,0.2527126514012127,0.376625702839289,0.9647199593898813,0.8469559172797312,0.03179323517323082,0.15201019580581623
row_sim_58,0.38954549335121413,1.3962155185958443,0.21217388142153604,0.21186108238448403,0.9994877049180327,0.9997848382700997,0.0005122950819672131,0.0002151617299003084
row_sim_59,10.849272291416932,6.955064592258241,0.43081272547206145,0.48487874961196553,0.7712555246357833,0.7353704607951479,0.11287755711017539,0.17692287710730706
row_sim_60,2.4610130965523465,7.540619387795284,0.26841738342459537,0.23104625348546623,0.9457127741830464,0.9819695603754574,0.054205835673299965,0.017659224691096143
row_sim_61,2.3270659355618677,10.459989607412155,0.3338847539490236,0.24223930740283625,0.8837285542563654,0.9730229256172046,0.11584699453551912,0.026000734484024974
row_sim_62,6.720036319831759,5.7462673301424125,0.2951350222831849,0.309371351335047,0.9236440426793124,0.9105547949670774,0.07163897071083199,0.08404329305398592
row_sim_63,4.557605732760754,9.472724767127383,0.36386833453628276,0.2963258480924546,0.8608305617428981,0.9258939727494496,0.133056640625,0.06484250621196566
row_sim_64,5.459098527773186,1.36036629377571,0.21627701145810913,0.23075145629960453,0.9954204204204204,0.9818236143618345,0.004554554554554555,0.018076789004531645
row_sim_65,1.814188236701704,14.430370085015243,0.3932415343722599,0.24235126545855612,0.8287422979340341,0.9758107120777834,0.17083559905745876,0.021226600708302883
row_sim_66,13.633281326078725,10.510621650470705,0.6074079116915864,0.6276753244852135,0.4434074415798719,0.45059804775216533,0.11730564537183942,0.15048281189648513
row_sim_67,4.024755923819818,14.539186841348473,0.4636614922231696,0.325629534230409,0.7706123208635771,0.8987631991236673,0.2082419377421011,0.0571351794031837
row_sim_68,11.69232601428863,10.767508327926985,0.5846961470754846,0.5917763061813008,0.518355838576032,0.5229708555311815,0.13274816004003084,0.14409887274208882
row_sim_69,6.76795445704964,4.120011349585127,0.25402022190535506,0.2800105002643423,0.9605952630475791,0.9363315603770604,0.03859858439611112,0.06306448639966296
row_sim_70,1.4910448841948145,13.543905828330432,0.3696752185384699,0.2331925654811725,0.8498477157360406,0.9827955319408548,0.1499644633972992,0.016440362087326944
row_sim_71,6.863855533012485,3.075332303688693,0.2367633629461443,0.2671558289841818,0.9763264714409974,0.9477128396892428,0.023514062046970135,0.05222437137330754
row_sim_72,4.624051531052254,8.709332555681344,0.34522106165084326,0.2901533067157871,0.8766205642017729,0.9305929506792314,0.11842333237077678,0.06277155620831039
row_sim_73,2.692753104941514,12.856383547181014,0.3993926937821756,0.26264859934634277,0.8249382574234679,0.958239496307059,0.17293881068658432,0.03650810954855433
row_sim_74,11.38986697103639,10.805971191466504,0.5927427545743037,0.5987462890782566,0.5100863989991791,0.5134614990889176,0.13783525919643805,0.14431891327991478
row_sim_75,6.5097909446378,9.428267168501526,0.4215662121613727,0.3798164968949089,0.8030062711988483,0.8410369366316502,0.15308044121603442,0.10633995479957178
row_sim_76,8.782264635245397,9.76520669324456,0.4992629462094493,0.48872376137136536,0.696564401622718,0.7054657984166461,0.1539305773741634,0.13847374941923493
row_sim_77,1.312442601041342,6.266320662450614,0.2367044244797253,0.21692424974488875,0.9758986446670596,0.9950139104671749,0.024101355332940482,0.004949958449253893
row_sim_78,0.6721318992352926,7.435162747705557,0.2476300441244486,0.21501926805937244,0.9654324025095338,0.9967890107976315,0.03456759749046623,0.003123911529083943
row_sim_79,4.98142512437514,2.210636623547401,0.21952344838912075,0.22972364039794013,0.992309357189236,0.9828642168360698,0.007632926917249838,0.017135783163930152
row_sim_80,1.595874367452147,8.835286354056795,0.2819647146445581,0.2249451375999819,0.932626203103516,0.9877254272495515,0.06730832187520461,0.012156548012463412
row_sim_81,2.600364879626447,13.880545769733118,0.4157339205028669,0.2640465329881184,0.8098623118796029,0.9582987699381414,0.18711165204022803,0.03469167565773093
row_sim_82,8.736864038520904,5.235703577795814,0.3086412791745485,0.3610155142104123,0.9129686304514154,0.8651013014893332,0.07538353586578637,0.12694620423064534
row_sim_83,8.884186597647181,0.3909178718939776,0.21415662227241056,0.26711228942217435,0.9975468192162349,0.9472308057998574,0.0023592291792805396,0.052531495127169
row_sim_84,14.380460237959607,7.260436382296358,0.5056718085252803,0.5704918812131315,0.6283688800882749,0.6053067013355395,0.09709803672001782,0.1881392483056069
row_sim_85,11.75189164739178,1.2868134988404565,0.22695983038727677,0.34057955104527776,0.9864617636297109,0.8782103546677538,0.013250246709614468,0.12159820609519927
row_sim_86,7.325542046030496,7.386069565600088,0.3600308102707365,0.36122710322543755,0.8649888345705836,0.8655704457788206,0.11428111220730063,0.1129372438218791
row_sim_87,14.070505501875994,8.597334383022327,0.5550566099775833,0.5998072248107958,0.5401714368734564,0.5360540284858359,0.10640638368458731,0.17186751233262862
row_sim_88,7.128666545801459,4.041286163223809,0.25506027075013366,0.28745941720818685,0.9598386037346345,0.9294489586510996,0.03931749581645579,0.06974680384924707
row_sim_89,5.006956510271155,7.834052416949489,0.32385161111655086,0.28776324000552994,0.8970356801940095,0.9321032005225343,0.0996026216648604,0.06304305219834062
row_sim_90,6.6117263315604475,0.37310059421093983,0.21321031076729707,0.24001649790773102,0.9983611410687475,0.9730776323068412,0.001596565797542769,0.02692236769315877
row_sim_91,12.40306426670565,13.447603539004513,0.6411336341846473,0.6394073158660871,0.3927634592163884,0.3850135663016915,0.1317040886361408,0.12186932849364791
row_sim_92,2.1467238805292306,8.332840345908789,0.28514163939906445,0.23166862134923868,0.929833984375,0.9815771934457564,0.0701171875,0.018083273600684097
row_sim_93,1.673207329974881,10.099989390945185,0.3147478086394649,0.23007358226463026,0.9014981797815738,0.9834455242250663,0.09843181181741809,0.01643800457324187
row_sim_94,4.254445068393174,9.908368388643932,0.3695220218188283,0.2907872647071873,0.8541652903481536,0.9307441880476717,0.13951951356531508,0.06057997216363193
row_sim_95,10.918569483588895,11.541280004168973,0.5943490068249953,0.5897580304435475,0.5110531825365874,0.5141570141570142,0.14111867812883777,0.13415695514657497
row_sim_96,1.6607271420406535,13.744377084807239,0.3833882960146943,0.2377690298369979,0.8373205741626795,0.9793118149282533,0.1623263090089261,0.019836639439906652
row_sim_97,3.491699163878468,0.6093177148338877,0.21236656830737446,0.21618491144911253,0.9991414958004836,0.995754408883083,0.0008155789895405572,0.004245591116917048
row_sim_98,8.345044417402677,5.595288143743459,0.31690764044429076,0.357201407644594,0.904784255875549,0.8681934220635983,0.08220832145432591,0.12155024920032731
row_sim_99,12.455356659829578,12.133359507361313,0.6302669831206867,0.6343318715212114,0.4200695047784535,0.42208805235326297,0.13107092054460476,0.1343559843594549
row_sim_100,4.791226447699594,14.295845956292688,0.48085521195595327,0.358862119064644,0.7529184445696804,0.8613339719794036,0.206169291179209,0.06826862511223984
row_sim_101,4.399221680194773,7.750104082014132,0.3112733776945921,0.27193761695994556,0.9073366555924696,0.945695903320236,0.0909468438538206,0.05139806494035132
row_sim_102,3.8766781039856606,14.043851372232002,0.44691851568632984,0.3130605641750923,0.7863381447090191,0.9113320638490933,0.19897818282242474,0.05542884965276888
row_sim_103,2.510886872851171,0.7214137599153184,0.21199511065766105,0.21347530148552973,0.9995020813001653,0.9983346055096801,0.000497918699834691,0.0016653944903198944
row_sim_104,6.554701047045417,14.886014682634764,0.5579671605364156,0.47792275445754884,0.6358883878977978,0.6744145831832264,0.19942596657099443,0.08870568094787584
row_sim_105,13.380575130510964,11.241689890881391,0.6220097555337555,0.6340502392075694,0.4230614189387277,0.43405613648871766,0.12047637984804403,0.14383236228151333
row_sim_106,13.367347738633947,13.407027263483055,0.6408589973174558,0.6453885587976886,0.37079779227295534,0.36830357142857145,0.12314714714714715,0.1227671088549399
row_sim_107,7.806932487777413,4.773139324870355,0.2814920741217157,0.32077987704447536,0.9364629313400136,0.900519418883645,0.059253769815697896,0.09703361898483849
row_sim_108,11.59158586005927,9.941835884358028,0.5706713710464774,0.5876313591817974,0.5513476311824557,0.5475562283737024,0.13281218920316665,0.15404145316899784
row_sim_109,5.636183046661965,1.4622766875196533,0.21697969575354478,0.23284982674973434,0.9947531330212894,0.9798294762484775,0.005196537319442348,0.020073081607795373
row_sim_110,11.214504689667939,3.9737847130468267,0.29075065437125114,0.39382177941447966,0.9325526741200603,0.8346975898135516,0.05706636224025224,0.15921152388172857
row_sim_111,14.05535660048,3.6525100963349866,0.30297978443280954,0.4456896473355808,0.9209416504059923,0.7882913546630361,0.05175176311772201,0.19957165109034267
row_sim_112,1.8852310895517161,12.475134448267347,0.3651688816527706,0.23944006292566333,0.8545371289017782,0.9769960183203296,0.14509235231262402,0.021900498314018392
row_sim_113,2.3416005335361856,2.730061206958199,0.21625099985525645,0.21575335542651838,0.9954520961310486,0.9960825280752155,0.004547903868951396,0.003917471924784539
row_sim_114,9.01077273323661,13.124702510520095,0.5886852240608514,0.5581155312177345,0.5470419214617255,0.5487669106980196,0.16501451625559072,0.11451296578775333
row_sim_115,2.98669825243287,4.689338909856416,0.23178095975053095,0.22473265325313474,0.9805990119390696,0.9876343294567937,0.019375257307533963,0.012316600422003042
row_sim_116,11.672202331705606,14.578805069611462,0.65698293958921,0.6432106106423552,0.37957636868105843,0.3684569786240345,0.14340867047373923,0.11495981778331686
row_sim_117,7.536080733725017,2.201267663141199,0.2284473980196399,0.2689976997832259,0.9840845034003052,0.9456632090046347,0.015837923098802782,0.054116089163540056
row_sim_118,0.2583475012376131,3.483357648482886,0.21454085508582205,0.21194556625342115,0.9969395562356542,0.9997127179752363,0.00306044376434583,0.00028728202476371054
row_sim_119,2.0207421559084895,10.180997170512219,0.320459878151573,0.2348758530217001,0.8962886722770479,0.9792894446840114,0.1035965124727537,0.02050692348234392
row_sim_120,1.8713959441965402,7.619632477728463,0.264935758501761,0.22505995167451856,0.9487796141841068,0.9874965820676627,0.05106949135195988,0.012416416018295259
row_sim_121,10.429223412861154,8.73769330785249,0.5055541991341618,0.5309270576429947,0.6728505041970502,0.6552745950217306,0.13626830420406236,0.16244592645998557
row_sim_122,3.0366459923178613,12.071661666424827,0.38571367942725315,0.2667078072723354,0.8372800239294083,0.9536538990768307,0.16028517299830491,0.04026173883668848
row_sim_123,10.745336587756235,11.097810858537349,0.5846869191135111,0.5829884669781258,0.5365823867106388,0.5353682265767802,0.14394453072026947,0.13885839736553238
row_sim_124,2.009313385781833,1.9001193645726517,0.21355053933208598,0.21372789093189978,0.9980487804878049,0.9979878749869342,0.001951219512195122,0.002012125013065747
row_sim_125,13.917060137547288,5.993793997682862,0.4299202098828279,0.5245825224444229,0.7583613948975515,0.6947554901895243,0.08685630926331145,0.2021742823169696
row_sim_126,4.549182942125049,7.354331478005423,0.30379260757292675,0.2715646798890972,0.9138591519731318,0.9455961479422837,0.08436327376735155,0.05195119980609195
row_sim_127,9.959819980815558,14.336567692852201,0.6260623835235417,0.599510406089144,0.4610489732984165,0.4509992898447804,0.15665118819994536,0.10954063604240283
row_sim_128,4.332371091886722,13.875886018214805,0.4665395162984107,0.33785215499996907,0.765981448984708,0.8853247794707297,0.2050421578086329,0.06461030383091149
row_sim_129,0.4216493962245319,8.35021073278603,0.26358684177262187,0.2145237499693643,0.9502374561222383,0.9973097374892285,0.04976254387776172,0.002595682969377246
row_sim_130,9.527927919632223,1.6331661860737616,0.22655304808064744,0.2965091135691963,0.9861846110616775,0.9196655014051682,0.013710017327775957,0.08013435700575816
row_sim_131,2.1480769761054934,6.315759073778742,0.245297064991318,0.22353295202677706,0.9676103834993334,0.9888052188619981,0.03227197866833974,0.011060551148337561
row_sim_132,14.495167086540567,8.960836170853874,0.571067651538798,0.6121352470504406,0.5025648517905262,0.5062892262819344,0.10534596817450384,0.16774377224199288
row_sim_133,13.998697162923158,12.075195688413913,0.6397231592859084,0.647166188322541,0.37271164910707616,0.38524607803051497,0.118261448054108,0.13532308004669813
row_sim_134,7.037354943251608,11.782213566320202,0.5086213567552648,0.4536559397233744,0.7023907230414869,0.7390165515024908,0.180951101558302,0.11022372060291638
row_sim_135,0.31665992045596664,1.6817027516477374,0.21229515799932508,0.21183201905196428,0.9993557738766307,0.9998217098029893,0.0006442261233693026,0.0001782901970106677
row_sim_136,12.449957792496908,11.962415470461169,0.6201882991314406,0.6224197854203373,0.43388510604993347,0.4426809563741231,0.12802421598522112,0.13333487951388084
row_sim_137,3.5279790923981835,7.985005379455849,0.2965119712103866,0.25193857159876565,0.9199739540940909,0.9636145830326472,0.07944518607755674,0.03518748376295355
row_sim_138,9.109936519465164,13.022697358951367,0.5951987370406346,0.5642014323846546,0.5384073633339,0.540969672242622,0.16526072624393282,0.11644800644087025
row_sim_139,9.066452002213948,6.21794496064152,0.35572549069940024,0.39852148583885716,0.8675171736997056,0.8305582043570747,0.0995373900665955,0.14381213575591362
row_sim_140,5.644051448937381,6.4169371912839726,0.2969795214601983,0.28888790727940666,0.9212781377899045,0.9300608412288798,0.07635572987721692,0.06743647220600146
row_sim_141,9.796368832420614,13.018984944697257,0.6051349563993157,0.5838386209028751,0.5061731254777513,0.50464543374978,0.15607417686388292,0.11917787109450245
row_sim_142,6.835758387040681,3.7552014661228035,0.24801238977845147,0.27670595851218294,0.9660795825179387,0.9392671627123403,0.033237555331210686,0.06011512003369367
row_sim_143,3.588102326813838,11.202913489639524,0.38235560013222586,0.2792028005921558,0.8411868801185234,0.9411508282476024,0.1537543224106702,0.04938271604938271
row_sim_144,12.257703013187461,1.623907293819168,0.23334120164747416,0.35726533244557207,0.9813416360033965,0.8629667694415896,0.018093297101449274,0.1367140654445777
row_sim_145,1.0450549114799135,8.936783273158955,0.2782312249995423,0.21989493839545285,0.9358508604206501,0.9923722093789438,0.06405966153551965,0.007527278006723177
row_sim_146,2.235290000680839,12.378729647322302,0.3723855143006318,0.24670064099753364,0.8483923351737577,0.9709713259106919,0.15122775107184616,0.027530527087248957
row_sim_147,4.689503375164913,2.200885397918582,0.21925789818223076,0.22819491036957668,0.9926076944513706,0.9842875997737415,0.0073629710028014494,0.015712400226258562
row_sim_148,13.81850856368738,2.524699254892408,0.2596500540807561,0.41080486986674614,0.9629397430741206,0.816788462782125,0.03327970092042685,0.18160651920838183
row_sim_149,4.3065652309521365,2.3465202581212763,0.2195068215793096,0.22653606830960124,0.9923281569015653,0.9858836176412346,0.007656375672833013,0.014059803671956774
row_sim_150,1.7765764517970568,0.36616284422977846,0.2117354922120033,0.21243804438908076,0.9997735379040933,0.9993236845664818,0.00022646209590669762,0.0006763154335181928
row_sim_151,0.8781613670056887,2.6608899904909973,0.2131779724483433,0.21221667609501021,0.9983947715415926,0.9994557976317814,0.001605228458407384,0.0005442023682185817
row_sim_152,0.848059892776272,8.88760005085902,0.27052518584836915,0.21767293248496045,0.9432877027493386,0.994458316905419,0.05660377358490566,0.005443115608708985
row_sim_153,10.226682175652622,5.934775329638822,0.3673348855578163,0.43582781640874885,0.8535001733539257,0.7946206254959367,0.09639106781376518,0.16721077611039478
row_sim_154,4.803966899433139,7.59266724348234,0.31783119121563297,0.2837817322524934,0.9016309365063083,0.9355626587984591,0.09539684574945506,0.060985606085445426
row_sim_155,13.131323886407397,12.77441782099198,0.6450367068721463,0.6524739077444834,0.3814601647810147,0.37542371161223537,0.12660021839641272,0.13133918241419207
row_sim_156,0.6999521770912396,2.7634012234680347,0.21364200582803117,0.21223825597501467,0.9979272389393181,0.9994386295317084,0.002072761060681867,0.0005613704682916229
row_sim_157,3.58933582301072,3.7783442586915665,0.22613288225801337,0.22573504656169383,0.9860023773414764,0.9866619798074482,0.01397712833545108,0.013298963032397915
row_sim_158,8.589928143554452,6.273123264262724,0.34789352404197305,0.3848096749189814,0.8754226267880364,0.8427916646978216,0.09899305555555556,0.1349178195577628
row_sim_159,0.7863490929175301,5.635531369970595,0.2268691296982846,0.21386029464924608,0.9852700490998363,0.9979038744147367,0.014729950900163666,0.002084733598386895
row_sim_160,7.880106583328676,1.5699949484105538,0.2221138116801881,0.263452866242784,0.990000240090274,0.9508952631894125,0.009891719286451706,0.04910473681058746
row_sim_161,12.510205379138968,0.8268299036533087,0.2208100817407162,0.33120029079915114,0.9923327112769929,0.8867651782846129,0.007560811747517942,0.11293172690763052
row_sim_162,13.876385941820029,1.5317414666191387,0.23459831257987435,0.38078535246433054,0.9816104207615685,0.8415075376884422,0.01751365998845009,0.15820685496029752
row_sim_163,12.661445526386403,13.544664501717875,0.6539133700922919,0.6525309806301959,0.3645602632831743,0.36387556105865965,0.1323370366728935,0.12424165532513667
row_sim_164,14.69458167476956,12.040286910090224,0.6394176744368326,0.6525455206673305,0.3650602189447521,0.37328857874746046,0.11379037226084661,0.1369148485490362
row_sim_165,11.703189234531367,9.655124976133438,0.5614479880309634,0.5811279395572675,0.5623925999049395,0.5595267003686616,0.13023663453111306,0.1568388201891264
row_sim_166,11.69599550094303,2.0615555157765484,0.23946196661171182,0.35343790375577755,0.9757372811655505,0.8671009334497347,0.02324242388634948,0.1325632932643879
row_sim_167,8.064217137417177,7.737631909346695,0.3940369509670655,0.4024220337716794,0.8307252953603005,0.8238844446263068,0.12583366025892506,0.13158002707914496
row_sim_168,12.870703554632236,6.968850515623061,0.4669183954267928,0.5359228337705012,0.7100867478774455,0.6686579962841218,0.10235398342086946,0.18927850729681514
row_sim_169,5.807087966700284,9.611470904994796,0.406756065667255,0.35072584109549093,0.8200005320705526,0.8722841761199769,0.1538564042428442,0.09273001799023388
row_sim_170,4.0336265966376486,2.1395377437616547,0.21722086357043593,0.22245479637582863,0.9945465686274509,0.9896604360473489,0.005453431372549019,0.010281961925059762
row_sim_171,7.194265246654999,6.28249606049353,0.3283953318858823,0.342845025066037,0.8942221054212344,0.8817436709537975,0.09419895209299706,0.10732020547945205
row_sim_172,3.5269206109066613,5.544301561221164,0.24560624938451558,0.23363524892115733,0.9675153643546971,0.9793390452876377,0.03243299075556474,0.020497756017951858
row_sim_173,5.527567124902398,4.946058687967554,0.25821203535678905,0.2642297526361959,0.9562283179465793,0.951047619047619,0.043071090047393366,0.04804232804232804
row_sim_174,5.722987991917588,10.301863014566385,0.4202582795085494,0.3544523281392592,0.8081953410047713,0.8681704494259838,0.1630168948359711,0.09025950776032504
row_sim_175,4.488303294840715,14.23542600439434,0.4732747844683076,0.34839805371427873,0.7584745762711864,0.8705573426114357,0.20688928240155158,0.06489624799968259
row_sim_176,13.749402892095759,7.239610903086174,0.5014112929515089,0.5704494030917083,0.6427436845159911,0.613027485735801,0.1015373270707427,0.19117336311769856
row_sim_177,4.959000014820097,8.054750107958547,0.32797782723540914,0.2895276047435545,0.8927325657635921,0.9306471424877166,0.10331261310882052,0.06368809000387948
row_sim_178,12.735979307165687,9.806180741373526,0.5772046298878482,0.6026052355952178,0.5178782897643919,0.5183078481945468,0.12042448477391572,0.15649503071467813
row_sim_179,12.075657827808808,8.014198027182816,0.5029741693114376,0.5494682763566402,0.6561683285336174,0.6352684832698858,0.11724114076200688,0.17518210466497908
row_sim_180,9.51211855755093,4.357926432027802,0.28922779055382375,0.3633225564066424,0.9312873596734218,0.8615134825379644,0.06060208278638313,0.13227193122114314
row_sim_181,11.036652776538848,3.075948667229489,0.26036629759906116,0.3646411151968723,0.9575203122001151,0.8582349171473038,0.039147182656991845,0.14003204394598306
