Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_29,14.028294061624674,1.3619227853275018,1.1789161679328828,0.2901945823076892,0.00013179571663920922,0.7538822477935426,3.266692800209068e-05,0.00013335111348179759
row_sim_30,4.670970287423057,20.507316149611515,0.39374182132149543,1.1209511315942071,0.4339834357467272,0.0019437541520064955,9.417969485778867e-05,5.33731853116994e-05
row_sim_31,22.355626569439124,29.02691648640459,0.6804520066449744,0.8325643792098364,0.07402158010241404,0.03203156940469631,0.00011786892975011787,0.00011235955056179776
row_sim_32,9.80846947623765,11.145268195744324,0.7047762585368956,0.7962655563160336,0.12474354590528296,0.07489334511078953,5.07227998985544e-05,4.794093676590441e-05
row_sim_33,14.113196547710448,5.724667204574356,1.0109634473878677,0.498204712028197,0.01076271186440678,0.32656415876168626,4.254775986044335e-05,6.26527159952384e-05
row_sim_34,3.9411490847973756,14.297362540466716,0.4214064653843855,1.0844124920459897,0.4578075528839536,0.00377199263502455,7.169486664754803e-05,3.877321546275833e-05
row_sim_35,6.845935004073979,20.110929140741185,0.45951881285248447,1.058279988355685,0.31304450200141276,0.005689824071713255,8.388558006878618e-05,5.748117491521527e-05
row_sim_36,13.142699970226307,24.988711971932233,0.5642504078389365,0.9506582042146005,0.15855532044407084,0.016701780098317607,9.629272989889263e-05,8.2223318533136e-05
row_sim_37,21.02293980496736,9.40538090939213,0.9851510925781427,0.5335323880101861,0.013128243897474667,0.21801524761355628,6.553509404285995e-05,8.261049153242462e-05
row_sim_38,24.976181051786273,24.152692507029215,0.7642891366463991,0.7471276899524069,0.049058914146900244,0.053800032409658076,0.00010960105217010084,0.00011015642211940956
row_sim_39,11.654977451953725,8.685426712710811,0.8420675049137666,0.6589776961811548,0.05408282577965481,0.16220140515222484,4.5591319412783804e-05,5.140859551717047e-05
row_sim_40,20.490740344050515,4.235586884098828,1.14124185508256,0.3713945128898925,0.0013016282405119738,0.4682287996241485,5.254860746190226e-05,9.954210631096954e-05
row_sim_41,6.037250664129494,0.2704999790426151,0.9434662642184899,0.23945906246982102,0.07665271966527197,0.9470574869347875,1.364182036450944e-05,0.00023073373327180433
row_sim_42,23.618385106189045,19.962283154931363,0.808191357642272,0.7061665592481461,0.041863218454594224,0.07358958732369841,9.665571235260003e-05,0.0001002104419280489
row_sim_43,21.169703089858736,23.43283447910794,0.7284162125815307,0.7849121857874721,0.06567283599688375,0.047916507960691704,0.00010151253679829459,9.961151509114453e-05
row_sim_44,13.794527477373283,17.08379881878917,0.6870861817068094,0.8257330827057111,0.1060396701582349,0.049373310841450364,7.319036814755179e-05,6.89464975179261e-05
row_sim_45,4.23692009392334,3.4801757024024043,0.5713431931062756,0.477598187625654,0.4205622782276408,0.552923678018026,1.9988406724100023e-05,2.3900002390000237e-05
row_sim_46,20.068668705624628,14.15933137398682,0.8645973984620005,0.6507905574306455,0.03421541397583792,0.11790192186667958,7.523888345496953e-05,8.231130134167421e-05
row_sim_47,16.978821389111605,22.961715779609968,0.6715220650478891,0.8427843394317537,0.09628219590148523,0.036223432957927904,9.384384384384384e-05,8.809796493700995e-05
row_sim_48,19.059813684017694,16.629703049706976,0.7971308520491706,0.7163184821518433,0.051929508135121934,0.08136825227151256,7.975117632985087e-05,8.251505899826719e-05
row_sim_49,16.798254464325137,9.153305436975236,0.9395973388273376,0.5767842452799233,0.023492427292718433,0.2019928303271516,5.6404760561791414e-05,6.899882701994065e-05
row_sim_50,0.9729941453097852,13.129685807509253,0.26978472129174147,1.1805075762846085,0.8208779914843636,9.657688593196695e-05,0.00016556291390728477,2.9907883718148105e-05
row_sim_51,6.476810950944899,12.285432879552854,0.5645084063232612,0.937620877916023,0.26353445529067576,0.024680045206023397,5.386479935362241e-05,4.065040650406504e-05
row_sim_52,25.609422044381574,7.056487601666955,1.0935594666947204,0.42690568268594076,0.0033301557038449316,0.32772202944762263,6.937699458859442e-05,0.0001034875297526648
row_sim_53,1.7961671135875272,8.477447566058796,0.3550089450450525,1.061528621579903,0.6823088285422111,0.009296229323171397,6.622955162593549e-05,2.1888064438461705e-05
row_sim_54,8.843133045112175,19.87439961607051,0.5302759296129527,0.9855470891613626,0.23203631647211415,0.012709474993131967,7.893282816323308e-05,6.164088023176972e-05
row_sim_55,16.733112962621288,23.527751362737085,0.6633018754705213,0.8503172103692436,0.09907917197605366,0.033454321325845776,9.491268033409264e-05,8.848774444739404e-05
row_sim_56,19.946190532805257,12.221286500130113,0.8979444763553734,0.6164101900134629,0.02730777295675597,0.14682664982633406,6.999860002799944e-05,7.951021706289258e-05
row_sim_57,24.42991052074774,5.050838951235732,1.1356397879383853,0.37963195883857875,0.0015331128226176393,0.42504224203227875,6.253517603652055e-05,0.00010804970286331713
row_sim_58,0.7302265903591213,2.74693343023047,0.23580914301644737,0.3563797385013596,0.9868731768301153,0.8279395704404805,6.947339169098236e-05,1.825050645155403e-05
row_sim_59,21.684662550363687,13.883223046029052,0.8884375494216536,0.629350745037343,0.02904926676552974,0.12678385184808325,7.79058896852602e-05,8.67227473766369e-05
row_sim_60,4.880089782056373,15.056291014345739,0.4482862896653093,1.0616569740162027,0.39754636468078125,0.005685649684644779,6.995452955578873e-05,4.2509777248767215e-05
row_sim_61,4.611747476259394,20.904795233578195,0.3819051501407794,1.1304406740799806,0.44254427097699567,0.0015633778733175367,9.725734292939116e-05,5.411548243952595e-05
row_sim_62,13.41238045344222,11.461585721589651,0.7967935251340823,0.7119123873494172,0.06627044751648843,0.11049711831113605,5.650036725238714e-05,5.914360066240833e-05
row_sim_63,9.080287069978903,18.92696366391071,0.5503341205377517,0.9677304361235967,0.21677633601869503,0.016553298063101112,7.604562737642586e-05,6.038282712396594e-05
row_sim_64,10.886287686074043,2.6751150835172246,1.0836054975583749,0.394856399360757,0.003944650456683507,0.5709048322215998,2.8915941358470924e-05,6.640106241699867e-05
row_sim_65,3.5842767685094334,28.85883505325796,0.31576341502007427,1.1905066562122326,0.53749430523918,0.00023588614562038057,0.0001479727730097662,6.888001102080176e-05
row_sim_66,27.26199168669283,21.00622865763195,0.8360338255054864,0.6762763911721463,0.03191038235917733,0.07888492109204008,0.00010614584439019212,0.00011171936096525528
row_sim_67,8.01280534571261,29.07683250156433,0.42475122475105925,1.0926090653712504,0.2995250069851914,0.002967132323914068,0.00011261261261261261,7.880220646178094e-05
row_sim_68,23.373589573775547,21.520861165311917,0.7800928499349478,0.7326525939215862,0.04881233558000653,0.06355896836658041,0.00010024057738572574,0.00010156408693885842
row_sim_69,13.508376989206472,8.203634777262513,0.9030470225525468,0.6038070563191129,0.03308634020618557,0.20231533978534322,4.7514967214672624e-05,5.7280329934700424e-05
row_sim_70,2.9369093164973035,27.08294177648806,0.29703743439742425,1.2029589885727974,0.5901673422721131,0.00011064394777605666,0.00015787811809283233,6.369426751592356e-05
row_sim_71,13.700499880516652,6.110782775617148,0.9906586793733568,0.5162323773439697,0.014378217793224788,0.3078604044357469,4.267850283812044e-05,6.052536012589275e-05
row_sim_72,9.213400893312043,17.397626089809783,0.5687466548070083,0.9462529608436795,0.20370800208901527,0.020019836728465707,7.131141695785496e-05,5.7696745903531043e-05
row_sim_73,5.344344849029989,25.705597808566647,0.3773201798964512,1.1373752509123785,0.4100325884543762,0.001292005264619583,0.0001121201928467317,6.577216521967904e-05
row_sim_74,22.767659918564544,21.597915530730557,0.7712173000289649,0.740754849246297,0.0512005925001949,0.060522046290021156,9.938382031405287e-05,0.00010004001600640257
row_sim_75,12.991186541264357,18.837899779038175,0.6503398124172179,0.8638305465292603,0.1249147588894301,0.036290527815951545,7.735148514851485e-05,7.016066792955869e-05
row_sim_76,17.54373416893643,19.51290571656686,0.7236388095677015,0.7891132542024419,0.07733024040489245,0.053308229208269144,8.495454931611588e-05,8.285690612312537e-05
row_sim_77,2.579107418139678,12.503431695009759,0.36656004675513204,1.1197739930713206,0.5903176649865197,0.0015915311252848478,7.85175879396985e-05,3.200102403276905e-05
row_sim_78,1.2963445071636797,14.845025036373343,0.2829109728494497,1.186069645144734,0.766209476309227,6.5230862895598e-05,0.0001479946721918011,3.4343018064427503e-05
row_sim_79,9.92934330936692,4.378499456538104,0.972434239902579,0.5053719149129134,0.01836160230963551,0.3776280674347458,3.094155140938767e-05,4.875908137890682e-05
row_sim_80,3.1469188832904216,17.649954936722477,0.35395170954486627,1.1505020768953305,0.5515340682693585,0.0007652190292313669,9.822217856792063e-05,4.405868616997841e-05
row_sim_81,5.1592594076797385,27.757347545385077,0.35930061578838324,1.153284596741837,0.4300874710573707,0.0010064769753590755,0.00012208521548040532,6.974473427256242e-05
row_sim_82,17.45278113402683,10.43875064581837,0.9122146902205861,0.603860564421432,0.027814021576552207,0.17192840802045486,6.0990485484264454e-05,7.158708568974158e-05
row_sim_83,17.747918969868433,0.7329759373394401,1.2117191152388487,0.2469900315173926,4.165495121163839e-05,0.863613487669854,3.9099155458242104e-05,0.00027901785714285713
row_sim_84,28.75884843658129,14.494987936439863,0.9554248388469007,0.5620467068203262,0.015171315698556473,0.14909656575326075,9.298000929800093e-05,0.00010774701002047193
row_sim_85,23.492920056146072,2.527763497677035,1.1982044415728075,0.3013041284492057,0.0001329168605037549,0.6255787632472477,5.510856387082553e-05,0.00014634860237084735
row_sim_86,14.625417008602902,14.746674480917902,0.7531642068446569,0.7595783389257155,0.07701080432172869,0.07534835369144958,6.770939129257228e-05,6.744452687664396e-05
row_sim_87,28.137902326500736,17.17325516866346,0.9037562117853667,0.6089419867395699,0.02087029450662882,0.11287139135240401,9.853187506158242e-05,0.00010874293170943889
row_sim_88,14.231007561655767,8.045921109602213,0.9258577361416276,0.5851798047665923,0.027056209313970958,0.21586281408427294,4.864523033516564e-05,6.0132291040288637e-05
row_sim_89,9.980491470409438,15.644138454022556,0.6244407553676505,0.8894296173916387,0.16550277543294195,0.03447822946082616,6.541933795629989e-05,5.6280954524988743e-05
row_sim_90,13.195398236136148,0.6972817924158963,1.1862569903287683,0.2533538444305276,0.00010520003787201364,0.8697411003236246,2.9411764705882354e-05,0.0002203128442388191
row_sim_91,24.797443129621016,26.890015116601013,0.7163815158090385,0.7958414814799799,0.05985450428730162,0.040457343887423045,0.00011691804045364199,0.00011460004584001834
row_sim_92,4.250460215508392,16.64338249899453,0.4084353362100106,1.102380002181875,0.4492154837440362,0.0023973892305761265,8.073631519457452e-05,4.4393145698304184e-05
row_sim_93,3.301843447006534,20.18359078654236,0.3465196814513803,1.161211196534951,0.5368057025901616,0.00046602665672476466,0.00010893246187363834,4.980575754557227e-05
row_sim_94,8.4729518259783,19.79970790902246,0.5149177845710029,1.0033484434082134,0.24744130042143286,0.011668544855427015,7.965588657001752e-05,6.062075654704171e-05
row_sim_95,21.823488697892135,23.070992382933827,0.7416806386792666,0.7708963420513326,0.059447108952059444,0.050194476857253985,0.00010149193139145438,0.0001003814495081309
row_sim_96,3.2768413313791016,27.484554761871358,0.30852094640141464,1.19552721175742,0.5588318417333962,0.0002684984225717674,0.0001486104919007282,6.549646319098769e-05
row_sim_97,6.94490902730168,1.1705060574765844,1.011288363125594,0.3149012650069949,0.029457038902882732,0.7876342199452593,1.7402502479856603e-05,7.586102260658473e-05
row_sim_98,16.66783145827493,11.15912240168004,0.8784920137932486,0.6345962967635373,0.03566121842496285,0.1481149012567325,6.119202056051891e-05,6.929046563192905e-05
row_sim_99,24.902202806815776,24.25713158832584,0.7697847046539219,0.7421742769964349,0.04837846940190582,0.05466036669089734,0.0001094331363536879,0.00011002310485201893
row_sim_100,9.548309840040325,28.589336882338863,0.4676135891665455,1.0508900214673058,0.2446825334071321,0.006063688810954797,0.0001074229240519927,8.130742336775348e-05
row_sim_101,8.762989252296553,15.475961020489851,0.5895280544321707,0.9237496859606551,0.20175317313276,0.02578401578996836,6.452029163171818e-05,5.277044854881267e-05
row_sim_102,7.716154462499702,28.084504922966453,0.42418881349825616,1.0934819475949318,0.30802663214351766,0.0036747349214653006,0.000109421162052741,7.616726331022927e-05
row_sim_103,4.980004136581443,1.3950730508002531,0.7424294930316214,0.3149940386679629,0.25013739599442747,0.821875,1.4479742839767166e-05,4.759864819839116e-05
row_sim_104,13.081156947090987,29.77164814347232,0.5263750014300855,0.991331241905901,0.17327300744237895,0.010647482014388488,0.00011071744906997343,9.210647508519849e-05
row_sim_105,26.755734124334673,22.47081018273563,0.8042194938314724,0.707811602423645,0.0386571906047417,0.06731360323175552,0.00010857763300760044,0.00011159468809284678
row_sim_106,26.72923510181182,26.808726858951005,0.750011400720897,0.7611800235335324,0.048543494004989134,0.046268864454297814,0.00011917530687641521,0.00011887779362815027
row_sim_107,15.58980789357415,9.51207510233225,0.9105736988287142,0.6015591133260066,0.029495169585209157,0.1856641123882503,5.4803529347289963e-05,6.532958777030116e-05
row_sim_108,23.17177234172409,19.866754831874445,0.7973374475840913,0.7152701750601863,0.04519119351100811,0.07168512743305731,9.603380389897244e-05,9.823182711198428e-05
row_sim_109,11.241048979767617,2.879276708442382,1.084769521216995,0.39875970131256594,0.0036675584360124094,0.547144819466248,2.9965240321227377e-05,6.638783774812455e-05
row_sim_110,22.41634885990333,7.910692451889797,1.045587828503678,0.4731015349275606,0.006663783082371388,0.28087167070217917,6.47878198898607e-05,8.93415527561869e-05
row_sim_111,28.10755385848669,7.267068721420258,1.1046495610880689,0.41370102107588475,0.002776312152960981,0.3252610422079514,7.539772298876574e-05,0.00011164452383610584
row_sim_112,3.726600075724006,24.941824530140938,0.3306295735179031,1.176262261372968,0.5227219762293172,0.0003902304655219906,0.00012671059300557527,6.069065970747102e-05
row_sim_113,4.640865282903596,5.419085829324286,0.6046687182189787,0.6889001082100615,0.30587700893339964,0.2127208480565371,2.7164316953250212e-05,2.4270666472501336e-05
row_sim_114,18.001514606049263,26.24313312308206,0.6398732538221066,0.8745415549160083,0.10007111154704397,0.02713610266801756,0.00010471204188481675,9.658103148541626e-05
row_sim_115,5.933218238151468,9.344194003357838,0.5942074051372753,0.8799606759243832,0.25629752237107534,0.046645471590445915,4.3088590141330577e-05,3.374502260916515e-05
row_sim_116,23.333274905323268,29.156201460525974,0.6906080252364261,0.8213470973210898,0.06921983896068747,0.0336123886174188,0.00011947431302270011,0.00011498217776244682
row_sim_117,15.047198526760152,4.359730201409961,1.081183272961209,0.4298312903126312,0.0041654845116195095,0.43007257669531146,4.134794293983874e-05,7.293414047115454e-05
row_sim_118,0.46739181686063624,6.928198098465715,0.25359821673638916,1.027331692827831,0.9138427109974424,0.02940956851032055,0.00016466326362588507,1.5740594994490792e-05
row_sim_119,3.9980754227063047,20.34587727470508,0.37479242309596117,1.140230951596209,0.48102658111824015,0.0011956573724233584,0.00010064412238325282,5.160491278769739e-05
row_sim_120,3.698883513624507,15.214581452037958,0.3961320158242557,1.1101006018506347,0.492096078833915,0.0024342685395630738,7.87897888433659e-05,4.0060892556686166e-05
row_sim_121,20.84315994750445,17.454442446166027,0.8062673316456476,0.7087659594153036,0.046537836240023646,0.08159483792208924,8.555783709787816e-05,8.846426043878273e-05
row_sim_122,6.033280767218725,24.133529559158767,0.40716747502746886,1.1097149316744086,0.37457463558332066,0.0024778364378922205,0.0001016260162601626,6.40861317610869e-05
row_sim_123,21.47644353199326,22.182570917270475,0.7545138243742759,0.758084453274098,0.05722126232340685,0.05524937999448884,9.84348853233586e-05,9.785693316371466e-05
row_sim_124,3.975179659141532,3.7564264193278207,0.5376868563976555,0.5088694587050738,0.46625993354965317,0.5060370049861952,2.1168949385042022e-05,2.234137622877569e-05
row_sim_125,27.830498402644903,11.957466905056972,0.9967098674085846,0.5197714015048434,0.010127488898438619,0.18707561856182306,8.532423208191126e-05,0.0001038637307852098
row_sim_126,9.063413318839146,14.683092158278424,0.6073673475584741,0.9041994421716434,0.18735436575467992,0.031873928097595705,6.190800470500836e-05,5.1921079958463136e-05
row_sim_127,19.902783172269295,28.67091654855675,0.6420197579094049,0.8713041041185516,0.09133569595502872,0.02587753444132282,0.00011354604292040422,0.0001054629824931449
row_sim_128,8.629064495117548,27.74801245789521,0.451166993604874,1.0668027458051694,0.27149245622100554,0.004929410836816784,0.0001063264221158958,7.757350089209525e-05
row_sim_129,0.7945417670183766,16.6781813676884,0.24974907861657308,1.2059972528780536,0.854602745892415,0.0,0.00025106703489831785,3.69590124551872e-05
row_sim_130,19.037554594848498,3.2216272423350607,1.1554127516772783,0.3543395926055684,0.0007826828499001204,0.5421586331434921,4.718093890068412e-05,0.00010454783063251438
row_sim_131,4.253170932064183,12.6024738635233,0.4502507834887419,1.0482505430875608,0.4252486428656338,0.006286448023112728,6.209251785159888e-05,3.598416696653473e-05
row_sim_132,28.988645768688293,17.901474469369468,0.9000572375176292,0.6135970665462945,0.02115751674161302,0.10861992194661987,0.00010164667615368977,0.00011142061281337047
row_sim_133,27.994045486926325,24.140609422608474,0.8025190893754933,0.7096106116114373,0.0369429821309409,0.062384643779992616,0.00011527377521613833,0.0001180637544273908
row_sim_134,14.04807896658098,23.553665305103014,0.6076346163615718,0.9093352335603454,0.13504108782354987,0.02321126400817343,9.259259259259259e-05,8.160600620205648e-05
row_sim_135,0.5842116801107827,3.318862703133761,0.23481814975798979,0.43261793133210885,0.9802327571453021,0.7051274335750609,8.56971462850287e-05,1.5178191973772083e-05
row_sim_136,24.891387015737955,23.914671795338595,0.7773154582338551,0.7347363425367401,0.046442533229085224,0.05718556131119346,0.00010866021949364337,0.00010982976386600769
row_sim_137,7.017590221894689,15.946549238441651,0.5200910903984859,0.9918369893287625,0.27826115399712154,0.013294156620432384,6.713211600429645e-05,4.9164208456243856e-05
row_sim_138,18.200173829965326,26.038781665591536,0.656117119125895,0.8565228150435381,0.0945585165768652,0.030034524396673413,0.0001034875297526648,9.637625289128758e-05
row_sim_139,18.113059362294834,12.406518499746726,0.8772392755475649,0.6378258008151194,0.03522876036386828,0.13696528860189514,6.674676278200507e-05,7.461572899567229e-05
row_sim_140,11.256812100045122,12.805168486886622,0.7238341710515703,0.7847236943247115,0.10568743503256327,0.07336082630244788,5.709065996802923e-05,5.5084278946788584e-05
row_sim_141,19.575334216120226,26.03134442098213,0.6661437389684922,0.8481170748241849,0.08641573477785786,0.031813715168105564,0.00010614584439019212,0.0001
row_sim_142,13.644211618185178,7.4727949103931754,0.9364383466768328,0.5698713351504119,0.02442790525308051,0.23763443911575244,4.5749839875560434e-05,5.8251296091338034e-05
row_sim_143,7.1380377717775545,22.39312769329122,0.4593167309364274,1.0614813898953934,0.3055111657447244,0.005754272712841949,9.050592813829306e-05,6.290890790135883e-05
row_sim_144,24.506234464546115,3.203078491631042,1.1830430751531584,0.32530913714883336,0.0003732778318213696,0.5516170763260025,5.880277549100318e-05,0.00013440860215053763
row_sim_145,2.0434377658075857,17.853288229505733,0.31234805010888195,1.1813436429695097,0.6604280641136385,0.00012279252528409727,0.00012682308180088776,4.215851602023609e-05
row_sim_146,4.427888663571313,24.748692504167423,0.36094036350318365,1.1529096691971,0.4646914236364844,0.0006592268211140933,0.00011610356437942645,6.183144747418538e-05
row_sim_147,9.34452348402603,4.3589643924857215,0.9520185296172325,0.5150455934905314,0.024629960302820122,0.3741857435324772,2.9619975711619917e-05,4.555601111566671e-05
row_sim_148,27.633065650999136,5.007675095921581,1.1530170177816441,0.3632612205567802,0.0009798944547418627,0.43110210485030726,6.946856547412296e-05,0.00012298610257040955
row_sim_149,8.57736646602117,4.650721186002156,0.9092494080017269,0.5418072150328238,0.0395503746877602,0.3429880217372749,2.8845044421368408e-05,4.1511000415110007e-05
row_sim_150,3.508927406777381,0.683383089276379,0.4618898342078733,0.24292294549246635,0.6587725672922099,0.968482207697894,1.4448152803664051e-05,7.275902211874272e-05
row_sim_151,1.7090925044695904,5.280512054528788,0.34777015337433487,0.781763571657377,0.7561145479126552,0.195139697322468,4.3308791684711995e-05,1.5633305193383987e-05
row_sim_152,1.648788882183903,17.75475729252359,0.28746497724454145,1.1946333533055538,0.7195997645673926,0.00010928245142395035,0.0001481700992739665,4.0990326282997215e-05
row_sim_153,20.437400077645215,11.839232182119247,0.9274316432623256,0.586918604194442,0.02182082293870591,0.1618894373687512,6.998390370214851e-05,8.162598971512529e-05
row_sim_154,9.57383335371388,15.160560798815792,0.6199329581701933,0.8943277235356349,0.1744116654990789,0.03398958672307192,6.352029473416756e-05,5.4135989605889994e-05
row_sim_155,26.256398019926525,25.54139222332507,0.751646475317713,0.761229228909144,0.050099646796503486,0.049693848586837515,0.00011570056693277797,0.0001152073732718894
row_sim_156,1.3520781072831187,5.485877367415896,0.322915163242058,0.8312185787712749,0.7973574972157538,0.15351352698543247,5.317169139150316e-05,1.5082956259426848e-05
row_sim_157,7.14050888957666,7.519157896174744,0.7140638546205474,0.7445185055158667,0.14630684739905794,0.12258679744667601,3.588988981803826e-05,3.4968703010805326e-05
row_sim_158,17.158417919696042,12.517059649810609,0.849548783642349,0.66318863733533,0.04206666320723713,0.12385038399544894,6.556087327083197e-05,7.166917508779473e-05
row_sim_159,1.5251608918314399,11.23974344686417,0.3161198024438846,1.140995520423584,0.7228746278531261,0.0007507763710200321,9.841551028442082e-05,2.713115198871344e-05
row_sim_160,15.736400814093235,3.0950734919662932,1.1377863763125646,0.36316572134569425,0.0009707574304889742,0.5493629611738422,4.0059287745863876e-05,8.82223202470225e-05
row_sim_161,25.01208368596736,1.6062579006298725,1.2203022206676568,0.2651898671826249,2.1278406672908333e-05,0.7360625728074555,5.645571049511658e-05,0.00021159542953872197
row_sim_162,27.74901397709096,3.018438590317271,1.2011328293710846,0.3012601109117848,0.00012213808265417158,0.5776235033705605,6.543646119617851e-05,0.00015513496742165683
row_sim_163,25.315069800352695,27.084461660632133,0.7375516913668814,0.7731297309630835,0.05343368997263001,0.043401000521507346,0.00011755025273304338,0.00011604966925844261
row_sim_164,29.38814188356845,24.070675114194128,0.8214125358315729,0.6901719772146613,0.0333278846328484,0.06733122691469004,0.00011748120300751879,0.00012184720360667723
row_sim_165,23.3953523461013,19.292374116066654,0.8186650795303563,0.6953041998673535,0.040363636363636365,0.07926490522432834,9.44911650760654e-05,9.84348853233586e-05
row_sim_166,23.380940819614963,4.079838641973755,1.1576365111717002,0.3561546098567379,0.0007049948887870563,0.47952195514972473,5.84726932522512e-05,0.00011474469305794607
row_sim_167,16.105237676631738,15.450974962202913,0.7696445098606954,0.7449534514824595,0.06764204044009492,0.07818493430180364,7.196833393306946e-05,7.271669575334496e-05
row_sim_168,25.7342857164706,13.910840999525801,0.9424298220639229,0.5739543815759696,0.01716943071403274,0.14731888191671422,8.567511994516793e-05,9.877518767285657e-05
row_sim_169,11.583430408205587,19.204919973551448,0.6156168290689652,0.8997086903377783,0.15346639770676293,0.028367428800641796,7.676364473785215e-05,6.707807888382076e-05
row_sim_170,8.03057635915034,4.236063908071008,0.9053768621267,0.528274028417149,0.04364678126053252,0.3728798917268984,2.6792412388811488e-05,4.0117142054800014e-05
row_sim_171,14.362424357011188,12.535836589416807,0.7991422869020215,0.7130429479627628,0.0622948373619815,0.10302899644281556,6.089392278650591e-05,6.350819255683983e-05
row_sim_172,7.015469718839767,11.056978712948084,0.6066775907938645,0.8876876706473008,0.22069568796953792,0.04042006772119804,4.9062898636051415e-05,3.9802579207132624e-05
row_sim_173,11.02345387229611,9.858492154155737,0.7869902095038507,0.7129970837240881,0.07841877515542034,0.11977485131690739,4.786292059541473e-05,5.0180650341228424e-05
