Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_29,7.027479005719161,0.7048662985190702,1.0323298084903112,0.2738183092444541,0.026991622909855465,0.8673291111596418,1.656479318855704e-05,0.0001147710317915758
row_sim_30,2.3566279064098397,10.261581850974697,0.3799481081295668,1.085558745264851,0.5990083342124697,0.004195303727650753,6.744907594765952e-05,2.6836271905106942e-05
row_sim_31,11.184194230821866,14.51427049989144,0.6744657605888991,0.8349103817664104,0.13032766124018513,0.05069645761153928,6.225099601593625e-05,5.713632727688264e-05
row_sim_32,4.921089104165371,5.58837260522129,0.6263513038386354,0.6987134672210523,0.27202044946213655,0.1943041314837153,2.775233813448783e-05,2.5372339075939412e-05
row_sim_33,7.069859378573328,2.8825968183100708,0.9216330115371091,0.4467702035366118,0.051165675302342624,0.5319222164859749,2.148458481039854e-05,4.149894177698469e-05
row_sim_34,1.992326504765301,7.161788647077709,0.3811905222207145,0.9808920332742946,0.6552438855879508,0.03369523566228126,5.2628809010052104e-05,1.969162908847449e-05
row_sim_35,3.4422947683107172,10.06371922050353,0.4502611375528163,1.0251426918936688,0.4745452420831223,0.010076956194166398,5.394616173059287e-05,2.886919368342042e-05
row_sim_36,6.585421187141344,12.49853903106467,0.5628046123785914,0.9381460145438693,0.2596417944609751,0.025396239757721102,5.4404004134704314e-05,4.150066401062417e-05
row_sim_37,10.518963274933624,4.719881288661513,0.9746121769970795,0.5103772943902973,0.018425217429181247,0.3605435620663069,3.2946758039008963e-05,5.021592849251783e-05
row_sim_38,12.492284030858256,12.081227144577188,0.7591828877554477,0.74860913971282,0.08249091770652346,0.08889023970174052,5.690547999772378e-05,5.717226001943857e-05
row_sim_39,5.842801766501108,4.360505153757149,0.7421818139179894,0.5695673309807852,0.1602911218289137,0.34575267806803234,2.366415826589048e-05,2.9505488020771865e-05
row_sim_40,10.253307784425884,2.1392996299591815,1.095628767133563,0.36494556484509916,0.003149491841604787,0.6329092159559835,2.639009843506716e-05,7.135212272565108e-05
row_sim_41,3.038627627002869,0.1600659327775324,0.39160840067381164,0.21975308002554134,0.7716518556378085,0.9947916666666666,1.6566439706442688e-05,0.00030637254901960784
row_sim_42,11.81451944365697,9.989520306050881,0.8018729329712184,0.7013444499962468,0.06976270307318971,0.12527706549611023,4.9738870927629945e-05,5.273983439691999e-05
row_sim_43,10.59222241046371,11.72189901377842,0.7200912593110858,0.7848130538346842,0.11047478681966523,0.07621986058736144,5.305039787798409e-05,5.1119517431755445e-05
row_sim_44,6.910790844298182,8.552680879495762,0.6654271394381603,0.8058296218025944,0.18345807376865506,0.08222121896162528,3.969829297340214e-05,3.539321865930488e-05
row_sim_45,2.1399651220084785,1.762224599362803,0.3032841625310177,0.2816766628586401,0.9110352514978404,0.9402344301652309,2.3251488095238094e-05,2.8263757383906615e-05
row_sim_46,10.042624278767551,7.092888281839831,0.8533199613931446,0.6328565320578856,0.053344016911877526,0.2024719427244582,3.8255547054322874e-05,4.525910839556461e-05
row_sim_47,8.500279791893773,11.486732918369583,0.6556706942855598,0.8435304951456891,0.16716066807809926,0.054739002626498064,5.072794602546543e-05,4.4812906116961686e-05
row_sim_48,9.539038884008832,8.326012039837037,0.7813976556598927,0.7081549350269062,0.08639413820819081,0.13754247129155736,4.141644232760406e-05,4.3668122270742355e-05
row_sim_49,8.410147053143932,4.594053966036052,0.900973921827879,0.5482374175041849,0.04132729548861722,0.33840444217802707,2.8451930463481948e-05,4.094668741298829e-05
row_sim_50,0.5107266267906941,6.5789249690238165,0.25865119264515113,0.9929799720563566,0.9059099049455848,0.04631127213128895,0.00014204545454545454,1.5141879410072378e-05
row_sim_51,3.2580408586519614,6.15750322368331,0.47808261798018636,0.8269479095306959,0.4955600197979445,0.10850824016815426,3.4385530568736674e-05,2.0833333333333333e-05
row_sim_52,12.808375945359083,3.547395313686844,1.0808961401135506,0.41849895806490306,0.0035006579703849446,0.48573400828347907,3.4897923573547374e-05,6.791171477079796e-05
row_sim_53,0.921625988251537,4.256689185728848,0.2670872963568612,0.6041415587351471,0.9227257355427798,0.43993970264651894,5.6850483229107444e-05,1.2809345698621714e-05
row_sim_54,4.43922667861192,9.945651895167082,0.5098250518501098,0.9673719614753773,0.3744575524767752,0.02094582825291761,4.808154630252909e-05,3.0862292451083265e-05
row_sim_55,8.377630677502111,11.769278226140882,0.6512164592417156,0.8493472832759733,0.17025486970412226,0.051534672224327394,5.121376626037079e-05,4.485511796896026e-05
row_sim_56,9.981487427894445,6.125483578529054,0.8914767402775585,0.5928482451283881,0.040100899036284846,0.25117278612050215,3.552524068350563e-05,4.5300113250283124e-05
row_sim_57,12.219604750757219,2.5462451526201733,1.116947004989481,0.36946316459316014,0.0016820552536999166,0.5894379175305229,3.1453464599125595e-05,7.687576875768758e-05
row_sim_58,0.38954549335121413,1.3962155185958443,0.22359001411123092,0.2570273317919628,0.9977757425094858,0.974488885717344,0.00013083867591259977,3.567988011560281e-05
row_sim_59,10.849272291416932,6.955064592258241,0.882810298221279,0.6094348071380864,0.04102648192178405,0.2203454992823457,3.912516139129074e-05,4.814636494944632e-05
row_sim_60,2.4610130965523465,7.540619387795284,0.412200328267515,0.9778833289694016,0.5867923758213951,0.02827814569536424,4.8661800486618005e-05,2.1391747063982716e-05
row_sim_61,2.3270659355618677,10.459989607412155,0.36940474260896783,1.095313875838407,0.6182109508812642,0.0034675587897731435,6.986655488017886e-05,2.7101739931703616e-05
row_sim_62,6.720036319831759,5.7462673301424125,0.7521403410896803,0.657355895092131,0.12762263869185395,0.21238880871868876,2.9417821316153325e-05,3.222376180195276e-05
row_sim_63,4.557605732760754,9.472724767127383,0.5216549881002276,0.9458050407133078,0.36096813725490196,0.02577158890158994,4.5597555970999955e-05,3.0299357653617743e-05
row_sim_64,5.459098527773186,1.36036629377571,0.8261931222161784,0.3197976709787716,0.15993755853886982,0.8019672789320486,1.5043249341857841e-05,5.267038870746866e-05
row_sim_65,1.814188236701704,14.430370085015243,0.3119501268311584,1.1683412519183018,0.6916004641613853,0.00018018423838374737,0.00011232168931820734,3.443407596157157e-05
row_sim_66,13.633281326078725,10.510621650470705,0.8368048468597051,0.672605199498046,0.052454393231691196,0.13687421994175566,5.399276496949409e-05,5.9175099118291023e-05
row_sim_67,4.024755923819818,14.539186841348473,0.4120347828305146,1.0937796929452124,0.46010391538318796,0.0033144241188093567,7.349698662354843e-05,3.9489791888796745e-05
row_sim_68,11.69232601428863,10.767508327926985,0.7751035335832605,0.7302888642887161,0.08096829659396071,0.10505804311774461,5.1961548454143937e-05,5.327366682648767e-05
row_sim_69,6.76795445704964,4.120011349585127,0.8245014073436528,0.5452155646357962,0.09098687503026977,0.3710652162488833,2.4297203391889595e-05,3.394433129667346e-05
row_sim_70,1.4910448841948145,13.543905828330432,0.29831279322459325,1.170494560662172,0.7339038710319434,0.0002223408039843472,0.00012055455093429777,3.189385724309498e-05
row_sim_71,6.863855533012485,3.075332303688693,0.8940244538883864,0.46243794850603737,0.061892939587961146,0.5063616501734995,2.1577766269635767e-05,3.8865137971239795e-05
row_sim_72,4.624051531052254,8.709332555681344,0.5361797026560504,0.9177443554575444,0.34634343201406703,0.03491042719338539,4.241241835609467e-05,2.9026733621665555e-05
row_sim_73,2.692753104941514,12.856383547181014,0.36814786124520504,1.1196877900907771,0.5812725916575822,0.0013200600687884514,7.795447458684128e-05,3.289581894141254e-05
row_sim_74,11.38986697103639,10.805971191466504,0.7714032286923739,0.7339690186300495,0.08355208151043186,0.1045458288726015,5.135579293344289e-05,5.245213742460005e-05
row_sim_75,6.5097909446378,9.428267168501526,0.6207171462012263,0.8575658200161592,0.2244436247387188,0.05411554536874747,4.302925989672978e-05,3.559732308130429e-05
row_sim_76,8.782264635245397,9.76520669324456,0.7232247063600082,0.7723204910772665,0.1231347199194073,0.09105321465408565,4.495190146543199e-05,4.338583018786064e-05
row_sim_77,1.312442601041342,6.266320662450614,0.32584750868386014,0.9384655099020371,0.777532399604812,0.06807256564485349,6.213109661385524e-05,1.6323332571577813e-05
row_sim_78,0.6721318992352926,7.435162747705557,0.27312296566796634,1.0550399390479466,0.870361387339316,0.01723066862841262,0.00012701638511367967,1.725982947288481e-05
row_sim_79,4.98142512437514,2.210636623547401,0.7059898912616448,0.3792455818350429,0.27038446512031716,0.7076589408261038,1.654944145635085e-05,3.4227820372398685e-05
row_sim_80,1.595874367452147,8.835286354056795,0.3374618877998816,1.0842232203484443,0.7145650048875856,0.005658193158193158,7.512019230769231e-05,2.211019722295923e-05
row_sim_81,2.600364879626447,13.880545769733118,0.3548288507871082,1.1372020662615232,0.5945203729722826,0.0008773697876527987,8.697164724299878e-05,3.497971176717504e-05
row_sim_82,8.736864038520904,5.235703577795814,0.8867081441458483,0.5713261395276168,0.04582648780565613,0.2968264179264501,3.082804118626302e-05,4.1155650670837104e-05
row_sim_83,8.884186597647181,0.3909178718939776,1.1238063671386107,0.24260254442438878,0.0031548048095103786,0.9279363593823117,1.965177062453327e-05,0.0002414875633904854
row_sim_84,14.380460237959607,7.260436382296358,0.9624820548520602,0.5505472296418349,0.019846255084948552,0.25675227087545643,4.6873535202024934e-05,6.165608237252604e-05
row_sim_85,11.75189164739178,1.2868134988404565,1.1585430175998617,0.29258978803918667,0.0004989411360335289,0.7691131498470948,2.7652573071924342e-05,0.00011848341232227489
row_sim_86,7.325542046030496,7.386069565600088,0.7297477737011228,0.7292511746495727,0.13368522458154378,0.1323168908819133,3.552145495879511e-05,3.547986517651233e-05
row_sim_87,14.070505501875994,8.597334383022327,0.9050400257385178,0.6053765446099815,0.031761898619889074,0.1945124680727809,4.958349861166204e-05,5.971931919976112e-05
row_sim_88,7.128666545801459,4.041286163223809,0.8607338298365231,0.5302601354201599,0.06784767224741492,0.38337468982630274,2.4662737070560092e-05,3.618337735644245e-05
row_sim_89,5.006956510271155,7.834052416949489,0.5800507029656758,0.8532547860911122,0.2972071910342882,0.06299173878835562,3.758550702848981e-05,2.86221306314042e-05
row_sim_90,6.6117263315604475,0.37310059421093983,1.0031601887300419,0.2463854487180898,0.04103783555273727,0.9269652480951496,1.4959086897335787e-05,0.00019062142584826535
row_sim_91,12.40306426670565,13.447603539004513,0.7259699752824158,0.7822564502489153,0.09648117669118107,0.07011268797353948,6.08976310821509e-05,5.905628063544558e-05
row_sim_92,2.1467238805292306,8.332840345908789,0.38506816518015496,1.0355317930422283,0.6260996354799514,0.013408707476141314,5.81192607230036e-05,2.2392404496394823e-05
row_sim_93,1.673207329974881,10.099989390945185,0.32946164237225506,1.11636653262921,0.7097324985771201,0.0020943626738030136,8.405480373203328e-05,2.4930816982872528e-05
row_sim_94,4.254445068393174,9.908368388643932,0.5003161411102246,0.9768003828275379,0.3914561170212766,0.018220563207047954,4.893564962074871e-05,3.0388671103412646e-05
row_sim_95,10.918569483588895,11.541280004168973,0.7308385961367871,0.7761862292882394,0.10386612810155799,0.08168696699496862,5.319148936170213e-05,5.175983436853002e-05
row_sim_96,1.6607271420406535,13.744377084807239,0.30612018153799603,1.1683021995703604,0.7075888745625345,0.0002804482685123902,0.00011420740063956144,3.268935307770259e-05
row_sim_97,3.491699163878468,0.6093177148338877,0.4626225761780529,0.23814329290386443,0.6577625570776255,0.9738775510204082,1.4475341256170115e-05,8.17594636579184e-05
row_sim_98,8.345044417402677,5.595288143743459,0.8469458039238039,0.6076767133199563,0.06561477129668485,0.2534012764062732,3.1188597448772726e-05,3.8844002486016156e-05
row_sim_99,12.455356659829578,12.133359507361313,0.7612349119323849,0.7457015166092384,0.08354129530600118,0.09010118963462665,5.689900426742532e-05,5.72442612628084e-05
row_sim_100,4.791226447699594,14.295845956292688,0.45570844176136815,1.0515955363816478,0.3962541752823286,0.006612961404352531,6.656460094521733e-05,4.0728220584042684e-05
row_sim_101,4.399221680194773,7.750104082014132,0.5469763410115104,0.879983511259656,0.3467325645249863,0.05316053538006637,3.8214613268113725e-05,2.6844196284763233e-05
row_sim_102,3.8766781039856606,14.043851372232002,0.4201990343285492,1.0831635641516923,0.46235240690281565,0.004013798232902887,7.041757622702627e-05,3.8057543005023594e-05
row_sim_103,2.510886872851171,0.7214137599153184,0.3314851122019109,0.2347383799571549,0.870136855315843,0.9885589757559248,1.995291112973383e-05,6.810133478616181e-05
row_sim_104,6.554701047045417,14.886014682634764,0.5221402715556561,0.9872667701110507,0.290192873488068,0.014205241244183198,6.356470887363335e-05,4.6072333563695e-05
row_sim_105,13.380575130510964,11.241689890881391,0.807671532578759,0.7013778682942711,0.06211499917253553,0.1158314700337586,5.571651437486071e-05,5.898313082458417e-05
row_sim_106,13.367347738633947,13.407027263483055,0.7483988761023269,0.7628506174448662,0.08473556487033955,0.07953729557239729,6.208480784751971e-05,6.160670280926565e-05
row_sim_107,7.806932487777413,4.773139324870355,0.8679222966803697,0.5638992608930098,0.057260797635683196,0.3194849239573949,2.7798626747838656e-05,3.8015586390420075e-05
row_sim_108,11.59158586005927,9.941835884358028,0.8005567385200075,0.703325812521834,0.06998703943714127,0.1252418951533996,4.914004914004914e-05,5.206977349648529e-05
row_sim_109,5.636183046661965,1.4622766875196533,0.8466230366618683,0.3345788456576205,0.13566283331227094,0.7722198265535911,1.5587249629802823e-05,5.075111652456354e-05
row_sim_110,11.214504689667939,3.9737847130468267,1.028195547304065,0.4609049604542561,0.010106765428079171,0.4357501521606817,3.2504469364537626e-05,5.629045876723895e-05
row_sim_111,14.05535660048,3.6525100963349866,1.0958619659828521,0.4078714578071787,0.003117387957038103,0.4852657935285054,3.770739064856712e-05,7.273256236817223e-05
row_sim_112,1.8852310895517161,12.475134448267347,0.32647765528996103,1.146604501145418,0.6808349146110056,0.0007025545343560685,9.46790380609733e-05,3.0460873008620428e-05
row_sim_113,2.3416005335361856,2.730061206958199,0.32897614049743507,0.35985209938296703,0.8613402839109924,0.8125349957071932,2.1642679363705225e-05,1.8777932174108987e-05
row_sim_114,9.01077273323661,13.124702510520095,0.6408483598312119,0.8652048463998455,0.16859020104830574,0.04388181389394245,5.63888575617458e-05,4.894762604013705e-05
row_sim_115,2.98669825243287,4.689338909856416,0.4400632024175926,0.6409140733204636,0.6042425486071923,0.32919773826108334,2.769162605228179e-05,1.8517489769086902e-05
row_sim_116,11.672202331705606,14.578805069611462,0.6866881308048988,0.8239981131217151,0.11983405857551913,0.05378450258769408,6.337938902268983e-05,5.869233478107759e-05
row_sim_117,7.536080733725017,2.201267663141199,0.9907640014232965,0.39166146597665186,0.026709152612626616,0.6249396903372955,2.081902025690671e-05,5.150126178091363e-05
row_sim_118,0.2583475012376131,3.483357648482886,0.22329921861188953,0.45776722344140286,0.9901563404748118,0.6661968995369438,0.00019312475859405175,1.4587892049598834e-05
row_sim_119,2.0207421559084895,10.180997170512219,0.3546828641276917,1.1023274511178915,0.6509139009139009,0.0026868500281879357,7.416196974191635e-05,2.5917478747667428e-05
row_sim_120,1.8713959441965402,7.619632477728463,0.3679420972143954,1.019048218630737,0.6734372619712589,0.019748966479055635,5.820382981200163e-05,2.0245373932056526e-05
row_sim_121,10.429223412861154,8.73769330785249,0.8075572472145687,0.6897307898995579,0.07102502017756256,0.1443113114213477,4.3746445601294894e-05,4.715424152402509e-05
row_sim_122,3.0366459923178613,12.071661666424827,0.3960220040845167,1.0927559453188025,0.5363510984139493,0.0033250103514473207,6.861534239055853e-05,3.205128205128205e-05
row_sim_123,10.745336587756235,11.097810858537349,0.7401497914344849,0.7650278296149456,0.10111607142857143,0.08874036395181482,5.1448268765756035e-05,5.0756268399147295e-05
row_sim_124,2.009313385781833,1.9001193645726517,0.2936213926756601,0.28764909894261387,0.9236230049395586,0.9317751105495894,2.484472049689441e-05,2.63421316052895e-05
row_sim_125,13.917060137547288,5.993793997682862,0.9974442921399159,0.509879545490805,0.013379548404581568,0.3165518164180103,4.2879807898460615e-05,6.132335806708775e-05
row_sim_126,4.549182942125049,7.354331478005423,0.5608705635551595,0.8505169133159991,0.3326594906799685,0.0683077320669994,3.6210892236384704e-05,2.6455026455026456e-05
row_sim_127,9.959819980815558,14.336567692852201,0.6471465506994558,0.8630169690152255,0.15431993986275128,0.04279976855791157,6.0782883539995136e-05,5.3812624441694024e-05
row_sim_128,4.332371091886722,13.875886018214805,0.4450725463188013,1.0604144624033278,0.42220835932626327,0.005450523987571752,6.668444918644971e-05,3.881535535457827e-05
row_sim_129,0.4216493962245319,8.35021073278603,0.24714804545195163,1.106426374682263,0.917402917608383,0.006201778543948535,0.00021317416329140907,1.8641066268990587e-05
row_sim_130,9.527927919632223,1.6331661860737616,1.1026254765204253,0.3350765078061148,0.0034757981462409885,0.7083075654504226,2.359046945034206e-05,8.050233456770246e-05
row_sim_131,2.1480769761054934,6.315759073778742,0.39175144047440746,0.8961019082575779,0.6511180099815302,0.0821149770636049,4.40063369125154e-05,1.830194549680631e-05
row_sim_132,14.495167086540567,8.960836170853874,0.9062796916181374,0.6050826103390194,0.0324754010954389,0.18975018368846436,5.1371622315832736e-05,6.137981831573779e-05
row_sim_133,13.998697162923158,12.075195688413913,0.8105637338632822,0.6990877581813322,0.06088774405495203,0.11103452732246322,5.89935697009026e-05,6.218905472636816e-05
row_sim_134,7.037354943251608,11.782213566320202,0.5973196582547442,0.904281198867061,0.22882082039198887,0.035337493815140536,5.1639555899819264e-05,4.1230312525768946e-05
row_sim_135,0.31665992045596664,1.6817027516477374,0.2211433272969282,0.27139639291254963,0.9987008769080871,0.9576293912577098,0.00016239038648911984,2.9799153704034804e-05
row_sim_136,12.449957792496908,11.962415470461169,0.7717632858372611,0.7352248284700801,0.07853740434171481,0.09629538512003609,5.617977528089888e-05,5.72442612628084e-05
row_sim_137,3.5279790923981835,7.985005379455849,0.48551825114432334,0.9405423715413489,0.4473856852325658,0.03364741422714522,4.294979169351029e-05,2.479359333548211e-05
row_sim_138,9.109936519465164,13.022697358951367,0.6367288294726342,0.869005156984008,0.17213415978636354,0.04286631522032982,5.6439778756067275e-05,4.886391399951136e-05
row_sim_139,9.066452002213948,6.21794496064152,0.8523376117831233,0.6196242657240216,0.05627471524656099,0.22688416978960002,3.409478349812479e-05,4.149549773849537e-05
row_sim_140,5.644051448937381,6.4169371912839726,0.6573657937668183,0.7428688573540538,0.21560979791269314,0.13806291949454422,3.1190543027354106e-05,2.8497335499130832e-05
row_sim_141,9.796368832420614,13.018984944697257,0.6623248426663468,0.845065516994124,0.1496233013354613,0.05051050632470293,5.672793283412752e-05,5.090094675760969e-05
row_sim_142,6.835758387040681,3.7552014661228035,0.8567614778435231,0.512650640824047,0.0771313212567486,0.419735279144748,2.3241760795797888e-05,3.572194041580339e-05
row_sim_143,3.588102326813838,11.202913489639524,0.44347054957273485,1.0459509332421748,0.4650273448743781,0.007610792526624561,5.9294396679513786e-05,3.151194302640701e-05
row_sim_144,12.257703013187461,1.623907293819168,1.1543297780861501,0.310604355568554,0.0004532372470369615,0.7191623393206776,2.940138774550159e-05,0.00010277492291880781
row_sim_145,1.0450549114799135,8.936783273158955,0.29464167387869816,1.1083995933859951,0.7984805318138651,0.004146594986084877,0.00010529640939243972,2.1182850364345025e-05
row_sim_146,2.235290000680839,12.378729647322302,0.3518403407456687,1.1297076429486232,0.6310571968955847,0.0010275428733405774,8.378016085790885e-05,3.101640767966254e-05
row_sim_147,4.689503375164913,2.200885397918582,0.6656676186939686,0.3719981068083102,0.3260620986894186,0.7317142227954825,1.633346400104534e-05,3.295870274545994e-05
row_sim_148,13.81850856368738,2.524699254892408,1.13920218171244,0.35328413655745394,0.0009089943217367694,0.6063301072456186,3.466925530439606e-05,8.76731544800982e-05
row_sim_149,4.3065652309521365,2.3465202581212763,0.5929764798006127,0.3706817957513449,0.42389560710760116,0.7404816742017117,1.6559855598059184e-05,2.952726843239732e-05
row_sim_150,1.7765764517970568,0.36616284422977846,0.27690779973861446,0.22136954654365892,0.9515603036266517,0.9982056590752243,2.8115159694107064e-05,0.00013802622498274673
row_sim_151,0.8781613670056887,2.6608899904909973,0.24268216069717727,0.34558619200416735,0.9803910488245932,0.8447950479353816,5.6541897546081646e-05,1.890109059292721e-05
row_sim_152,0.848059892776272,8.88760005085902,0.27630413464722015,1.1145005503349865,0.8341690962099125,0.0036641655546562246,0.00012733987011333248,2.0586297760210805e-05
row_sim_153,10.226682175652622,5.934775329638822,0.910745151327233,0.5764358463266053,0.035179522743750594,0.2706059362604295,3.5380696292103026e-05,4.6567942628294685e-05
row_sim_154,4.803966899433139,7.59266724348234,0.5751650451867498,0.8513278473330631,0.3083393539064919,0.06617683076169484,3.687315634218289e-05,2.7692392899670462e-05
row_sim_155,13.131323886407397,12.77441782099198,0.7642959886329344,0.7482605912088417,0.08071067991796814,0.08981720059242428,5.9776436128878e-05,6.030635628995296e-05
row_sim_156,0.6999521770912396,2.7634012234680347,0.23533184034266597,0.3622209374805411,0.9870615296147212,0.8198769007965243,7.19010641357492e-05,1.8157058556513844e-05
row_sim_157,3.58933582301072,3.7783442586915665,0.48513380773396697,0.5082790206986584,0.5532675709001234,0.5198184686702635,2.186843946815955e-05,2.0785267402465132e-05
row_sim_158,8.589928143554452,6.273123264262724,0.831666523214117,0.6327218268894527,0.06924059812825914,0.22018675600541734,3.3532291596807725e-05,3.9821599235425295e-05
row_sim_159,0.7863490929175301,5.635531369970595,0.2783304839903405,0.8714619149241151,0.877004477004477,0.12589493364950521,8.389965601141036e-05,1.4020722628044249e-05
row_sim_160,7.880106583328676,1.5699949484105538,1.0447958810534381,0.3418757399315587,0.015374467829945435,0.7188252286952335,2.0132066355290708e-05,6.790710308298248e-05
row_sim_161,12.510205379138968,0.8268299036533087,1.1777990901512323,0.2656342007051211,8.544269998931967e-05,0.8411552346570397,2.8199199142744347e-05,0.00017364125716270185
row_sim_162,13.876385941820029,1.5317414666191387,1.1716085041706137,0.30189932843222606,0.00022260312089575495,0.7259478089611029,3.26743996079072e-05,0.00011960291831120679
row_sim_163,12.661445526386403,13.544664501717875,0.7320309474021334,0.7783845754307042,0.09355875946478581,0.071858830797745,6.140243153628883e-05,5.997720866070893e-05
row_sim_164,14.69458167476956,12.040286910090224,0.8227217119840373,0.6889329689408253,0.05525970236358331,0.11578737629790344,5.9991601175835386e-05,6.411078343377356e-05
row_sim_165,11.703189234531367,9.655124976133438,0.8059341691183025,0.6959477310004062,0.06664352655328011,0.1302858910344218,4.842615012106537e-05,5.186184005808526e-05
row_sim_166,11.69599550094303,2.0615555157765484,1.130266873774195,0.3426708676312883,0.0012819758894442811,0.6514423076923077,2.926286834635531e-05,8.426729586247578e-05
row_sim_167,8.064217137417177,7.737631909346695,0.7527967463038326,0.7229268121466911,0.11349753308794737,0.1316504854368932,3.748125937031484e-05,3.846005922849121e-05
row_sim_168,12.870703554632236,6.968850515623061,0.9352339319805704,0.5714761762216753,0.025148520946840273,0.24715219687669512,4.3103448275862066e-05,5.591590248266607e-05
row_sim_169,5.807087966700284,9.611470904994796,0.584737519358722,0.8944150362172736,0.2681535960774909,0.04070493325223293,4.432231185178619e-05,3.390060343074107e-05
row_sim_170,4.0336265966376486,2.1395377437616547,0.5484871462523606,0.343660602690009,0.499273400333471,0.8019521774286704,1.607329422165073e-05,2.95351172544155e-05
row_sim_171,7.194265246654999,6.28249606049353,0.7559405150791045,0.6774100922881139,0.11886810190843283,0.18418916609706085,3.168367023636018e-05,3.414600833162603e-05
