Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_16,0.3507813328057122,0.26199329276440964,0.304356247916535,0.39424948583721153,0.03992801651591175,0.03265613296968086,0.01932433951645463,0.009782320519889805,0.9144099437591569,0.8216937209009689,0.971455132061027,0.996975634690748,0.0836996077319344,0.09689190889643891,0.02745119483786296,0.0027261884477764527
row_sim_17,0.3356232440002659,0.29911073029609814,0.3016432223354361,0.1867775441281755,0.023862450376941697,0.018869130201095735,0.01366420043066121,0.009713582586637643,0.9580706494546183,0.8733910341766533,0.9864151790726395,0.9966649113568545,0.040028019613729614,0.03905903240124279,0.012013023464690693,0.0024574337370545903
row_sim_18,0.06386802555557274,0.24652282515456309,0.14656310276878814,0.23383788967608626,0.21574289037095243,0.04404378030724205,0.026011192955385506,0.009427738449491876,0.436342136381553,0.7738095238095238,0.9532183711797849,0.9979624664879356,0.5632636972802523,0.14416868442292172,0.04575721359057538,0.0011796246648793566
row_sim_19,0.43403138297067473,0.15527276863940334,0.07623623376007971,0.17662275140989847,0.01958313193189318,0.02543117822792891,0.020951679678995007,0.009572072305627786,0.9694189602446484,0.8427414169988428,0.9678015307468989,0.9979319852941176,0.02835696413678065,0.06634949209206635,0.0319345473739773,0.001838235294117647
row_sim_20,0.18211719099500762,0.3478624316271028,0.30066446855357526,0.4027541940978861,0.07746868170468815,0.032141121980300086,0.0202739923454122,0.009830740202550972,0.81261976457706,0.8220338983050848,0.9687944449092278,0.996246950647401,0.18614837120175198,0.09465670784257398,0.03003430101229817,0.002939888659535873
row_sim_21,0.3489410931473244,0.23287408764803175,0.4163091730997156,0.12513781395846676,0.019747583237797378,0.018578413783479627,0.011220071544390689,0.009539348554447042,0.9684150076569679,0.8722732491389208,0.9934226357584022,0.9975799946222103,0.0288093415007657,0.03803099885189437,0.005374187855939681,0.0016133369185264857
row_sim_22,0.060220432910237216,0.09052153734903878,0.37506170776840264,0.2578447536131243,0.1778239596640573,0.08161685476153711,0.012715588491548989,0.009374138008861213,0.5395975632268784,0.6335729077841393,0.989244741873805,0.9987568587105624,0.45984862470001847,0.30101108539407967,0.009440726577437858,0.0009859396433470507
row_sim_23,0.1225723005651208,0.2754701487965136,0.1185404462209258,0.3633441687849812,0.11210283568134773,0.038608646741635784,0.030861767926886326,0.009665549740691823,0.7180374592833876,0.7973143475126172,0.9403765690376569,0.9971500069512026,0.28053745928338764,0.12157534246575342,0.05899581589958159,0.0022243848185736132
row_sim_24,0.25077032400831384,0.22145955174341714,0.18568044011654444,0.3336271669034998,0.06077535834242043,0.044693695131867606,0.0256360065089009,0.009750872215216805,0.8578573308765465,0.7769728729963009,0.9542908762420957,0.9968159203980099,0.14069491971571466,0.14704069050554872,0.04462511291779585,0.0025870646766169153
row_sim_25,0.21281567474902569,0.08944246369224546,0.1031026559542319,0.4828539490472815,0.09291033637106849,0.1250386081341283,0.03735467470174399,0.00946955308020505,0.7699149566981353,0.47031366691560866,0.9218900675024108,0.9981950711558487,0.22829055161114145,0.48226288274831963,0.07666345226615236,0.0013884068031933356
row_sim_26,0.4588613108184232,0.3648682102148373,0.1696414826567838,0.48612936980647575,0.036632994308336046,0.029015685103458814,0.03177776562619078,0.010006483094263805,0.9235274975593882,0.8260149130074566,0.9374068554396423,0.9955770417609545,0.07484542792059877,0.08133112399889533,0.061400894187779435,0.003702941781526435
row_sim_27,0.40043790678460756,0.37260058512154803,0.2522126759647049,0.17250870283032155,0.02107199840477221,0.01706769587168092,0.013625395723229418,0.00974451217585854,0.9653303076147252,0.8776988064905458,0.9868917576961271,0.996856244641326,0.03240040342914775,0.03164811586428859,0.011916583912611719,0.002572163475278651
row_sim_28,0.09337593296907468,0.45617107844472876,0.255099330425125,0.14106351415785365,0.03758803585435902,0.01329551031452437,0.011570752966767546,0.009486977568830072,0.9211992570973733,0.8907423773751657,0.9928938018160284,0.9980606488011283,0.07747413106924914,0.015963323022536457,0.006316620607974733,0.0014104372355430183
row_sim_29,0.18768048086779365,0.3106488060238532,0.12954775232265428,0.435476427841569,0.0902618858554963,0.039615430831444656,0.03915247150359405,0.009631895701971328,0.7771286953443087,0.7920576041893956,0.9168961201501877,0.9972192182913642,0.2211010798371393,0.1256818677722016,0.0816020025031289,0.0020855862814769042
row_sim_30,0.39133378842584454,0.37375833017792154,0.24444186789879668,0.33228897831609944,0.026557130334649244,0.01981866389796699,0.017400172803236243,0.00966273706506572,0.9506964026318038,0.8663685152057246,0.9772225289895086,0.9967009897030891,0.047338289327522855,0.043202146690518785,0.022225289895085588,0.0021993401979406176
row_sim_31,0.312844086010731,0.342430970699669,0.0879999445129501,0.23711333097677434,0.031334583370400244,0.02156728523107675,0.030453379398427807,0.009655821320412863,0.9369941279162037,0.861661807580175,0.9421338155515371,0.9972573839662447,0.060466592604348515,0.05043731778425656,0.05786618444846293,0.002109704641350211
row_sim_32,0.06872637823785162,0.2722958686600335,0.1984375455497534,0.11503588498972112,0.03505299567968678,0.013841678573642524,0.011094331452889508,0.00941948995181961,0.9280952380952381,0.8943748464750676,0.9928333333333333,0.9985481997677119,0.07047619047619047,0.018422991893883568,0.005,0.0011614401858304297
row_sim_33,0.09653133547514825,0.3144400574799704,0.12676683584159876,0.46630405326955876,0.16527286897655774,0.040204328111299543,0.03732258359505161,0.009532793902144399,0.5719816965857093,0.7957229492499202,0.9211155378486056,0.9977883998002426,0.42555438225976766,0.12831152250239386,0.07649402390438247,0.0016408646643361632
row_sim_34,0.3114775128651777,0.2060914120406767,0.31591197116663755,0.060261741963363875,0.01659022826902594,0.015899666984020105,0.010904595351417924,0.009357183960847601,0.9777426992896606,0.8829221093372037,0.9941766418634747,0.9983457402812241,0.020205209155485397,0.026850507982583455,0.004529278550630864,0.0008271298593879239
row_sim_35,0.4813516459586504,0.2670365466243051,0.4022308522626288,0.08722849996509735,0.015969667333738308,0.016547309718481167,0.01128688592838228,0.009292049780930291,0.979542845214487,0.8762154076290202,0.9927977151372159,0.9994229659549914,0.018474063250182655,0.029356768885564696,0.005463802309698249,0.0005770340450086555
row_sim_36,0.26899624887717216,0.2708181474595344,0.4720219047387423,0.30727762356923394,0.04064737464013067,0.02802646824383049,0.014106614634036426,0.009778806074309206,0.9131155085135757,0.8328222284174334,0.9854881266490765,0.9967741935483871,0.08578002761159687,0.07731623455069231,0.013245382585751978,0.002729528535980149
row_sim_37,0.2630702304756292,0.17013904839135213,0.1992060488041485,0.28430258111219203,0.04637582815364673,0.04388189031515688,0.02056192769384348,0.009709884868622422,0.8964346349745331,0.7789034564958284,0.9683257918552036,0.9970038773352132,0.10130164119977363,0.1436233611442193,0.03092006033182504,0.0024673951357067326
row_sim_38,0.24751015713727104,0.059725435946148694,0.421831365887461,0.453272347327895,0.06894234321694671,0.14830636220453072,0.01642373550389293,0.009520777559813034,0.835193829916785,0.3797522426313541,0.9794455633218813,0.9977272727272727,0.1628780190785468,0.5792396411789833,0.01954744698495439,0.001607538802660754
row_sim_39,0.11311209004937485,0.2993162645925722,0.0988590835109496,0.35250804186791523,0.1387370080221216,0.04053818274330823,0.03924949306690797,0.009634042513051453,0.6447723591866115,0.7902291105121294,0.917519566526189,0.9974380871050385,0.35324815547957533,0.12964959568733153,0.08187838651414811,0.00210646171363507
row_sim_40,0.17655520272755376,0.3467401856113558,0.3771475764290972,0.39589137136294567,0.05909091947952863,0.02537623394694308,0.01624104397356662,0.009858800368206468,0.8616412213740458,0.8513707135351991,0.9798150453494576,0.9962594576213551,0.13606870229007634,0.06629095424586876,0.01902898808465232,0.00306044376434583
row_sim_41,0.09848342568015345,0.46220533031192357,0.15359629590269636,0.0668356502792809,0.020464846036623362,0.010992678719540993,0.009840348071459292,0.009307790462600898,0.9666153055983564,0.9037715517241379,0.9967447916666666,0.9992389649923896,0.030816640986132512,0.006357758620689655,0.0016276041666666667,0.00076103500761035
row_sim_42,0.29968361122616755,0.21691502773809745,0.4234053844095859,0.4137131624289358,0.05483137710921626,0.044056036948394404,0.018698409852962585,0.009879689972565433,0.8732285208148804,0.7760722347629797,0.9729189966448314,0.9963975765514983,0.12444641275465013,0.14416854778028593,0.025722958939127655,0.003193057147535615
row_sim_43,0.19271250177022192,0.4788047277813852,0.1809130271630534,0.28177570815427155,0.04716472938163008,0.01915503759090063,0.021772579079815,0.009860170561241282,0.8942356526155408,0.872824137567254,0.9644223954642098,0.9966419229409685,0.10347892331132555,0.04045785420402996,0.03416017009213324,0.0030929657122658184
row_sim_44,0.16518429075542124,0.4712196065220335,0.12407351791190817,0.07020977872654804,0.016657577555361402,0.011176411205481887,0.010297572549018296,0.009287566707287082,0.9765976597659766,0.9051164769705351,0.9958915365653246,0.9992841803865425,0.0204020402040204,0.007233273056057866,0.002875924404272802,0.0007158196134574087
row_sim_45,0.24579367700136706,0.49656900382512664,0.4512547698147113,0.38687360875562715,0.044961850713040284,0.02026495824472156,0.015585351813983376,0.009801928806448503,0.9006276150627615,0.8650106891988191,0.9816604436635186,0.9966550881255628,0.09748953974895397,0.044996436933726965,0.017241379310344827,0.002830310047600669
row_sim_46,0.4508566208953362,0.4520509878640384,0.2834862621739021,0.19216807332385688,0.017559910218129398,0.014424665823745075,0.01184033139484184,0.009646765237915559,0.9752513534416086,0.8879617267467734,0.9913838579215756,0.9973621735689792,0.02275991603137775,0.02069425901201602,0.00703358537014243,0.0021102611448166712
row_sim_47,0.3974055944499446,0.3477475684254925,0.21814597799316954,0.09251000062768187,0.014519444688629252,0.013163422678341434,0.011134295962729055,0.00950951554313084,0.9832809553739786,0.8973590292648108,0.9933241252302025,0.9978586723768736,0.014582023884349466,0.015417558886509636,0.0050644567219152855,0.0016059957173447537
row_sim_48,0.3860553251070617,0.1681072321652891,0.4715659177402006,0.15843675875255814,0.025031678549777312,0.030266285314306605,0.012424529085578236,0.009684342107689444,0.954688731284476,0.8265792610250298,0.9899801690846467,0.9968091895341417,0.043209876543209874,0.0867103694874851,0.008662978812232543,0.0022335673261008296
row_sim_49,0.10524106958516871,0.42400070245620775,0.11897794248102232,0.1306707386709826,0.03721760202818198,0.014151875162700037,0.013903576076694233,0.009600776520973794,0.9204025617566332,0.895605700712589,0.9865149599662874,0.9980590062111802,0.07639524245196706,0.019714964370546317,0.012642225031605562,0.0019409937888198758
row_sim_50,0.31972225618437955,0.443552918376859,0.13839559957155795,0.18964565280504264,0.018531286174743023,0.013508828010258055,0.014681858984752381,0.00953110406557353,0.9716279069767442,0.8962871007786931,0.983739837398374,0.9979084967320262,0.025426356589147287,0.01692811195124704,0.014781966001478197,0.001568627450980392
row_sim_51,0.3998321772085299,0.4873218917274353,0.2753335337910541,0.11475387614806286,0.01622464992209607,0.01294964530876256,0.01108637333666841,0.00925931669889047,0.9783899911537975,0.8907511497189576,0.993926402286531,0.9986801583809943,0.019208896752179957,0.01430761369443025,0.005001786352268668,0.0004399472063352398
row_sim_52,0.0562713294686907,0.15334521349948488,0.10931999800393447,0.35494640312578585,0.22367485873872384,0.058733793588249414,0.024076713834403834,0.009309562373731923,0.4135397533455786,0.7180616740088106,0.9588014981273408,0.9986305232206871,0.584885856730517,0.20545505670634548,0.04042360842050885,0.0006847383896564224
row_sim_53,0.10482462708283902,0.27784846922928486,0.3624180960392989,0.3115024741494061,0.09878528136372147,0.03225736312321944,0.015197259256020133,0.009654941628496535,0.7547021943573667,0.8145703385211651,0.9827444535743632,0.9972546697529203,0.24435736677115988,0.09495548961424333,0.016205605770108645,0.002207030198632718
row_sim_54,0.13989904324702593,0.4118560367820182,0.37193320832711074,0.3825428017619938,0.07487509001724138,0.023626244515319066,0.016629919425476893,0.009809379915719812,0.8193003618817852,0.8531621032226799,0.9789626405513239,0.9965153759038243,0.1790108564535585,0.05904208060738228,0.02013057671381937,0.0028748148793448906
row_sim_55,0.10897598820079096,0.10568921164265507,0.4674031479529284,0.2289101872212233,0.0967314571740606,0.06456938010845127,0.01235990918971101,0.009393351640377731,0.7599583140342752,0.6974006294439912,0.9905274488697524,0.9985817923962254,0.23876794812413155,0.2297470567665229,0.008476856835306782,0.0010363824796814488
row_sim_56,0.18542691130142291,0.26986282040819,0.3482888957436121,0.48003046567113644,0.11034545660253355,0.05246907056567378,0.023067960150175194,0.009800524108548921,0.722911051212938,0.7418999877735665,0.960932607543716,0.9968537150364761,0.27583108715184185,0.17942291233647145,0.03767040801580038,0.0028351139231753276
row_sim_57,0.17890080209692477,0.4661637931904122,0.06118677112381535,0.2998391190470711,0.06725657881481922,0.02359124741431112,0.052412028842174246,0.0096483278974402,0.8392979569450157,0.8538507854836062,0.8818770226537217,0.9974196770434494,0.1583710407239819,0.05889758607477147,0.11771844660194175,0.002164141834526386
row_sim_58,0.3352888002564883,0.09765383168783898,0.11315281867876069,0.2386014436923367,0.03545824811794048,0.061001698218718224,0.024413841982519346,0.00954361640601736,0.9264705882352942,0.7107652399481194,0.9575089928057554,0.9980859208847299,0.07160804020100503,0.21478599221789882,0.04136690647482014,0.0017014036580178648
row_sim_59,0.48480436046443176,0.31821914895546777,0.46986044972009505,0.41196241202583683,0.03282549128968144,0.029282060056151464,0.016278124108899016,0.00983803075550175,0.933490369959817,0.8270479782107689,0.979736502935701,0.9967126363053239,0.06443120410142719,0.08254766394301279,0.019117857654303308,0.0029666452854393843
row_sim_60,0.2603217206998812,0.40314355216348435,0.058026552789644484,0.09911479854458072,0.015551554903117541,0.012120276250631811,0.013170837891305695,0.009467388337694808,0.9809313789077702,0.8949798038084247,0.987549518958687,0.9983622666229938,0.01738228045142042,0.010881213420163217,0.010752688172043012,0.0013101867016049786
row_sim_61,0.4232428766972314,0.4085676897463228,0.15468833388489517,0.2888463157695741,0.025363807278094043,0.0193518289386724,0.02171503009541338,0.0098377985357349,0.9538281706604325,0.8672500924442254,0.9654036243822076,0.9968976215098242,0.04406779661016949,0.041168495008011834,0.033937397034596375,0.0029300241296104793
row_sim_62,0.3227071193150049,0.44048252919920505,0.3213982208024265,0.23565720617315616,0.025184001706682686,0.0164653460243685,0.013188039989853746,0.009714596039744785,0.9543946932006634,0.8808321860180511,0.9880400041241365,0.9975958138877103,0.04363598673300166,0.02914180816888481,0.010722754923187958,0.0024041861122896338
row_sim_63,0.21838281953323224,0.24164693886807947,0.3433689615109884,0.4403707842885462,0.06885483282510264,0.04281309593912121,0.01876020037472401,0.009809889148200667,0.8357869175899226,0.7801518133258364,0.972600133193797,0.9969303967462205,0.16269540142662012,0.13902164745572113,0.025972790410046617,0.0028393830097459905
row_sim_64,0.2542535969343349,0.16152780332811117,0.15649806334891153,0.38570642610955086,0.07755580944302169,0.0753202763317626,0.03307206909705599,0.009576209620729728,0.8113872040696537,0.6591784338896021,0.9342483242898181,0.9973031976370874,0.1864605752298963,0.27439024390243905,0.06511330992658794,0.0017978682419416978
row_sim_65,0.41745594354075966,0.09737513593435623,0.07995148562983018,0.3174951486904033,0.030118211506378823,0.058575995226402694,0.03320431558533147,0.009574550971098075,0.941011913374813,0.715187210769878,0.9324937027707808,0.9978009550138226,0.05710702744417113,0.20466975178796804,0.06523929471032745,0.0018220658456898717
row_sim_66,0.11577795988671423,0.4210988857053536,0.1896506032658335,0.11474236983701419,0.041973885511764196,0.015471883295033758,0.014231293664925102,0.009433204308589455,0.908716540837337,0.8866023682200153,0.9852422200834136,0.9984163294034841,0.08939601921757034,0.025019098548510314,0.013581435140626671,0.0012317437972901636
row_sim_67,0.4644367126193526,0.12448927523087518,0.17812403705207103,0.1191260278364264,0.015039820683364577,0.022114645608368868,0.011613680477511882,0.009461468631010534,0.9822064056939501,0.8549588396707174,0.9918355855855856,0.9987007362494587,0.015960314892699234,0.052528420227361816,0.006475225225225225,0.00129926375054136
row_sim_68,0.10197052864940974,0.05951660735139802,0.07492793412391706,0.12858866192113372,0.05576457850498097,0.060145879186264205,0.014492956109178048,0.00927404515078394,0.8717508582638548,0.7157305788680869,0.9843775427176567,0.9990226739640344,0.12702305051495832,0.2113191306219066,0.014320585842148088,0.000488663017982799
row_sim_69,0.07402186968222893,0.31601471724993707,0.35632153705977787,0.2271337055744127,0.12253842498271235,0.027110684167893563,0.014741345371902984,0.009595043666341927,0.689925119128659,0.8395980058558202,0.9838403709688751,0.9973291787224572,0.30905377808032675,0.07359341615889847,0.014965221667954753,0.0018918317382595148
row_sim_70,0.19309599362842222,0.2770368066600036,0.44375222400557385,0.4330092320699927,0.07695276204262634,0.03857800517745573,0.017231317418863266,0.009878005050967139,0.8137400059224164,0.7947247119078105,0.977221175042331,0.9964699613693886,0.18477938999111637,0.12148527528809219,0.021788441263857386,0.003163713867057413
row_sim_71,0.06956377790575638,0.13167428431843584,0.1565351919969782,0.16222440912449532,0.13113131093063268,0.050600557385754474,0.016357709470010053,0.009399241837936417,0.6653672548215018,0.7529512770980897,0.9799944685166405,0.9986692689850958,0.33258104226508,0.17160334835801674,0.019360191758089795,0.0010645848119233499
row_sim_72,0.3070546932842477,0.23731809156643652,0.0721643539674173,0.2181263623068072,0.028648474551002497,0.02411913767659991,0.02940140651603483,0.009537199626719128,0.9450343130907678,0.8513708513708513,0.9432624113475178,0.9978788158258785,0.05308817816910527,0.061030472795178675,0.0550354609929078,0.0016600571797473025
row_sim_73,0.28568882692293673,0.0957523563066722,0.42505634920485186,0.07338283990929692,0.020830481670584277,0.028627938936411926,0.01094154911599699,0.00930552880304896,0.965950759559979,0.8346213292117465,0.9938337483695008,0.999330207635633,0.03177929107735289,0.07985574446161772,0.004624688722874422,0.0006697923643670462
row_sim_74,0.46617884105812796,0.09460091371094398,0.4296087282189887,0.4561939147674277,0.036371042196909474,0.07803753359141405,0.017325057910836564,0.00990262560900378,0.9239371997992688,0.6458852867830424,0.9765649330426658,0.9962358845671268,0.07398379812172916,0.2860705379408621,0.02195577701650576,0.003247472138165178
row_sim_75,0.4908068062639667,0.4109116461231171,0.40076489334709803,0.3391174741979964,0.028056592776039748,0.02234790192423869,0.015107685400482386,0.009972169483995066,0.9466226441051039,0.8572601165558565,0.9826853969291082,0.9958481613285883,0.051382583574081715,0.053599277682015924,0.015926167918980726,0.0035587188612099642
row_sim_76,0.40054835956015805,0.11054849378591619,0.2912306161764368,0.2814002915856865,0.02621891151679961,0.043480143464740516,0.014943023759755206,0.00949789113299631,0.9517103869399962,0.7751794396851123,0.9831310784060591,0.9980240704149452,0.04635802853760359,0.1416994674693216,0.015491866769945779,0.0015268546793605173
row_sim_77,0.4359074648551509,0.25825971451708213,0.2232902732451591,0.3378034720566995,0.025485037428187692,0.024826924561094275,0.017411091116418784,0.009697269628891978,0.9536845333946783,0.8464322647362978,0.975975975975976,0.9969334256603027,0.044475116938885055,0.0639865563598759,0.022222222222222223,0.0023741220694430704
row_sim_78,0.16990849287538073,0.1128957849292806,0.2650447733106856,0.23760021586769825,0.05209134975489656,0.04700680624604823,0.014245888314372708,0.009481643638731961,0.8809925558312655,0.7662678727750218,0.985364926507856,0.997966482013884,0.11702233250620347,0.15669681937554714,0.013621388748099341,0.0014024261973213659
row_sim_79,0.15465647323799317,0.21538031455180762,0.21487660242181134,0.19737300398564545,0.05353649529673782,0.028950873441690693,0.015562708535274805,0.009591566056845743,0.8777904513605996,0.8358157256667821,0.9820337765001796,0.9970097184151507,0.12090598012058008,0.08128391640688143,0.017247574559827523,0.001868925990530775
row_sim_80,0.22075883587711803,0.35858450545517545,0.1835944135570784,0.47698606702190316,0.08698991409031821,0.03891262671198379,0.0367757990548011,0.009921133800224932,0.7865393158596179,0.798197436980707,0.9240470852017937,0.9961389961389961,0.21212794313638383,0.12279960568933954,0.07511210762331838,0.0033392465824898256
row_sim_81,0.46235660879218005,0.26640969273503534,0.19776254225210999,0.2909456554235014,0.02479085932819516,0.02401355098859681,0.019595197549007105,0.009956956332778799,0.9550671286271113,0.8562042425380139,0.9702743902439024,0.9962431693989071,0.042550887830229533,0.06082222639384269,0.028201219512195123,0.0034153005464480873
row_sim_82,0.43185221994813106,0.3436643032520459,0.41197632257618483,0.2897250242295831,0.026361671578664623,0.02173565174699504,0.014342097687666984,0.009723081906683407,0.9511017674998054,0.8678931402289852,0.9847850587667042,0.996952291642246,0.04679591995639648,0.05137488991095019,0.013846401545644824,0.002461610596647521
row_sim_83,0.3348129331704293,0.17967002638210777,0.38070192303963085,0.14108206690657327,0.024213829604144112,0.02559792267895403,0.012392348999545666,0.00972551577288913,0.9571784719167034,0.8405960078718021,0.9898322989568202,0.9967695620961953,0.0409150901891773,0.06719145347202699,0.008583124257229631,0.002512562814070352
row_sim_84,0.3626591579683242,0.43732358074665234,0.10944627678569477,0.3264708832438639,0.03391609744814962,0.02131599820014506,0.03017352098325965,0.00980194845847257,0.9304412172786977,0.8597240222611878,0.9417535254445125,0.996637114032406,0.06743131995190084,0.04940153998627735,0.05702023298589822,0.002853357790685825
row_sim_85,0.09279308670347058,0.37657203272214207,0.08802194847058412,0.47117292021528173,0.18433074601852856,0.037034345185719526,0.05260154763204542,0.009523074484375917,0.5215098529003608,0.8044391121775645,0.8808350246448245,0.9976668964420171,0.47765750763252846,0.11504365793507965,0.11829515801681646,0.0015907524258974494
row_sim_86,0.11183356851701098,0.48149611065908615,0.4103978792382935,0.31715690200985935,0.09181131834158708,0.022404332776714758,0.01629767104335072,0.009868013738770168,0.7732851985559567,0.859030652783005,0.9798549948907596,0.9963524306647381,0.2252707581227437,0.054029189143980264,0.019220475889251132,0.003081567197031633
row_sim_87,0.4021808470832961,0.40780167754238866,0.4757121782677986,0.16402250922763423,0.021565860739867913,0.01686717489909742,0.012114787187260228,0.009454644629924234,0.9639819909954978,0.8799305383279583,0.9913819636811326,0.9977749523204069,0.03376688344172086,0.030885636318531383,0.007797270955165692,0.0012714558169103624
row_sim_88,0.31553415291123915,0.09277213890398056,0.32727456501085456,0.12708108684175495,0.018669457488268856,0.026960849602235794,0.011296411348396729,0.009446290154572571,0.9722787113346891,0.8420490928495198,0.9928021086780211,0.9984631147540983,0.025794712619073103,0.07292778370686588,0.0055758313057583135,0.0012807377049180327
row_sim_89,0.30422777516259886,0.3075937313152324,0.25969331884155233,0.28518429898090525,0.029560502926892,0.021125417738940295,0.015613314030989,0.009627124621483773,0.9422991071428571,0.8608358466178372,0.9815149948293692,0.9974504577587205,0.05558035714285714,0.0485781990521327,0.01732161323681489,0.002085989106501333
row_sim_90,0.39376552550296456,0.40966012243043,0.27146894700894314,0.3198170486851755,0.024283223191341248,0.01816970608983881,0.014885337035860383,0.009686043599706876,0.9563572149344097,0.8763320941759604,0.9827841540170307,0.9967406487661028,0.041120080726538846,0.03630731102850062,0.015364679748241392,0.0023281080242123233
row_sim_91,0.4690563060605458,0.10388011482550527,0.10269660465504973,0.08946905535984578,0.011706790577069737,0.01631238893280217,0.010220161499231734,0.009345134516239324,0.9911938072580072,0.878133925737861,0.9947212141207522,0.9984945427173504,0.006888715290107237,0.02856236115518883,0.0026393929396238865,0.0007527286413248024
