Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_67,73.67232939656758,0.011887475966368249,0.58634,1e-05
row_sim_68,7869.254428802509,0.2293994488379367,0.0,0.0005770340450086555
row_sim_69,6648.525323377492,0.23052663213402744,0.0,0.0004904364884747426
row_sim_70,7051.66852799442,0.22965016198379343,0.0,0.0005181347150259067
row_sim_71,7807.301273768128,0.229446085317645,0.0,0.0005730659025787965
row_sim_72,4589.184809594623,0.22914636955258805,0.0,0.0003374957813027337
row_sim_73,5687.43352246914,0.22937028431604542,0.0,0.0004180602006688963
row_sim_74,1398.0129914266681,0.22880527772222053,0.0,0.00010323113451016826
row_sim_75,1145.3450088560576,0.22788070640585908,0.0,8.4224711530363e-05
row_sim_76,6684.046197756627,0.2296133827400234,0.0,0.0004911591355599214
row_sim_77,4710.988506621019,0.22934877655532726,0.0,0.00034722222222222224
row_sim_78,5652.382803006565,0.2288007258983908,0.0,0.0004149377593360996
row_sim_79,7650.000324217386,0.229672896382821,0.0,0.0005614823133071309
row_sim_80,6347.201464089909,0.2295514569532112,0.0,0.00046685340802987864
row_sim_81,5535.816327609926,0.22850675871284357,0.0,0.0004051863857374392
row_sim_82,5592.093647096099,0.22993326925607493,0.0,0.00041203131437989287
row_sim_83,3039.535783121219,0.22907807545500666,0.0,0.00022396416573348266
row_sim_84,308.2268047876657,0.22549842455773292,0.0,2.2719527433829376e-05
row_sim_85,4367.202056454163,0.23010956914485253,0.0,0.0003224766204450177
row_sim_86,2145.8859989616512,0.22885934649314238,0.0,0.00015812776723592663
row_sim_87,4085.3160108141756,0.2292979575458204,0.0,0.00030084235860409147
row_sim_88,8534.038062527998,0.23040683813847934,0.0,0.000628140703517588
row_sim_89,2339.4331616791146,0.22935679235243914,0.0,0.00017289073305670817
row_sim_90,583.0745017535758,0.22752399778127236,0.0,4.305890458146745e-05
row_sim_91,2813.8748510253645,0.2294635271542933,0.0,0.00020785699438786114
row_sim_92,2935.9728979789484,0.22898851853645433,0.0,0.00021616947686986597
row_sim_93,6619.182051443215,0.22953874427177068,0.0,0.0004861448711716091
row_sim_94,5570.343671805167,0.23017021373950375,0.0,0.0004108463434675431
row_sim_95,7838.992896153681,0.22973877059297795,0.0,0.0005757052389176742
row_sim_96,6643.15218759686,0.23004432161408814,0.0,0.0004894762604013706
row_sim_97,4063.8982950576337,0.2291493502909145,0.0,0.0002990430622009569
row_sim_98,8140.213145641114,0.2298046342319238,0.0,0.0005980861244019139
row_sim_99,1669.7708504310438,0.22854904977261412,0.0,0.00012301636117603641
row_sim_100,227.1695957349481,0.2226318434147201,0.0,1.681491819542298e-05
row_sim_101,900.5241053633788,0.22815573424545452,0.0,6.622078008078935e-05
row_sim_102,7223.607387996974,0.2297116710622979,0.0,0.0005307855626326964
row_sim_103,4618.799208652362,0.2299440233361417,0.0,0.000341180484476288
row_sim_104,1612.7597267470662,0.22852561362620083,0.0,0.00011879306248515087
row_sim_105,5010.472698794881,0.22974583102203588,0.0,0.00036886757654002215
row_sim_106,1523.1634115265485,0.2283793671950663,0.0,0.000112145340361108
row_sim_107,6963.218934758607,0.2297886040149099,0.0,0.0005117707267144319
row_sim_108,4461.590447926529,0.2296248455482106,0.0,0.0003288391976323578
row_sim_109,3810.2432099035204,0.22885206600327668,0.0,0.00028011204481792715
row_sim_110,3015.1558158743082,0.22922723117374288,0.0,0.0002224694104560623
row_sim_111,6302.844417059229,0.2293447403328227,0.0,0.0004633920296570899
row_sim_112,3618.158014903377,0.2298511496946314,0.0,0.0002670940170940171
row_sim_113,876.5448106650442,0.22822775128235875,0.0,6.461200491051237e-05
row_sim_114,1180.1031209100472,0.22844231175355467,0.0,8.693384334521429e-05
row_sim_115,9618.978550611917,0.2305962895636906,0.0,0.0007072135785007072
row_sim_116,9085.811478041534,0.22978073042835728,0.0,0.0006662225183211193
row_sim_117,6997.086352750805,0.2301656813460557,0.0,0.0005151983513652757
row_sim_118,2658.736321097123,0.22896511254092233,0.0,0.00019577133907595928
row_sim_119,9691.76531465837,0.23029668484764423,0.0,0.0007117437722419929
row_sim_120,7787.520102112749,0.22907678969986728,0.0,0.0005707762557077625
row_sim_121,7168.916047080499,0.22889922740222876,0.0,0.0005246589716684155
row_sim_122,4493.64255336278,0.22952116158844957,0.0,0.0003307972213033411
row_sim_123,2722.4520063734985,0.22903742106387034,0.0,0.0002008435428800964
row_sim_124,963.9548019868853,0.22812728448356534,0.0,7.098743522396536e-05
row_sim_125,9026.02883531859,0.23028844920254224,0.0,0.0006635700066357001
row_sim_126,4557.790109521619,0.22966725525658058,0.0,0.0003359086328518643
row_sim_127,2023.6735297840635,0.22869272771076754,0.0,0.00014914243102162565
row_sim_128,3059.600943675318,0.22915532375524933,0.0,0.00022527596305474206
row_sim_129,5792.216728440513,0.22995396975784843,0.0,0.0004268032437046522
row_sim_130,1767.7689907531703,0.2283834905970261,0.0,0.0001301405517959396
row_sim_131,8566.15001020955,0.23009878059597577,0.0,0.0006293266205160479
row_sim_132,7585.20737237561,0.22870220927927762,0.0,0.0005549389567147614
row_sim_133,7194.643586361571,0.23008079630734507,0.0,0.0005293806246691371
row_sim_134,4320.958793099049,0.2297024191813676,0.0,0.0003184713375796178
row_sim_135,6273.107041582398,0.22953695188900686,0.0,0.00046125461254612545
row_sim_136,5841.000484228911,0.22978674845153876,0.0,0.00042936882782310007
row_sim_137,6498.483523218123,0.2290240939187159,0.0,0.00047664442326024784
row_sim_138,844.488989182834,0.2279812410633644,0.0,6.208866261020738e-05
row_sim_139,4158.103231335988,0.22891034419172943,0.0,0.00030553009471432935
row_sim_140,416.18965791023174,0.226559240188437,0.0,3.0668261416260314e-05
row_sim_141,4939.933492904228,0.22906892770870918,0.0,0.0003629764065335753
row_sim_142,3298.645630267237,0.22897460050576054,0.0,0.00024277737314882253
row_sim_143,1445.2846624510257,0.2284241526017365,0.0,0.00010651896037494674
row_sim_144,1034.0745070771304,0.22805459393705224,0.0,7.628346937218705e-05
row_sim_145,5876.466339548512,0.22872718669696218,0.0,0.0004306632213608958
row_sim_146,1705.9711557204344,0.22853620020380144,0.0,0.00012547051442910915
row_sim_147,9251.204927762054,0.23030179988403823,0.0,0.0006802721088435374
row_sim_148,5810.632343946965,0.22966718147628148,0.0,0.0004280821917808219
row_sim_149,3468.7307018581446,0.22950462154781734,0.0,0.00025608194622279127
row_sim_150,5909.175369039594,0.22939703214452345,0.0,0.0004342162396873643
row_sim_151,228.08757010342353,0.22258763072688298,0.0,1.68245369046217e-05
row_sim_152,9585.594204453791,0.2294167860724502,0.0,0.0007017543859649122
row_sim_153,4823.060254257156,0.22977494779615965,0.0,0.00035549235691432633
row_sim_154,7827.363135741501,0.22912812661926735,0.0,0.000574052812858783
row_sim_155,827.3458627243896,0.22802094141611934,0.0,6.0968174612852094e-05
row_sim_156,4866.608975465062,0.23022458416386177,0.0,0.00035932446999640676
row_sim_157,4907.095408195492,0.22943835652715697,0.0,0.0003614022406938923
row_sim_158,9378.26765842708,0.22934846026524733,0.0,0.0006858710562414266
row_sim_159,5717.301937358136,0.22946375381869163,0.0,0.00042052144659377626
row_sim_160,4734.920336099486,0.2291357812090832,0.0,0.0003485535029627048
row_sim_161,2669.7932821357817,0.2290890979248649,0.0,0.00019712201852946975
row_sim_162,3315.723394975655,0.22886514887095216,0.0,0.0002440214738897023
row_sim_163,5206.747991095255,0.2293575854777539,0.0,0.0003831417624521073
row_sim_164,4389.142657477452,0.2293727452196895,0.0,0.0003232062055591467
row_sim_165,216.16971819931027,0.2219479526520132,0.0,1.594896331738437e-05
row_sim_166,8262.927927347368,0.22978070866581696,0.0,0.0006071645415907711
row_sim_167,8961.612910359076,0.22976562630525899,0.0,0.0006574621959237344
row_sim_168,1402.533877531658,0.22879521904425534,0.0,0.00010335917312661498
row_sim_169,5540.383733583318,0.230650462758656,0.0,0.0004098360655737705
row_sim_170,1085.8019825673787,0.2286461222035375,0.0,8.003201280512204e-05
row_sim_171,6722.417318393465,0.22996513932955545,0.0,0.0004945598417408506
row_sim_172,2812.3737767008915,0.22840813765810267,0.0,0.0002069108214359611
row_sim_173,6594.243375787284,0.23018625817387334,0.0,0.00048638132295719845
row_sim_174,7269.959793138112,0.22957287282739164,0.0,0.0005339028296849973
row_sim_175,7686.486486801975,0.22970519152546984,0.0,0.000564334085778781
row_sim_176,1077.4540725116678,0.22818429883755306,0.0,7.925814377427281e-05
row_sim_177,9160.122650783822,0.22950643649009772,0.0,0.0006706908115358819
row_sim_178,2302.178398249264,0.22866036788948893,0.0,0.00016969285593076533
row_sim_179,374.173691133989,0.2261655319717303,0.0,2.7546691642333755e-05
row_sim_180,5548.546951291364,0.22960108264166745,0.0,0.0004079967360261118
row_sim_181,3709.254292510195,0.2290488327793794,0.0,0.0002729257641921397
row_sim_182,8297.905941836974,0.2294322431667387,0.0,0.0006082725060827251
row_sim_183,8082.524308069415,0.22981108327710845,0.0,0.0005938242280285036
row_sim_184,3171.423071282513,0.22944371145269613,0.0,0.0002339728591483388
row_sim_185,9528.996305727696,0.23000548826687886,0.0,0.0006997900629811056
row_sim_186,2909.2138355092798,0.22891761287690165,0.0,0.00021417862497322766
row_sim_187,5150.595539460684,0.22917521619602318,0.0,0.00037893141341417203
row_sim_188,2559.6881074214994,0.22866541587911604,0.0,0.0001886080724254998
row_sim_189,9360.438898311131,0.2299716235991813,0.0,0.0006868131868131869
row_sim_190,1646.1199454293023,0.2283431920104993,0.0,0.00012112403100775194
row_sim_191,449.15394839232033,0.22673572236954975,0.0,3.3022917905026086e-05
row_sim_192,4350.99884517738,0.22932672621692676,0.0,0.00032
row_sim_193,9923.756021780167,0.23083201465609793,0.0,0.0007309941520467836
row_sim_194,8916.778078685827,0.22997152770808338,0.0,0.0006548788474132286
row_sim_195,7486.09276416852,0.22957145508768728,0.0,0.0005494505494505495
row_sim_196,8907.930369160704,0.23082331152425525,0.0,0.0006565988181221273
row_sim_197,8934.471724646646,0.2306118635651896,0.0,0.0006578947368421052
row_sim_198,5188.607660946472,0.22907956100795385,0.0,0.00038153376573826786
row_sim_199,3159.324721855339,0.22943378051092167,0.0,0.00023315458148752622
row_sim_200,7720.135720488275,0.22940597803221638,0.0,0.0005662514156285391
row_sim_201,6616.629548614453,0.23035501324769656,0.0,0.00048756704046806434
row_sim_202,3736.6086058506576,0.22885841929151154,0.0,0.0002748007694421544
row_sim_203,944.7119572817496,0.228479222782415,0.0,6.966213862765588e-05
row_sim_204,7467.908774009693,0.22946837805263906,0.0,0.000547645125958379
row_sim_205,2624.642036202851,0.22912405899574076,0.0,0.00019338619222587506
row_sim_206,9368.134664680265,0.22938569682180154,0.0,0.0006868131868131869
row_sim_207,2409.7437015280975,0.22897526275832342,0.0,0.0001774937877174299
row_sim_208,1227.6231862182397,0.2286212866533951,0.0,9.043226623259179e-05
row_sim_209,8311.135165615455,0.23018553521689267,0.0,0.0006116207951070336
row_sim_210,1532.8855020291094,0.22864772532989325,0.0,0.00011285407967498025
row_sim_211,1792.7241181619831,0.22861023767697272,0.0,0.00013232764324467382
row_sim_212,5993.8479460688595,0.2291860443806003,0.0,0.00044014084507042255
row_sim_213,8745.626680272602,0.22918504849490062,0.0,0.0006402048655569782
row_sim_214,1964.3868354124468,0.22878210760415363,0.0,0.0001448855404230658
row_sim_215,3103.271212817303,0.22875115752773223,0.0,0.00022841480127912289
row_sim_216,7774.059512169864,0.22977661549971062,0.0,0.0005717552887364208
row_sim_217,9718.26566928837,0.22984378318594406,0.0,0.0007127583749109052
row_sim_218,5007.436824964114,0.22923104565630661,0.0,0.0003681885125184094
row_sim_219,1439.0178306373803,0.22827431282119648,0.0,0.0001059658789869662
row_sim_220,139.41218026763005,0.15408745704059565,0.0104,1.042535446205171e-05
row_sim_221,2296.598817187053,0.22916473106022836,0.0,0.00016977928692699492
row_sim_222,1318.265586754321,0.2284424070116597,0.0,9.718172983479106e-05
row_sim_223,6776.602853194895,0.22928628023914951,0.0,0.0004967709885742673
row_sim_224,1218.36895466008,0.22864220596687296,0.0,8.989572096368213e-05
row_sim_225,5063.32399970975,0.22912207600209072,0.0,0.0003721622627465575
row_sim_226,6942.639643307083,0.22925549126785172,0.0,0.0005089058524173028
row_sim_227,5811.187036378563,0.22978663357428186,0.0,0.0004278990158322636
row_sim_228,1997.7965278179934,0.22889390095383055,0.0,0.00014757969303423848
row_sim_229,8041.255055596319,0.2303653559449624,0.0,0.0005920663114268798
row_sim_230,7154.085525801536,0.22931094644756375,0.0,0.0005252100840336134
row_sim_231,7389.8530899552225,0.22911113539117553,0.0,0.0005420054200542005
row_sim_232,1310.6209626855548,0.22841698358717255,0.0,9.660902328277462e-05
row_sim_233,1237.5818488132636,0.228358697368731,0.0,9.091735612328394e-05
row_sim_234,9275.629131937527,0.22982743805064418,0.0,0.0006807351940095302
row_sim_235,3975.8120593397157,0.22979362523253097,0.0,0.00029342723004694836
row_sim_236,3009.5218703748087,0.22909438831194737,0.0,0.00022172949002217295
row_sim_237,4885.866024313066,0.22897455587390658,0.0,0.00035919540229885057
row_sim_238,6628.658984425187,0.2295267620843945,0.0,0.0004870920603994155
row_sim_239,9556.234789306847,0.2306780653056855,0.0,0.0007032348804500703
row_sim_240,2864.4979465092065,0.22858829154620847,0.0,0.00021048200378867606
row_sim_241,9248.088052698806,0.2295791061139942,0.0,0.0006775067750677507
row_sim_242,248.64367088799386,0.22359418533878608,0.0,1.833483067783869e-05
row_sim_243,5552.002663366131,0.22997935416023974,0.0,0.0004095004095004095
row_sim_244,6339.769418055268,0.22968578706502638,0.0,0.0004662004662004662
row_sim_245,1059.0187426373454,0.22836882457043628,0.0,7.802746566791511e-05
row_sim_246,1403.4389536592732,0.22878829898849742,0.0,0.00010353038616834041
row_sim_247,4191.172237447073,0.2296669990680433,0.0,0.0003093102381688834
row_sim_248,9662.32080983621,0.23037874965335184,0.0,0.0007097232079489
row_sim_249,5960.445730216067,0.22934342789664638,0.0,0.0004380201489268506
row_sim_250,9330.235564841032,0.23051721143646403,0.0,0.0006863417982155113
row_sim_251,8043.618938083928,0.22962791619618111,0.0,0.0005906674542232723
row_sim_252,4673.842646472838,0.2292219329679797,0.0,0.0003439972480220158
row_sim_253,7847.645254349412,0.22903226673160806,0.0,0.0005743825387708214
row_sim_254,178.41694793067853,0.21670762139000363,0.0,1.320986512727705e-05
row_sim_255,1091.484510457511,0.2282830914885007,0.0,8.025038118931065e-05
row_sim_256,8294.29467739662,0.23047194196391563,0.0,0.0006108735491753207
row_sim_257,7968.181042397202,0.2300228502902382,0.0,0.0005865102639296188
row_sim_258,2326.445787627239,0.2287831563560895,0.0,0.00017155601303825698
row_sim_259,5307.719367511006,0.2296392774353241,0.0,0.00039108330074305825
row_sim_260,6060.1779062090745,0.22918835445792904,0.0,0.0004450378282153983
row_sim_261,8677.396150812423,0.22990668537693237,0.0,0.0006373486297004461
row_sim_262,6031.09141802939,0.2295397884471674,0.0,0.0004432624113475177
row_sim_263,4125.74506415834,0.22895399121786358,0.0,0.00030349013657056146
row_sim_264,3741.871724869657,0.22974206204050376,0.0,0.00027616680475006904
row_sim_265,4258.849569630781,0.22942935073893708,0.0,0.0003136762860727729
row_sim_266,6519.3276592484635,0.22966870087105637,0.0,0.0004791566842357451
row_sim_267,8674.912942991661,0.23003571292860364,0.0,0.0006365372374283895
row_sim_268,4538.996125918894,0.22986007174055464,0.0,0.00033478406427854036
row_sim_269,2478.433237535434,0.22820509685323176,0.0,0.0001819505094614265
row_sim_270,2366.661796857662,0.22870986461435786,0.0,0.00017445917655268666
row_sim_271,7460.155501720453,0.22934042506173888,0.0,0.0005473453749315818
row_sim_272,8165.696805800933,0.23037416911875144,0.0,0.0006013229104028864
row_sim_273,1052.8255346372569,0.22831626925395904,0.0,7.765180928715639e-05
row_sim_274,665.6352416089338,0.22781893372759915,0.0,4.922228785193936e-05
row_sim_275,5944.356915881331,0.22996238808477024,0.0,0.0004374453193350831
row_sim_276,1461.7751332647733,0.22842067200905933,0.0,0.00010761945759793371
row_sim_277,8246.650671353891,0.2296651235357895,0.0,0.0006049606775559589
row_sim_278,3103.3812225070487,0.22957333070068545,0.0,0.00022935779816513763
row_sim_279,1438.762136114778,0.22851151256688282,0.0,0.00010592098294672174
row_sim_280,9209.708676350878,0.22974640510007766,0.0,0.0006752194463200541
row_sim_281,1655.358950766645,0.22873700989368886,0.0,0.000121921482565228
row_sim_282,2847.236587375239,0.22907598849384744,0.0,0.00020959966464053657
row_sim_283,1536.1762712508269,0.2285988722751442,0.0,0.00011322463768115942
row_sim_284,1154.9448621503664,0.22810572564980983,0.0,8.500510030601836e-05
row_sim_285,211.52910596358356,0.22162141884102596,0.0,1.5645779550966127e-05
row_sim_286,554.0013218721429,0.227481338826537,0.0,4.0836327997386474e-05
row_sim_287,1746.4559772849802,0.22847793867847693,0.0,0.00012861736334405144
row_sim_288,533.8666571751226,0.22736394712415722,0.0,3.93654292800063e-05
row_sim_289,5911.458603918907,0.229654190681363,0.0,0.00043497172683775554
row_sim_290,6807.161232268724,0.22985436817259158,0.0,0.0005005005005005005
row_sim_291,3936.3348867974414,0.2294037882169509,0.0,0.00028993911278631486
row_sim_292,3179.945069965647,0.2293129982265551,0.0,0.00023424689622862497
row_sim_293,5045.28714391045,0.22962803034969248,0.0,0.0003716090672612412
row_sim_294,8750.055672098973,0.22958023865211663,0.0,0.0006414368184733803
row_sim_295,8511.323711640718,0.22986254430814282,0.0,0.0006253908692933083
row_sim_296,434.7984463748188,0.2267669267229546,0.0,3.2047173439302654e-05
row_sim_297,1815.0250210447612,0.22909322505188556,0.0,0.0001339405304045004
row_sim_298,2367.486873800405,0.2290779338825095,0.0,0.00017458100558659218
row_sim_299,2493.913288943327,0.22871345012449906,0.0,0.00018389113644722325
row_sim_300,5712.3479557951405,0.22940885361670216,0.0,0.0004192872117400419
row_sim_301,4162.653443910638,0.22930523764860328,0.0,0.00030665440049064706
row_sim_302,492.58873656994353,0.22707478163221623,0.0,3.6327968903258616e-05
row_sim_303,3736.1727038887934,0.22936239237952818,0.0,0.0002754062241806665
row_sim_304,5237.553299528937,0.22916348553005228,0.0,0.0003850596842510589
row_sim_305,1016.7639454420146,0.22799958192697214,0.0,7.48839299086416e-05
row_sim_306,8334.593864957907,0.2302286005173736,0.0,0.0006138735420503376
row_sim_307,519.6660665577193,0.2274211697856602,0.0,3.831711242240785e-05
row_sim_308,9248.42244808717,0.22964810407542646,0.0,0.0006779661016949153
row_sim_309,991.176460141676,0.22809090620240666,0.0,7.29235032450959e-05
row_sim_310,8435.757337229947,0.22917263779810304,0.0,0.0006176652254478073
row_sim_311,9026.536306618975,0.23028192457778635,0.0,0.0006635700066357001
row_sim_312,9795.707827331898,0.23037812925814585,0.0,0.0007194244604316547
row_sim_313,8020.2687014419225,0.23085752720466368,0.0,0.0005920663114268798
row_sim_314,7794.7864338362515,0.22960750750941614,0.0,0.0005724098454493417
row_sim_315,6424.850635791678,0.22999990348385266,0.0,0.0004730368968779565
row_sim_316,7789.974595963562,0.22922829242332857,0.0,0.0005707762557077625
row_sim_317,1345.5653565210503,0.22856757543888198,0.0,9.910802775024777e-05
row_sim_318,5360.703556074576,0.2292152738912078,0.0,0.0003935458480913026
row_sim_319,5142.252990760636,0.2298462992247806,0.0,0.0003792188092529389
row_sim_320,8575.72856261837,0.23085617401599554,0.0,0.0006321112515802782
row_sim_321,4628.020515966879,0.2296851632249916,0.0,0.0003417634996582365
row_sim_322,3850.92570652873,0.22944388752432573,0.0,0.0002843332385555871
row_sim_323,6395.65073420754,0.22923006891330053,0.0,0.00046948356807511736
row_sim_324,2664.669851842586,0.2292269271777683,0.0,0.00019650225977598743
row_sim_325,1397.727121119021,0.2285889738614117,0.0,0.0001031778786628147
row_sim_326,4778.798846373757,0.22907214219880628,0.0,0.00035124692658939234
row_sim_327,4168.922841480421,0.22902664222311203,0.0,0.00030674846625766873
row_sim_328,2325.737776791711,0.2291012566624492,0.0,0.00017164435290078958
row_sim_329,3675.1497255607746,0.22952085663292787,0.0,0.00027122321670735016
row_sim_330,3663.956178639983,0.22939351378444214,0.0,0.0002701972439881113
row_sim_331,3274.9892693472343,0.22952005352624236,0.0,0.00024172105390379503
row_sim_332,3794.671824065304,0.22948546932156624,0.0,0.0002799552071668533
row_sim_333,6857.449167392182,0.2299861310392153,0.0,0.0005042864346949068
row_sim_334,2968.7999018891246,0.22953414539360997,0.0,0.0002188662727073758
row_sim_335,9488.581824257068,0.23026165878379537,0.0,0.0006968641114982578
row_sim_336,9163.484377980802,0.22928033174382184,0.0,0.0006697923643670462
row_sim_337,4809.130237479371,0.2296582402556216,0.0,0.0003544842254519674
row_sim_338,3283.645631986638,0.2295360176207374,0.0,0.00024254183846713557
row_sim_339,5354.371126560541,0.22953891214161512,0.0,0.0003937007874015748
row_sim_340,8485.612459711807,0.23016203881426817,0.0,0.0006242197253433209
row_sim_341,6525.890776233993,0.22956579898919585,0.0,0.0004791566842357451
row_sim_342,8043.9280598793775,0.23022721536084553,0.0,0.0005927682276229994
row_sim_343,5327.246124543599,0.229563078934699,0.0,0.00039231071008238524
row_sim_344,6329.194646794745,0.2294976024998207,0.0,0.00046490004649000463
row_sim_345,2881.591734043908,0.22896547781796744,0.0,0.00021213406873143826
row_sim_346,7348.944878444793,0.2296427439666724,0.0,0.0005399568034557236
row_sim_347,2024.0858110275274,0.22897431930848489,0.0,0.00014943215780035862
row_sim_348,6947.996548278542,0.22924936477723662,0.0,0.0005096839959225281
row_sim_349,8607.197647305524,0.2310942233434025,0.0,0.0006353240152477764
row_sim_350,1321.0717678735743,0.22865696481609682,0.0,9.738994935722633e-05
row_sim_351,6143.816686432171,0.229512947232472,0.0,0.00045167118337850043
row_sim_352,951.0027275119346,0.22831238870683443,0.0,7.010656197420079e-05
row_sim_353,7257.169996932856,0.2308317282621797,0.0,0.0005359056806002144
row_sim_354,844.9779635742611,0.22806908869831954,0.0,6.206554121151936e-05
row_sim_355,9359.401430015125,0.2296553684243376,0.0,0.0006854009595613434
row_sim_356,1374.1224299815199,0.22865742593130897,0.0,0.00010133765707336846
row_sim_357,9588.80451507851,0.2303090910414242,0.0,0.0007052186177715092
row_sim_358,8008.851716642163,0.23065342311381024,0.0,0.0005903187721369539
row_sim_359,5936.840360563318,0.22982320193641806,0.0,0.00043706293706293706
row_sim_360,7826.251915090238,0.22939276712494974,0.0,0.0005743825387708214
row_sim_361,7951.158634088911,0.23026749882372818,0.0,0.0005858230814294083
row_sim_362,9460.273326820163,0.22966749126316496,0.0,0.0006934812760055479
row_sim_363,2533.8708692241803,0.22860419211310276,0.0,0.00018653236336504383
row_sim_364,5900.779449788324,0.22923136032188868,0.0,0.0004329004329004329
row_sim_365,950.5372231841341,0.22836969670305046,0.0,7.009673349221926e-05
row_sim_366,6161.676191956212,0.2292925846079209,0.0,0.0004520795660036166
row_sim_367,1712.9544763626836,0.22892631110095144,0.0,0.0001265022137887413
