Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_29,0.13971268887874888,0.4056890500637849,2.9033194348559785,0.009147923083437662,0.008587541443179721,0.008378389860434543,0.9970919665576155,0.9907788161993769,0.9961234967781951,0.0007270083605961468,0.00024922118380062304,6.89156128320871e-05
row_sim_30,1.8744150594929803,0.6870235271827272,2.029126861658286,0.00835843990855715,0.00845195683904125,0.008450594890771039,0.997121960235524,0.9892912917379341,0.996216336523481,7.921210360943153e-05,0.00014873205919535955,0.00012364913321957614
row_sim_31,0.6516328057170153,2.8004654815570573,1.8123172885174215,0.00845535515657706,0.008376331212082954,0.008445384030928723,0.9966959464904505,0.9900943661707596,0.9968212306794983,0.0001611733419292449,9.380335065568542e-05,0.00011665208515602216
row_sim_32,1.555033843081106,1.2409727521341123,2.5396162428196094,0.008472445379153478,0.008430392434013232,0.008366299271431453,0.9966107497432386,0.9897783885930252,0.9965269007325082,0.00017117425539198904,0.00012884384126438757,6.314725940894166e-05
row_sim_33,1.4791598116858924,0.39621718129859895,0.5161233133760356,0.008387859918371227,0.008612028767915999,0.008552669664230933,0.996685493962864,0.9899458623356535,0.9953515398024404,0.00010146447052457131,0.0002577984016499098,0.0001936858415649816
row_sim_34,3.8494957749705825,3.6388937282950478,2.8138431785524607,0.008385966680646043,0.008513483704026867,0.008491169574704298,0.996902950206915,0.989756359829084,0.9962511026168774,0.00010679482045120812,0.00019808143976909363,0.00014701558365186709
row_sim_35,1.1001863477651024,3.8782466905235093,3.126066070664889,0.008540272343507462,0.008437646941067968,0.008396843492070752,0.9965804341361879,0.9899864116232884,0.9965388092470618,0.00022301516503122213,0.00014633636458659976,7.748934521503293e-05
row_sim_36,2.8817162471780327,1.8249779334679654,1.1253541692883782,0.008336918519930882,0.008426843896979177,0.008486170917407903,0.996877091233549,0.9900582573454914,0.9961790107301753,6.083588506073449e-05,0.00012664640324214793,0.00015702695629416384
row_sim_37,0.43074430050632223,3.6152794663481744,1.8503163448427637,0.008585735249975615,0.008339530474062924,0.008504640177284108,0.9972512369433755,0.9902454117608742,0.9961046010409017,0.0002748763056624519,6.513915351670004e-05,0.00015964749832370127
row_sim_38,0.8493352909411598,1.2585286653950776,2.337917297320489,0.00855287631438623,0.008408830235594971,0.008370512700291185,0.9970546654099905,0.9902103400825634,0.9964050458518104,0.000235626767200754,0.00011794770984863377,6.458001463813665e-05
row_sim_39,0.7482524926099653,3.4336264221648833,3.04615214284908,0.008504963214533612,0.008365224210652306,0.008410814619523699,0.9963026166097838,0.9902618571879273,0.9963492328616765,0.00018960940462646946,8.413082343043432e-05,9.544489250518982e-05
row_sim_40,2.8918786760062,1.7567675071116597,2.5278699207746507,0.008411509949356287,0.008421187047282005,0.008396921131865463,0.9970836113788587,0.9898381479205081,0.9961008652094717,0.00012357578903141297,0.0001229256299938537,8.538251366120219e-05
row_sim_41,2.3571869772053056,2.6168940761415387,0.3835550685025619,0.00837180137382621,0.008333792353408642,0.008683288150052359,0.9971324708166813,0.9901114006113698,0.994261119081779,9.0315879789564e-05,6.154729909935786e-05,0.00028694404591104734
row_sim_42,1.6924392385739082,0.21437598675447528,2.00126373601585,0.008368758765015437,0.008853595644183983,0.008387045745809793,0.9968438440210017,0.9901103955841767,0.9964890282131661,8.849035455135391e-05,0.00045998160073597056,7.523510971786834e-05
row_sim_43,1.3529517887145022,0.6208705460208853,0.458441722504079,0.0083918883096205,0.00848312381912343,0.008606749976432572,0.9967069967069967,0.9885903867939796,0.9958089776111172,0.000111000111000111,0.0001618384851917786,0.00022058012573067168
row_sim_44,2.3711960601019624,0.7238422257207002,3.704224467588349,0.008397861461277287,0.008497533547037035,0.00841262379638315,0.996762363188356,0.9889246497538811,0.9961860055742996,0.00011460661280155865,0.0001893222264293828,9.168255831010708e-05
row_sim_45,2.34519150181656,1.4201357279126066,2.384116191351596,0.008359650978793006,0.008426408793807738,0.008456955831893515,0.9970120305087411,0.9894636842559806,0.9964849706650125,7.863077608575997e-05,0.00012954486570515588,0.0001292290196686568
row_sim_46,0.1400752905673051,3.836308892303709,1.9550985759244561,0.009258457014459256,0.00833338063064927,0.008452978311066605,0.9950433705080545,0.9904637856445085,0.9962224236929585,0.0008261049153242462,6.202415840970057e-05,0.00012088244182532487
row_sim_47,3.1418041476386307,0.37678349969363234,1.9723004068107335,0.00837004041789981,0.008629096052619143,0.008396038972455926,0.9969400244798041,0.9921954039601099,0.9962388209400161,8.742787200559538e-05,0.00028905911258852437,8.35817568885298e-05
row_sim_48,1.9882926277003579,3.754414497151182,2.3083258068854975,0.008411822718787534,0.008390604151657405,0.008476956484089134,0.9964517559775815,0.9905927028718148,0.9964649615304637,0.00012096286440062901,0.00010788184780028913,0.0001386289595896583
row_sim_49,1.9202831341749678,1.1045538692129797,1.3596975395030813,0.008357605773397081,0.008367940486797282,0.008482438643482757,0.9970445926507127,0.9905754417761667,0.9965988882387361,7.846214201647705e-05,9.062075215224287e-05,0.0001462843768285547
row_sim_50,2.106655989762574,1.7837002682049345,0.1353677155273052,0.00834661681586952,0.008404883531976121,0.009297806871160266,0.9968918309725484,0.990657089950059,0.9931428571428571,7.11794433767528e-05,0.00011222714774704,0.0007619047619047619
row_sim_51,3.313853100567713,3.5898350487670787,0.6039839015445126,0.008370593213697711,0.008335886161745062,0.008637710235677653,0.9968387536957016,0.9904833146324232,0.9954464963318999,9.097111667045713e-05,6.233636703652911e-05,0.00025297242600556537
row_sim_52,2.238442766979245,0.47887417748500205,2.705348367507256,0.00837923569681098,0.008549106956092732,0.008368054003344854,0.9966633622669794,0.9911714770797962,0.9963058143270157,9.67141371890036e-05,0.00022637238256932655,6.023128814648249e-05
row_sim_53,1.160873446164083,2.654719407033012,2.921628726433186,0.008470320673510109,0.008419838878698323,0.008381122538365135,0.9960870065600184,0.9909729441894668,0.9961330956074744,0.00017263206352859938,0.00012678449172097268,6.946534836872207e-05
row_sim_54,3.0861575930747454,0.4755767365257914,3.668246788293551,0.008371969271156849,0.008638709981001982,0.00842360252042657,0.9971034128337499,0.9895232310962648,0.9960874977769874,9.34382956854867e-05,0.0003036744609778318,9.880056118718754e-05
row_sim_55,0.9593452640347793,0.19777959689591013,2.241667254096359,0.008396472214455776,0.008911162433738691,0.008374705389339798,0.9963308522905965,0.9909023850504057,0.9962702400893355,0.0001048327916972429,0.0004917629702483403,6.700167504187605e-05
row_sim_56,1.5151430212566332,3.3276694853730318,3.242593314653992,0.008450119629314167,0.008383252966882178,0.008456114971767308,0.9964788732394366,0.990717115015431,0.9960854713641011,0.00016005121638924455,9.720298413161284e-05,0.00012466651706684618
row_sim_57,1.3026986266497258,3.813952610525493,1.1991254606534687,0.008506874395080058,0.008317943647705786,0.008496681298263276,0.9965294514605225,0.9905253376696644,0.9957345971563981,0.00019280825219319386,4.977931171804998e-05,0.0001579778830963665
row_sim_58,2.0844756604652726,1.061062107742031,3.747372101693405,0.008427037353543533,0.00841871731474216,0.008408601764992352,0.996698798362604,0.9891807338851594,0.9965052329538139,0.00013204806549584047,0.00013035260379326078,9.196755384700277e-05
row_sim_59,0.7002008794489718,0.2273969465996995,1.768633387012,0.008535928291405261,0.008854372698204644,0.00840053882317777,0.9967857142857143,0.9895740905057675,0.9958064150515697,0.00021428571428571427,0.00044365572315882877,8.500510030601836e-05
row_sim_60,3.9698834780205563,3.57212520170691,3.0070016768549492,0.008523572613931996,0.00836952473274639,0.008470041458195013,0.9965489779665516,0.9907087868330237,0.9964472897393507,0.0002123705866737457,8.848774444739404e-05,0.00014070139646135988
row_sim_61,3.568630338970173,3.5791142268065594,2.0994905235264736,0.008355521937536381,0.008486419159676609,0.00847008847187666,0.9968590192871791,0.9899105174426145,0.996030361193509,7.78755548633284e-05,0.00018155881208662948,0.00013086721340080265
row_sim_62,1.2979197547316326,3.0994491068384025,2.6635619895126563,0.00846230112920431,0.008373076334846581,0.008429060381567235,0.9965710553529636,0.9907801739760783,0.9961317860477524,0.00016328307843030534,9.061254077564335e-05,0.0001067093504068294
row_sim_63,1.525948029051155,0.42314333884298533,2.999818964828653,0.008421192508278103,0.008562685152602657,0.008375414924778404,0.9967293540474244,0.9900012046741357,0.996285128854387,0.00013082583810302534,0.00024093482712926153,6.663446001099468e-05
row_sim_64,1.0867190378953155,3.750411944608428,1.0018337712724548,0.008520861450988494,0.008316099250261628,0.008444643148074388,0.9967529010965612,0.9901850813236119,0.9964176650223162,0.00021292451825827744,4.673770798280052e-05,0.00011745360582569885
row_sim_65,0.5348938330253699,3.3328950548933793,0.6554730506667515,0.00850104946359788,0.008330424956116366,0.008493062408845778,0.9969831243518431,0.9905155751337259,0.9955660882195551,0.00018855472800980485,5.993317451042088e-05,0.00015289350967051448
row_sim_66,0.7581098172230695,2.4175620265073317,3.5045200613079848,0.008584803518622933,0.008356721912603827,0.008417714651488453,0.9961123110151188,0.9904140890598004,0.996079252393369,0.0002591792656587473,8.359806052499582e-05,9.516377685997602e-05
row_sim_67,0.8259169295725644,1.2757785079553745,3.1207491110526515,0.008496063913218065,0.00841051798187567,0.008377538543672933,0.9962915601023018,0.99100326028641,0.9962249089487951,0.00019181585677749362,0.0001238083446824316,6.652142821506377e-05
row_sim_68,3.888714382940821,2.027927685499252,0.6183951350774406,0.008322573987639246,0.008420811838201054,0.008570861519913256,0.9969527593521668,0.9913779131956825,0.9957961652824772,5.050675106905957e-05,0.00012965544066642897,0.00020506510817184457
row_sim_69,0.10504833644739611,0.9571413184954783,0.5706977602567581,0.008834327632939256,0.008405210689741923,0.008520661909049376,0.9966101694915255,0.9901073017534677,0.996670171749036,0.00048426150121065375,0.00010468463752944256,0.0001752541184717841
row_sim_70,2.726751760770787,0.531238393282698,2.0500032299015003,0.008334326032404688,0.008513078457484988,0.00845877145055849,0.9967042127915318,0.9895667726550079,0.9964804338191203,5.816095073767472e-05,0.0001987281399046105,0.00013035430299554188
row_sim_71,2.7923366207894014,2.3454106064225644,0.8391138240572277,0.008365685579424225,0.008350555559193607,0.008587285029856982,0.9970009853905145,0.9906133143394978,0.9954315083160825,8.568613169958442e-05,7.631451756505813e-05,0.00021414804768363194
row_sim_72,3.2262918784199375,2.8758581619824164,2.96898681546639,0.008470744817730167,0.008417410064486208,0.008450253483044715,0.9967619315782064,0.9898045612824293,0.9963508126341613,0.00016894270026749262,0.00012548232267779277,0.00012266176019625882
row_sim_73,0.5676781186513874,0.5388275244188613,3.713872076475705,0.008473858316189698,0.008497573049497895,0.008358184214995604,0.9966684201297563,0.9898896206288842,0.9963078249855143,0.0001753463089601964,0.00018551154809386884,5.390036517497406e-05
row_sim_74,1.6204338656085155,1.238747332534712,1.9799069791385568,0.008413143954359764,0.008407132299041546,0.008389719093857544,0.9969365968375777,0.9904529839418391,0.9961704286076591,0.00012377386514837393,0.00011983702165055525,7.60841998478316e-05
row_sim_75,2.6683136404161507,3.8247118653355314,1.1814625961841174,0.008400634023145392,0.008383204966500805,0.008559504376340992,0.9967661620353147,0.9902055428180685,0.9955662776292625,0.00011447214034284406,0.00010055910864406098,0.00019560539870900438
row_sim_76,3.702993295782507,0.14819499097571245,2.2430322671909573,0.008382365089331016,0.009367836186621485,0.008394441561220977,0.9968826395839144,0.9906502337441564,0.9963487738419619,9.844296050796568e-05,0.0008499787505312367,8.174386920980927e-05
row_sim_77,2.5542016911402863,0.4682947448154755,0.604341408402455,0.00833435167893822,0.008520869532448022,0.008518648326048152,0.9969031752254018,0.989924973204716,0.9955097289206719,5.880047040376323e-05,0.00021436227224008573,0.00016630633627141194
row_sim_78,1.7055015612994002,3.866616052965568,2.4043680852757725,0.008434248943089345,0.008394387936785763,0.008501084303948409,0.9965831968172244,0.9902482453052859,0.9960116026105874,0.00014041656915516032,0.00010352181204579805,0.00016480980947986023
row_sim_79,3.7354417253208343,3.2272256166712343,1.8961573261434017,0.008467225582352527,0.008362835221801505,0.008468507376259543,0.9967578568723968,0.9904283783411028,0.996510491788024,0.00016565694812570997,8.275177226712272e-05,0.0001395803284790397
row_sim_80,3.1498156245461404,0.12045529670910156,0.481118787224653,0.00833573496174936,0.009356944491022298,0.008581412289641672,0.9968873572710382,0.9911317567567568,0.9967731862183824,6.352332099922184e-05,0.0008445945945945946,0.00020818153429790777
row_sim_81,3.3262430287868083,3.1974274988843887,0.9689309307674132,0.008366892010057775,0.008352686992511111,0.008604259585606107,0.9969682678703766,0.9902612604176421,0.9956886415301404,8.982910013698938e-05,7.0231295065081e-05,0.00023516500744689191
row_sim_82,2.146539882866261,2.443762491765043,3.4775688674152443,0.008401974974619435,0.008410921897754161,0.008387149608777658,0.9967923902223206,0.9915082761137095,0.9959983150800337,0.00011060723371308483,0.0001326831857232892,7.020499859590003e-05
row_sim_83,2.4322732714879662,1.6796576986310374,1.5280269714583719,0.008340540224633626,0.008472927796880449,0.008443512166167268,0.9970035348924315,0.9903052184668873,0.9960543621218764,7.022965095863474e-05,0.0001671514057433223,0.00010960105217010084
row_sim_84,1.7322342411753642,2.625127551040898,3.476587995421683,0.008432473094019776,0.008454359662944909,0.008369922247865766,0.9969344513569561,0.9894422012860775,0.9967106004280726,0.0001352447930754666,0.00014954389113204725,6.759040216289287e-05
row_sim_85,1.8428926842013842,1.0289662736578646,0.9848163338404456,0.008356325042218886,0.008451740332144724,0.008424011448203036,0.9970880391890053,0.9898270600203459,0.9960394028638164,8.164376105592598e-05,0.00014532771399505885,0.00010155377272265665
row_sim_86,2.9967564069616133,3.275446615524446,0.4658484154237936,0.008370181486044608,0.008367272974726591,0.008646611470052749,0.9968009664213329,0.990458488228005,0.9956401685801483,8.94834567459341e-05,8.261049153242462e-05,0.0002906554279901177
row_sim_87,0.31290748497295373,2.3980129718379843,0.6273843145611583,0.008626409206670746,0.008370343061636266,0.008500492950118625,0.9961544624258933,0.9902374780500042,0.9958834705509816,0.0003204614645088928,8.361903169161301e-05,0.00015832805573147562
row_sim_88,3.307423552302548,1.2758219620000941,0.6182941352360135,0.008324159379988857,0.00840858908012583,0.00849334949335889,0.996991273116789,0.9907350969157626,0.9957182436403325,4.7257490312214486e-05,0.00012190661952944045,0.00016791201410460918
row_sim_89,3.6878333663254286,0.7038503048043488,1.1746443252348455,0.0083382905609853,0.008453585859161178,0.008471950308962577,0.9969883146608842,0.9900193174500966,0.9964100141709967,6.0233706782315383e-05,0.00016097875080489375,0.00014170996693434106
row_sim_90,0.6567729110086317,0.5061857514781521,0.13353466452893814,0.008449666611332547,0.008528110216362222,0.008814109095268974,0.996647619047619,0.99064131612649,0.9959454478437154,0.00015238095238095237,0.00019702492365284208,0.00036859565057132326
row_sim_91,0.26881186619882746,0.7398338101966182,0.2608586338773428,0.008734023224604936,0.008442643323525671,0.008790787178462484,0.9966654316413487,0.9899229000405789,0.9969348659003832,0.0003705075954057058,0.00013526308670363857,0.0003831417624521073
row_sim_92,2.3850180736383364,2.7388223808580503,1.6048403044865116,0.008364916794096115,0.00841180345804479,0.008457740616828717,0.9971766565967418,0.9903638151425762,0.9957745889637284,8.470030209774414e-05,0.00012291052114060964,0.00012550725850311677
row_sim_93,1.3060648329605953,2.042878636237809,3.5062695218267037,0.008580039161579773,0.008378197982460157,0.008370683579779789,0.9966414777497901,0.9899793594779945,0.9961106309420916,0.00026238455079764903,9.987349357480525e-05,5.892983421073309e-05
row_sim_94,3.4119699259477136,0.2217264949505282,0.7669187179062702,0.008334523213434837,0.008817430798416086,0.008459212234919527,0.997084163638495,0.9930942303408331,0.9957977675640184,5.8609776110655256e-05,0.00044553352639786146,0.0001313197636244255
row_sim_95,0.9851422408623643,1.0350809245372368,2.306368974383952,0.00845001711102697,0.00838069554478428,0.008371905329100903,0.9966329966329966,0.9909068806224167,0.9965016731128591,0.00015076134479119553,9.725261366399222e-05,6.518621528834036e-05
row_sim_96,1.6942365815276097,0.24455377371399628,1.525775846915308,0.008371436726081196,0.008788913325914888,0.008420962461239778,0.9968610263851462,0.989355040701315,0.9962058025054787,8.883887589209038e-05,0.0004174493842621582,9.812579727210283e-05
row_sim_97,2.1188241474346667,0.45160401646967807,3.342161287464811,0.008398681543849876,0.008620694390531631,0.00837854476265202,0.9968516661094394,0.9878739949914327,0.9965500769598217,0.00011144544745347152,0.00026360880453407144,7.076765210622225e-05
row_sim_98,0.25524937253716184,3.7031253826213453,0.4414969092405082,0.008753208754655285,0.008321663022294971,0.008616197060960538,0.9968159203980099,0.9906957273267434,0.9962716077279403,0.0003980099502487562,5.401609679684546e-05,0.00022596316800361542
row_sim_99,3.3821210588111232,3.6154799185140876,3.919304188317041,0.008424240568561009,0.008483956958199207,0.008474352942386926,0.9966058960434445,0.9900627458044372,0.9959448499594485,0.00012929919834497026,0.00018013149599207422,0.00013983276001901726
row_sim_100,3.2180022270806945,3.1289362860467493,2.587808940182413,0.008364406520267233,0.008474363328053871,0.00842960673192978,0.9971548910769574,0.9901902073174209,0.9956333379177554,8.367967420713509e-05,0.00017110103516126274,0.00010314949800577637
row_sim_101,3.1270356005836093,0.5814812232319311,2.1674687419931673,0.008354050428173854,0.008519191177666158,0.008466497848769504,0.9968944099378882,0.9899362295735352,0.9964979910956673,7.528703180877094e-05,0.00019928258270227183,0.00013573677923770224
row_sim_102,2.081180337252137,3.4374099692841025,1.8780574940943877,0.008485877216813327,0.008334049043779603,0.008445736173621972,0.9967622571692877,0.9907066795740561,0.9960253433552398,0.00017789795773144525,6.453694740238787e-05,0.00011805910826020228
row_sim_103,1.5711035095963963,2.576274921386585,1.102530104128342,0.008417668599279695,0.008338745182531863,0.008479990727045769,0.9970293724966622,0.9900346443855716,0.9957562464238031,0.0001335113484646195,6.1137151008763e-05,0.00014304787335494946
row_sim_104,0.6020852232681297,1.937615232393796,1.696713005949796,0.008479635007633381,0.008379223977192212,0.008410696357740414,0.9971631205673759,0.9901445976357381,0.9964199776982218,0.00016687526074259492,0.0001034687912258465,8.803333528962967e-05
row_sim_105,0.9686512650890512,1.5016716499547558,1.4972501768136774,0.008448856908513843,0.008388445284788663,0.008420666945660436,0.9963965819005457,0.9893991758606939,0.9968444727919702,0.00015443220426232884,9.969427090256546e-05,0.00010070831514988755
row_sim_106,1.3436074794295547,1.5488831149213695,2.758686214550984,0.008423907441232082,0.008390312128821117,0.008368686105722889,0.9970933906230254,0.9896129455499671,0.9961085509472606,0.00012637432073802604,0.00010933741526350318,6.144393241167435e-05
row_sim_107,1.222662074556577,3.797988810525595,3.669574677175803,0.008531041632272678,0.008486443084541858,0.008382671486421061,0.9960345560118963,0.9906874018078736,0.9964252520197326,0.0002124344993626965,0.0001821535098704433,7.149495960534782e-05
row_sim_108,1.9495961917853104,1.3470267597685208,2.1649674198285123,0.008361600038101871,0.008417720752140024,0.008453833289372088,0.9975609756097561,0.9900389424062308,0.9960688083731878,8.410428931875525e-05,0.00012297601967616316,0.00012519718556726843
row_sim_109,3.401813930655817,2.627719995212403,3.2273477203909557,0.00852441629439597,0.008392275855495403,0.00840413651740588,0.9970947597067608,0.9901323875408224,0.9961665946101744,0.00021721422753190334,0.0001053481757207571,8.64677907479464e-05
row_sim_110,2.1542529904596734,2.5500246356071017,1.188214676020724,0.008351570382803049,0.008409460710901893,0.00849510190427976,0.9969666050795577,0.9900946663588086,0.9959371481717166,8.272895237569974e-05,0.00011544677903486493,0.00014685006608252974
row_sim_111,2.9528279911256488,0.8494981428465875,2.794452608833068,0.008392490089495308,0.008468881817608806,0.008417259473494537,0.9966868273592457,0.9899149070280492,0.9966224195757948,0.00011118028995819621,0.0001575795776867318,9.447777410364212e-05
row_sim_112,3.4498403198872816,0.5718062073410985,2.476799975140583,0.008333123322596399,0.008547394918795855,0.008458841102364244,0.9970028840172664,0.9900238068246231,0.9963021243115657,5.654935816478483e-05,0.00022673166307674868,0.00013113034356150013
row_sim_113,0.4256282055082417,2.9165767316721363,0.3837482143529049,0.008538511812462589,0.008344047105019809,0.00864646290354446,0.9970567459383094,0.9904428544465607,0.9957905814259406,0.0002354603249352484,6.863300217909782e-05,0.00026308866087871614
row_sim_114,3.746962299667473,0.5927613236493187,3.8375769713408676,0.008393078210827538,0.008597988006855253,0.008462399531195052,0.9966878037087882,0.9906463772162502,0.9961233705376161,0.0001089538253688087,0.00027921262041044257,0.00012780097128738178
row_sim_115,3.2134924955361317,2.3950439176420986,3.14136521328671,0.008360778695095031,0.008400892342620437,0.008546186532830794,0.9971965160587916,0.9898846041484078,0.9964323540888567,8.165487207403376e-05,0.00010955302366345311,0.00019510563576565027
row_sim_116,3.1907036139831892,3.7868068981284546,1.0508642476647896,0.008353460280079883,0.008446019564284495,0.008599148080315998,0.9969124867135699,0.9901261656609983,0.9955691367456073,7.592245786303589e-05,0.00014768555635258872,0.0002291825821237586
row_sim_117,2.380799786665321,0.42544433037938484,2.483854515095279,0.008375784534529586,0.008560021991389123,0.00837045243822616,0.9969574486985876,0.9893845570580058,0.9961539278808356,8.883361463977969e-05,0.0002527486414760521,6.374705169885892e-05
