Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_94,557.0543007336613,0.2555364507478375,0.0,4.615313610559837e-05
row_sim_95,783.9090141959582,0.25625789616985584,0.0,6.483402489626556e-05
row_sim_96,664.3303246503712,0.2557844786657053,0.0,5.5002475111380014e-05
row_sim_97,406.41654209699857,0.2547746201570779,0.0,3.365077228522395e-05
row_sim_98,814.0296836468013,0.2559417386821047,0.0,6.730380939561179e-05
row_sim_99,167.01457126170854,0.24525722184309354,0.0,1.3871741874627197e-05
row_sim_100,22.760937530203787,0.009272942699678958,0.86926,1e-05
row_sim_101,90.09335838260297,0.021048730442068217,0.32685,1e-05
row_sim_102,722.3732326289205,0.2562014210771048,0.0,5.9819345576359396e-05
row_sim_103,461.90413638987485,0.25523553262437815,0.0,3.82262996941896e-05
row_sim_104,161.31371544465014,0.2438805081746834,0.0,1.341057826413475e-05
row_sim_105,501.0697228646084,0.25545183931668847,0.0,4.141301196836046e-05
row_sim_106,152.35448710803277,0.24031191177432507,1e-05,1.2653422750854106e-05
row_sim_107,696.3355590589821,0.2559502987822697,0.0,5.7563895924476166e-05
row_sim_108,446.183967760252,0.2550991076597401,0.0,3.6903092479149754e-05
row_sim_109,381.0521750351777,0.2545539633860415,0.0,3.1555695803092456e-05
row_sim_110,301.54701354341915,0.2535196839991062,0.0,2.4966918832546877e-05
row_sim_111,630.3010789892325,0.2556228123322418,0.0,5.212133847597206e-05
row_sim_112,361.8445199228628,0.25429332410192534,0.0,2.9995800587917693e-05
row_sim_113,87.69553682013519,0.01985007060747153,0.34737,1e-05
row_sim_114,118.0500018254093,0.11196311396939286,0.03607,1.010366358841716e-05
row_sim_115,961.8995696662871,0.2565093232358677,0.0,7.964319847085059e-05
row_sim_116,908.5852616730716,0.2560918061123398,0.0,7.523322299127295e-05
row_sim_117,699.722148454059,0.2559742073765509,0.0,5.797773654916512e-05
row_sim_118,265.9066679614466,0.25282522152387765,0.0,2.1930305489155465e-05
row_sim_119,969.1779185288565,0.25640564803254173,0.0,8.017960230917254e-05
row_sim_120,778.7619664205963,0.2560175144197919,0.0,6.42756138321121e-05
row_sim_121,716.9043446495376,0.2559698967593806,0.0,5.9269796111901376e-05
row_sim_122,449.3890340686815,0.2550331703061823,0.0,3.70919881305638e-05
row_sim_123,272.2779497670668,0.2529658725095992,0.0,2.2523029797968422e-05
row_sim_124,96.43614260539162,0.025434803082093938,0.26377,1e-05
row_sim_125,902.6072664240145,0.25622409198795687,0.0,7.467702188036741e-05
row_sim_126,455.80350101911944,0.2550949416534032,0.0,3.775151949865982e-05
row_sim_127,202.40324662699058,0.24983391928799017,0.0,1.6778523489932884e-05
row_sim_128,305.99132631944497,0.2536644786737913,0.0,2.5311329351017516e-05
row_sim_129,579.2406079634488,0.2555457545330486,0.0,4.795933048774639e-05
row_sim_130,176.81394430008476,0.24701628163838998,0.0,1.4700045570141268e-05
row_sim_131,856.6214533781708,0.25627407898957544,0.0,7.073136228603763e-05
row_sim_132,758.5316038587183,0.25605510529351166,0.0,6.258605582676179e-05
row_sim_133,719.4769828031392,0.2561069439920518,0.0,5.95699052838506e-05
row_sim_134,432.12143512311496,0.2550219376165349,0.0,3.57398141529664e-05
row_sim_135,627.327475260408,0.2555671658489411,0.0,5.1843019337446214e-05
row_sim_136,584.1187640142899,0.2556859093567087,0.0,4.841911586694427e-05
row_sim_137,649.8641092247423,0.2556099908857689,0.0,5.378078950198989e-05
row_sim_138,84.4900989238321,0.018550705914135712,0.38054,1e-05
row_sim_139,415.83661180050115,0.25474443980646844,0.0,3.4406826314340766e-05
row_sim_140,41.662093153199386,0.010515338540910874,0.74125,1e-05
row_sim_141,494.01611970355674,0.25553609610943256,0.0,4.093663009661045e-05
row_sim_142,329.8947192721687,0.2538592675025702,0.0,2.733285956376756e-05
row_sim_143,144.5669626566036,0.23530538684383792,0.0,1.1969310687397513e-05
row_sim_144,103.44779757416552,0.03257493559579488,0.19257,1e-05
row_sim_145,587.6651899491031,0.255470490379545,0.0,4.867364322219518e-05
row_sim_146,170.63443888845927,0.24588379267210494,0.0,1.4129881874187532e-05
row_sim_147,925.1238623708783,0.25633782720243414,0.0,7.678722260615834e-05
row_sim_148,581.08208664341,0.255577036973689,0.0,4.818812644564379e-05
row_sim_149,346.90246104461033,0.25424053778776945,0.0,2.8738109607150042e-05
row_sim_150,590.9359457068426,0.2556293985489998,0.0,4.900279315921007e-05
row_sim_151,22.852730836146016,0.00927914779813265,0.86854,1e-05
row_sim_152,958.5612852807833,0.2563601025273995,0.0,7.921419518377693e-05
row_sim_153,482.3293217710531,0.25540037632426565,0.0,4.005286978812032e-05
row_sim_154,782.7460904889236,0.25624374024109664,0.0,6.471235358830001e-05
row_sim_155,82.77586342244244,0.017608940999816435,0.40058,1e-05
row_sim_156,486.68399792161847,0.25539151631442153,0.0,4.024306813151435e-05
row_sim_157,490.7324590048032,0.25533654264007083,0.0,4.069175991861648e-05
row_sim_158,937.8295636522341,0.2564460151456582,0.0,7.756748371082842e-05
row_sim_159,571.7494659734566,0.255582880721586,0.0,4.751045229950589e-05
row_sim_160,473.515726586901,0.2553227398585724,0.0,3.925879396984925e-05
row_sim_161,267.012314308739,0.25286898315261,0.0,2.2075542506457097e-05
row_sim_162,331.6024188926851,0.2540315317308289,0.0,2.7404768429706768e-05
row_sim_163,520.6963688514141,0.25551607522397723,0.0,4.3159257660768235e-05
row_sim_164,438.93951473203145,0.25510720254372443,0.0,3.6302911493501776e-05
row_sim_165,21.660999276336412,0.009220339417375796,0.87525,1e-05
row_sim_166,826.3006095981481,0.2562463017297154,0.0,6.831534362617844e-05
row_sim_167,896.1659638011747,0.25632618202888424,0.0,7.426661715558857e-05
row_sim_168,140.29207654416086,0.23179894097110618,0.0,1.167051793758607e-05
row_sim_169,554.0584417318724,0.2554075456900802,0.0,4.594321418726454e-05
row_sim_170,108.62031234838678,0.04685291147675168,0.13478,1.00035012254289e-05
row_sim_171,672.2564810351597,0.2558691082824925,0.0,5.560189046427579e-05
row_sim_172,281.2697221498164,0.25319627710969145,0.0,2.3277467411545623e-05
row_sim_173,659.4396635601671,0.25581579231743656,0.0,5.447513210219535e-05
row_sim_174,727.0082645561682,0.2560199247510944,0.0,6.010699044298852e-05
row_sim_175,768.6590595430612,0.25618279363576096,0.0,6.34719136781974e-05
row_sim_176,107.78555890859877,0.044177784761512504,0.14104,1.000020000400008e-05
row_sim_177,916.0160445453511,0.25622614159940726,0.0,7.588980799878576e-05
row_sim_178,230.2524801953361,0.2515061487075287,0.0,1.905342580595991e-05
row_sim_179,37.46068554837097,0.01020402297584097,0.76976,1e-05
row_sim_180,554.8747267680137,0.2554815136740074,0.0,4.593055300385817e-05
row_sim_181,370.95373774824566,0.25434942341010147,0.0,3.077585941587419e-05
row_sim_182,829.7982536452565,0.2562180500563197,0.0,6.86436024162548e-05
row_sim_183,808.2610594906986,0.2562854310133054,0.0,6.698372295532186e-05
row_sim_184,317.17303587807424,0.2537359200412923,0.0,2.6169104754926335e-05
row_sim_185,952.9017500999914,0.25627853099460257,0.0,7.867820613690008e-05
row_sim_186,290.95329224821165,0.25338636777396545,0.0,2.4028064779662646e-05
row_sim_187,515.081376375253,0.2556369027611441,0.0,4.278440936122877e-05
row_sim_188,256.00229231307435,0.2524297762085567,0.0,2.115730455939913e-05
row_sim_189,936.0467678704608,0.2564774219743065,0.0,7.759155803848541e-05
row_sim_190,164.64958719113906,0.24464054734753565,0.0,1.3648709514515403e-05
row_sim_191,44.95837386135937,0.010813608652917042,0.71563,1e-05
row_sim_192,435.12530515003783,0.25498997648642996,0.0,3.603733467872716e-05
row_sim_193,992.3759452776343,0.2564679192725487,0.0,8.21422704123542e-05
row_sim_194,891.6826823916012,0.25615757684487606,0.0,7.382798080472499e-05
row_sim_195,748.6205890559763,0.2560386026355398,0.0,6.176270767710456e-05
row_sim_196,890.797951253981,0.25631914089095886,0.0,7.376263185070444e-05
row_sim_197,893.4519673658783,0.25613692355296924,0.0,7.378440197742197e-05
row_sim_198,518.8824174684297,0.25553778687746814,0.0,4.2995958379912286e-05
row_sim_199,315.9632553782015,0.253812543115301,0.0,2.610761559146803e-05
row_sim_200,772.0238314893825,0.2559579132990473,0.0,6.360513929525506e-05
row_sim_201,661.6781801046027,0.2558596217208094,0.0,5.475251861585633e-05
row_sim_202,373.6890459872664,0.2543069401310177,0.0,3.096454559529339e-05
row_sim_203,94.5119447281122,0.02422632233128791,0.28329,1e-05
row_sim_204,746.8022718684585,0.25612297192708944,0.0,6.165228113440197e-05
row_sim_205,262.49739289706855,0.25262364675173815,0.0,2.1726850041281015e-05
row_sim_206,936.8163098762525,0.25652836477316693,0.0,7.748334108166744e-05
row_sim_207,241.0085264769345,0.2520425672386506,0.0,1.9974033756117048e-05
row_sim_208,122.80179451486545,0.1590589235568497,0.01293,1.0308215647871354e-05
row_sim_209,831.1211164912999,0.256091108273488,0.0,6.88041832943443e-05
row_sim_210,153.32665240866282,0.2410364636454674,0.0,1.2751686410527793e-05
row_sim_211,179.3093447423312,0.24738085624254932,0.0,1.4857737166629522e-05
row_sim_212,599.4028223812675,0.2556735803983366,0.0,4.964750273061265e-05
row_sim_213,874.5683127354226,0.2562590047020587,0.0,7.237984944991314e-05
row_sim_214,196.47484398128753,0.24956079822914826,0.0,1.6293544497670023e-05
row_sim_215,310.3581567164498,0.2538368641233221,0.0,2.5713551041398816e-05
row_sim_216,777.4159679992655,0.25604285884493166,0.0,6.411900487304436e-05
row_sim_217,971.8278347396644,0.25627846847537594,0.0,8.01667468334135e-05
row_sim_218,500.76614914303224,0.255383677448762,0.0,4.148000663680106e-05
row_sim_219,143.94030767612324,0.23490105651697815,0.0,1.197676507575304e-05
row_sim_220,13.985590893816136,0.008851314517837286,0.92218,1e-05
row_sim_221,229.69454719735535,0.2516118099964434,0.0,1.8997321377685746e-05
row_sim_222,131.86562667563172,0.2164040193785798,9e-05,1.1003642205570044e-05
row_sim_223,677.6747906791768,0.25597932213860136,0.0,5.608839531101015e-05
row_sim_224,121.8764130032997,0.14878260757859543,0.0156,1.026019863744562e-05
row_sim_225,506.354615124052,0.25532224841674894,0.0,4.19797657529071e-05
row_sim_226,694.2777225211044,0.2559379129803907,0.0,5.745475438092502e-05
row_sim_227,581.1375533904413,0.25565463040372094,0.0,4.8199739721405505e-05
row_sim_228,199.81566287747464,0.2497179714153082,0.0,1.659310390601666e-05
row_sim_229,804.1343199559536,0.2559191005650253,0.0,6.657346381732241e-05
row_sim_230,715.4213592593209,0.2560679410071217,0.0,5.925574780753733e-05
row_sim_231,738.9970547153459,0.2561117470408361,0.0,6.107243190423842e-05
row_sim_232,131.1011986697354,0.2106130401270373,0.00033,1.0906433705242723e-05
row_sim_233,123.79761596016209,0.1678031000593726,0.00827,1.037731933087045e-05
row_sim_234,927.5661728789573,0.2564357469412766,0.0,7.68403258029814e-05
row_sim_235,397.6083149152494,0.25466522491732096,0.0,3.2923978533565994e-05
row_sim_236,300.98364434635073,0.25349251000711404,0.0,2.488924286923192e-05
row_sim_237,488.6096161492658,0.2553975127760959,0.0,4.044325810887325e-05
row_sim_238,662.8810695529443,0.25593087778586393,0.0,5.49178977428744e-05
row_sim_239,955.6254758841176,0.256415877102616,0.0,7.908889591901297e-05
row_sim_240,286.4819045707109,0.25326333945453067,0.0,2.372310393091832e-05
row_sim_241,924.8121888905615,0.2562711415358544,0.0,7.679311933650745e-05
row_sim_242,24.908248411687005,0.009383468343546015,0.8555,1e-05
row_sim_243,555.2202824247083,0.2555517060825619,0.0,4.593477262287552e-05
row_sim_244,633.993412925501,0.25570103736683397,0.0,5.238893545683152e-05
row_sim_245,105.94210888056575,0.03793787363025584,0.16692,1.0000900081007291e-05
row_sim_246,140.38258008405947,0.23041828976141612,0.0,1.1670654140164556e-05
row_sim_247,419.14336360033803,0.2548667546665799,0.0,3.476447071093343e-05
row_sim_248,966.2336005475746,0.2562544669993696,0.0,7.984669434685404e-05
row_sim_249,596.0627511067111,0.25558383336796275,0.0,4.935346954890929e-05
row_sim_250,933.0265704391312,0.25641548016029664,0.0,7.714263673532361e-05
row_sim_251,804.3706975671901,0.2559080641667306,0.0,6.66400106624017e-05
row_sim_252,467.40823247521377,0.2551457363518791,0.0,3.869220352099052e-05
row_sim_253,784.7742110797249,0.25611206516002283,0.0,6.496459429610862e-05
row_sim_254,17.885892137788886,0.009034494191836339,0.89839,1e-05
row_sim_255,109.18853956589666,0.04794731052572561,0.13066,1.0001600256040966e-05
row_sim_256,829.4371434519921,0.2560987930732058,0.0,6.850722751250257e-05
row_sim_257,796.8272474707454,0.25610884690811603,0.0,6.599353263380188e-05
row_sim_258,232.6791099293354,0.25158517575778533,0.0,1.9247055200554316e-05
row_sim_259,530.7930521195235,0.25544687333712623,0.0,4.402377283733216e-05
row_sim_260,606.0355199089759,0.255624562608175,0.0,5.0122800862112174e-05
row_sim_261,867.7455668283224,0.2560889489308306,0.0,7.171029042667623e-05
row_sim_262,603.1270019808587,0.2557669083117465,0.0,5.002751513332333e-05
row_sim_263,412.60094069521665,0.25472993584682696,0.0,3.4129692832764505e-05
row_sim_264,374.21533420501237,0.2543599777274117,0.0,3.098085383233162e-05
row_sim_265,425.91079226919123,0.25496028111954777,0.0,3.528208023145045e-05
row_sim_266,651.9484290286952,0.25578918585194826,0.0,5.398693516169087e-05
row_sim_267,867.4972572207373,0.2560792923388091,0.0,7.170000717000071e-05
row_sim_268,453.92418723219595,0.2551529371389318,0.0,3.7510784350500766e-05
row_sim_269,247.87717097321058,0.25219736323154773,0.0,2.044153720359771e-05
row_sim_270,236.7005298794313,0.25185116777237826,0.0,1.960130936746575e-05
row_sim_271,746.0269795294342,0.2559566646610253,0.0,6.159152500615915e-05
row_sim_272,816.5779349857391,0.25629400679085795,0.0,6.766815536608472e-05
row_sim_273,105.32281595013225,0.036531107692028865,0.17215,1e-05
row_sim_274,66.6055290123304,0.013529411119155246,0.5417,1e-05
row_sim_275,594.453942073264,0.2555456664340724,0.0,4.913280597454921e-05
row_sim_276,146.21593553048868,0.23647771673660783,0.0,1.2120477546815345e-05
row_sim_277,824.6729572468184,0.256060798612401,0.0,6.825472663981981e-05
row_sim_278,310.36915719037825,0.25383595506038226,0.0,2.5710906566565537e-05
row_sim_279,143.9147393744941,0.23514037435802368,0.0,1.196372598282009e-05
row_sim_280,920.9744239638259,0.2565156705847537,0.0,7.639419404125286e-05
row_sim_281,165.57344614914143,0.2451156044421732,0.0,1.3783407534010558e-05
row_sim_282,284.7558463338187,0.2532820920537133,0.0,2.358713086140202e-05
row_sim_283,153.65571452229904,0.2408769944520151,0.0,1.2772207676096813e-05
row_sim_284,115.5342891621717,0.08361832471127603,0.06257,1.0036532980047373e-05
row_sim_285,21.196958935623215,0.009198393415670187,0.87785,1e-05
row_sim_286,55.4426393938019,0.011928063427546752,0.63604,1e-05
row_sim_287,174.6827388623059,0.246714249870697,0.0,1.4481420337706721e-05
row_sim_288,53.42926353054403,0.011616315980159962,0.65369,1e-05
row_sim_289,591.1642589201657,0.2557616514717477,0.0,4.897159647404505e-05
row_sim_290,680.7304910731664,0.255895076822215,0.0,5.6328507857826844e-05
row_sim_291,393.66077530918665,0.2545903381179331,0.0,3.254254938331869e-05
row_sim_292,318.02519739720185,0.2537881972693806,0.0,2.6315096971132338e-05
row_sim_293,504.55101071037905,0.2553493631592909,0.0,4.177283929988721e-05
row_sim_294,875.0111919874968,0.25640294323076335,0.0,7.255840951966333e-05
row_sim_295,851.1390702408648,0.2563099724574851,0.0,7.049700387733522e-05
row_sim_296,43.5228882596913,0.010684778534029913,0.72723,1e-05
row_sim_297,181.53933467604426,0.2479064800994692,0.0,1.5100721814502733e-05
row_sim_298,236.78303386084082,0.251771579641566,0.0,1.958672020370189e-05
row_sim_299,249.42510645342023,0.2521899538931092,0.0,2.0579095754532545e-05
row_sim_300,571.2540901101855,0.2555088338701579,0.0,4.734400151500805e-05
row_sim_301,416.29161258190715,0.2547547176873954,0.0,3.440327519179826e-05
row_sim_302,49.30165722159761,0.011232910351356934,0.6829,1e-05
row_sim_303,373.6454577526486,0.2542994330576504,0.0,3.095112816862175e-05
row_sim_304,523.7767610702014,0.2554657147711988,0.0,4.35369410945187e-05
row_sim_305,101.71681930857079,0.03057234203861337,0.20658,1e-05
row_sim_306,833.4668808608702,0.2561537010158328,0.0,6.891798759476223e-05
row_sim_307,52.009268371781,0.011510061001203834,0.66235,1e-05
row_sim_308,924.8456269246112,0.2560390717420592,0.0,7.660487206986364e-05
row_sim_309,99.1581859227965,0.0278603678460824,0.23843,1e-05
row_sim_310,843.5827728501729,0.256354566911155,0.0,6.987143655673561e-05
row_sim_311,902.6580112704207,0.2562513799212857,0.0,7.474400179385604e-05
row_sim_312,979.5717020525634,0.25636817482958185,0.0,8.089305937550558e-05
row_sim_313,802.0357789795798,0.2561447448564908,0.0,6.627344423089668e-05
row_sim_314,779.4885668942903,0.25593299343563075,0.0,6.423845313804844e-05
row_sim_315,642.5011518317478,0.2556860692519446,0.0,5.315190815350271e-05
row_sim_316,779.0074047604,0.25609594194964713,0.0,6.44080896560608e-05
row_sim_317,134.59548080272643,0.22101275769041676,0.00012,1.1188060102258868e-05
row_sim_318,536.09123254584,0.2553838795050442,0.0,4.4444444444444447e-05
row_sim_319,514.2471590469049,0.25551607110832414,0.0,4.2682146058303814e-05
row_sim_320,857.5792655153514,0.25627400489836555,0.0,7.0876745339854e-05
row_sim_321,462.82622562523625,0.25518328237181515,0.0,3.819417920708884e-05
row_sim_322,385.1202416255485,0.25464475494414557,0.0,3.187352584942946e-05
row_sim_323,639.5812930735482,0.255918225032016,0.0,5.299417064122947e-05
row_sim_324,266.49999433497106,0.25272284766047415,0.0,2.1964505359339308e-05
row_sim_325,139.8114225334092,0.22970529848717688,6e-05,1.1614671653232363e-05
row_sim_326,477.90338016004466,0.25531522729952416,0.0,3.9592984123213365e-05
row_sim_327,416.9185241264553,0.25470638218335756,0.0,3.451846738004832e-05
row_sim_328,232.60831203184728,0.25155387296536486,0.0,1.9211557673096134e-05
row_sim_329,367.5434345246223,0.254356800109392,0.0,3.0475726084173955e-05
row_sim_330,366.42413020375614,0.2543801855968401,0.0,3.036191401505951e-05
row_sim_331,327.52918963432484,0.253999456581026,0.0,2.713409670592066e-05
row_sim_332,379.49510652294265,0.2545966818643943,0.0,3.145544336447422e-05
row_sim_333,685.7590582886726,0.25589926127816204,0.0,5.6647595309579106e-05
row_sim_334,296.9116307475568,0.2535883728321349,0.0,2.4603877571105206e-05
row_sim_335,948.8604838190047,0.25617515801298407,0.0,7.84990972603815e-05
row_sim_336,916.352202137201,0.25607545830080847,0.0,7.58782912208817e-05
row_sim_337,480.9363827786636,0.2554215332857322,0.0,3.990900746298439e-05
row_sim_338,328.3947869444386,0.25392419092109253,0.0,2.721310583176858e-05
row_sim_339,535.4580180905116,0.25538067475496407,0.0,4.443062158439597e-05
row_sim_340,848.5680607491859,0.25640214951868634,0.0,7.018528916339136e-05
row_sim_341,652.604711193074,0.25566546782483746,0.0,5.395489370885939e-05
row_sim_342,804.4016083556801,0.2560964657304649,0.0,6.656017039403621e-05
row_sim_343,532.7456399519368,0.25542447233744275,0.0,4.4314455375343434e-05
row_sim_344,632.9359833861573,0.2557150635674231,0.0,5.241914347119568e-05
row_sim_345,288.1912064017526,0.25326694306745506,0.0,2.3822569502346523e-05
row_sim_346,734.9064176521753,0.2558772637571808,0.0,6.080136195050769e-05
row_sim_347,202.44447289606208,0.2498071141374528,0.0,1.6734721199544816e-05
row_sim_348,694.8133889120572,0.2559221109025835,0.0,5.7484479190618535e-05
row_sim_349,860.7260323724778,0.25615221197582866,0.0,7.123521869212138e-05
row_sim_350,132.14623215967887,0.21473697005339368,0.00027,1.0989010989010989e-05
row_sim_351,614.3990215548927,0.2556098099206301,0.0,5.093724531377343e-05
row_sim_352,95.14099344252311,0.02384924151585852,0.28028,1e-05
row_sim_353,725.7293424900133,0.2559849294598556,0.0,6.0045634682358595e-05
row_sim_354,84.53899416257906,0.018368670303081803,0.38088,1e-05
row_sim_355,935.943025709491,0.2562862874652924,0.0,7.758553805570642e-05
row_sim_356,137.45105964130028,0.227512433322663,0.00017,1.1419696692855838e-05
row_sim_357,958.882301896785,0.2564060424908919,0.0,7.930214115781126e-05
row_sim_358,800.8941318762924,0.25580362981646254,0.0,6.610696106299993e-05
row_sim_359,593.7023203661307,0.2558633090118759,0.0,4.930966469428008e-05
row_sim_360,782.6349734243154,0.25619638605316825,0.0,6.459531038046638e-05
